plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000005_baseline,03e5b60f62e58c7ff259866734d1d074e6d8eab9a6784be5abda1258ec9831b5,g559-synth-game-den-32,game,16,16,8626,2000,2000,g559_b2000_i2,2000,2.0,2,validation,03e5b60f62e58c7ff259866734d1d074e6d8eab9a6784be5abda1258ec9831b5,1f602e036fab296c35e70007f9a1315c40716ffa848794900a378ab0121d97a6,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000005_actor,03e5b60f62e58c7ff259866734d1d074e6d8eab9a6784be5abda1258ec9831b5,g559-synth-game-den-32,game,16,16,8626,2000,2000,g559_b2000_i2,2000,2.0,2,validation,03e5b60f62e58c7ff259866734d1d074e6d8eab9a6784be5abda1258ec9831b5,1f602e036fab296c35e70007f9a1315c40716ffa848794900a378ab0121d97a6,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,332f14708339ea9bb0686b39f82b839e2200892a381cfae523580245b1ca3d65,332f14708339ea9bb0686b39f82b839e2200892a381cfae523580245b1ca3d65,332f14708339ea9bb0686b39f82b839e2200892a381cfae523580245b1ca3d65,332f14708339ea9bb0686b39f82b839e2200892a381cfae523580245b1ca3d65,direct_actor_single_forward,1,0,0,1.2621779441833496,1.136176586151123,1.2867900133132935,0.7392137050628662,0.7511489391326904,1.0371304750442505,0.7057539224624634,0.9801858067512512,1.0,0.6954253911972046,0.6415331959724426,0.3529527485370636,0.9256502985954285,0.9982787370681763,10.813224792480469
g560_direct_replay_000006_baseline,042cd12c8d8fc297ccdcbbf7605c4b396b6a158feb72546183d2a47c500fe7c5,maze-32-32-2,maze,16,16,7174,2000,2000,g559_b2000_i2,2000,2.0,2,validation,042cd12c8d8fc297ccdcbbf7605c4b396b6a158feb72546183d2a47c500fe7c5,536d4004a940ccaeace48892e94b41593473acfba17ff9706f4c294d841b562a,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000006_actor,042cd12c8d8fc297ccdcbbf7605c4b396b6a158feb72546183d2a47c500fe7c5,maze-32-32-2,maze,16,16,7174,2000,2000,g559_b2000_i2,2000,2.0,2,validation,042cd12c8d8fc297ccdcbbf7605c4b396b6a158feb72546183d2a47c500fe7c5,536d4004a940ccaeace48892e94b41593473acfba17ff9706f4c294d841b562a,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,6c082a089ca85433d9b5ff3318c933fe59e15b6ae4164938871dbf5de5713bb3,6c082a089ca85433d9b5ff3318c933fe59e15b6ae4164938871dbf5de5713bb3,6c082a089ca85433d9b5ff3318c933fe59e15b6ae4164938871dbf5de5713bb3,6c082a089ca85433d9b5ff3318c933fe59e15b6ae4164938871dbf5de5713bb3,direct_actor_single_forward,1,0,0,1.2632039785385132,1.136691689491272,1.282715082168579,0.7413250803947449,0.7479549646377563,1.0400128364562988,0.7043957710266113,0.9802183508872986,1.0,0.6947556734085083,0.6400464773178101,0.3511766195297241,0.9250837564468384,0.9982950091362,10.795625686645508
g560_direct_replay_000007_baseline,0446a37a68b99abfdd7b991b5c0c8243d7bf54f5681715edb74447a8071b0f03,g559-synth-game-den-32,game,16,16,8242,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0446a37a68b99abfdd7b991b5c0c8243d7bf54f5681715edb74447a8071b0f03,07c3b54134c4b7eb27336bf768d06bcf3852de6ac7617e822d5100aed6a684b8,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000007_actor,0446a37a68b99abfdd7b991b5c0c8243d7bf54f5681715edb74447a8071b0f03,g559-synth-game-den-32,game,16,16,8242,2000,2000,g559_b2000_i2,2000,2.0,2,validation,0446a37a68b99abfdd7b991b5c0c8243d7bf54f5681715edb74447a8071b0f03,07c3b54134c4b7eb27336bf768d06bcf3852de6ac7617e822d5100aed6a684b8,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,5e74e76289c2f7c68df03a1fec64373fb06ab880b73096b5998118ad392ec282,5e74e76289c2f7c68df03a1fec64373fb06ab880b73096b5998118ad392ec282,5e74e76289c2f7c68df03a1fec64373fb06ab880b73096b5998118ad392ec282,5e74e76289c2f7c68df03a1fec64373fb06ab880b73096b5998118ad392ec282,direct_actor_single_forward,1,0,0,1.2620867490768433,1.1361143589019775,1.2869476079940796,0.7391907572746277,0.7513929605484009,1.0370680093765259,0.7055738568305969,0.9801509380340576,1.0,0.6952618360519409,0.6418370604515076,0.35302379727363586,0.9255537390708923,0.9982442259788513,10.81350040435791
g560_direct_replay_000008_baseline,056c005cdaaa5fcc2c010306bd6764f0d1badf06be3d118c96476240bd954dc6,g559-synth-game-den-32,game,16,16,7690,2000,2000,g559_b2000_i2,2000,2.0,2,validation,056c005cdaaa5fcc2c010306bd6764f0d1badf06be3d118c96476240bd954dc6,caab15b956c2f788f19b938268e22becf84d706dfec7c4e60c42e8e10d6bc502,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000008_actor,056c005cdaaa5fcc2c010306bd6764f0d1badf06be3d118c96476240bd954dc6,g559-synth-game-den-32,game,16,16,7690,2000,2000,g559_b2000_i2,2000,2.0,2,validation,056c005cdaaa5fcc2c010306bd6764f0d1badf06be3d118c96476240bd954dc6,caab15b956c2f788f19b938268e22becf84d706dfec7c4e60c42e8e10d6bc502,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,703f70d41a536187ee966812b67032483bc63a062b99b190507999f50a373f74,703f70d41a536187ee966812b67032483bc63a062b99b190507999f50a373f74,703f70d41a536187ee966812b67032483bc63a062b99b190507999f50a373f74,703f70d41a536187ee966812b67032483bc63a062b99b190507999f50a373f74,direct_actor_single_forward,1,0,0,1.2609961032867432,1.135515809059143,1.2885671854019165,0.7390106320381165,0.7541912794113159,1.0364570617675781,0.7036213278770447,0.9797736406326294,1.0,0.6934302449226379,0.6451025009155273,0.3537386357784271,0.9242258667945862,0.997850775718689,10.816329956054688
g560_direct_replay_000009_baseline,06ad4d686b13f9bf3c283e14138b16fad39ad82e88f0f9a2312f0d2002c6ede8,g559-synth-warehouse-a-32,warehouse,128,128,7802,2000,2000,g559_b2000_i3,2000,2.0,3,validation,06ad4d686b13f9bf3c283e14138b16fad39ad82e88f0f9a2312f0d2002c6ede8,523031fcdb5acd0634ed1e857fecb28f3a81369ccd9f12de222de9da34384104,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000009_actor,06ad4d686b13f9bf3c283e14138b16fad39ad82e88f0f9a2312f0d2002c6ede8,g559-synth-warehouse-a-32,warehouse,128,128,7802,2000,2000,g559_b2000_i3,2000,2.0,3,validation,06ad4d686b13f9bf3c283e14138b16fad39ad82e88f0f9a2312f0d2002c6ede8,523031fcdb5acd0634ed1e857fecb28f3a81369ccd9f12de222de9da34384104,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,02b620ad056683187715e84c9a8513164107fe2c7db2916fe4c97d97f788fc06,02b620ad056683187715e84c9a8513164107fe2c7db2916fe4c97d97f788fc06,02b620ad056683187715e84c9a8513164107fe2c7db2916fe4c97d97f788fc06,02b620ad056683187715e84c9a8513164107fe2c7db2916fe4c97d97f788fc06,direct_actor_single_forward,1,0,0,1.2214864492416382,1.1421295404434204,1.2618688344955444,0.7741546630859375,0.7467697858810425,1.0481375455856323,0.6701655983924866,0.9796994924545288,0.9764341711997986,0.5985522866249084,0.6299483776092529,0.37747156620025635,0.9931603074073792,1.046828269958496,10.634594917297363
g560_direct_replay_000010_baseline,06d72a5ab93252cb3acc4efcef42a234f0f9a186f73030e02569d46b8feef4cb,g559-synth-game-den-32,game,16,16,8362,2000,2000,g559_b2000_i2,2000,2.0,2,validation,06d72a5ab93252cb3acc4efcef42a234f0f9a186f73030e02569d46b8feef4cb,6630c707ea120f0e73c93db55bbd6868dab32b3682f44fc0667c194c9d8212e4,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000010_actor,06d72a5ab93252cb3acc4efcef42a234f0f9a186f73030e02569d46b8feef4cb,g559-synth-game-den-32,game,16,16,8362,2000,2000,g559_b2000_i2,2000,2.0,2,validation,06d72a5ab93252cb3acc4efcef42a234f0f9a186f73030e02569d46b8feef4cb,6630c707ea120f0e73c93db55bbd6868dab32b3682f44fc0667c194c9d8212e4,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,42600c5eb58ac3a632dad48376ee6ce401a25e50718743b8a9c23f1a0774d855,42600c5eb58ac3a632dad48376ee6ce401a25e50718743b8a9c23f1a0774d855,42600c5eb58ac3a632dad48376ee6ce401a25e50718743b8a9c23f1a0774d855,42600c5eb58ac3a632dad48376ee6ce401a25e50718743b8a9c23f1a0774d855,direct_actor_single_forward,1,0,0,1.2620034217834473,1.1360596418380737,1.2870880365371704,0.7391709089279175,0.7516142725944519,1.0370126962661743,0.7054120898246765,0.9801196455955505,1.0,0.6951141357421875,0.6421096324920654,0.3530868887901306,0.9254633188247681,0.9982129335403442,10.813746452331543
g560_direct_replay_000011_baseline,07d6ae7b72dd752a2514ac3a0d067de82f3e54df9d9ead1a281a514a4a106f21,g559-synth-warehouse-a-32,warehouse,128,128,8666,2000,2000,g559_b2000_i3,2000,2.0,3,validation,07d6ae7b72dd752a2514ac3a0d067de82f3e54df9d9ead1a281a514a4a106f21,bbd0cc987f225795bc24b0321b63947cc948b85619b81340c1ea3c7e79c16545,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000011_actor,07d6ae7b72dd752a2514ac3a0d067de82f3e54df9d9ead1a281a514a4a106f21,g559-synth-warehouse-a-32,warehouse,128,128,8666,2000,2000,g559_b2000_i3,2000,2.0,3,validation,07d6ae7b72dd752a2514ac3a0d067de82f3e54df9d9ead1a281a514a4a106f21,bbd0cc987f225795bc24b0321b63947cc948b85619b81340c1ea3c7e79c16545,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,dc6125c1167d4170226b53945d1a1fe3c8468603d3e4d16b4496634b1da98892,dc6125c1167d4170226b53945d1a1fe3c8468603d3e4d16b4496634b1da98892,dc6125c1167d4170226b53945d1a1fe3c8468603d3e4d16b4496634b1da98892,dc6125c1167d4170226b53945d1a1fe3c8468603d3e4d16b4496634b1da98892,direct_actor_single_forward,1,0,0,1.221298098564148,1.1416648626327515,1.2635787725448608,0.7728540897369385,0.7440059185028076,1.0475233793258667,0.6719491481781006,0.9799337387084961,0.9775505065917969,0.6082864999771118,0.6334748268127441,0.37436115741729736,0.9834907054901123,1.0609068870544434,10.656209945678711
g560_direct_replay_000012_baseline,0a974f62f77f5bd15d3e69943afecaa4cfe98c42b4ed028f844c8c2fb20224c3,g559-synth-warehouse-a-32,warehouse,128,128,7922,2000,2000,g559_b2000_i3,2000,2.0,3,validation,0a974f62f77f5bd15d3e69943afecaa4cfe98c42b4ed028f844c8c2fb20224c3,656ebe2bc8c336227add08bc239ad70fc430969f582d0345defc30c70e729abb,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000012_actor,0a974f62f77f5bd15d3e69943afecaa4cfe98c42b4ed028f844c8c2fb20224c3,g559-synth-warehouse-a-32,warehouse,128,128,7922,2000,2000,g559_b2000_i3,2000,2.0,3,validation,0a974f62f77f5bd15d3e69943afecaa4cfe98c42b4ed028f844c8c2fb20224c3,656ebe2bc8c336227add08bc239ad70fc430969f582d0345defc30c70e729abb,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,8914b05a46d43eb4c942f0f651b89c9a2b6a84b2fa21e8363ad01fcf31c9e42d,8914b05a46d43eb4c942f0f651b89c9a2b6a84b2fa21e8363ad01fcf31c9e42d,8914b05a46d43eb4c942f0f651b89c9a2b6a84b2fa21e8363ad01fcf31c9e42d,8914b05a46d43eb4c942f0f651b89c9a2b6a84b2fa21e8363ad01fcf31c9e42d,direct_actor_single_forward,1,0,0,1.2217787504196167,1.1425223350524902,1.2610859870910645,0.7745566368103027,0.7480440139770508,1.0483410358428955,0.6693198680877686,0.9796064496040344,0.9760463237762451,0.594770610332489,0.6283828020095825,0.3786497712135315,0.9968169331550598,1.0412845611572266,10.625494003295898
g560_direct_replay_000013_baseline,0beab542262f58efbb63dc9f8d9dd151618d7bc8c4f2d5e32bbdcf2f4090a8f7,g559-synth-string-40,irregular_bottleneck,128,128,8840,500,500,g559_b500_i3,500,0.5,3,heldout,0beab542262f58efbb63dc9f8d9dd151618d7bc8c4f2d5e32bbdcf2f4090a8f7,cc40d1abb6445fc6c92111a1694bd9c8d8a38904bda4a23f3c0d025022e6e9c6,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000013_actor,0beab542262f58efbb63dc9f8d9dd151618d7bc8c4f2d5e32bbdcf2f4090a8f7,g559-synth-string-40,irregular_bottleneck,128,128,8840,500,500,g559_b500_i3,500,0.5,3,heldout,0beab542262f58efbb63dc9f8d9dd151618d7bc8c4f2d5e32bbdcf2f4090a8f7,cc40d1abb6445fc6c92111a1694bd9c8d8a38904bda4a23f3c0d025022e6e9c6,fb119aacaf305ebcce9e07dd0659ab15f993a9486d1697355aeabc66dac86ab0,direct_actor_generated_theta,a7964e3e36efdd8a837891cdb755645500297e85525d2808b46f0bd351def1fa,a7964e3e36efdd8a837891cdb755645500297e85525d2808b46f0bd351def1fa,a7964e3e36efdd8a837891cdb755645500297e85525d2808b46f0bd351def1fa,a7964e3e36efdd8a837891cdb755645500297e85525d2808b46f0bd351def1fa,direct_actor_single_forward,1,0,0,1.240095853805542,1.1105387210845947,1.242847204208374,0.7568651437759399,0.7867041826248169,1.0788458585739136,0.6708020567893982,0.981664776802063,0.9589136838912964,0.7159338593482971,0.622058629989624,0.3856082260608673,0.9503837823867798,0.9033077955245972,10.715374946594238
g560_direct_replay_000014_baseline,0bf4c5bba9427c52fe6dae6d0610bd86a41610e6360399d9b268fc7c344f2811,g559-synth-warehouse-a-32,warehouse,128,128,8258,2000,2000,g559_b2000_i3,2000,2.0,3,validation,0bf4c5bba9427c52fe6dae6d0610bd86a41610e6360399d9b268fc7c344f2811,c14eefa6caeb78ace1fd2b9c98c9b54c68b290075311b9e514404fac19280d90,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000014_actor,0bf4c5bba9427c52fe6dae6d0610bd86a41610e6360399d9b268fc7c344f2811,g559-synth-warehouse-a-32,warehouse,128,128,8258,2000,2000,g559_b2000_i3,2000,2.0,3,validation,0bf4c5bba9427c52fe6dae6d0610bd86a41610e6360399d9b268fc7c344f2811,c14eefa6caeb78ace1fd2b9c98c9b54c68b290075311b9e514404fac19280d90,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,684269a3d02a0108f7d1161336059b878d83058cb230bbc6b4134d144f901179,684269a3d02a0108f7d1161336059b878d83058cb230bbc6b4134d144f901179,684269a3d02a0108f7d1161336059b878d83058cb230bbc6b4134d144f901179,684269a3d02a0108f7d1161336059b878d83058cb230bbc6b4134d144f901179,direct_actor_single_forward,1,0,0,1.2213425636291504,1.1419036388397217,1.2624644041061401,0.7737776637077332,0.7458069324493408,1.047952651977539,0.6707955598831177,0.9797754287719727,0.9767756462097168,0.6016769409179688,0.6311561465263367,0.3764837086200714,0.9900952577590942,1.0513726472854614,10.641816139221191
g560_direct_replay_000015_baseline,0c3eeea552c493d49115b7567e436292060ba50c82f7c564a70bac5e8d770cfa,g559-synth-warehouse-a-32,warehouse,128,128,8450,2000,2000,g559_b2000_i3,2000,2.0,3,validation,0c3eeea552c493d49115b7567e436292060ba50c82f7c564a70bac5e8d770cfa,3112cc5ea576a82ddeb5d82de6d1e36d1e3750685e83cf78e89f7ee4a2f873a4,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
