agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.050427735249999994,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009905448000000039,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.050427735249999994,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009905448000000039,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06033318325000003,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06033318325000003,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.002251238179999948,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.058081945070000085,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.019360648349999954,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04097253490000008,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,always_additive_defer,0.0,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.056630486079999987,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,laur_disable,0.0,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.056630486079999987,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.056630486079999987,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0004719207199999076,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.057102406799999894,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.056630486079999987,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.00802265218999998,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04860783389000001,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.056630486079999987,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.033506370930000084,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.023124115149999902,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.049551675320000044,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.007078810759999943,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05096743746999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005663048609999999,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.05096743746999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005663048609999999,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.005663048609999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.062293534689999985,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.05096743746999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005663048609999999,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.05096743746999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005663048609999999,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.04341670599000014,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01321378008999985,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.04341670599000014,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01321378008999985,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.05096743746999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005663048609999999,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.05096743746999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005663048609999999,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.056630486079999987,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.056630486079999987,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0018876828699998516,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05851816894999984,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.005663048609999999,-0.056630486079999987,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.062293534689999985,maze-32-32-4-random-127.scen,127
50,maze-32-32-4,always_additive_defer,0.0,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.028234086240000122,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,laur_disable,0.0,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.028234086240000122,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.028234086240000122,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0025667351100000513,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.030800821350000174,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.028234086240000122,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.005646817249999936,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.022587268990000187,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.021047227930000023,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.007186858310000099,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.023613963040000074,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004620123200000048,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.027207392200000013,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.001026694040000109,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.028234086240000122,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.028234086240000122,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.003593429159999939,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03182751540000006,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.028234086240000122,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.028234086240000122,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.023613963040000074,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004620123200000048,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.008726899380000042,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01950718686000008,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.023613963040000074,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004620123200000048,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.023613963040000074,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.004620123200000048,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.028234086240000122,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.028234086240000122,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.009240246409999875,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03747433265,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.003593429159999939,-0.028234086240000122,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03182751540000006,maze-32-32-4-random-128.scen,128
50,maze-32-32-4,always_additive_defer,0.0,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04569504570000005,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,laur_disable,0.0,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04569504570000005,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04569504570000005,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.005291005289999928,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.050986050989999976,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04569504570000005,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.005291005289999928,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.050986050989999976,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.026455026460000086,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01924001923999996,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04569504570000005,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0009620009599999868,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.046657046660000034,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03896103896000014,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.006734006739999909,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.03896103896000014,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.006734006739999909,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.012987012990000046,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03270803271,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.03896103896000014,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.006734006739999909,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.03896103896000014,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.006734006739999909,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.018759018759999968,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02693602694000008,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.018759018759999968,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02693602694000008,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.03896103896000014,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.006734006739999909,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.03896103896000014,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.006734006739999909,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04569504570000005,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04569504570000005,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0004810004799999934,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.045214045220000054,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.012987012990000046,-0.04569504570000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03270803271,maze-32-32-4-random-129.scen,129
50,maze-32-32-4,always_additive_defer,0.0,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05987311657999994,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,laur_disable,0.0,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05987311657999994,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05987311657999994,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.01149881047000001,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04837430610999993,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05987311657999994,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.0047581284700000115,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05511498810999993,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04758128469999989,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.012291831880000048,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04837430610999993,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01149881047000001,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.029738302940000017,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.030134813639999924,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05987311657999994,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.05987311657999994,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.008326724830000076,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.051546391749999865,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.05987311657999994,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.05987311657999994,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.04758128469999989,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.012291831880000048,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.04837430610999993,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01149881047000001,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.04758128469999989,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.012291831880000048,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.04758128469999989,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.012291831880000048,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05987311657999994,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05987311657999994,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0047581284700000115,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05511498810999993,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.008326724830000076,-0.05987311657999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.051546391749999865,maze-32-32-4-random-130.scen,130
50,maze-32-32-4,always_additive_defer,0.0,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.040851355990000005,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,laur_disable,0.0,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.040851355990000005,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.040851355990000005,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.0068657741159999786,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.033985581874000026,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.040851355990000005,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.009268795055999979,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.031582560934000026,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.040851355990000005,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.025403364228999914,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01544799176100009,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03158256093299994,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.009268795057000068,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03364229316799994,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.007209062822000067,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.03364229316799994,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.007209062822000067,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.005492619292999934,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03535873669700007,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.03364229316799994,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.007209062822000067,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.03364229316799994,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.007209062822000067,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.040851355990000005,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-131.scen,131
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.03364229316799994,-0.040851355990000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.007209062822000067,maze-32-32-4-random-131.scen,131
