row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,budget_holdout,2000,context_budget_region_pairwise_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,region_then_param_residual_ridge,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,region_then_candidate_ranker,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,budget_aware_region_then_candidate_ranker,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,trace_x_param_interaction_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007275609591999998,6,0,0.09444444444399999,False,False,False,False,False
model_eval,budget_holdout,2000,risk_calibrated_region_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,topk_region_then_risk_gate_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,static_recovery_specialist,60,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.4666666666666667,0.008373838648666669,3,6,0.043505291004866664,False,False,False,False,False
model_eval,budget_holdout,2000,candidate_induced_failure_specialist,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,map_family_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,agent_density_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007275609591999998,6,0,0.09444444444399999,False,False,False,False,False
model_eval,budget_holdout,2000,param_only_control,60,0.0,0.016666666666666666,0.016666666666666666,0.0,0.35,0.025587992573,4,2,0.041666666666666685,False,False,False,False,False
model_eval,budget_holdout,2000,trace_only_control,60,0.0,0.0,0.0,0.0,0.35,0.02407464746333333,6,1,0.07500000000000002,False,False,False,False,False
model_eval,budget_holdout,2000,no_pre_update_trace_ablation,60,0.08333333333333333,0.18333333333333332,0.3,0.35,0.48333333333333334,0.005816692915166666,5,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,2000,source_blind_control,60,0.0,0.0,0.0,0.0,0.0,0.09927891527300002,1,6,3.3333752424979934e-13,False,False,False,False,False
model_eval,budget_holdout,2000,region_label_shuffled_control,60,0.0,0.05,0.2,0.35,0.48333333333333334,0.05190138729949999,7,1,0.09999999999966666,False,False,False,False,False
model_eval,budget_holdout,2000,candidate_label_shuffled_control,60,0.0,0.0,0.016666666666666666,0.0,0.0,0.022064875761166673,7,0,0.10079365079333333,False,False,False,False,False
model_eval,budget_holdout,2000,random_feature_control,60,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.16666666666666666,0.032096997046666666,4,2,0.04802910052886667,False,False,False,False,False
model_eval,budget_holdout,2000,oracle_region_upper_bound_diagnostic,60,0.2833333333333333,0.4166666666666667,0.4666666666666667,0.4,0.5166666666666667,-0.001533811547833334,4,2,0.04703703703685,False,False,False,False,False
model_eval,budget_holdout,2000,oracle_candidate_upper_bound_diagnostic,60,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,-0.013345984086666672,0,9,0.01671296296323334,False,False,False,False,False
