better,bootstrap,equal,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
52,"{'mean': -0.0004763340012899129, 'ci_low': -0.0026463180595798293, 'ci_high': 0.001449168905848737, 'prob_mean_lt_0': 0.691, 'samples': 2000}",129,-0.0004763340012899129,0.0,repair5g2_c_equiv_best_frozen_baseline,2,240,0,59
124,"{'mean': -0.01862021635864017, 'ci_low': -0.02239520288428034, 'ci_high': -0.014962710389535568, 'prob_mean_lt_0': 1.0, 'samples': 2000}",89,-0.01862021635864017,-0.002603036870000075,repair5g2_frozen_static_or_selector,0,240,0,27
123,"{'mean': -0.016410173082962193, 'ci_low': -0.020430502299155464, 'ci_high': -0.012607937958163878, 'prob_mean_lt_0': 1.0, 'samples': 2000}",78,-0.016410173082962193,-0.0033552300750000486,repair5g2_g1_top_diagnostic_candidate,1,240,0,39
122,"{'mean': -0.01563740779221009, 'ci_low': -0.01957789295106724, 'ci_high': -0.011769704106226905, 'prob_mean_lt_0': 1.0, 'samples': 2000}",77,-0.01563740779221009,-0.0038317754950001337,repair5g4_random_flow_shield_diagnostic_seed0,1,240,0,41
119,"{'mean': -0.01565005014586555, 'ci_low': -0.01960628117760924, 'ci_high': -0.011720794274516807, 'prob_mean_lt_0': 1.0, 'samples': 2000}",81,-0.01565005014586555,0.0,repair5g4_random_flow_shield_diagnostic_seed1,1,240,0,40
117,"{'mean': -0.016062811026100843, 'ci_low': -0.019890663243676474, 'ci_high': -0.01234881037493698, 'prob_mean_lt_0': 1.0, 'samples': 2000}",81,-0.016062811026100843,0.0,repair5g4_shuffled_flow_shield_diagnostic_seed0,1,240,0,42
114,"{'mean': -0.015481350629920171, 'ci_low': -0.019206698949941182, 'ci_high': -0.0119816590432353, 'prob_mean_lt_0': 1.0, 'samples': 2000}",89,-0.015481350629920171,0.0,repair5g4_shuffled_goal_progress_diagnostic_seed0,2,240,0,37
1,"{'mean': 0.00016960799759493646, 'ci_low': 0.0, 'ci_high': 0.0005088239927848094, 'prob_mean_lt_0': 0.0, 'samples': 2000}",236,0.00016960799759493646,0.0,repair5g_dual_additive_parity,1,240,0,3
1,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",239,0.0,0.0,repair5g_dual_c_equiv_additive,0,240,0,0
56,"{'mean': 0.00039514939941772504, 'ci_low': -0.001581446048978903, 'ci_high': 0.002315476788687766, 'prob_mean_lt_0': 0.3635, 'samples': 2000}",124,0.00039514939941772504,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,2,240,0,60
52,"{'mean': -0.0004763340012899129, 'ci_low': -0.0026463180595798293, 'ci_high': 0.001449168905848737, 'prob_mean_lt_0': 0.691, 'samples': 2000}",129,-0.0004763340012899129,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,2,240,0,59
