model_family,threshold,rows,unsafe_positive_rows,true_positive_count,false_negative_count,false_positive_count,true_negative_count,success_regression_recall,safe_opportunity_retention_rate,high_margin_safe_opportunity_retention_rate,fallback_rate,calibration_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split_regime,model_note
torch_safety_mlp,0.1,4183,92,92,0,2311,1780,1,0.43510144219,0,0.574468085106,0.498163997131,False,False,False,False,False,group_by_seed_block,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,4183,92,92,0,2311,1780,1,0.43510144219,0,0.574468085106,0.498163997131,False,False,False,False,False,group_by_seed_block,feature_only_conservative_gate
conformal_safety_gate,0.1,4183,92,92,0,2311,1780,1,0.43510144219,0,0.574468085106,0.498163997131,False,False,False,False,False,group_by_seed_block,feature_only_conservative_gate
rule_based_safety_guard,0.1,4183,92,92,0,2311,1780,1,0.43510144219,0,0.574468085106,0.498163997131,False,False,False,False,False,group_by_seed_block,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,4183,92,92,0,2311,1780,1,0.43510144219,0,0.574468085106,0.498163997131,False,False,False,False,False,group_by_seed_block,feature_only_conservative_gate
logistic_safety_gate,0.1,1657,14,14,0,673,970,1,0.590383444918,0,0.414604707302,0.379613759807,False,False,False,False,False,post_reserved_seed_holdout,feature_only_conservative_gate
torch_safety_mlp,0.1,1657,14,14,0,673,970,1,0.590383444918,0,0.414604707302,0.379613759807,False,False,False,False,False,post_reserved_seed_holdout,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,1657,14,14,0,673,970,1,0.590383444918,0,0.414604707302,0.379613759807,False,False,False,False,False,post_reserved_seed_holdout,feature_only_conservative_gate
conformal_safety_gate,0.1,1657,14,14,0,673,970,1,0.590383444918,0,0.414604707302,0.379613759807,False,False,False,False,False,post_reserved_seed_holdout,feature_only_conservative_gate
rule_based_safety_guard,0.1,1657,14,14,0,673,970,1,0.590383444918,0,0.414604707302,0.379613759807,False,False,False,False,False,post_reserved_seed_holdout,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,1657,14,14,0,673,970,1,0.590383444918,0,0.414604707302,0.379613759807,False,False,False,False,False,post_reserved_seed_holdout,feature_only_conservative_gate
logistic_safety_gate,0.1,3153,9,9,0,1338,1806,1,0.574427480916,0,0.427212178877,0.363920076118,False,False,False,False,False,leave_one_map_out,feature_only_conservative_gate
torch_safety_mlp,0.1,3153,9,9,0,1338,1806,1,0.574427480916,0,0.427212178877,0.363920076118,False,False,False,False,False,leave_one_map_out,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,3153,9,9,0,1338,1806,1,0.574427480916,0,0.427212178877,0.363920076118,False,False,False,False,False,leave_one_map_out,feature_only_conservative_gate
conformal_safety_gate,0.1,3153,9,9,0,1338,1806,1,0.574427480916,0,0.427212178877,0.363920076118,False,False,False,False,False,leave_one_map_out,feature_only_conservative_gate
rule_based_safety_guard,0.1,3153,9,9,0,1338,1806,1,0.574427480916,0,0.427212178877,0.363920076118,False,False,False,False,False,leave_one_map_out,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,3153,9,9,0,1338,1806,1,0.574427480916,0,0.427212178877,0.363920076118,False,False,False,False,False,leave_one_map_out,feature_only_conservative_gate
logistic_safety_gate,0.1,1639,25,25,0,221,1393,1,0.863073110285,0,0.150091519219,0.130939597315,False,False,False,False,False,warehouse_holdout,feature_only_conservative_gate
torch_safety_mlp,0.1,1639,25,25,0,221,1393,1,0.863073110285,0,0.150091519219,0.130939597315,False,False,False,False,False,warehouse_holdout,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,1639,25,25,0,221,1393,1,0.863073110285,0,0.150091519219,0.130939597315,False,False,False,False,False,warehouse_holdout,feature_only_conservative_gate
conformal_safety_gate,0.1,1639,25,25,0,221,1393,1,0.863073110285,0,0.150091519219,0.130939597315,False,False,False,False,False,warehouse_holdout,feature_only_conservative_gate
rule_based_safety_guard,0.1,1639,25,25,0,221,1393,1,0.863073110285,0,0.150091519219,0.130939597315,False,False,False,False,False,warehouse_holdout,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,1639,25,25,0,221,1393,1,0.863073110285,0,0.150091519219,0.130939597315,False,False,False,False,False,warehouse_holdout,feature_only_conservative_gate
logistic_safety_gate,0.1,2480,97,97,0,2043,340,1,0.142677297524,0,0.862903225806,0.717959677419,False,False,False,False,False,leave_one_budget_out,feature_only_conservative_gate
torch_safety_mlp,0.1,2480,97,97,0,2043,340,1,0.142677297524,0,0.862903225806,0.717959677419,False,False,False,False,False,leave_one_budget_out,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,2480,97,97,0,2043,340,1,0.142677297524,0,0.862903225806,0.717959677419,False,False,False,False,False,leave_one_budget_out,feature_only_conservative_gate
conformal_safety_gate,0.1,2480,97,97,0,2043,340,1,0.142677297524,0,0.862903225806,0.717959677419,False,False,False,False,False,leave_one_budget_out,feature_only_conservative_gate
rule_based_safety_guard,0.1,2480,97,97,0,2043,340,1,0.142677297524,0,0.862903225806,0.717959677419,False,False,False,False,False,leave_one_budget_out,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,2480,97,97,0,2043,340,1,0.142677297524,0,0.862903225806,0.717959677419,False,False,False,False,False,leave_one_budget_out,feature_only_conservative_gate
logistic_safety_gate,0.1,3859,104,104,0,2301,1454,1,0.387217043941,0,0.623218450376,0.527704068412,False,False,False,False,False,leave_one_agent_count_out,feature_only_conservative_gate
torch_safety_mlp,0.1,3859,104,104,0,2301,1454,1,0.387217043941,0,0.623218450376,0.527704068412,False,False,False,False,False,leave_one_agent_count_out,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,3859,104,104,0,2301,1454,1,0.387217043941,0,0.623218450376,0.527704068412,False,False,False,False,False,leave_one_agent_count_out,feature_only_conservative_gate
conformal_safety_gate,0.1,3859,104,104,0,2301,1454,1,0.387217043941,0,0.623218450376,0.527704068412,False,False,False,False,False,leave_one_agent_count_out,feature_only_conservative_gate
rule_based_safety_guard,0.1,3859,104,104,0,2301,1454,1,0.387217043941,0,0.623218450376,0.527704068412,False,False,False,False,False,leave_one_agent_count_out,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,3859,104,104,0,2301,1454,1,0.387217043941,0,0.623218450376,0.527704068412,False,False,False,False,False,leave_one_agent_count_out,feature_only_conservative_gate
logistic_safety_gate,0.1,2963,60,60,0,1834,1069,1,0.368239751981,0,0.639217009787,0.558241646979,False,False,False,False,False,leave_one_candidate_family_out,feature_only_conservative_gate
torch_safety_mlp,0.1,2963,60,60,0,1834,1069,1,0.368239751981,0,0.639217009787,0.558241646979,False,False,False,False,False,leave_one_candidate_family_out,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,2963,60,60,0,1834,1069,1,0.368239751981,0,0.639217009787,0.558241646979,False,False,False,False,False,leave_one_candidate_family_out,feature_only_conservative_gate
conformal_safety_gate,0.1,2963,60,60,0,1834,1069,1,0.368239751981,0,0.639217009787,0.558241646979,False,False,False,False,False,leave_one_candidate_family_out,feature_only_conservative_gate
rule_based_safety_guard,0.1,2963,60,60,0,1834,1069,1,0.368239751981,0,0.639217009787,0.558241646979,False,False,False,False,False,leave_one_candidate_family_out,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,2963,60,60,0,1834,1069,1,0.368239751981,0,0.639217009787,0.558241646979,False,False,False,False,False,leave_one_candidate_family_out,feature_only_conservative_gate
logistic_safety_gate,0.1,2139,24,24,0,1344,771,1,0.364539007092,0,0.639551192146,0.56443197756,False,False,False,False,False,prospective_regression_cases_holdout,feature_only_conservative_gate
torch_safety_mlp,0.1,2139,24,24,0,1344,771,1,0.364539007092,0,0.639551192146,0.56443197756,False,False,False,False,False,prospective_regression_cases_holdout,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,2139,24,24,0,1344,771,1,0.364539007092,0,0.639551192146,0.56443197756,False,False,False,False,False,prospective_regression_cases_holdout,feature_only_conservative_gate
conformal_safety_gate,0.1,2139,24,24,0,1344,771,1,0.364539007092,0,0.639551192146,0.56443197756,False,False,False,False,False,prospective_regression_cases_holdout,feature_only_conservative_gate
rule_based_safety_guard,0.1,2139,24,24,0,1344,771,1,0.364539007092,0,0.639551192146,0.56443197756,False,False,False,False,False,prospective_regression_cases_holdout,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,2139,24,24,0,1344,771,1,0.364539007092,0,0.639551192146,0.56443197756,False,False,False,False,False,prospective_regression_cases_holdout,feature_only_conservative_gate
logistic_safety_gate,0.1,4887,59,59,0,2233,2595,1,0.537489643745,0,0.468999386126,0.415729486392,False,False,False,False,False,strict_all_holdout,feature_only_conservative_gate
torch_safety_mlp,0.1,4887,59,59,0,2233,2595,1,0.537489643745,0,0.468999386126,0.415729486392,False,False,False,False,False,strict_all_holdout,feature_only_conservative_gate
torch_pairwise_safety_ranker,0.1,4887,59,59,0,2233,2595,1,0.537489643745,0,0.468999386126,0.415729486392,False,False,False,False,False,strict_all_holdout,feature_only_conservative_gate
conformal_safety_gate,0.1,4887,59,59,0,2233,2595,1,0.537489643745,0,0.468999386126,0.415729486392,False,False,False,False,False,strict_all_holdout,feature_only_conservative_gate
rule_based_safety_guard,0.1,4887,59,59,0,2233,2595,1,0.537489643745,0,0.468999386126,0.415729486392,False,False,False,False,False,strict_all_holdout,feature_only_conservative_gate
hybrid_rule_plus_torch_safety_gate,0.1,4887,59,59,0,2233,2595,1,0.537489643745,0,0.468999386126,0.415729486392,False,False,False,False,False,strict_all_holdout,feature_only_conservative_gate
