row_type,model,policy,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,use_new_vs_fallback_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,no_exact_failure_ablation,no_exact_failure_ablation,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,param_only_control,param_only_control,seed_oof,fold_dev,120,0.006008442501,0.006008442501,5,2,35,2,0.0,0.575,0.333333333333,0.166666666667,0.641666666667,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,fixed_train_dev,fold_dev,38,0.012858178156,0.012858178156,4,1,9,1,0.0,0.473684210526,0.263157894737,0.105263157895,0.605263157895,4,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_random,fold_dev,40,0.018664012284,0.018664012284,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_warehouse,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.775,0.0,0.0,0.825,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_204,fold_dev,20,0.01706156622,0.01706156622,0,0,4,0,0.0,0.2,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_644,fold_dev,20,0.004955236408,0.004955236408,0,0,6,0,0.0,0.5,0.3,0.1,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0.9,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_380,fold_dev,20,-0.001150497513,-0.001150497513,5,2,1,1,0.0,0.55,0.0,0.0,0.75,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,budget_holdout_1000,fold_dev,60,0.006200192086,0.006200192086,0,1,17,1,0.0,0.616666666667,0.333333333333,0.166666666667,0.683333333333,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,budget_holdout_2000,fold_dev,60,0.005816692915,0.005816692915,5,1,18,1,0.0,0.533333333333,0.333333333333,0.166666666667,0.6,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,warehouse_holdout,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.775,0.0,0.0,0.825,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,map_family_balanced_bootstrap_0,fold_dev,26,0.008987267141,0.008987267141,1,0,6,0,0.0,0.576923076923,0.346153846154,0.115384615385,0.653846153846,1,False,False,False,False,False
model_fold,param_only_control,param_only_control,map_family_balanced_bootstrap_1,fold_dev,26,0.013541680601,0.013541680601,1,1,4,0,0.0,0.5,0.423076923077,0.115384615385,0.769230769231,0,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,all,fold_dev,610,0.01323932914,0.01323932914,35,20,120,10,0.0,0.513114754098,0.311475409836,0.114754098361,0.65737704918,30,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,seed_oof,fold_dev,120,0.011573289686,0.011573289686,6,4,31,2,0.0,0.541666666667,0.333333333333,0.133333333333,0.641666666667,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,fixed_train_dev,fold_dev,38,0.013805497366,0.013805497366,4,1,9,1,0.0,0.473684210526,0.263157894737,0.105263157895,0.605263157895,4,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_random,fold_dev,40,0.005925054598,0.005925054598,0,0,16,1,0.0,0.5,0.4,0.2,0.5,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_warehouse,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.775,0.0,0.0,0.825,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_204,fold_dev,20,0.009842137717,0.009842137717,0,0,8,0,0.0,0.4,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_644,fold_dev,20,0.004955236408,0.004955236408,0,0,6,0,0.0,0.5,0.3,0.1,0.5,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0.9,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_agent_group_380,fold_dev,20,-0.001150497513,-0.001150497513,5,2,1,1,0.0,0.55,0.0,0.0,0.75,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,budget_holdout_1000,fold_dev,60,0.009075895784,0.009075895784,1,2,15,1,0.0,0.583333333333,0.333333333333,0.133333333333,0.683333333333,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,budget_holdout_2000,fold_dev,60,0.010637069153,0.010637069153,5,2,16,1,0.0,0.5,0.333333333333,0.133333333333,0.6,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,warehouse_holdout,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.775,0.0,0.0,0.825,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,map_family_balanced_bootstrap_0,fold_dev,26,0.013340866685,0.013340866685,1,0,5,0,0.0,0.538461538462,0.346153846154,0.076923076923,0.653846153846,1,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.423076923077,0.769230769231,0,False,False,False,False,False
model_aggregate,trace_only_control,trace_only_control,all,fold_dev,610,0.014466849097,0.014466849097,36,22,123,10,0.0,0.518032786885,0.311475409836,0.113114754098,0.65737704918,30,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,seed_oof,fold_dev,120,0.026757495859,0.026757495859,7,6,8,2,0.083333333333,0.258333333333,0.533333333333,0.008333333333,0.216666666667,5,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,fixed_train_dev,fold_dev,38,0.027774152916,0.027774152916,5,4,2,1,0.052631578947,0.236842105263,0.526315789474,0.0,0.315789473684,4,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_family_maze,fold_dev,40,0.041659758673,0.041659758673,2,4,4,0,0.1,0.05,0.6,0.0,0.25,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_family_random,fold_dev,40,0.038198304792,0.038198304792,0,0,4,1,0.0,0.2,0.55,0.0,0.2,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_family_warehouse,fold_dev,40,0.000414424112,0.000414424112,5,2,0,1,0.15,0.525,0.45,0.025,0.2,5,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_34,fold_dev,20,0.049138980256,0.049138980256,2,4,2,0,0.1,0.0,0.4,0.0,0.2,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_204,fold_dev,20,0.034180537091,0.034180537091,0,0,2,0,0.1,0.1,0.8,0.0,0.3,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_434,fold_dev,20,0.037633973681,0.037633973681,0,0,4,1,0.0,0.2,0.5,0.0,0.0,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_644,fold_dev,20,0.038762635903,0.038762635903,0,0,0,0,0.0,0.2,0.6,0.0,0.4,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.3,0.5,0.7,0.0,0.1,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,leave_map_agent_group_380,fold_dev,20,0.000828848224,0.000828848224,5,2,0,1,0.0,0.55,0.2,0.05,0.3,5,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,budget_holdout_1000,fold_dev,60,0.024523381666,0.024523381666,2,3,4,1,0.083333333333,0.3,0.533333333333,0.016666666667,0.216666666667,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,budget_holdout_2000,fold_dev,60,0.028991610052,0.028991610052,5,3,4,1,0.083333333333,0.216666666667,0.533333333333,0.0,0.216666666667,5,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,warehouse_holdout,fold_dev,40,0.000414424112,0.000414424112,5,2,0,1,0.15,0.525,0.45,0.025,0.2,5,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,map_family_balanced_bootstrap_0,fold_dev,26,0.028389523122,0.028389523122,1,2,0,1,0.115384615385,0.230769230769,0.576923076923,0.038461538462,0.192307692308,0,False,False,False,False,False
model_fold,random_feature_control,random_feature_control,map_family_balanced_bootstrap_1,fold_dev,26,0.024614595855,0.024614595855,0,1,2,0,0.115384615385,0.307692307692,0.538461538462,0.0,0.230769230769,0,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,all,fold_dev,610,0.025071639149,0.025071639149,39,33,36,11,0.088524590164,0.275409836066,0.529508196721,0.009836065574,0.22131147541,29,False,False,False,False,False
