split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.149159663866,0.0,0.149159663866,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[-0.3489034095936222, 0.8238259756565094, 0.723823652267456, 0.150600910782814, 0.2922830832004547, 0.6595188349485397, 0.5816298747062683, 0.5772409790754318]","[0.0004660066624637693, 0.4449506402015686, 0.38665902614593506, 0.5288563370704651, 0.5382048487663269, 0.462275892496109, 0.44650721549987793, 0.448776513338089]",0.8249031901359558,0.11633426696062088,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[-0.19741735068149865, 0.6479171705245972, 0.6030033910274506, 0.4852090096473694, 0.5594224238395691, 0.46959037899971007, 0.5190406906604766, 0.5201598191261292]","[0.0008867220021784306, 0.5345960855484009, 0.48499661684036255, 0.5462024807929993, 0.5033080577850342, 0.5724378824234009, 0.541565477848053, 0.5385022163391113]",0.8067687749862671,0.12839201092720032,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[-0.23171412582451012, 0.5485010111331939, 0.5528378689289093, 0.5133834517002106, 0.6276026576757431, 0.367723046541214, 0.43243624091148375, 0.42985666513442994]","[0.0003701126843225211, 0.5845280289649963, 0.4996945261955261, 0.5594072937965393, 0.48166707158088684, 0.607904851436615, 0.5719833970069885, 0.5664613246917725]",0.7572733759880066,0.1668829321861267,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-1.1443289352035209, 0.6605429637432099, 0.5371778953075409, -0.23405661642551423, 0.638185806274414, -0.48196004509925844, -0.9016595626523486, -0.924981995683629]","[4.6852110244799405e-05, 0.5667091012001038, 0.5664122700691223, 0.6864328980445862, 0.5055364370346069, 0.7070847749710083, 0.00030470217461697757, 0.0002525380114093423]",0.7928863167762756,0.14939987659454346,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[-0.39430779558606444, 0.47603917598724366, 0.43025537848472595, 0.4259267473220825, 0.4935343432426453, 0.05167996197938919, 0.2642814409732819, 0.26000067353248596]","[0.0006960541941225529, 0.6572855114936829, 0.6426128149032593, 0.6483568549156189, 0.610857367515564, 0.6844959855079651, 0.6596943140029907, 0.6603271961212158]",0.8335471153259277,0.1112307459115982,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[-0.21590148789458907, 0.5359181988239289, 0.48289735555648805, 0.5247491538524628, 0.5895124554634095, 0.23988621473312377, 0.42427609086036683, 0.4247745060920715]","[0.0008766267565079033, 0.6272900700569153, 0.6040729880332947, 0.5866530537605286, 0.5516207218170166, 0.6647621393203735, 0.6223078966140747, 0.6225164532661438]",0.8302622437477112,0.11226591467857361,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[-0.2613752799341455, 0.5172336053848267, 0.4565911412239075, 0.46576908707618714, 0.5419233500957489, 0.15493257641792296, 0.3607830047607422, 0.3616579866409302]","[0.0013024464715272188, 0.6368579864501953, 0.6260254979133606, 0.6238517761230469, 0.5783823132514954, 0.6763389706611633, 0.6441029906272888, 0.6437579989433289]",0.8048292994499207,0.12611401081085205,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-1.157552590300038, 0.6524821400642395, 0.5286211490631103, -0.14512864172458648, 0.5941262698173523, -0.38800801992416384, -0.7778730082325638, -0.7965861434908583]","[4.1242907173000276e-05, 0.5603885650634766, 0.5955183506011963, 0.6649369597434998, 0.5590744018554688, 0.6833966374397278, 0.0007852306589484215, 0.0007056950125843287]",0.830264151096344,0.12892328202724457,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[-0.28991555880056696, 0.5008461880683899, 0.436767874956131, 0.4848624801635742, 0.49079004883766175, 0.2461978554725647, 0.38589949369430543, 0.3784627318382263]","[0.0013007275993004441, 0.6481359004974365, 0.6460756659507751, 0.6206957697868347, 0.6209681630134583, 0.6687772274017334, 0.6509314179420471, 0.6539240479469299]",0.8339299559593201,0.12157145142555237,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[-0.47716361545026303, 0.4196251201629639, 0.3765041589736938, 0.3695214807987213, 0.3757934832572937, 0.057853806316852566, 0.23646214425563813, 0.22625055611133577]","[0.0008867494761943817, 0.6597957611083984, 0.6507840752601624, 0.6626182794570923, 0.6562607288360596, 0.6676027774810791, 0.656481921672821, 0.6576606631278992]",0.8370506167411804,0.11238930374383926,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[-0.41944949240772983, 0.4318883466720581, 0.3851206696033478, 0.4074257016181946, 0.39839860558509826, 0.08573803842067719, 0.27011498212814333, 0.25929882168769836]","[0.0007830119575373828, 0.6545630693435669, 0.6493474245071411, 0.6468743085861206, 0.6465376615524292, 0.6657575368881226, 0.6521272659301758, 0.6537546515464783]",0.8308576345443726,0.11245018988847733,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-0.9664841795287793, 0.4133093190193176, 0.49958386063575744, -0.42538094997406006, 0.40874900817871096, 0.16580304384231567, -0.6672314297076082, -0.6842130024015205]","[2.9327085940167308e-05, 0.6064289212226868, 0.5376388430595398, 0.6721916198730469, 0.5823436379432678, 0.6490603685379028, 0.00036900697159580886, 0.0003437140549067408]",0.7872673869132996,0.16617442667484283,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,3,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0742857142857,True,True,0.0742857142857,0.01,"[-0.2511693580402061, 0.6615980732440948, 0.5955644071102142, 0.46250568866729735, 0.5282739186286927, 0.5426833033561707, 0.5496816384792328, 0.5417386448383331]","[0.0006171239074319601, 0.5503929257392883, 0.4962751269340515, 0.5452056527137756, 0.542489767074585, 0.5281299352645874, 0.5265039801597595, 0.5326412320137024]",0.8513532280921936,0.1094442680478096,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[-0.17067452201154082, 0.6030965101718903, 0.5925688165426254, 0.5514608371257782, 0.6331330901384353, 0.44031378865242005, 0.5059468460083008, 0.5049671626091004]","[0.000904713524505496, 0.5641537308692932, 0.4960238039493561, 0.5490732789039612, 0.48714694380760193, 0.5971147418022156, 0.5579873323440552, 0.5571777820587158]",0.8114211559295654,0.1290464848279953,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[-0.322139912963612, 0.582441076040268, 0.5322172129154206, 0.5146976697444916, 0.5611438894271851, 0.46041882514953614, 0.47850576639175413, 0.47105695843696593]","[0.00039309862768277526, 0.585124671459198, 0.5246486067771912, 0.549015462398529, 0.5474023818969727, 0.5584505796432495, 0.5542513728141785, 0.5586390495300293]",0.7808132171630859,0.15616631507873535,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-1.1562168165895128, 0.6815195751190185, 0.5581142008304596, -0.36490179181098936, 0.6704842233657837, -0.5679167938232422, -0.9161084895589738, -0.9306057401746511]","[3.95618517359253e-05, 0.5591925382614136, 0.5533501505851746, 0.6891062259674072, 0.4999469518661499, 0.7108560800552368, 0.00024142493202816695, 0.00020120665431022644]",0.7977712154388428,0.14286693930625916,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[-0.42833777498686687, 0.4367862820625305, 0.4156267046928406, 0.3944959330558777, 0.4548016858100891, 0.05537184119224548, 0.24162953495979309, 0.23126319348812102]","[0.0007744786562398076, 0.6668245792388916, 0.6523191928863525, 0.6633192896842957, 0.6314736008644104, 0.6824721693992615, 0.6657245755195618, 0.6675159931182861]",0.833202600479126,0.114600270986557,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[-0.14158894037595018, 0.5997081327438355, 0.5441862952709198, 0.5506656014919281, 0.625960282087326, 0.32090416193008425, 0.501447628736496, 0.5028530561923981]","[0.0006570991827175021, 0.5834404230117798, 0.5416303277015686, 0.5466647744178772, 0.5033139586448669, 0.630787193775177, 0.5717361569404602, 0.5699356198310852]",0.80617755651474,0.12478472292423248,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[-0.18228285946475808, 0.6141544103622436, 0.5505154037475586, 0.5239196372032165, 0.6030026018619538, 0.3535014224052429, 0.5022152769565582, 0.5024314510822296]","[0.00048251848784275353, 0.5793982744216919, 0.5362575054168701, 0.5575242042541504, 0.5108538269996643, 0.6241016983985901, 0.5660856366157532, 0.5639941096305847]",0.7924089431762695,0.13431797921657562,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-1.1650322285835863, 0.6622790277004242, 0.5387443506717682, -0.10065803080797195, 0.6035235059261322, -0.3611420559883118, -0.7518524638190865, -0.7738035304786172]","[4.573437036015093e-05, 0.5597671866416931, 0.5968202948570251, 0.6677386164665222, 0.5572908520698547, 0.6831758618354797, 0.0010823775082826614, 0.0009506118367426097]",0.8348869681358337,0.12566976249217987,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
