split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.459832429768,"[0.012931875884532928, 0.14267611503601074, -0.044317446649074554, -0.07200159877538681, 0.19728416204452515, -0.22564706206321716, -0.1271161437034607, -0.130339115858078]","[0.004428310785442591, 0.7245739698410034, 0.7475776672363281, 0.714663565158844, 0.7253812551498413, 0.822171688079834, 0.7025101780891418, 0.7158000469207764]","[0.012843309668824077, 0.12818463563919066, -0.059268999993801114, -0.08629487007856369, 0.18277653694152832, -0.24209049582481384, -0.14116634726524352, -0.14465511679649354]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.6785714285714286,0.5,0.8444963097572327,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.0036536231637001038, 0.07081476598978043, -0.040405794978141785, -0.08923717588186264, 0.16307669878005981, -0.23922893404960632, -0.12478672713041306, -0.13083091378211975]","[0.0059235841035842896, 0.739092230796814, 0.7532874345779419, 0.7094501256942749, 0.7277758121490479, 0.8225005865097046, 0.7313781976699829, 0.7432205080986023]","[-0.0037720948457717896, 0.05603292137384415, -0.055471543669700626, -0.10342617839574814, 0.14852118253707886, -0.25567894577980044, -0.1394142910838127, -0.1456953239440918]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.39285714285714285,-0.21428571428571427,0.8409855365753174,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.06463021785020828, 0.13396498560905457, 0.635601818561554, -0.3910067677497864, -0.148980975151062, -0.2830391526222229, -0.3508842885494232, -0.320713609457016]","[0.0018837202806025743, 0.7806665301322937, 0.6056533455848694, 0.82297682762146, 0.7909337878227234, 0.8301877379417419, 0.0007692478247918189, 0.000858423940371722]","[0.06459254344459624, 0.1183516550064087, 0.6234887516498566, -0.4074663043022156, -0.16479965090751647, -0.29964290738105775, -0.35089967350591905, -0.32073077793582344]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.22727272727272727,-0.5834482328466173,0.7633353471755981,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.174369747899,"[0.07209429889917374, 0.5903959274291992, 0.2081097662448883, -0.19502300024032593, 0.12324865907430649, -0.24945932626724243, -0.05470876395702362, -0.0435977578163147]","[0.0012104091001674533, 0.5316351056098938, 0.5336787700653076, 0.6891317963600159, 0.6473502516746521, 0.7754985094070435, 0.5751047730445862, 0.5824624300003052]","[0.07207009071717038, 0.5797632253170013, 0.19743619084358216, -0.20880563616752623, 0.11030165404081345, -0.2649692964553833, -0.06621085941791535, -0.0552470064163208]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.6428571428571429,0.5714285714285714,0.7808166146278381,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0357142857143,"[0.11828634887933731, 0.36253127455711365, 0.08847182244062424, -0.1320585310459137, 0.07475864142179489, -0.2037298083305359, -0.07418550550937653, -0.07581698894500732]","[0.0035828447435051203, 0.5682113766670227, 0.5362238883972168, 0.5632344484329224, 0.5695184469223022, 0.6894914507865906, 0.5475976467132568, 0.5522225499153137]","[0.11821469198446721, 0.3511670470237732, 0.07774734467267991, -0.14332322001457215, 0.06336827248334885, -0.2175196373462677, -0.08513745844364166, -0.0868614399433136]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,0.09523809523809523,0.7312238812446594,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,block_heavy,block_light,wait_light,selected,False,False,False,False,-0.0105042016807,0.0,-0.0105042016807,0.00420168067227,"[0.05792909860610962, 0.11956054717302322, 0.04956117272377014, -0.11068025976419449, 0.07271607965230942, -0.19235500693321228, -0.12318041175603867, -0.1276969164609909]","[0.0030813387129455805, 0.582649827003479, 0.46385064721107483, 0.4017040729522705, 0.41041430830955505, 0.5815677642822266, 0.44728001952171326, 0.4444733262062073]","[0.05786747183185071, 0.10790755063295364, 0.04028415977954865, -0.1187143412232399, 0.06450779348611832, -0.2039863622188568, -0.13212601214647293, -0.13658638298511505]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.5,0.09639253854237598,0.6276810169219971,"[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.157345971564,"[-0.10271620750427246, 0.30691179633140564, 0.45075640082359314, -0.44301894307136536, 0.4919106066226959, -0.42539265751838684, -0.3441806733608246, -0.3104844391345978]","[0.0032662134617567062, 0.7827339172363281, 0.7126666307449341, 0.8924968242645264, 0.6941555738449097, 0.8952414989471436, 0.000769514765124768, 0.0008111065253615379]","[-0.1027815317735076, 0.2912571179866791, 0.43650306820869444, -0.4608688795566559, 0.47802749514579773, -0.4432974874973297, -0.3441960636561271, -0.310500661265105]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.76,0.5855400437691198,0.9111869931221008,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.00663507109005,"[-0.05473821610212326, 0.0434248149394989, 0.024958543479442596, -0.13367953896522522, 0.4712540805339813, -0.2961362600326538, -0.15928706526756287, -0.1625814288854599]","[0.002983563346788287, 0.7757742404937744, 0.7701413631439209, 0.7575143575668335, 0.6264655590057373, 0.8417729139328003, 0.7658765316009521, 0.7714462876319885]","[-0.05479788736905902, 0.027909330129623412, 0.009555716216564179, -0.1488298261165619, 0.4587247693538666, -0.3129717183113098, -0.1746045958995819, -0.17801035463809967]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.6785714285714286,0.47619047619047616,0.888110339641571,"[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.042654028436,"[-0.04516730457544327, 0.06600913405418396, 0.013460226356983185, -0.12861847877502441, 0.18516361713409424, -0.27727842330932617, -0.15313184261322021, -0.1588573306798935]","[0.002272449666634202, 0.729646623134613, 0.7034100294113159, 0.6515612006187439, 0.619661271572113, 0.8084195852279663, 0.6929069757461548, 0.6979778409004211]","[-0.04521275356877595, 0.0514162015914917, -0.000607974231243133, -0.1416497027873993, 0.172770391702652, -0.2934468150138855, -0.1669899821281433, -0.17281688749790192]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.39285714285714285,-0.30952380952380953,0.7957955002784729,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0341232227488,"[0.08166583627462387, 0.0939827635884285, -0.0027802065014839172, -0.08212943375110626, 0.08937966078519821, -0.21425744891166687, -0.10275554656982422, -0.11540766805410385]","[0.007469779811799526, 0.6640965938568115, 0.6428447365760803, 0.5353752970695496, 0.5852580666542053, 0.7330489754676819, 0.6371283531188965, 0.645704984664917]","[0.08151644067838788, 0.08070083171129226, -0.015637101233005525, -0.09283693969249726, 0.0776744994521141, -0.2289184284210205, -0.11549811363220215, -0.1283217677474022]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5714285714285714,0.2857142857142857,0.7475607395172119,"[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.334134615385,"[-0.23488736152648926, 0.4759885370731354, 0.07842757552862167, -0.38951799273490906, 0.5428014993667603, -0.3514360785484314, -0.4007442593574524, -0.3700575530529022]","[0.004873861093074083, 0.7104043960571289, 0.7726020812988281, 0.876472532749176, 0.7039708495140076, 0.8742902874946594, 0.0009202149230986834, 0.0009908212814480066]","[-0.23498483874835074, 0.4617804491519928, 0.06297553390264511, -0.40704744338989257, 0.5287220823764801, -0.36892188429832456, -0.40076266365591434, -0.3700773694785312]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.56,0.14638501094227996,0.9125487208366394,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.11708395928144455, 0.11612936109304428, -0.028086796402931213, -0.14715570211410522, 0.18463099002838135, -0.2654494345188141, -0.15084075927734375, -0.1551452875137329]","[0.003515099175274372, 0.6888357996940613, 0.7298250794410706, 0.7373216152191162, 0.6955367922782898, 0.8168164491653442, 0.7694248557090759, 0.7759221196174622]","[0.11701365729793906, 0.10235264509916306, -0.042683297991752626, -0.16190213441848755, 0.17072025418281556, -0.281785763502121, -0.16622925639152528, -0.17066372990608214]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.42857142857142855,-0.19047619047619047,0.8415526151657104,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.258173076923,"[0.06491637974977493, 0.04949590563774109, -0.032321497797966, -0.19597694277763367, 0.2754639983177185, -0.27507492899894714, -0.19882100820541382, -0.19280868768692017]","[0.00346019072458148, 0.7243508100509644, 0.7233235836029053, 0.7441665530204773, 0.6422416567802429, 0.8150558471679688, 0.7020647525787354, 0.7144079208374023]","[0.0648471759352833, 0.0350088894367218, -0.04678796947002411, -0.2108602738380432, 0.26261916518211365, -0.29137604594230654, -0.21286230325698852, -0.20709684610366821]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5357142857142857,0.07142857142857142,0.8305078744888306,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.120673076923,"[0.05852162837982178, 0.063692107796669, -0.007664903998374939, -0.13571375608444214, 0.150954008102417, -0.2552100718021393, -0.19170597195625305, -0.19626787304878235]","[0.00222218781709671, 0.6996654272079468, 0.6964770555496216, 0.696365475654602, 0.6668602228164673, 0.8063051700592041, 0.7402232885360718, 0.7448351979255676]","[0.058477184623479846, 0.04969879925251007, -0.021594445109367373, -0.14964106559753418, 0.13761680364608764, -0.27133617520332337, -0.2065104377269745, -0.2111645770072937]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5185185185185185,0.08383383833392812,0.8079832196235657,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0685714285714,"[0.08507051318883896, 0.11303021758794785, 0.6139532327651978, -0.41031625866889954, -0.07549837231636047, -0.3670606315135956, -0.32834354043006897, -0.2977314591407776]","[0.0019052496645599604, 0.7829300165176392, 0.6006584763526917, 0.8427630662918091, 0.7710444927215576, 0.8550776839256287, 0.0007383156334981322, 0.0008026203722693026]","[0.08503240819554776, 0.09737161725759506, 0.601940063238144, -0.42717151999473574, -0.09091926217079163, -0.38416218519210815, -0.3283583067427389, -0.297747511548223]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.56,0.2683725200608466,0.7880109548568726,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,decay_090,decay_090,commit_heavy,selected,False,False,False,False,0.0495238095238,0.0,0.0495238095238,0.0742857142857,"[-0.02215254306793213, 0.7767080068588257, 0.22620093822479248, -0.25367581844329834, -0.06475833058357239, -0.1929161548614502, -0.08799201995134354, -0.07237208634614944]","[0.0005978776607662439, 0.41360974311828613, 0.49813130497932434, 0.7028030157089233, 0.6863573789596558, 0.7116219997406006, 0.49470290541648865, 0.5012052655220032]","[-0.022164500621147453, 0.7684358119964599, 0.216238312125206, -0.2677318787574768, -0.0784854781627655, -0.20714859485626222, -0.09788607805967331, -0.08239619165658951]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5714285714285714,0.14285714285714285,0.7629072666168213,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,wait_heavy,block_light,commit_heavy,selected,False,False,False,False,0.0266666666667,0.0,0.0266666666667,0.0514285714286,"[0.07459933310747147, 0.5524269342422485, 0.11528234928846359, -0.20256590843200684, -0.05823949724435806, -0.1570688784122467, -0.09608925879001617, -0.08570708334445953]","[0.0007425358635373414, 0.4594321548938751, 0.4279887080192566, 0.5234566926956177, 0.5570177435874939, 0.5630994439125061, 0.44986405968666077, 0.4518437683582306]","[0.07458448239020071, 0.543238291144371, 0.10672257512807846, -0.21303504228591919, -0.06937985211610795, -0.16833086729049682, -0.1050865399837494, -0.09474395871162415]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.21428571428571427,-0.7142857142857143,0.7072385549545288,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.032380952381,"[0.04083351790904999, 0.13909003138542175, 0.03357970714569092, -0.12258794158697128, 0.04402665048837662, -0.18263718485832214, -0.13668611645698547, -0.14221936464309692]","[0.002207562094554305, 0.6114393472671509, 0.5261962413787842, 0.42257195711135864, 0.4671995937824249, 0.590814471244812, 0.5126813650131226, 0.5217341780662537]","[0.040789366667158905, 0.12686124444007874, 0.023055782318115232, -0.13103938072919846, 0.034682658612728116, -0.19445347428321838, -0.14693974375724791, -0.152654048204422]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.39285714285714285,-0.2619047619047619,0.6826422810554504,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.213426853707,"[-0.01618434488773346, 0.41838347911834717, 0.23980382084846497, -0.37400370836257935, 0.45383647084236145, -0.3719716966152191, -0.3385848104953766, -0.3048928380012512]","[0.002040071878582239, 0.7313189506530762, 0.7303590178489685, 0.8752952218055725, 0.6843539476394653, 0.8755553960800171, 0.0008040292304940522, 0.0008658513543196023]","[-0.016225146325305105, 0.40375710010528565, 0.2251966404914856, -0.3915096127986908, 0.44014939188957214, -0.38948280453681944, -0.3386008910799865, -0.3049101550283376]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.68,0.4635525346505532,0.8975735902786255,"[0, 0, 1, 1, 0, 0, 0, 0]"
