agents,better,bootstrap,equal,map,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,always_additive_defer,0,40,0,0
100,0,"{'mean': 0.0001305970150000002, 'ci_low': 0.0, 'ci_high': 0.00039179104500000064, 'prob_mean_lt_0': 0.0, 'samples': 2000}",39,maze-32-32-4,0.0001305970150000002,0.0,laur_disable,1,40,0,1
100,0,"{'mean': 0.0001305970150000002, 'ci_low': 0.0, 'ci_high': 0.00039179104500000064, 'prob_mean_lt_0': 0.0, 'samples': 2000}",39,maze-32-32-4,0.0001305970150000002,0.0,laur_force_additive_direct,1,40,0,1
100,22,"{'mean': -0.002834427631249997, 'ci_low': -0.011881525462750004, 'ci_high': 0.00591487277174999, 'prob_mean_lt_0': 0.745, 'samples': 2000}",1,maze-32-32-4,-0.002834427631249997,-0.0027118906549999933,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,17
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
100,20,"{'mean': -0.010554309483999996, 'ci_low': -0.019816836148499967, 'ci_high': -0.0017389244699999862, 'prob_mean_lt_0': 0.994, 'samples': 2000}",1,maze-32-32-4,-0.010554309483999996,-0.0011773940350000567,repair5f_static_c100_b100_w075_d090,0,40,0,19
100,24,"{'mean': -0.011649901970999988, 'ci_low': -0.0223253434475, 'ci_high': -0.0008259811262499972, 'prob_mean_lt_0': 0.981, 'samples': 2000}",0,maze-32-32-4,-0.011649901970999988,-0.01821382576000008,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,16
100,28,"{'mean': -0.009788015864249988, 'ci_low': -0.020064310529249996, 'ci_high': 0.0009184810607500204, 'prob_mean_lt_0': 0.9635, 'samples': 2000}",0,maze-32-32-4,-0.009788015864249988,-0.011438401845000001,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,12
100,29,"{'mean': -0.011158543411374997, 'ci_low': -0.01991452127724999, 'ci_high': -0.0017814742630000214, 'prob_mean_lt_0': 0.989, 'samples': 2000}",0,maze-32-32-4,-0.011158543411374997,-0.00940903756,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0,40,0,11
100,26,"{'mean': -0.007160322555249982, 'ci_low': -0.017517751861250007, 'ci_high': 0.0028265666945000156, 'prob_mean_lt_0': 0.921, 'samples': 2000}",0,maze-32-32-4,-0.007160322555249982,-0.011507657099999902,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,14
100,25,"{'mean': -0.011205550190250008, 'ci_low': -0.021163940551499998, 'ci_high': -0.0020570224415000114, 'prob_mean_lt_0': 0.9885, 'samples': 2000}",0,maze-32-32-4,-0.011205550190250008,-0.01066552495000006,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,15
100,25,"{'mean': -0.011205550190250008, 'ci_low': -0.021163940551499998, 'ci_high': -0.0020570224415000114, 'prob_mean_lt_0': 0.9885, 'samples': 2000}",0,maze-32-32-4,-0.011205550190250008,-0.01066552495000006,repair5g2_best_frozen_static_candidate,0,40,0,15
100,19,"{'mean': -0.0015814649497499888, 'ci_low': -0.0088395995545, 'ci_high': 0.005435546502999988, 'prob_mean_lt_0': 0.6705, 'samples': 2000}",1,maze-32-32-4,-0.0015814649497499888,0.0005060728750000409,repair5g2_c_equiv_best_frozen_baseline,0,40,0,20
100,29,"{'mean': -0.011158543411374997, 'ci_low': -0.01991452127724999, 'ci_high': -0.0017814742630000214, 'prob_mean_lt_0': 0.989, 'samples': 2000}",0,maze-32-32-4,-0.011158543411374997,-0.00940903756,repair5g2_frozen_static_or_selector,0,40,0,11
100,25,"{'mean': -0.011205550190250008, 'ci_low': -0.021163940551499998, 'ci_high': -0.0020570224415000114, 'prob_mean_lt_0': 0.9885, 'samples': 2000}",0,maze-32-32-4,-0.011205550190250008,-0.01066552495000006,repair5g2_g1_top_diagnostic_candidate,0,40,0,15
100,24,"{'mean': -0.005535362681249978, 'ci_low': -0.015828309662499977, 'ci_high': 0.005226357111500041, 'prob_mean_lt_0': 0.859, 'samples': 2000}",0,maze-32-32-4,-0.005535362681249978,-0.009735878149999988,repair5g3_random_flow_shield_diagnostic_seed0,0,40,0,16
100,28,"{'mean': -0.008474390165124992, 'ci_low': -0.01759777269587501, 'ci_high': 0.0016743585372500148, 'prob_mean_lt_0': 0.954, 'samples': 2000}",0,maze-32-32-4,-0.008474390165124992,-0.010386047200000026,repair5g3_random_flow_shield_diagnostic_seed1,0,40,0,12
100,27,"{'mean': -0.010324296113499993, 'ci_low': -0.019719306292499995, 'ci_high': -0.0005006527629999924, 'prob_mean_lt_0': 0.9795, 'samples': 2000}",0,maze-32-32-4,-0.010324296113499993,-0.011218686129999988,repair5g3_random_flow_shield_diagnostic_seed2,0,40,0,13
100,25,"{'mean': -0.004753713690999995, 'ci_low': -0.014748876856499987, 'ci_high': 0.006328052535250017, 'prob_mean_lt_0': 0.8195, 'samples': 2000}",0,maze-32-32-4,-0.004753713690999995,-0.010103204920000053,repair5g3_shuffled_flow_shield_diagnostic_seed0,0,40,0,15
100,26,"{'mean': -0.009356304424499978, 'ci_low': -0.020104737872749946, 'ci_high': 0.0017232598825000333, 'prob_mean_lt_0': 0.954, 'samples': 2000}",0,maze-32-32-4,-0.009356304424499978,-0.011308765400000031,repair5g3_shuffled_flow_shield_diagnostic_seed1,0,40,0,14
100,25,"{'mean': -0.00795538229224999, 'ci_low': -0.016777466543249974, 'ci_high': 0.0007484326014999876, 'prob_mean_lt_0': 0.962, 'samples': 2000}",0,maze-32-32-4,-0.00795538229224999,-0.004829237499999972,repair5g3_shuffled_goal_progress_diagnostic_seed0,0,40,0,15
100,0,"{'mean': 0.0001305970150000002, 'ci_low': 0.0, 'ci_high': 0.00039179104500000064, 'prob_mean_lt_0': 0.0, 'samples': 2000}",39,maze-32-32-4,0.0001305970150000002,0.0,repair5g_dual_additive_parity,1,40,0,1
100,0,"{'mean': 0.0012638544182499989, 'ci_low': 0.0, 'ci_high': 0.0036609662397499966, 'prob_mean_lt_0': 0.0, 'samples': 2000}",38,maze-32-32-4,0.0012638544182499989,0.0,repair5g_dual_c_equiv_additive,1,40,0,2
100,22,"{'mean': -0.0035337757497499954, 'ci_low': -0.01200580514125001, 'ci_high': 0.004500018303749981, 'prob_mean_lt_0': 0.791, 'samples': 2000}",1,maze-32-32-4,-0.0035337757497499954,-0.0028023185249999027,repair5g_dual_c_equiv_c100_b100_w075_d095,0,40,0,17
100,19,"{'mean': -0.0015814649497499888, 'ci_low': -0.0088395995545, 'ci_high': 0.005435546502999988, 'prob_mean_lt_0': 0.6705, 'samples': 2000}",1,maze-32-32-4,-0.0015814649497499888,0.0005060728750000409,repair5g_dual_c_equiv_c100_b100_w075_d100,0,40,0,20
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,always_additive_defer,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_disable,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_force_additive_direct,0,40,0,0
50,5,"{'mean': -0.00034678132449998954, 'ci_low': -0.0036872611644999777, 'ci_high': 0.002756016232000008, 'prob_mean_lt_0': 0.583, 'samples': 2000}",31,random-32-32-20,-0.00034678132449998954,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,4
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
50,4,"{'mean': 0.0007329746009999971, 'ci_low': -0.0027477976290000037, 'ci_high': 0.004366520479499997, 'prob_mean_lt_0': 0.368, 'samples': 2000}",31,random-32-32-20,0.0007329746009999971,0.0,repair5f_static_c100_b100_w075_d090,1,40,0,5
50,29,"{'mean': -0.01681361861199999, 'ci_low': -0.02441772365174999, 'ci_high': -0.009597775565, 'prob_mean_lt_0': 1.0, 'samples': 2000}",6,random-32-32-20,-0.01681361861199999,-0.01576751786500008,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,5
50,30,"{'mean': -0.018517810207499957, 'ci_low': -0.02699289355349995, 'ci_high': -0.009859352953249956, 'prob_mean_lt_0': 1.0, 'samples': 2000}",6,random-32-32-20,-0.018517810207499957,-0.015366103364999883,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,4
50,15,"{'mean': -0.006627377335249979, 'ci_low': -0.013436181561749977, 'ci_high': -0.0004029248634999982, 'prob_mean_lt_0': 0.985, 'samples': 2000}",21,random-32-32-20,-0.006627377335249979,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0,40,0,4
50,25,"{'mean': -0.012849737184749988, 'ci_low': -0.020627427901249985, 'ci_high': -0.005399461034500003, 'prob_mean_lt_0': 0.9985, 'samples': 2000}",11,random-32-32-20,-0.012849737184749988,-0.008572458519999993,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,4
50,28,"{'mean': -0.01822526231399999, 'ci_low': -0.026834491960999973, 'ci_high': -0.010084668432499999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.01822526231399999,-0.010086686070000073,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,3
50,28,"{'mean': -0.01822526231399999, 'ci_low': -0.026834491960999973, 'ci_high': -0.010084668432499999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.01822526231399999,-0.010086686070000073,repair5g2_best_frozen_static_candidate,0,40,0,3
50,5,"{'mean': -0.001171329936999993, 'ci_low': -0.005406801928749999, 'ci_high': 0.0026902763925000127, 'prob_mean_lt_0': 0.7045, 'samples': 2000}",29,random-32-32-20,-0.001171329936999993,0.0,repair5g2_c_equiv_best_frozen_baseline,0,40,0,6
50,28,"{'mean': -0.01822526231399999, 'ci_low': -0.026834491960999973, 'ci_high': -0.010084668432499999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.01822526231399999,-0.010086686070000073,repair5g2_frozen_static_or_selector,0,40,0,3
50,28,"{'mean': -0.01822526231399999, 'ci_low': -0.026834491960999973, 'ci_high': -0.010084668432499999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.01822526231399999,-0.010086686070000073,repair5g2_g1_top_diagnostic_candidate,0,40,0,3
50,25,"{'mean': -0.012610885461999972, 'ci_low': -0.02004523259974996, 'ci_high': -0.005497689800499967, 'prob_mean_lt_0': 1.0, 'samples': 2000}",11,random-32-32-20,-0.012610885461999972,-0.0052016832299999205,repair5g3_random_flow_shield_diagnostic_seed0,0,40,0,4
50,26,"{'mean': -0.016283112113499983, 'ci_low': -0.025306405923999974, 'ci_high': -0.007743329143499983, 'prob_mean_lt_0': 0.999, 'samples': 2000}",10,random-32-32-20,-0.016283112113499983,-0.0139927313649999,repair5g3_random_flow_shield_diagnostic_seed1,0,40,0,4
50,28,"{'mean': -0.018366490705249993, 'ci_low': -0.02686988332475, 'ci_high': -0.010217063825749995, 'prob_mean_lt_0': 1.0, 'samples': 2000}",8,random-32-32-20,-0.018366490705249993,-0.014615040514999955,repair5g3_random_flow_shield_diagnostic_seed2,0,40,0,4
50,24,"{'mean': -0.017361999374499976, 'ci_low': -0.024664243551499977, 'ci_high': -0.01084658216749999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",14,random-32-32-20,-0.017361999374499976,-0.01282177567999998,repair5g3_shuffled_flow_shield_diagnostic_seed0,0,40,0,2
50,27,"{'mean': -0.018508631363999984, 'ci_low': -0.02645990927924996, 'ci_high': -0.011036725087749999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.018508631363999984,-0.013713327259999963,repair5g3_shuffled_flow_shield_diagnostic_seed1,0,40,0,4
50,23,"{'mean': -0.016738721175999983, 'ci_low': -0.02371748781299999, 'ci_high': -0.01052239117724999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",15,random-32-32-20,-0.016738721175999983,-0.010225697760000041,repair5g3_shuffled_goal_progress_diagnostic_seed0,0,40,0,2
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
50,5,"{'mean': -0.0016733332692499992, 'ci_low': -0.0054326978964999995, 'ci_high': 0.0011145410557499903, 'prob_mean_lt_0': 0.851, 'samples': 2000}",30,random-32-32-20,-0.0016733332692499992,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,0,40,0,5
50,5,"{'mean': -0.001171329936999993, 'ci_low': -0.005406801928749999, 'ci_high': 0.0026902763925000127, 'prob_mean_lt_0': 0.7045, 'samples': 2000}",29,random-32-32-20,-0.001171329936999993,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,0,40,0,6
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,always_additive_defer,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_disable,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_force_additive_direct,0,40,0,0
100,15,"{'mean': 0.0011252160464999938, 'ci_low': -0.00690827005500001, 'ci_high': 0.009051837965500003, 'prob_mean_lt_0': 0.4155, 'samples': 2000}",11,random-32-32-20,0.0011252160464999938,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,1,40,0,14
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
100,14,"{'mean': -0.00047581407200000814, 'ci_low': -0.010176959124500012, 'ci_high': 0.008740658821499974, 'prob_mean_lt_0': 0.5465, 'samples': 2000}",11,random-32-32-20,-0.00047581407200000814,0.0,repair5f_static_c100_b100_w075_d090,0,40,0,15
100,35,"{'mean': -0.044131126010750005, 'ci_low': -0.05533192102549998, 'ci_high': -0.03245544255924998, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.044131126010750005,-0.04774045712499997,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,5
100,38,"{'mean': -0.04956326722325001, 'ci_low': -0.059478922266, 'ci_high': -0.040318749103500015, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.04956326722325001,-0.046224089060000084,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,2
100,27,"{'mean': -0.023420916165250005, 'ci_low': -0.03402121806600002, 'ci_high': -0.013140250510250012, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,random-32-32-20,-0.023420916165250005,-0.021752696310000097,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0,40,0,11
100,37,"{'mean': -0.04896947484425002, 'ci_low': -0.05917982831475001, 'ci_high': -0.03875071880200002, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.04896947484425002,-0.050866823130000016,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,3
100,37,"{'mean': -0.052031316760500004, 'ci_low': -0.06186235430450001, 'ci_high': -0.041749033161250004, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,random-32-32-20,-0.052031316760500004,-0.05522764633999999,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,2
100,37,"{'mean': -0.052031316760500004, 'ci_low': -0.06186235430450001, 'ci_high': -0.041749033161250004, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,random-32-32-20,-0.052031316760500004,-0.05522764633999999,repair5g2_best_frozen_static_candidate,0,40,0,2
100,11,"{'mean': 0.004326472931750003, 'ci_low': -0.0034435229652499955, 'ci_high': 0.011666112487249991, 'prob_mean_lt_0': 0.1355, 'samples': 2000}",13,random-32-32-20,0.004326472931750003,0.0,repair5g2_c_equiv_best_frozen_baseline,1,40,0,16
100,38,"{'mean': -0.04956326722325001, 'ci_low': -0.059478922266, 'ci_high': -0.040318749103500015, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.04956326722325001,-0.046224089060000084,repair5g2_frozen_static_or_selector,0,40,0,2
100,37,"{'mean': -0.052031316760500004, 'ci_low': -0.06186235430450001, 'ci_high': -0.041749033161250004, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,random-32-32-20,-0.052031316760500004,-0.05522764633999999,repair5g2_g1_top_diagnostic_candidate,0,40,0,2
100,34,"{'mean': -0.042209251864250015, 'ci_low': -0.05354686202325, 'ci_high': -0.031842644275000026, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,random-32-32-20,-0.042209251864250015,-0.04326736007499998,repair5g3_random_flow_shield_diagnostic_seed0,0,40,0,4
100,33,"{'mean': -0.047779345131750015, 'ci_low': -0.05977391219450002, 'ci_high': -0.03554853642350002, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,random-32-32-20,-0.047779345131750015,-0.05351702787000001,repair5g3_random_flow_shield_diagnostic_seed1,0,40,0,6
100,34,"{'mean': -0.04189764361925001, 'ci_low': -0.05311593984525004, 'ci_high': -0.031286479440000015, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,random-32-32-20,-0.04189764361925001,-0.035790216175,repair5g3_random_flow_shield_diagnostic_seed2,0,40,0,4
100,38,"{'mean': -0.049022241883, 'ci_low': -0.058983708810000014, 'ci_high': -0.038537139087999994, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.049022241883,-0.05113577789500001,repair5g3_shuffled_flow_shield_diagnostic_seed0,0,40,0,2
100,37,"{'mean': -0.04844494048900002, 'ci_low': -0.05936549537550004, 'ci_high': -0.037404717169750024, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.04844494048900002,-0.04972735184499999,repair5g3_shuffled_flow_shield_diagnostic_seed1,0,40,0,3
100,36,"{'mean': -0.04576534379475, 'ci_low': -0.05618693236499996, 'ci_high': -0.035104068676, 'prob_mean_lt_0': 1.0, 'samples': 2000}",2,random-32-32-20,-0.04576534379475,-0.05030720659999999,repair5g3_shuffled_goal_progress_diagnostic_seed0,0,40,0,2
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
100,13,"{'mean': 0.0017830244969999965, 'ci_low': -0.006390381144249996, 'ci_high': 0.009865065508749993, 'prob_mean_lt_0': 0.34, 'samples': 2000}",16,random-32-32-20,0.0017830244969999965,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,1,40,0,11
100,11,"{'mean': 0.004326472931750003, 'ci_low': -0.0034435229652499955, 'ci_high': 0.011666112487249991, 'prob_mean_lt_0': 0.1355, 'samples': 2000}",13,random-32-32-20,0.004326472931750003,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,1,40,0,16
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,always_additive_defer,0,40,0,0
