row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p1,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p2,risk_adjusted_utility_lambda_0p20,eval_scope,metric,estimate,ci_low,ci_high,samples,risk_bucket_low,risk_bucket_high,mean_predicted_harmful_risk,actual_harmful_rate,group_type,group_key,harmful_contexts
policy_summary,safe_slow_decay_train_gate,60,0.00020554984583333333,-0.08757299658183336,0.016666666666666666,0.016666666666666666,0.9833333333333333,0.03530298542233332,0.0010388831791666667,0.0018722165125,0.0018722165125,0.003538883179166667,0.003538883179166667,oof,,,,,,,,,,,,
policy_summary,safe_train_only_map_agent_gate,60,0.00040795073916666665,-0.08737059568850003,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.03550538631566666,0.0020746174058333335,0.0037412840725,0.0037412840725,0.007074617405833334,0.007074617405833334,oof,,,,,,,,,,,,
policy_summary,fixed_slow_decay_high_shield,60,-0.008625776351833335,-0.0964043227795,0.36666666666666664,1.0,0.0,0.026471659224666672,0.009707556981499998,0.028040890314833332,0.028040890314833332,0.06470755698149999,0.06470755698149999,oof,,,,,,,,,,,,
policy_summary,random_candidate,60,0.0182443998465,-0.06953414658116666,0.4666666666666667,0.9,0.09999999999999998,0.053341835423,0.041577733179833334,0.06491106651316667,0.06491106651316667,0.11157773317983334,0.11157773317983334,oof,,,,,,,,,,,,
policy_summary,true_random_feature_model,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,oof,,,,,,,,,,,,
policy_summary,true_shuffled_label_model,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,oof,,,,,,,,,,,,
policy_summary,oracle_upper_bound,60,-0.03509743557649999,-0.12287598200416665,0.0,1.0,0.0,0.0,-0.03509743557649999,-0.03509743557649999,-0.03509743557649999,-0.03509743557649999,-0.03509743557649999,oof,,,,,,,,,,,,
policy_summary,two_stage_safety_ranker,30,-0.008375126360333333,-0.09779502200566668,0.0,0.13333333333333333,0.8666666666666667,0.029559205749000006,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,pairwise_context_ranker,30,-0.008375126360333333,-0.09779502200566668,0.0,0.13333333333333333,0.8666666666666667,0.029559205749000006,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,v3_g512_ranker_reproduced,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.2,0.8,0.027511037073000004,-0.008756628369666666,-0.007089961702999999,-0.007089961702999999,-0.003756628369666666,-0.003756628369666666,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,v4_g514_ranker_reproduced,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.2,0.8,0.027511037073000004,-0.008756628369666666,-0.007089961702999999,-0.007089961702999999,-0.003756628369666666,-0.003756628369666666,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,no_rich_feature_ablation,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.2,0.8,0.027511037073000004,-0.008756628369666666,-0.007089961702999999,-0.007089961702999999,-0.003756628369666666,-0.003756628369666666,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,no_rich_interaction_ablation,30,-0.010721312411,-0.10014120805633332,0.06666666666666667,0.26666666666666666,0.7333333333333334,0.027213019698333337,-0.007387979077666666,-0.004054645744333333,-0.004054645744333333,0.0026120209223333343,0.0026120209223333343,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,context_only_rich_ablation,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,rich_interactions_shuffled_within_train_split,30,0.00013349083366666649,-0.08928640481166666,0.06666666666666667,0.13333333333333333,0.8666666666666667,0.038067822943,0.003466824167,0.006800157500333333,0.006800157500333333,0.013466824167000001,0.013466824167000001,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,candidate_param_only_ranker,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,map_agent_only_gate,30,-0.013730627973333331,-0.10315052361866671,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.024203704136000006,-0.002063961306666664,0.009602705360000003,0.009602705360000003,0.032936038693333336,0.032936038693333336,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,safe_slow_decay_train_gate,30,-0.007964026668666666,-0.09738392231400002,0.03333333333333333,0.16666666666666666,0.8333333333333334,0.02997030544066667,-0.006297360001999999,-0.004630693335333332,-0.004630693335333332,-0.0012973600019999991,-0.0012973600019999991,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,safe_train_only_map_agent_gate,30,-0.013730627973333331,-0.10315052361866671,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.024203704136000006,-0.002063961306666664,0.009602705360000003,0.009602705360000003,0.032936038693333336,0.032936038693333336,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,fixed_slow_decay_high_shield,30,-0.008032368451,-0.0974522640963333,0.43333333333333335,1.0,0.0,0.029901963658333332,0.013634298215666668,0.035300964882333336,0.035300964882333336,0.07863429821566667,0.07863429821566667,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,random_candidate,30,0.021457543077666664,-0.06796235256766665,0.6,0.9666666666666667,0.033333333333333326,0.05939187518699999,0.05145754307766666,0.08145754307766666,0.08145754307766666,0.14145754307766667,0.14145754307766667,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,true_random_feature_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,true_shuffled_label_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,fixed_151_155_dev,,,,,,,,,,,,
policy_summary,oracle_upper_bound,30,-0.03793433210933332,-0.12735422775466668,0.0,1.0,0.0,0.0,-0.03793433210933332,-0.03793433210933332,-0.03793433210933332,-0.03793433210933332,-0.03793433210933332,fixed_151_155_dev,,,,,,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,regret_to_oracle,0.03492414015299568,0.027613938882166667,0.04272312058816666,1000,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,regret_to_oracle,0.03513231188659567,0.02812270057150001,0.042457387726666664,1000,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,mean_delta_vs_static,-0.00878732647716517,-0.02157613917216667,0.0029915972711666654,1000,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,harmful_vs_static_rate,0.36595,0.25,0.48333333333333334,1000,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,coverage,1.0,1.0,1.0,1000,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,regret_to_oracle,0.026257002031063667,0.017997969082166665,0.03407713291949999,1000,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.009510173522834845,-0.008843758510666669,0.026520866061833334,1000,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.027807673522834846,0.003994911730500008,0.05087481005983334,1000,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.06440267352283487,0.028656241489333333,0.1003140076785,1000,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,mean_delta_vs_static,0.0003837611174275012,0.0,0.0010214513241666666,1000,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,harmful_vs_static_rate,0.03135000000000015,0.0,0.08333333333333333,1000,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,coverage,0.03135000000000015,0.0,0.08333333333333333,1000,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,regret_to_oracle,0.035723656579509544,0.02828569970466666,0.04314664876566667,1000,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0019512611174274913,0.0,0.005188117990833333,1000,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0035187611174274857,0.0,0.0093547846575,1000,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.006653761117427519,0.0,0.017688117990833332,1000,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,mean_delta_vs_static,-0.007005481860037832,-0.012891640623666666,-0.002383807240166667,1000,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,harmful_vs_static_rate,0.016733333333333468,0.0,0.05,1000,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,coverage,0.14925000000000005,0.06666666666666667,0.25,1000,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,regret_to_oracle,0.02812114075769562,0.021297043004666665,0.03540736195066667,1000,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.006168815193371164,-0.012180652525833334,-0.0008009590233333331,1000,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.005332148526704501,-0.011778661009499999,0.001120808049666667,1000,,,,,,,
bootstrap_ci,no_rich_feature_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.003658815193371161,-0.011279998986833331,0.006470638440166667,1000,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,mean_delta_vs_static,-0.007775312179967657,-0.013166099548166665,-0.003060800070666667,1000,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,harmful_vs_static_rate,0.016433333333333463,0.0,0.05,1000,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,coverage,0.21419999999999967,0.11666666666666667,0.31666666666666665,1000,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,regret_to_oracle,0.027368905632359504,0.02075997858833334,0.03446474263933333,1000,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.0069536455133010055,-0.012887382851333335,-0.0018969686811666664,1000,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.006131978846634334,-0.012675318541499997,0.00019455928149999992,1000,,,,,,,
bootstrap_ci,no_rich_interaction_ablation,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.004488645513301001,-0.012556067279666665,0.004685880079333336,1000,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,mean_delta_vs_static,-0.03501967736421561,-0.04254425079416667,-0.028168845842833332,1000,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,coverage,1.0,1.0,1.0,1000,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,regret_to_oracle,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.03501967736421561,-0.04254425079416667,-0.028168845842833332,1000,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.03501967736421561,-0.04254425079416667,-0.028168845842833332,1000,,,,,,,
bootstrap_ci,oracle_upper_bound,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.03501967736421561,-0.04254425079416667,-0.028168845842833332,1000,,,,,,,
bootstrap_ci,pairwise_context_ranker,,,,,,,,,,,,,,mean_delta_vs_static,-0.009300687256367499,-0.015825391296166665,-0.0037559682495000002,1000,,,,,,,
bootstrap_ci,pairwise_context_ranker,,,,,,,,,,,,,,harmful_vs_static_rate,0.03456666666666677,0.0,0.08333333333333333,1000,,,,,,,
bootstrap_ci,pairwise_context_ranker,,,,,,,,,,,,,,coverage,0.23399999999999965,0.13333333333333333,0.35,1000,,,,,,,
bootstrap_ci,pairwise_context_ranker,,,,,,,,,,,,,,regret_to_oracle,0.02586138702670502,0.019305410623499997,0.03295500642033334,1000,,,,,,,
bootstrap_ci,pairwise_context_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.007572353923034165,-0.014780131907499997,-0.0012422223438333332,1000,,,,,,,
bootstrap_ci,pairwise_context_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.005844020589700842,-0.014402434974833334,0.002406379407833336,1000,,,,,,,
bootstrap_ci,pairwise_context_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.002387353923034165,-0.013375616183333331,0.0107140965315,1000,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,mean_delta_vs_static,0.01832587879554648,0.0063654242211666654,0.031090193615,1000,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,harmful_vs_static_rate,0.46953333333333286,0.35,0.6,1000,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,coverage,0.9020999999999958,0.8166666666666667,0.9666666666666667,1000,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,regret_to_oracle,0.05329578008597435,0.042039924590000013,0.065531817696,1000,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.04180254546221323,0.024665476641666666,0.05924068672133333,1000,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.06527921212887985,0.042897337960666665,0.08778484487783333,1000,,,,,,,
bootstrap_ci,random_candidate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.11223254546221319,0.07789870601266666,0.14676867300283336,1000,,,,,,,
bootstrap_ci,rich_interactions_shuffled_within_train_split,,,,,,,,,,,,,,mean_delta_vs_static,-0.0038978837454340057,-0.008393177459499999,-0.0006497977745,1000,,,,,,,
bootstrap_ci,rich_interactions_shuffled_within_train_split,,,,,,,,,,,,,,harmful_vs_static_rate,0.0323000000000002,0.0,0.08333333333333333,1000,,,,,,,
bootstrap_ci,rich_interactions_shuffled_within_train_split,,,,,,,,,,,,,,coverage,0.14878333333333368,0.06666666666666667,0.23333333333333334,1000,,,,,,,
bootstrap_ci,rich_interactions_shuffled_within_train_split,,,,,,,,,,,,,,regret_to_oracle,0.03105168616568332,0.024109630259500005,0.0385064925395,1000,,,,,,,
bootstrap_ci,rich_interactions_shuffled_within_train_split,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.002282883745433999,-0.007681038888833331,0.0023819435578333334,1000,,,,,,,
bootstrap_ci,rich_interactions_shuffled_within_train_split,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.0006678837454339991,-0.007174486309999999,0.005832964606833334,1000,,,,,,,
bootstrap_ci,rich_interactions_shuffled_within_train_split,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0025621162545660017,-0.006563567306499999,0.0132420721555,1000,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,mean_delta_vs_static,0.00020760534429166888,0.0,0.0008221993833333333,1000,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,harmful_vs_static_rate,0.01683333333333346,0.0,0.06666666666666667,1000,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,coverage,0.01683333333333346,0.0,0.06666666666666667,1000,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,regret_to_oracle,0.035507048661046293,0.028679247931,0.04362183973466667,1000,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0010492720109583353,0.0,0.004155532716666667,1000,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0018909386776250166,0.0,0.00748886605,1000,,,,,,,
bootstrap_ci,safe_slow_decay_train_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0035742720109583135,0.0,0.014155532716666667,1000,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,mean_delta_vs_static,0.00040307737296416775,0.0,0.0010214513241666666,1000,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,harmful_vs_static_rate,0.032933333333333537,0.0,0.08333333333333333,1000,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,coverage,0.032933333333333537,0.0,0.08333333333333333,1000,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,regret_to_oracle,0.035526624311131946,0.02809918292233333,0.04293461194683334,1000,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0020497440396308286,0.0,0.005188117990833333,1000,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0036964107062974843,0.0,0.0093547846575,1000,,,,,,,
bootstrap_ci,safe_train_only_map_agent_gate,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.006989744039630859,0.0,0.017688117990833332,1000,,,,,,,
bootstrap_ci,true_random_feature_model,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_random_feature_model,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_random_feature_model,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_random_feature_model,,,,,,,,,,,,,,regret_to_oracle,0.03498075093333463,0.02766520948983333,0.04245635044833332,1000,,,,,,,
bootstrap_ci,true_random_feature_model,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_random_feature_model,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_random_feature_model,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_shuffled_label_model,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_shuffled_label_model,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_shuffled_label_model,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_shuffled_label_model,,,,,,,,,,,,,,regret_to_oracle,0.0351054298797332,0.027880257033833337,0.04285903372366665,1000,,,,,,,
bootstrap_ci,true_shuffled_label_model,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_shuffled_label_model,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,true_shuffled_label_model,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,1000,,,,,,,
bootstrap_ci,two_stage_safety_ranker,,,,,,,,,,,,,,mean_delta_vs_static,-0.004375292080472828,-0.009280333132333334,-0.0003768413841666665,1000,,,,,,,
bootstrap_ci,two_stage_safety_ranker,,,,,,,,,,,,,,harmful_vs_static_rate,0.03388333333333349,0.0,0.08333333333333333,1000,,,,,,,
bootstrap_ci,two_stage_safety_ranker,,,,,,,,,,,,,,coverage,0.1328666666666669,0.05,0.21666666666666667,1000,,,,,,,
bootstrap_ci,two_stage_safety_ranker,,,,,,,,,,,,,,regret_to_oracle,0.030704737760107327,0.024358416422166653,0.03779389826599999,1000,,,,,,,
bootstrap_ci,two_stage_safety_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.0026811254138061676,-0.008272898658666665,0.002587597652833333,1000,,,,,,,
bootstrap_ci,two_stage_safety_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.0009869587471394983,-0.007575599932999999,0.006587605196333333,1000,,,,,,,
bootstrap_ci,two_stage_safety_ranker,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0024013745861938326,-0.006917988114666667,0.015087597652833334,1000,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,mean_delta_vs_static,-0.007069087939527334,-0.0125451484845,-0.0025241229806666665,1000,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,harmful_vs_static_rate,0.01620000000000015,0.0,0.05,1000,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,coverage,0.14930000000000024,0.06666666666666667,0.25,1000,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,regret_to_oracle,0.027916611919724017,0.0210762488385,0.03506568690833334,1000,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.006259087939527329,-0.012036934638166666,-0.0011898666929999993,1000,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.005449087939527323,-0.011708950938166669,0.0006152143713333337,1000,,,,,,,
bootstrap_ci,v3_g512_ranker_reproduced,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.00382908793952733,-0.011275557437333335,0.005538479323833335,1000,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,mean_delta_vs_static,-0.008142405131275,-0.013849960510166669,-0.003588159131000001,1000,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,harmful_vs_static_rate,0.0171166666666668,0.0,0.05,1000,,,,,,,
bootstrap_ci,v4_g514_ranker_reproduced,,,,,,,,,,,,,,coverage,0.23326666666666632,0.13333333333333333,0.35,1000,,,,,,,
