map,agents,seed,scen,method,success,ltm_success,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5e5_crossfold_utility_reranker,True,True,1.20758122744,1.21796028881,-0.010379061370000109,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-7.0,-350.0,5.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.19629963899,1.21796028881,-0.021660649820000044,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-2.0,-100.0,10.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.21796028881,1.21796028881,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,5.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.18321299639,1.21796028881,-0.034747292420000075,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-3.0,-150.0,2.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5f_candidate_additive_ltm,True,True,1.21796028881,1.21796028881,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,2.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.20803249097,1.21796028881,-0.009927797840000085,True,False,False,c075_b075_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b075_w100_d100,-2.0,-100.0,3.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.19629963899,1.21796028881,-0.021660649820000044,True,False,False,c100_b075_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b075_w100_d095,-5.0,-250.0,5.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,repair5f_static_c100_b100_w075_d090,True,True,1.18321299639,1.21796028881,-0.034747292420000075,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-3.0,-150.0,5.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,always_additive_defer,True,True,1.14916067146,1.14916067146,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-2.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5e5_crossfold_utility_reranker,True,True,1.1309352518,1.14916067146,-0.01822541966000002,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-43.0,-2150.0,-2.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.12853717026,1.14916067146,-0.020623501200000005,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-1.0,-50.0,1.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.14916067146,1.14916067146,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,1.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.14916067146,1.14916067146,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,5.0,250.0,2.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5f_candidate_additive_ltm,True,True,1.14916067146,1.14916067146,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,0.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.14916067146,1.14916067146,0.0,False,True,False,c125_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d090,0.0,0.0,3.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.14916067146,1.14916067146,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w100_d090,4.0,200.0,2.0
maze-32-32-4,50,24,maze-32-32-4-random-24.scen,repair5f_static_c100_b100_w075_d090,True,True,1.14916067146,1.14916067146,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,5.0,250.0,1.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,always_additive_defer,True,True,1.18300948938,1.18300948938,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,2.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5e5_crossfold_utility_reranker,True,True,1.14550384094,1.18300948938,-0.03750564844000004,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-22.0,-1086.0,-3.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.14279258925,1.18300948938,-0.04021690013000012,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-20.0,-985.0,2.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.18300948938,1.18300948938,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-1.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.15589697244,1.18300948938,-0.027112516940000164,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-22.0,-1089.0,1.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5f_candidate_additive_ltm,True,True,1.18300948938,1.18300948938,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-1.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.14685946679,1.18300948938,-0.03615002259,True,False,False,c125_b075_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b075_w100_d090,-22.0,-1085.0,-1.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.15002259376,1.18300948938,-0.03298689562000012,True,False,False,c075_b125_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b125_w100_d100,-16.0,-785.0,-1.0
maze-32-32-4,50,25,maze-32-32-4-random-25.scen,repair5f_static_c100_b100_w075_d090,True,True,1.15589697244,1.18300948938,-0.027112516940000164,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-22.0,-1089.0,-1.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,always_additive_defer,True,True,1.29221093372,1.29221093372,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-9.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5e5_crossfold_utility_reranker,True,True,1.29221093372,1.29221093372,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,1.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.29221093372,1.29221093372,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-6.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.29221093372,1.29221093372,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-1.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.27431059507,1.29221093372,-0.01790033865000007,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,5.0,508.0,0.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5f_candidate_additive_ltm,True,True,1.29221093372,1.29221093372,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-2.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.28059990324,1.29221093372,-0.011611030480000117,True,False,False,c100_b125_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b125_w100_d095,5.0,508.0,1.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.26076439284,1.29221093372,-0.031446540879999985,True,False,False,c075_b125_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b125_w100_d090,1.0,111.0,-5.0
maze-32-32-4,100,21,maze-32-32-4-random-21.scen,repair5f_static_c100_b100_w075_d090,True,True,1.27431059507,1.29221093372,-0.01790033865000007,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,5.0,508.0,-1.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,always_additive_defer,True,True,1.23989151874,1.23989151874,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,12.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5e5_crossfold_utility_reranker,True,True,1.23989151874,1.23989151874,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,0.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.23989151874,1.23989151874,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,0.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.23989151874,1.23989151874,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-3.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.241617357,1.23989151874,0.0017258382600000566,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,11.0,10665.0,-5.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5f_candidate_additive_ltm,True,True,1.23989151874,1.23989151874,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,7.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.29783037475,1.23989151874,0.05793885601000004,False,False,True,c125_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d095,54.0,14701.0,8.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.31311637081,1.23989151874,0.07322485207000007,False,False,True,c075_b100_w125_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w125_d090,13.0,13517.0,-1.0
maze-32-32-4,100,22,maze-32-32-4-random-22.scen,repair5f_static_c100_b100_w075_d090,True,True,1.241617357,1.23989151874,0.0017258382600000566,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,11.0,10665.0,1.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,always_additive_defer,True,True,1.30565777369,1.30565777369,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-10.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5e5_crossfold_utility_reranker,True,True,1.30565777369,1.30565777369,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,1.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.30565777369,1.30565777369,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-6.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.30565777369,1.30565777369,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,1.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.30174793008,1.30565777369,-0.003909843610000019,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,4.0,401.0,-8.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5f_candidate_additive_ltm,True,True,1.30565777369,1.30565777369,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-3.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.28127874885,1.30565777369,-0.024379024839999985,True,False,False,c075_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w100_d100,-47.0,-4688.0,-9.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.3095676173,1.30565777369,0.003909843610000019,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w100_d090,4.0,409.0,0.0
maze-32-32-4,100,23,maze-32-32-4-random-23.scen,repair5f_static_c100_b100_w075_d090,True,True,1.30174793008,1.30565777369,-0.003909843610000019,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,4.0,401.0,1.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,always_additive_defer,True,True,1.1897885508,1.1897885508,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,5.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5e5_crossfold_utility_reranker,True,True,1.1897885508,1.1897885508,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-1.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.1897885508,1.1897885508,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,1.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.1897885508,1.1897885508,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,0.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.19288292935,1.1897885508,0.0030943785500001653,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-6.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5f_candidate_additive_ltm,True,True,1.1897885508,1.1897885508,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-5.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.21995874162,1.1897885508,0.030170190820000053,False,False,True,c075_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w075_d100,-18.0,-1800.0,-1.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.21351211965,1.1897885508,0.023723568850000154,False,False,True,c100_b075_w125_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b075_w125_d090,-2.0,-200.0,2.0
maze-32-32-4,100,24,maze-32-32-4-random-24.scen,repair5f_static_c100_b100_w075_d090,True,True,1.19288292935,1.1897885508,0.0030943785500001653,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,1.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,always_additive_defer,True,True,1.27116650988,1.27116650988,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,5.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5e5_crossfold_utility_reranker,True,True,1.27116650988,1.27116650988,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-3.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.27116650988,1.27116650988,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-13.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.27116650988,1.27116650988,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-7.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.25446848542,1.27116650988,-0.016698024460000127,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-13.0,-1291.0,-13.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5f_candidate_additive_ltm,True,True,1.27116650988,1.27116650988,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-5.0
maze-32-32-4,100,25,maze-32-32-4-random-25.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.27445907808,1.27116650988,0.0032925682000000123,False,False,True,c075_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w075_d100,33.0,3284.0,-6.0
