agents,better_vs_ltm,candidate_id,delta_ratio_vs_ltm,equal_vs_ltm,map,seed,selected_candidate_id,selector_type,worse_vs_ltm
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.050651230099999944,False,maze-32-32-4,37,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.031337437039999916,False,maze-32-32-4,38,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,True
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.020865139949999945,False,maze-32-32-4,39,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.004431314619999904,False,maze-32-32-4,40,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.019184652280000103,False,maze-32-32-4,41,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.0047058823500001346,False,maze-32-32-4,42,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.015969162990000063,False,maze-32-32-4,43,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.053053053049999965,False,maze-32-32-4,44,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.01990589938499998,False,maze-32-32-4,45,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.09436555198999996,False,maze-32-32-4,26,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.009504238379999919,False,maze-32-32-4,27,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.03526244953000002,False,maze-32-32-4,28,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.005044136189999993,False,maze-32-32-4,29,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.005920205920000088,False,maze-32-32-4,30,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.013023493369999972,False,maze-32-32-4,31,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.16432775012,False,maze-32-32-4,32,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.061874854620000086,False,maze-32-32-4,33,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.027517886629999877,False,maze-32-32-4,34,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.014625228519999922,False,maze-32-32-4,35,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.005802276280000074,False,maze-32-32-4,36,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.06591337099999994,False,maze-32-32-4,37,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.012633891790000185,False,maze-32-32-4,38,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.048021896000000064,False,maze-32-32-4,39,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.04587384691999996,False,maze-32-32-4,40,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.013117826190000015,False,maze-32-32-4,41,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.006930693069999938,False,maze-32-32-4,42,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.01469123506000014,False,maze-32-32-4,43,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.05042016806999983,False,maze-32-32-4,44,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,False
100,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.03405331776999998,False,maze-32-32-4,45,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector,True
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.011638316920000058,False,random-32-32-20,26,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.013295346630000093,False,random-32-32-20,27,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03740648378999989,False,random-32-32-20,28,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03641207816000014,False,random-32-32-20,29,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04372623574000012,False,random-32-32-20,30,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,random-32-32-20,31,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.004288164669999928,False,random-32-32-20,32,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.003445305770000129,False,random-32-32-20,33,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.020128087830000085,False,random-32-32-20,34,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.004873294349999835,False,random-32-32-20,35,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.050216450219999986,False,random-32-32-20,36,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.021367521369999976,False,random-32-32-20,37,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,random-32-32-20,38,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.028571428580000058,False,random-32-32-20,39,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.031138790029999974,False,random-32-32-20,40,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,random-32-32-20,41,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,random-32-32-20,42,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.026266416509999946,False,random-32-32-20,43,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,random-32-32-20,44,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04604051565999989,False,random-32-32-20,45,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05835892934999998,False,random-32-32-20,26,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.09808612439999997,False,random-32-32-20,27,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0375709917,False,random-32-32-20,28,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.007158836689999948,False,random-32-32-20,29,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04123263889000017,False,random-32-32-20,30,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.07592281880000007,False,random-32-32-20,31,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.019516334329999996,False,random-32-32-20,32,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.062420919440000056,False,random-32-32-20,33,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.019299820469999895,False,random-32-32-20,34,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.005685618728999975,False,random-32-32-20,35,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0643026004699998,False,random-32-32-20,36,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.008605072459999974,False,random-32-32-20,37,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03974193548399996,False,random-32-32-20,38,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.07544581619000001,False,random-32-32-20,39,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.06018724921999996,False,random-32-32-20,40,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.08726311149999999,False,random-32-32-20,41,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.015350877190000167,False,random-32-32-20,42,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.01230477993000001,False,random-32-32-20,43,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.021484992101000078,False,random-32-32-20,44,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
100,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.033470884920000055,False,random-32-32-20,45,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,26,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,27,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,28,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,29,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,30,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,31,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,True,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0497714575999999,False,warehouse-10-20-10-2-1,32,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,33,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,34,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,35,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,36,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,37,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,38,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,39,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,40,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,41,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,42,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,43,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,44,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
50,False,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,warehouse-10-20-10-2-1,45,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,26,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,27,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,28,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,29,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,30,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,31,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,32,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,33,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,34,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,35,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,36,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,37,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,38,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,39,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,40,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,41,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,42,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,43,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,44,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
100,False,repair5g_dual_c_equiv_additive,0.0,True,warehouse-10-20-10-2-1,45,repair5g_dual_c_equiv_additive,map_agent_group_static_selector,False
