row_type,policy,model,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,budget_holdout_2000,fold_dev,60,0.003067347361,0.003067347361,6,1,21,0,0.0,0.383333333333,0.1,0.35,6,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.55,6,False,False,False,False,False
model_aggregate,listwise_softmax_ranker,listwise_softmax_ranker,all,fold_dev,412,0.004796173146,0.004796173146,26,16,125,7,0.0,0.359223300971,0.065533980583,0.395631067961,25,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,seed_oof,fold_dev,120,0.002629908791,0.002629908791,6,4,42,2,0.0,0.341666666667,0.091666666667,0.375,6,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,fixed_train_dev,fold_dev,32,0.011936231644,0.011936231644,1,3,10,2,0.0,0.3125,0.0625,0.40625,1,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,leave_map_family_maze,fold_dev,40,0.008524211911,0.008524211911,0,0,20,0,0.0,0.6,0.05,0.3,0,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,leave_map_family_random,fold_dev,40,0.008373255949,0.008373255949,1,2,16,1,0.0,0.4,0.05,0.35,0,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.55,6,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,leave_map_agent_group_34,fold_dev,20,0.011608492883,0.011608492883,0,0,8,0,0.0,0.7,0.0,0.2,0,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,leave_map_agent_group_204,fold_dev,20,0.009318272757,0.009318272757,0,0,8,0,0.0,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,budget_holdout_2000,fold_dev,60,0.003067347361,0.003067347361,6,1,21,0,0.0,0.383333333333,0.1,0.35,6,False,False,False,False,False
model_fold,utility_regression_then_argmin,utility_regression_then_argmin,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.55,6,False,False,False,False,False
model_aggregate,utility_regression_then_argmin,utility_regression_then_argmin,all,fold_dev,412,0.004796173146,0.004796173146,26,16,125,7,0.0,0.359223300971,0.065533980583,0.395631067961,25,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,seed_oof,fold_dev,120,0.094103191369,0.094103191369,0,12,0,7,0.275,0.25,0.016666666667,0.216666666667,0,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,fixed_train_dev,fold_dev,32,0.10045208302,0.10045208302,0,3,0,2,0.28125,0.25,0.03125,0.25,0,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,leave_map_family_maze,fold_dev,40,0.107447683524,0.107447683524,0,0,0,0,0.05,0.0,0.0,0.25,0,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,leave_map_family_random,fold_dev,40,0.150730405436,0.150730405436,0,0,0,1,0.0,0.05,0.0,0.2,0,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,leave_map_family_warehouse,fold_dev,40,-0.000471600332,-0.000471600332,5,1,1,1,0.0,0.45,0.0,0.4,5,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,leave_map_agent_group_34,fold_dev,20,0.14005389511,0.14005389511,0,0,0,0,0.0,0.0,0.0,0.3,0,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,leave_map_agent_group_204,fold_dev,20,0.074749812909,0.074749812909,0,0,0,0,0.0,0.0,0.0,0.2,0,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,budget_holdout_2000,fold_dev,60,0.091894125941,0.091894125941,6,0,0,0,0.0,0.133333333333,0.0,0.333333333333,6,False,False,False,False,False
model_fold,risk_regression_then_guard,risk_regression_then_guard,warehouse_holdout,fold_dev,40,-0.000471600332,-0.000471600332,5,1,1,1,0.0,0.45,0.0,0.4,5,False,False,False,False,False
model_aggregate,risk_regression_then_guard,risk_regression_then_guard,all,fold_dev,412,0.083995065218,0.083995065218,16,17,2,12,0.106796116505,0.203883495146,0.007281553398,0.276699029126,16,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,seed_oof,fold_dev,120,0.024318667999,0.024318667999,0,12,26,7,0.241666666667,0.45,0.066666666667,0.225,0,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,fixed_train_dev,fold_dev,32,0.027425789868,0.027425789868,0,3,5,2,0.21875,0.3125,0.125,0.28125,0,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,leave_map_family_maze,fold_dev,40,0.038119839563,0.038119839563,0,0,14,0,0.0,0.6,0.0,0.35,0,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,leave_map_family_random,fold_dev,40,0.02685515585,0.02685515585,1,2,12,1,0.0,0.35,0.0,0.15,0,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.675,6,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,leave_map_agent_group_34,fold_dev,20,0.018949412985,0.018949412985,1,2,6,0,0.0,0.7,0.0,0.3,0,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,leave_map_agent_group_204,fold_dev,20,0.060226099409,0.060226099409,0,0,0,0,0.0,0.1,0.0,0.2,0,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,budget_holdout_2000,fold_dev,60,0.040042125976,0.040042125976,6,0,11,0,0.016666666667,0.216666666667,0.016666666667,0.35,6,False,False,False,False,False
model_fold,two_head_utility_risk_model,two_head_utility_risk_model,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.675,6,False,False,False,False,False
model_aggregate,two_head_utility_risk_model,two_head_utility_risk_model,all,fold_dev,412,0.025196366647,0.025196366647,20,25,74,12,0.089805825243,0.342233009709,0.031553398058,0.342233009709,18,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,seed_oof,fold_dev,120,0.025340509415,0.025340509415,7,2,0,0,0.958333333333,0.058333333333,0.0,0.191666666667,6,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,fixed_train_dev,fold_dev,32,0.027078355032,0.027078355032,2,2,0,0,0.90625,0.03125,0.0,0.28125,1,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,leave_map_family_maze,fold_dev,40,0.086593173411,0.086593173411,2,4,0,0,0.3,0.0,0.0,0.25,0,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,leave_map_family_random,fold_dev,40,0.045927282334,0.045927282334,1,2,0,0,1.0,0.0,0.0,0.25,0,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,leave_map_family_warehouse,fold_dev,40,0.00117868676,0.00117868676,5,2,0,1,0.05,0.775,0.0,0.075,5,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,leave_map_agent_group_34,fold_dev,20,0.089583166063,0.089583166063,2,4,0,0,0.0,0.0,0.0,0.3,0,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,leave_map_agent_group_204,fold_dev,20,0.034340399367,0.034340399367,0,0,0,0,1.0,0.0,0.0,0.2,0,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,budget_holdout_2000,fold_dev,60,0.029804534402,0.029804534402,6,1,0,0,0.966666666667,0.133333333333,0.0,0.216666666667,6,False,False,False,False,False
model_fold,calibrated_fallback_classifier,calibrated_fallback_classifier,warehouse_holdout,fold_dev,40,0.00117868676,0.00117868676,5,2,0,1,0.05,0.775,0.0,0.075,5,False,False,False,False,False
model_aggregate,calibrated_fallback_classifier,calibrated_fallback_classifier,all,fold_dev,412,0.032935012219,0.032935012219,30,19,0,2,0.674757281553,0.18932038835,0.0,0.196601941748,23,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,seed_oof,fold_dev,120,0.051043855495,0.051043855495,3,14,1,7,0.675,0.308333333333,0.033333333333,0.191666666667,0,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,fixed_train_dev,fold_dev,32,0.034254827857,0.034254827857,0,3,0,2,0.3125,0.25,0.03125,0.25,0,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,leave_map_family_maze,fold_dev,40,0.074698756738,0.074698756738,3,2,0,0,0.75,0.05,0.05,0.25,0,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,leave_map_family_random,fold_dev,40,0.059107845285,0.059107845285,0,0,0,1,0.0,0.1,0.0,0.15,0,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.075,0.0,0.8,6,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,leave_map_agent_group_34,fold_dev,20,0.046888907866,0.046888907866,3,2,0,0,0.5,0.1,0.1,0.3,0,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,leave_map_agent_group_204,fold_dev,20,0.085188131106,0.085188131106,0,0,0,0,0.9,0.0,0.0,0.2,0,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,budget_holdout_2000,fold_dev,60,0.0593005106,0.0593005106,6,1,1,1,0.2,0.3,0.0,0.533333333333,6,False,False,False,False,False
model_fold,static_recovery_specialist,static_recovery_specialist,warehouse_holdout,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.075,0.0,0.8,6,False,False,False,False,False
model_aggregate,static_recovery_specialist,static_recovery_specialist,all,fold_dev,412,0.045566147202,0.045566147202,27,26,2,13,0.390776699029,0.186893203883,0.021844660194,0.371359223301,18,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,seed_oof,fold_dev,120,0.094103191369,0.094103191369,0,12,0,7,0.275,0.25,0.016666666667,0.216666666667,0,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,fixed_train_dev,fold_dev,32,0.10045208302,0.10045208302,0,3,0,2,0.28125,0.25,0.03125,0.25,0,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,leave_map_family_maze,fold_dev,40,0.107447683524,0.107447683524,0,0,0,0,0.05,0.0,0.0,0.25,0,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,leave_map_family_random,fold_dev,40,0.150730405436,0.150730405436,0,0,0,1,0.0,0.05,0.0,0.2,0,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,leave_map_family_warehouse,fold_dev,40,-0.000471600332,-0.000471600332,5,1,1,1,0.0,0.45,0.0,0.4,5,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,leave_map_agent_group_34,fold_dev,20,0.14005389511,0.14005389511,0,0,0,0,0.0,0.0,0.0,0.3,0,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,leave_map_agent_group_204,fold_dev,20,0.074749812909,0.074749812909,0,0,0,0,0.0,0.0,0.0,0.2,0,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,budget_holdout_2000,fold_dev,60,0.091894125941,0.091894125941,6,0,0,0,0.0,0.133333333333,0.0,0.333333333333,6,False,False,False,False,False
model_fold,induced_failure_guard_model,induced_failure_guard_model,warehouse_holdout,fold_dev,40,-0.000471600332,-0.000471600332,5,1,1,1,0.0,0.45,0.0,0.4,5,False,False,False,False,False
model_aggregate,induced_failure_guard_model,induced_failure_guard_model,all,fold_dev,412,0.083995065218,0.083995065218,16,17,2,12,0.106796116505,0.203883495146,0.007281553398,0.276699029126,16,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,seed_oof,fold_dev,120,-0.000189843494,-0.000189843494,6,6,41,3,0.066666666667,0.4,0.65,0.725,5,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,fixed_train_dev,fold_dev,32,0.010578114874,0.010578114874,1,2,8,2,0.03125,0.40625,0.5,0.59375,1,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,leave_map_family_maze,fold_dev,40,0.026802088431,0.026802088431,1,2,14,0,0.0,0.45,0.15,0.55,0,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,leave_map_family_random,fold_dev,40,0.014529018976,0.014529018976,1,2,16,1,0.0,0.4,0.35,0.5,0,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,leave_map_family_warehouse,fold_dev,40,0.000359378623,0.000359378623,5,5,0,2,0.0,0.45,0.125,0.425,5,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,leave_map_agent_group_204,fold_dev,20,0.017244884277,0.017244884277,0,0,4,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,budget_holdout_2000,fold_dev,60,0.00033552331,0.00033552331,5,3,21,2,0.066666666667,0.4,0.6,0.7,5,False,False,False,False,False
model_fold,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,warehouse_holdout,fold_dev,40,0.000359378623,0.000359378623,5,5,0,2,0.0,0.45,0.125,0.425,5,False,False,False,False,False
model_aggregate,warehouse_specialist_calibrated_model,warehouse_specialist_calibrated_model,all,fold_dev,412,0.006137212789,0.006137212789,24,25,118,12,0.031553398058,0.434466019417,0.417475728155,0.601941747573,21,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,seed_oof,fold_dev,120,-1.9855219e-05,-1.9855219e-05,6,6,41,3,0.083333333333,0.416666666667,0.666666666667,0.741666666667,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,fixed_train_dev,fold_dev,32,0.009310257731,0.009310257731,1,2,9,2,0.03125,0.40625,0.53125,0.59375,1,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,leave_map_family_maze,fold_dev,40,0.029317451674,0.029317451674,1,2,10,0,0.0,0.35,0.1,0.45,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,leave_map_family_random,fold_dev,40,0.011307883385,0.011307883385,1,2,14,1,0.0,0.4,0.3,0.5,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,leave_map_family_warehouse,fold_dev,40,0.00117868676,0.00117868676,5,2,0,1,0.0,0.575,0.2,0.25,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,leave_map_agent_group_34,fold_dev,20,0.016727783129,0.016727783129,0,0,8,0,0.0,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,leave_map_agent_group_204,fold_dev,20,0.017244884277,0.017244884277,0,0,4,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,budget_holdout_2000,fold_dev,60,0.002266035822,0.002266035822,5,3,20,2,0.05,0.383333333333,0.55,0.666666666667,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts,map_family_mixture_of_experts,warehouse_holdout,fold_dev,40,0.00117868676,0.00117868676,5,2,0,1,0.0,0.575,0.2,0.25,5,False,False,False,False,False
model_aggregate,map_family_mixture_of_experts,map_family_mixture_of_experts,all,fold_dev,412,0.006869586072,0.006869586072,24,19,106,10,0.033980582524,0.441747572816,0.407766990291,0.54854368932,21,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,seed_oof,fold_dev,120,0.000630344525,0.000630344525,6,6,39,3,0.083333333333,0.416666666667,0.65,0.741666666667,5,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,fixed_train_dev,fold_dev,32,0.011014231332,0.011014231332,1,2,8,2,0.03125,0.40625,0.46875,0.59375,1,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,leave_map_family_maze,fold_dev,40,0.023866966944,0.023866966944,1,2,12,0,0.0,0.3,0.1,0.35,0,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,leave_map_family_random,fold_dev,40,0.011047228543,0.011047228543,1,2,14,1,0.0,0.4,0.4,0.5,0,False,False,False,False,False
model_fold,budget_specific_model,budget_specific_model,leave_map_family_warehouse,fold_dev,40,0.00117868676,0.00117868676,5,2,0,1,0.0,0.375,0.075,0.45,5,False,False,False,False,False
