context_key,policy_family,selected_candidate,predicted_action,observed_quality_delta_vs_static_flow,success_regression,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|50|6033|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.03105022831,False,False,False,False,False,False
random-32-32-20|100|2791|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02174919019,False,False,False,False,False,False
random-32-32-20|100|2837|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.00491290755,False,False,False,False,False,False
random-32-32-20|50|2244|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.02816901409,False,False,False,False,False,False
random-32-32-20|50|2260|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04270462633,False,False,False,False,False,False
random-32-32-20|50|2262|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.07905138339,False,False,False,False,False,False
random-32-32-20|50|2264|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.00737327189,False,False,False,False,False,False
random-32-32-20|50|2266|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01283226398,False,False,False,False,False,False
random-32-32-20|50|2266|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01283226398,False,False,False,False,False,False
random-32-32-20|50|2315|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04314063849,False,False,False,False,False,False
random-32-32-20|50|2325|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.05782312926,False,False,False,False,False,False
random-32-32-20|50|2335|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.07586837294,False,False,False,False,False,False
random-32-32-20|50|2395|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04307116105,False,False,False,False,False,False
random-32-32-20|50|2405|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.03896103896,False,False,False,False,False,False
random-32-32-20|50|2495|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01647446458,False,False,False,False,False,False
random-32-32-20|50|2566|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.03486238532,False,False,False,False,False,False
random-32-32-20|50|2576|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.02,False,False,False,False,False,False
random-32-32-20|50|2586|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.08764940239,False,False,False,False,False,False
random-32-32-20|50|2676|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.014477211797,False,False,False,False,False,False
random-32-32-20|50|2736|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.03225806452,False,False,False,False,False,False
random-32-32-20|50|2746|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.06734693878,False,False,False,False,False,False
random-32-32-20|50|2756|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.00422297297,False,False,False,False,False,False
random-32-32-20|50|2781|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01893939394,False,False,False,False,False,False
random-32-32-20|50|2781|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01893939394,False,False,False,False,False,False
random-32-32-20|50|2794|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.06082949308,False,False,False,False,False,False
random-32-32-20|50|2804|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.00493583416,False,False,False,False,False,False
random-32-32-20|50|2850|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04219030521,False,False,False,False,False,False
random-32-32-20|50|2863|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.03571428572,False,False,False,False,False,False
random-32-32-20|50|2899|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.06849315068,False,False,False,False,False,False
random-32-32-20|50|2909|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04995970991,False,False,False,False,False,False
random-32-32-20|50|2909|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04995970991,False,False,False,False,False,False
random-32-32-20|50|2945|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.05064456721,False,False,False,False,False,False
random-32-32-20|50|2978|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01582867784,False,False,False,False,False,False
random-32-32-20|50|2991|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.02676864245,False,False,False,False,False,False
random-32-32-20|50|3050|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.030665280666,False,False,False,False,False,False
random-32-32-20|50|3060|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.02839396628,False,False,False,False,False,False
random-32-32-20|50|3073|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01304347826,False,False,False,False,False,False
random-32-32-20|50|3083|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04512635379,False,False,False,False,False,False
random-32-32-20|50|3096|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.0640776699,False,False,False,False,False,False
random-32-32-20|50|6023|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.03766105054,False,False,False,False,False,False
random-32-32-20|50|6028|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.0191431176,False,False,False,False,False,False
random-32-32-20|50|6038|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.00902527075,False,False,False,False,False,False
random-32-32-20|50|6033|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.06301369863,False,False,False,False,False,False
random-32-32-20|100|2791|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.04257288293,False,False,False,False,False,False
random-32-32-20|100|2837|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000396,ALLOW_THETA,-0.01295221081,False,False,False,False,False,False
random-32-32-20|50|2242|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.02135231317,False,False,False,False,False,False
random-32-32-20|50|2302|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.00592885376,False,False,False,False,False,False
random-32-32-20|50|2312|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01984877127,False,False,False,False,False,False
random-32-32-20|50|2412|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.009141696292,False,False,False,False,False,False
random-32-32-20|50|2473|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.04192685103,False,False,False,False,False,False
random-32-32-20|50|2493|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01086956521,False,False,False,False,False,False
random-32-32-20|50|2563|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.02697998259,False,False,False,False,False,False
random-32-32-20|50|2583|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01482854495,False,False,False,False,False,False
random-32-32-20|50|2643|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.03992901508,False,False,False,False,False,False
random-32-32-20|50|2734|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.0025083612,False,False,False,False,False,False
random-32-32-20|50|2744|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.03529411765,False,False,False,False,False,False
random-32-32-20|50|2790|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.02643171806,False,False,False,False,False,False
random-32-32-20|50|2803|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.03097773475,False,False,False,False,False,False
random-32-32-20|50|2826|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.00461254613,False,False,False,False,False,False
random-32-32-20|50|2849|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01479547432,False,False,False,False,False,False
random-32-32-20|50|2885|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01121794872,False,False,False,False,False,False
random-32-32-20|50|2918|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.04266211604,False,False,False,False,False,False
random-32-32-20|50|2931|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.04332755632,False,False,False,False,False,False
random-32-32-20|50|2964|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.04021937843,False,False,False,False,False,False
random-32-32-20|50|2977|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01471861472,False,False,False,False,False,False
random-32-32-20|50|2987|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.04423243712,False,False,False,False,False,False
random-32-32-20|50|3000|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.00760135135,False,False,False,False,False,False
random-32-32-20|50|3059|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.03357903358,False,False,False,False,False,False
random-32-32-20|50|3069|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.02859618718,False,False,False,False,False,False
random-32-32-20|50|3082|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.02074688796,False,False,False,False,False,False
random-32-32-20|50|3092|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.05368516834,False,False,False,False,False,False
random-32-32-20|50|3105|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01615384615,False,False,False,False,False,False
random-32-32-20|50|3128|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.04253611557,False,False,False,False,False,False
random-32-32-20|50|6007|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.02382978723,False,False,False,False,False,False
random-32-32-20|50|6002|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01072124756,False,False,False,False,False,False
random-32-32-20|50|6017|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01612903225,False,False,False,False,False,False
random-32-32-20|100|2800|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.02220360285,False,False,False,False,False,False
random-32-32-20|100|2859|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.025,False,False,False,False,False,False
random-32-32-20|100|2882|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000261,ALLOW_THETA,-0.01357267951,False,False,False,False,False,False
random-32-32-20|50|2249|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.00920810313,False,False,False,False,False,False
random-32-32-20|50|2259|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.04296160878,False,False,False,False,False,False
random-32-32-20|50|2259|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.04296160878,False,False,False,False,False,False
random-32-32-20|50|2261|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.02092811647,False,False,False,False,False,False
random-32-32-20|50|2265|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.07335190344,False,False,False,False,False,False
random-32-32-20|50|2265|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.07335190344,False,False,False,False,False,False
random-32-32-20|50|2267|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.06661184211,False,False,False,False,False,False
random-32-32-20|50|2269|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.05309734513,False,False,False,False,False,False
random-32-32-20|50|2273|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.03125,False,False,False,False,False,False
random-32-32-20|50|2271|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.05631399318,False,False,False,False,False,False
random-32-32-20|50|2275|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.02503912363,False,False,False,False,False,False
random-32-32-20|50|2591|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01082753287,False,False,False,False,False,False
random-32-32-20|50|2671|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.05721830986,False,False,False,False,False,False
random-32-32-20|50|2761|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01433389544,False,False,False,False,False,False
random-32-32-20|50|2771|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.09360374415,False,False,False,False,False,False
random-32-32-20|50|2822|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01910828026,False,False,False,False,False,False
random-32-32-20|50|2835|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.04942630185,False,False,False,False,False,False
random-32-32-20|50|2858|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01480836237,False,False,False,False,False,False
random-32-32-20|50|2891|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.03464419476,False,False,False,False,False,False
random-32-32-20|50|2904|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.0046641791,False,False,False,False,False,False
random-32-32-20|50|2940|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.00748362956,False,False,False,False,False,False
random-32-32-20|50|2963|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01572617946,False,False,False,False,False,False
random-32-32-20|50|2986|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.03768382353,False,False,False,False,False,False
random-32-32-20|50|2996|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.02013422819,False,False,False,False,False,False
random-32-32-20|50|3055|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.02051835853,False,False,False,False,False,False
random-32-32-20|50|3091|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.01591511937,False,False,False,False,False,False
random-32-32-20|50|3114|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000178,ALLOW_THETA,-0.04713493531,False,False,False,False,False,False
