split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.11581386759877205, 0.8730760627985, 0.8210915571451187, 0.8301832306385041, 0.8042540115118026, 0.42779226005077364, 0.6438488852977753, 0.6456899893283844]","[0.02036833018064499, 0.4263112246990204, 0.44762369990348816, 0.43095535039901733, 0.4185519516468048, 0.495084673166275, 0.465393602848053, 0.46693557500839233]",0.8211212754249573,0.12157072871923447,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.024726336784660817, 0.8637610030174255, 0.9444362503290177, 0.75789131462574, 0.9623684537410736, 0.7956523710489273, 0.39234697312116623, 0.342198112308979]","[0.008558576926589012, 0.46197497844696045, 0.3345728814601898, 0.3906271159648895, 0.3756480813026428, 0.41713806986808777, 0.17286266386508942, 0.14377640187740326]",0.7386574745178223,0.1737648844718933,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[0.04052014604210854, 1.3108763310313225, 1.2190006071329116, 0.17219831466674804, 0.48249842643737795, 1.2167196905612945, 1.0074089610576629, 1.0204243993759154]","[0.023282714188098907, 0.24993611872196198, 0.20925256609916687, 0.4378689229488373, 0.4415264129638672, 0.2660362124443054, 0.26409703493118286, 0.26546549797058105]",0.8071424961090088,0.14102768898010254,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[0.46363531962037086, 1.0879005700349809, 1.0415601986646652, 0.8829929995536804, 1.0146054410934449, 0.997517210841179, 1.0190915369987488, 1.0204372024536132]","[0.03750651329755783, 0.39236292243003845, 0.3703700602054596, 0.40333783626556396, 0.36615538597106934, 0.3914901316165924, 0.37478554248809814, 0.3775496482849121]",0.8009144067764282,0.1385064423084259,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[0.4084092668443918, 1.0600080728530883, 1.0132135152816772, 1.0208031237125397, 1.0494548684358598, 0.928840782046318, 0.9700540459156036, 0.9746757954359054]","[0.021900277584791183, 0.40500640869140625, 0.346297025680542, 0.33362358808517456, 0.33570823073387146, 0.3915952742099762, 0.3579668402671814, 0.3592301905155182]",0.7136462330818176,0.17994222044944763,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-0.20438128488138319, 0.9774397546052933, 0.9455382937192917, 0.7116456985473633, 1.0543382358551026, -0.034883741140365604, -0.17090328842401503, -0.15170566812157632]","[0.008024164475500584, 0.42643579840660095, 0.3796214163303375, 0.4537266492843628, 0.3271212577819824, 0.5037503242492676, 0.07507915794849396, 0.07365424185991287]",0.808457612991333,0.13036054372787476,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[0.22012919254601002, 0.9109474474191666, 0.8808855611085892, 0.8591550797224045, 0.9292836391925812, 0.5431043630838395, 0.7719693541526794, 0.7780827921628952]","[0.025363977998495102, 0.46023401618003845, 0.44673284888267517, 0.43653741478919983, 0.4001041054725647, 0.4963451325893402, 0.4609566926956177, 0.46247223019599915]",0.8366626501083374,0.12342063337564468,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[0.30792472295463086, 0.9587615716457367, 0.9336471444368363, 0.9139968091249466, 0.9662006288766861, 0.5997161072492599, 0.8636441934108734, 0.8787725472450256]","[0.03886345401406288, 0.4437268376350403, 0.42417702078819275, 0.4176560342311859, 0.39026543498039246, 0.4779616892337799, 0.4349643588066101, 0.43469417095184326]",0.8203272819519043,0.12799319624900818,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[0.4524428063631058, 1.0115838629007339, 1.0034870046377182, 0.9684003168344497, 1.0222730875015258, 0.6047708660364151, 0.9028209537267685, 0.9192483782768249]","[0.0427076518535614, 0.4134387671947479, 0.39008191227912903, 0.3877660930156708, 0.35369277000427246, 0.45898720622062683, 0.4119153320789337, 0.40924072265625]",0.7653995156288147,0.13928954303264618,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-0.48340328469872473, 0.949380954504013, 0.8467288219928741, 0.4673215687274933, 0.8927187240123748, -0.1573609483242035, -0.4357661121338606, -0.4164378544688225]","[0.004128582775592804, 0.38546520471572876, 0.4282464385032654, 0.489327609539032, 0.36046844720840454, 0.5077618956565857, 0.048083629459142685, 0.05070219933986664]",0.81260746717453,0.12898094952106476,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[0.2071371265500784, 0.9168154990673065, 0.8799197405576706, 0.8793710029125213, 0.9111648982763291, 0.5818164974451066, 0.7843318647146225, 0.7901472228765488]","[0.02493392303586006, 0.45206350088119507, 0.4437221586704254, 0.42214614152908325, 0.40707793831825256, 0.48883840441703796, 0.4566636383533478, 0.4588734209537506]",0.8141681551933289,0.1336301565170288,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[-0.0073426892235875126, 0.8378194451332093, 0.7941819649934768, 0.8019476246833801, 0.7903558307886124, 0.42171485602855685, 0.6299149090051651, 0.6308418971300125]","[0.018603378906846046, 0.41635990142822266, 0.4623640477657318, 0.44702136516571045, 0.41305872797966003, 0.49950113892555237, 0.4702851474285126, 0.47236451506614685]",0.828774094581604,0.12682804465293884,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[0.11902634099125863, 0.86586430311203, 0.8431459194421769, 0.8565819329023361, 0.8172066020965576, 0.5119797056913375, 0.7304800993204117, 0.7275821441411972]","[0.016913913190364838, 0.42914021015167236, 0.4400634467601776, 0.42027202248573303, 0.411696195602417, 0.4870500862598419, 0.45314905047416687, 0.4558420479297638]",0.8103032112121582,0.13218964636325836,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-0.08424258523620665, 0.8963654482364655, 0.9242564296722412, 0.6500625109672546, 0.9433751791715622, 0.766794741153717, 0.3004454058408737, 0.2650598818063736]","[0.00753342779353261, 0.46400803327560425, 0.34241747856140137, 0.4162604808807373, 0.3937627375125885, 0.4395604133605957, 0.14739790558815002, 0.12737247347831726]",0.7807650566101074,0.15777015686035156,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,3,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0742857142857,True,True,0.0742857142857,0.01,"[0.2585154826566577, 1.1513902294635772, 1.0664996111392975, 0.48380896508693694, 0.7178433966636658, 1.0632877516746522, 0.9973707616329193, 1.0040315347909927]","[0.026941025629639626, 0.34474557638168335, 0.3206719756126404, 0.43675151467323303, 0.43471240997314453, 0.3510705232620239, 0.3301718831062317, 0.33325573801994324]",0.8272720575332642,0.12887582182884216,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[0.4992714960128069, 1.0894549930095672, 1.0475641357898713, 0.9970632457733154, 1.0563405501842498, 0.9782051664590835, 1.0258606427907944, 1.0309164583683015]","[0.031621064990758896, 0.3998883366584778, 0.37219589948654175, 0.36775636672973633, 0.3520084023475647, 0.39528796076774597, 0.37666085362434387, 0.378548800945282]",0.78761887550354,0.14999671280384064,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[0.4328421287983656, 1.0886689412593842, 1.032405127286911, 1.014882047176361, 1.0519330215454101, 0.981520454287529, 1.0056179875135423, 1.0039553302526474]","[0.023782584816217422, 0.39535170793533325, 0.3511255383491516, 0.33369266986846924, 0.3417387008666992, 0.38193264603614807, 0.3556186258792877, 0.35886338353157043]",0.749536395072937,0.1703191101551056,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-0.25866491661407054, 0.9850473028421401, 0.9725277894735336, 0.6082299482822419, 1.06640655875206, -0.11557618439197541, -0.22533930599689483, -0.19457164973020555]","[0.006415479350835085, 0.4203457534313202, 0.36574962735176086, 0.46272212266921997, 0.3163958191871643, 0.5050655007362366, 0.0641985535621643, 0.06257100403308868]",0.8044517636299133,0.12772047519683838,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[0.2402682562544942, 0.9050371444225311, 0.8789917397499084, 0.8401771533489227, 0.9216696774959564, 0.6130572098493576, 0.791370443701744, 0.7927516180276871]","[0.02752934955060482, 0.46654146909713745, 0.4514507055282593, 0.450514018535614, 0.4087291359901428, 0.49380889534950256, 0.46223440766334534, 0.46481749415397644]",0.8340838551521301,0.1265479326248169,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[0.37645526506006716, 0.9955108624696731, 0.9702103817462921, 0.9443342208862304, 0.9895188635587693, 0.6387098944187164, 0.9000262087583542, 0.9160680830478668]","[0.03910870477557182, 0.42930611968040466, 0.41203755140304565, 0.40493547916412354, 0.3794321119785309, 0.46713393926620483, 0.41866567730903625, 0.4173275828361511]",0.7947118282318115,0.13673846423625946,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.4041365771740675, 1.010676007270813, 0.9883930426836014, 0.9707714462280274, 1.0123917645215987, 0.6843143552541733, 0.9104820215702056, 0.9234615486860275]","[0.03490552678704262, 0.4151294231414795, 0.39624103903770447, 0.38654136657714844, 0.3595849573612213, 0.44919028878211975, 0.40289896726608276, 0.40084758400917053]",0.7684186100959778,0.14839427173137665,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-0.47080755393952134, 0.9423842865228653, 0.8443232917785645, 0.5140237545967102, 0.8856075829267502, -0.09298353910446167, -0.38326937906444075, -0.36844793319702146]","[0.004455527290701866, 0.3875710666179657, 0.4292182922363281, 0.4865182638168335, 0.36233749985694885, 0.5059150457382202, 0.054744359105825424, 0.05721616744995117]",0.8164669871330261,0.1299601048231125,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
