method,rows,better,equal,worse,mean_delta_ratio_vs_ltm,component
repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,120,50,44,26,-0.007929312204278265,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,120,37,56,27,-0.0009268661120431137,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,120,48,48,24,-0.00613575942311966,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,120,63,40,17,-0.013149905779432201,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,120,35,58,27,0.00027866310941379114,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,120,32,56,32,0.0009561530283846038,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,120,32,55,33,0.00039484131190515995,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,120,36,58,26,-0.0017390998173675203,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,120,45,51,24,-0.0045738271352069,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,120,43,45,32,-0.0051169978255263295,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,120,35,56,29,-0.0009222363696239405,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,120,52,46,22,-0.008704894452051727,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,120,57,42,21,-0.010387837632398303,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,120,39,51,30,-0.0004800171596724249,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,120,49,46,25,-0.007922400645637168,flow_shield
repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,120,64,35,21,-0.013736227771605257,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,120,33,54,33,-0.0002251170495555612,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,120,40,55,25,-0.0023666628169059884,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,120,40,54,26,-0.0023870650825689715,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,120,36,56,28,-0.001593697708551729,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,120,43,53,24,-0.007072366789991304,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,120,48,46,26,-0.0026863721548017307,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,120,34,57,29,-0.0021444721513304435,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,120,52,46,22,-0.004920278463801723,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,120,61,40,19,-0.012989982687452996,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,120,37,54,29,-0.0005991043379035194,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,120,49,51,20,-0.005907960302170944,flow_shield
repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,120,67,37,16,-0.014306860332393171,flow_shield
repair5g1_wait_additive_wp0p25_wn1,120,29,58,33,0.0017327857858717918,wait_gated
repair5g1_wait_additive_wp0p5_wn1,120,24,59,37,0.0032495307034655103,wait_gated
repair5g1_wait_additive_wp0p75_wn1p25,120,25,56,39,0.003708821208448274,wait_gated
repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,120,28,58,34,0.0016607087570341844,wait_gated
repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,120,28,56,36,0.0032562686798434685,wait_gated
repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,120,26,60,33,0.0018808572212649483,wait_gated
repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,120,28,61,31,0.0012351197163017144,wait_gated
repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,120,30,58,32,0.0008808565518793092,wait_gated
repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,120,23,58,39,0.003468704324327578,wait_gated
repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,120,27,58,35,0.0029042537746782563,wait_gated
repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,120,20,62,38,0.003334018441853435,wait_gated
repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,120,25,59,36,0.0014567050521525297,wait_gated
repair5g_dual_additive_parity,120,3,112,5,0.0006765652160000009,parity
repair5g_dual_c_equiv_additive,120,3,116,1,-0.00042539707350427265,c_equiv
repair5g_dual_c_equiv_c100_b100_w075_d090,120,27,63,30,-0.00011977654297392132,c_equiv
repair5g_dual_c_equiv_c100_b100_w075_d095,120,26,71,23,-0.0017208903811637957,c_equiv
repair5g_dual_c_equiv_c100_b100_w075_d100,120,27,65,26,-0.0009970440280000115,c_equiv
repair5g_dual_c_equiv_c100_b100_w100_d090,120,27,66,27,-0.0008183044900438648,c_equiv
repair5g_dual_c_equiv_c100_b125_w075_d100,120,31,65,24,-0.0027456139927826157,c_equiv
repair5g_dual_c_equiv_c125_b125_w075_d095,120,36,62,22,-0.002227996893353449,c_equiv
repair5g_random_dual_candidate_diagnostic,120,31,57,32,0.00047062366036521226,synthetic
repair5g_shuffled_goal_progress_diagnostic,120,51,49,20,-0.009592052687144071,synthetic
