additive_score,confidence,context_id,label_class,majority_candidate_id,normalized_context_key,oracle_score,predicted_candidate_id,random_control_candidate_id,selected_candidate_id,selected_score,shuffled_control_candidate_id,split,static_score,target_candidate_id
1.24961558175,0.7488429037815464,maze-32-32-4|a50|s151|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a50|s151|it0|14650fb0739d0383,1.15530497181,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.15889287545,repair5g2_best_frozen_static_candidate,dev,1.15530497181,repair5g2_best_frozen_static_candidate
1.3515625,0.9529663983028908,maze-32-32-4|a50|s152|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a50|s152|it0|14650fb0739d0383,1.23177083333,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.23489583333,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.23177083333,repair5g2_best_frozen_static_candidate
1.31532663317,0.9972670474925018,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a50|s153|it0|14650fb0739d0383,1.26549413735,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,repair5g2_best_frozen_static_candidate,dev,1.26549413735,repair5g2_best_frozen_static_candidate
1.2450523865,0.5892692319439444,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a50|s154|it0|14650fb0739d0383,1.19674039581,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.23828317711,0.8878011198353605,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a50|s155|it0|14650fb0739d0383,1.17316230883,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.20572274297,repair5g2_best_frozen_static_candidate,dev,1.17316230883,repair5g2_best_frozen_static_candidate
1.37895005097,0.9975653554876411,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a100|s151|it0|14650fb0739d0383,1.28338430173,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,0.964053353941443,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a100|s152|it0|14650fb0739d0383,1.32205578512,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,1.36492768595,repair5g2_best_frozen_static_candidate,dev,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,0.9999670433798508,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a100|s153|it0|14650fb0739d0383,1.38745905475,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,0.9766675288979954,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a100|s154|it0|14650fb0739d0383,1.32663185379,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,1.33420365535,repair5g2_best_frozen_static_candidate,dev,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39877613463,0.9306499295964906,maze-32-32-4|a100|s155|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4|a100|s155|it0|14650fb0739d0383,1.27893931668,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,1.27893931668,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.27893931668,repair5g2_best_frozen_static_candidate
