split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.459832429768,"[-0.03154822066426277, 0.2093898057937622, -0.07877449691295624, -0.038750264793634415, 0.22860510647296906, -0.22757673263549805, -0.09119278192520142, -0.07488857209682465]","[0.0019862018525600433, 0.7252989411354065, 0.7397727966308594, 0.7617504000663757, 0.6733881831169128, 0.84525465965271, 0.7090551853179932, 0.7146182656288147]","[-0.03158794470131397, 0.19488382697105408, -0.09356995284557343, -0.05398527279496193, 0.2151373428106308, -0.24448182582855224, -0.10537388563156128, -0.08918093740940095]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.6428571428571429,0.5,0.9124274253845215,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.008980933576822281, 0.16086912155151367, -0.13188724219799042, -0.045041609555482864, 0.11526106297969818, -0.22168217599391937, -0.10741731524467468, -0.08956113457679749]","[0.0019421319011598825, 0.7493816614151001, 0.7588049173355103, 0.7570266723632812, 0.7082877159118652, 0.8463239669799805, 0.7511955499649048, 0.7529636025428772]","[-0.009019776214845478, 0.14588148832321168, -0.14706334054470063, -0.06018214300274849, 0.10109530866146088, -0.238608655333519, -0.12244122624397277, -0.10462040662765502]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.42857142857142855,-0.2857142857142857,0.9024246335029602,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[0.01980946585536003, 0.31369370222091675, 0.6410187482833862, -0.23840053379535675, 0.17778509855270386, -0.1544763743877411, -0.3839644491672516, -0.38911333680152893]","[0.0020183019805699587, 0.6924737691879272, 0.386824369430542, 0.7640711069107056, 0.5823572278022766, 0.7970336079597473, 0.005700564011931419, 0.006272981408983469]","[0.019769099815748634, 0.2998442268371582, 0.6332822608947754, -0.25368195593357085, 0.16613795399665832, -0.17041704654693604, -0.3840784604474902, -0.3892387964297086]","[""block_heavy"", ""commit_heavy"", ""wait_light""]",0.18181818181818182,-0.6468665190255973,0.8038802146911621,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.174369747899,"[-0.03726552799344063, 0.4069806933403015, 0.09317541122436523, -0.030459757894277573, -0.009568687528371811, -0.14374591410160065, -0.05143941566348076, -0.05407480522990227]","[0.00306499726139009, 0.6026890873908997, 0.5012637972831726, 0.5834661722183228, 0.5231164693832397, 0.7436256408691406, 0.49111708998680115, 0.5347374081611633]","[-0.03732682793866843, 0.3949269115924835, 0.08315013527870178, -0.04212908133864403, -0.020031016916036606, -0.15861842691898345, -0.061261757463216784, -0.06476955339312554]","[""commit_heavy"", ""block_heavy"", ""wait_light""]",0.7857142857142857,0.7619047619047619,0.7376089096069336,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0357142857143,"[0.06573396921157837, 0.1960528939962387, 0.019786987453699112, 0.033582188189029694, 0.04011240229010582, -0.07737530767917633, -0.029812723398208618, -0.02804812416434288]","[0.002385428175330162, 0.6588550806045532, 0.5607625842094421, 0.5231863260269165, 0.506099283695221, 0.6861145496368408, 0.5424748659133911, 0.5443800091743469]","[0.06568626064807176, 0.18287579238414764, 0.008571735769510268, 0.023118461668491363, 0.0299904166162014, -0.09109759867191315, -0.04066222071647644, -0.03893572434782982]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.39285714285714285,-0.38095238095238093,0.6925447583198547,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.00420168067227,"[0.17493687570095062, 0.17422173917293549, 0.0993843823671341, 0.05274193361401558, 0.04387646168470383, -0.03350284323096275, 0.007561124861240387, 0.0006143823266029358]","[0.0017518746899440885, 0.6105805039405823, 0.4753255546092987, 0.3712939918041229, 0.35222354531288147, 0.5743430852890015, 0.4655759632587433, 0.4602567255496979]","[0.17490183820715174, 0.16201012909412385, 0.08987787127494812, 0.04531605377793312, 0.0368319907784462, -0.044989704936742786, -0.0017503944039344785, -0.008590752184391022]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6538461538461539,0.4096682888050979,0.6035146713256836,"[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.157345971564,"[0.005572933703660965, 0.36332976818084717, 0.24049213528633118, -0.45057281851768494, 0.6911607384681702, -0.3777180016040802, -0.32734158635139465, -0.326509028673172]","[0.0022923180367797613, 0.7251104116439819, 0.725678563117981, 0.8828247785568237, 0.5638144016265869, 0.8935856819152832, 0.0054707713425159454, 0.006698137614876032]","[0.0055270873429253695, 0.34882755994796755, 0.22597856402397157, -0.4682293140888214, 0.6798844504356384, -0.39558971524238584, -0.327451001778245, -0.32664299142546954]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.8,0.6099375455928332,0.9170383214950562,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.00663507109005,"[0.09877033531665802, 0.0636909008026123, -0.05600440874695778, -0.02251356467604637, 0.23370261490345, -0.21168699860572815, -0.0826231986284256, -0.06386017799377441]","[0.0027195659931749105, 0.7938264012336731, 0.766558825969696, 0.7624948024749756, 0.6934688091278076, 0.8741027116775513, 0.7476685643196106, 0.7535138130187988]","[0.09871594399679452, 0.047814372777938846, -0.0713355852663517, -0.037763460725545886, 0.21983323872089386, -0.22916905283927919, -0.0975765699148178, -0.07893045425415039]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6785714285714286,0.5476190476190477,0.8821718096733093,"[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.042654028436,"[0.13604037463665009, 0.09302347898483276, -0.006922516971826553, 0.018031861633062363, 0.10649602115154266, -0.10213039815425873, -0.030343059450387955, -0.022428113967180252]","[0.001733688055537641, 0.7674986720085144, 0.7070946097373962, 0.6483692526817322, 0.5462107062339783, 0.7972864508628845, 0.7303115129470825, 0.7359086275100708]","[0.13600570087553934, 0.07767350554466247, -0.02106440916657448, 0.005064476579427719, 0.0955718070268631, -0.11807612717151642, -0.044949289709329605, -0.037146286517381666]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5,-0.07142857142857142,0.8073461055755615,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0341232227488,"[0.13206267356872559, 0.10942940413951874, -0.050971392542123795, -0.0004251636564731598, 0.10844580829143524, -0.12007574737071991, -0.07395236194133759, -0.06457006931304932]","[0.0016803871840238571, 0.7029620409011841, 0.611315906047821, 0.5167728662490845, 0.439518004655838, 0.7374334931373596, 0.5939422249794006, 0.589448094367981]","[0.13202906582504512, 0.09537016332149506, -0.06319771066308022, -0.01076062098145485, 0.09965544819831848, -0.1348244172334671, -0.0858312064409256, -0.07635903120040893]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6428571428571429,0.47619047619047616,0.745216429233551,"[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.334134615385,"[-0.08757609128952026, 0.4126482903957367, 0.041722025722265244, -0.3098878562450409, 0.4381759464740753, -0.2923262119293213, -0.39091062545776367, -0.3802225887775421]","[0.0018946741474792361, 0.7430350184440613, 0.7793477773666382, 0.8651453852653503, 0.6538916230201721, 0.8835767507553101, 0.004472760017961264, 0.00514836935326457]","[-0.08761398477246984, 0.3977875900268555, 0.02613507017493248, -0.3271907639503479, 0.42509811401367187, -0.3099977469444275, -0.3910000806581229, -0.3803255561646074]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.52,0.04879500364742665,0.9278453588485718,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.20575763285160065, 0.031506892293691635, -0.10575957596302032, -0.01655319705605507, 0.1915462464094162, -0.21018198132514954, -0.09017422795295715, -0.07791586220264435]","[0.0028713783249258995, 0.7940022349357605, 0.7555670142173767, 0.7173593640327454, 0.6680729985237122, 0.8506473898887634, 0.8080518841743469, 0.8148218989372253]","[0.20570020528510213, 0.015626847594976425, -0.12087091624736786, -0.030900384336709975, 0.17818478643894195, -0.2271949291229248, -0.10633526563644409, -0.09421230018138885]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.4642857142857143,-0.047619047619047616,0.8842260837554932,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.258173076923,"[0.15522857010364532, 0.12224237620830536, -0.018308285623788834, -0.02293948456645012, 0.31802424788475037, -0.21930725872516632, -0.04275061562657356, -0.027121353894472122]","[0.0017751245759427547, 0.7704001665115356, 0.7664336562156677, 0.7599540948867798, 0.6471883058547974, 0.8623037338256836, 0.7854838967323303, 0.7958101630210876]","[0.15519306761212648, 0.10683437287807465, -0.033636958748102186, -0.038138566464185716, 0.3050804817676544, -0.23655333340168, -0.05846029356122017, -0.04303755715489388]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5,0.047619047619047616,0.9068768620491028,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.120673076923,"[0.1317855566740036, 0.08635973930358887, -0.11893777549266815, -0.011407006531953812, 0.1117495447397232, -0.1743636578321457, -0.08717107772827148, -0.07099224627017975]","[0.0018515130504965782, 0.7732934355735779, 0.7612699866294861, 0.7224688529968262, 0.6641293168067932, 0.8389409184455872, 0.783183217048645, 0.7895952463150024]","[0.13174852641299367, 0.07089387059211731, -0.13416317522525786, -0.025856383591890335, 0.09846695840358734, -0.19114247620105743, -0.10283474206924438, -0.0867841511964798]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6296296296296297,0.22754898976351917,0.8887970447540283,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0685714285714,"[0.10485441982746124, 0.22903130948543549, 0.5492011904716492, -0.3453708589076996, 0.22345273196697235, -0.30521294474601746, -0.3591338098049164, -0.36185967922210693]","[0.0015786753501743078, 0.7118004560470581, 0.4851277470588684, 0.8048349618911743, 0.5926499366760254, 0.847851574420929, 0.004601569380611181, 0.005279906094074249]","[0.10482284632045775, 0.21479530036449432, 0.5394986355304718, -0.36146755814552306, 0.21159973323345185, -0.32216997623443605, -0.3592258411925286, -0.3619652773439884]","[""block_heavy"", ""commit_heavy"", ""wait_light""]",0.52,0.12198750911856664,0.8261498212814331,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0742857142857,"[-0.10356257855892181, 0.5574172139167786, 0.1756015419960022, -0.11280207335948944, -0.16076375544071198, -0.13614507019519806, -0.09741778671741486, -0.0965009480714798]","[0.004386797547340393, 0.5251423716545105, 0.3611111640930176, 0.6363570094108582, 0.6206132173538208, 0.7266173362731934, 0.2338988184928894, 0.25590524077415466]","[-0.10365031450986863, 0.5469143664836884, 0.16837931871414186, -0.1255292135477066, -0.1731760197877884, -0.15067741692066192, -0.10209576308727264, -0.1016190528869629]","[""commit_heavy"", ""block_heavy"", ""decay_090""]",0.6071428571428571,0.42857142857142855,0.6867353320121765,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,wait_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0514285714286,"[0.05189431831240654, 0.28325334191322327, 0.1201973706483841, -0.033552076667547226, -0.1685112863779068, -0.04583880677819252, -0.026350561529397964, -0.03137939050793648]","[0.002604210516437888, 0.6567654609680176, 0.4087771475315094, 0.49004900455474854, 0.5172824859619141, 0.6208479404449463, 0.46075373888015747, 0.4645892083644867]","[0.051842234102077785, 0.2701180326938629, 0.1120218276977539, -0.0433530567586422, -0.1788569360971451, -0.058255765587091446, -0.03556563630700112, -0.04067117467522621]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.42857142857142855,-0.14285714285714285,0.683831512928009,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.032380952381,"[0.11302079260349274, 0.23625659942626953, 0.07330958545207977, -0.016545962542295456, -0.08877770602703094, -0.02498513087630272, -0.042477402836084366, -0.05374075844883919]","[0.0022400261368602514, 0.6208869218826294, 0.36629799008369446, 0.30167609453201294, 0.3471074402332306, 0.49330103397369385, 0.35308629274368286, 0.33361825346946716]","[0.11297599208075554, 0.22383886098861694, 0.06598362565040589, -0.022579484432935715, -0.09571985483169555, -0.034851151555776595, -0.04953912869095802, -0.06041312351822853]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.25,-0.7142857142857143,0.6193217039108276,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.213426853707,"[0.04427475854754448, 0.38347128033638, 0.15534524619579315, -0.44045284390449524, 0.653155505657196, -0.36038151383399963, -0.3493462800979614, -0.3513183891773224]","[0.002054939279332757, 0.7119261622428894, 0.7339978814125061, 0.87450110912323, 0.5471296310424805, 0.88646000623703, 0.004897072445601225, 0.006043239030987024]","[0.044233659761957825, 0.3692327570915222, 0.14066528856754304, -0.45794286608695983, 0.6422129130363464, -0.37811071395874024, -0.34944422154687343, -0.3514392539579421]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.68,0.4635525346505532,0.9182977676391602,"[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0921843687375,"[0.0854869931936264, 0.10050025582313538, -0.0756334662437439, -0.02435978129506111, 0.20430569350719452, -0.18878750503063202, -0.05942711606621742, -0.04292388632893562]","[0.003010065760463476, 0.7942219376564026, 0.7798780202865601, 0.7574663162231445, 0.6966631412506104, 0.8678049445152283, 0.7875432372093201, 0.7936094403266907]","[0.08542679187841713, 0.08461581707000732, -0.0912310266494751, -0.039509107619524, 0.19037243068218232, -0.20614360392093659, -0.07517798081040383, -0.05879607513546944]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.2857142857142857,-0.5238095238095238,0.9000470042228699,"[0, 1, 0, 0, 1, 0, 0, 1]"
