row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,false_positive_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,oracle_capture_rate_old14,oracle_capture_rate_new22,regret_to_old14_oracle,regret_to_new22_oracle,missed_helpful_context_count,static_near_oracle_nonstatic_selected,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,group_type,group_key
policy_summary,seed_oof,two_stage_new_candidate_gate_then_ranker,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
policy_summary,fixed_train146_150_dev151_155,additive_ltm,30,0.10797469905549999,0.0,1.0,30,0.0,1.0,0.0,0.0,0,0,0,0.0,0.1,0.1,0.13688020049,0.13978904958304347,28,2,0.1579746990555,0.20797469905549998,0.3079746990555,,
policy_summary,fixed_train146_150_dev151_155,balanced_bound_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,best_family_train_candidate,30,-0.015417569948,-0.1233922690035,0.5333333333333333,16,0.4,1.0,0.0,0.0,0,0,0,0.0,0.06666666666666667,0.03333333333333333,0.03401996155999999,0.037365138017000005,16,2,0.011249096718666668,0.03791576338533334,0.09124909671866667,,
policy_summary,fixed_train146_150_dev151_155,best_single_train_candidate_over_22,30,-0.015417569948,-0.1233922690035,0.5333333333333333,16,0.4,1.0,0.0,0.0,0,0,0,0.0,0.06666666666666667,0.03333333333333333,0.03401996155999999,0.037365138017000005,16,2,0.011249096718666668,0.03791576338533334,0.09124909671866667,,
policy_summary,fixed_train146_150_dev151_155,best_single_train_new_candidate,30,-0.009497234490000001,-0.1174719335455,0.5666666666666667,17,0.3333333333333333,1.0,0.0,1.0,30,10,17,0.5666666666666667,0.0,0.0,0.039940297018,0.043285473474999996,18,2,0.018836098843333336,0.04716943217666667,0.10383609884333334,,
policy_summary,fixed_train146_150_dev151_155,best_single_train_old_candidate,30,-0.015417569948,-0.1233922690035,0.5333333333333333,16,0.4,1.0,0.0,0.0,0,0,0,0.0,0.06666666666666667,0.03333333333333333,0.03401996155999999,0.037365138017000005,16,2,0.011249096718666668,0.03791576338533334,0.09124909671866667,,
policy_summary,fixed_train146_150_dev151_155,candidate_params_only_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,context_only_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,fixed_g518_best_new_by_mean_delta,30,-0.009497234490000001,-0.1174719335455,0.5666666666666667,17,0.3333333333333333,1.0,0.0,1.0,30,10,17,0.5666666666666667,0.0,0.0,0.039940297018,0.043285473474999996,18,2,0.018836098843333336,0.04716943217666667,0.10383609884333334,,
policy_summary,fixed_train146_150_dev151_155,fixed_g518_best_new_by_oracle_wins,30,-0.013550410736000001,-0.1215251097915,0.5333333333333333,16,0.3333333333333333,1.0,0.0,1.0,30,10,16,0.5333333333333333,0.0,0.0,0.035887120772,0.039232297229,18,2,0.013116255930666667,0.039782922597333334,0.09311625593066668,,
policy_summary,fixed_train146_150_dev151_155,fixed_old14_block_heavy,30,-0.015417569948,-0.1233922690035,0.5333333333333333,16,0.4,1.0,0.0,0.0,0,0,0,0.0,0.06666666666666667,0.03333333333333333,0.03401996155999999,0.037365138017000005,16,2,0.011249096718666668,0.03791576338533334,0.09124909671866667,,
policy_summary,fixed_train146_150_dev151_155,fixed_old14_wait_conservative,30,-0.014599201605999998,-0.12257390066150002,0.5,15,0.4666666666666667,1.0,0.0,0.0,0,0,0,0.0,0.13333333333333333,0.0,0.03483832990200001,0.038183506359,14,2,0.010400798394000004,0.035400798394,0.08540079839400001,,
policy_summary,fixed_train146_150_dev151_155,g512_ranker_reproduced_if_applicable,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,g514_v4_ranker_reproduced_if_applicable,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,g515_pairwise_ranker_reproduced_if_applicable,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,new_candidate_only_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,no_new_candidate_ablation,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,no_rich_feature_ablation,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,no_rich_x_candidate_interaction_ablation,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,old14_only_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,opportunity_bound_diagnostic_not_for_promotion,30,-0.0009721048180000001,-0.1089468038735,0.3333333333333333,10,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,0,0,0,0.0,0.03333333333333333,0.0,0.04846542669,0.051810603147,27,0,0.015694561848666667,0.03236122851533333,0.06569456184866666,,
policy_summary,fixed_train146_150_dev151_155,oracle_new22_upper_bound,30,-0.052782707964999995,-0.13978904958304347,0.3333333333333333,10,0.6,1.0,0.0,0.5333333333333333,16,8,7,0.4375,0.4666666666666667,0.7666666666666667,-0.002908849093043478,0.0,10,2,-0.03611604129833333,-0.019449374631666662,0.013883958701666671,,
policy_summary,fixed_train146_150_dev151_155,oracle_old14_upper_bound,30,-0.049437531508,-0.13688020049,0.3333333333333333,10,0.5666666666666667,1.0,0.0,0.0,0,0,0,0.0,0.7666666666666667,0.4666666666666667,0.0,0.002908849093043478,11,2,-0.03277086484133333,-0.01610419817466667,0.017229135158666663,,
policy_summary,fixed_train146_150_dev151_155,pessimistic_delta_bound_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,pessimistic_risk_bound_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,random_candidate,30,0.025715364079499998,-0.08225933497599999,0.6333333333333333,19,0.13333333333333333,1.0,0.0,0.3333333333333333,10,1,8,0.8,0.0,0.0,0.07515289558749999,0.0784980720445,24,2,0.05738203074616667,0.08904869741283333,0.15238203074616669,,
policy_summary,fixed_train146_150_dev151_155,rich_interactions_shuffled_within_train_split,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,ridge_delta_risk_ranker_v8,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,ridge_listwise_regret_ranker_v8,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,ridge_pairwise_context_ranker_v8,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,safe_train_only_map_agent_gate_over_22,30,-0.0021709618690000003,-0.11014566092449998,0.4,12,0.1,0.16666666666666666,0.8333333333333334,0.16666666666666666,5,3,2,0.4,0.0,0.06666666666666667,0.04726656963899999,0.050611746096,25,0,0.017829038131000004,0.037829038131000005,0.07782903813100002,,
policy_summary,fixed_train146_150_dev151_155,static_flow_shield,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,train_only_family_prior,30,-0.015417569948,-0.1233922690035,0.5333333333333333,16,0.4,1.0,0.0,0.0,0,0,0,0.0,0.06666666666666667,0.03333333333333333,0.03401996155999999,0.037365138017000005,16,2,0.011249096718666668,0.03791576338533334,0.09124909671866667,,
policy_summary,fixed_train146_150_dev151_155,train_only_map_agent_prior_over_22,30,0.0054181984749999985,-0.1025565005805,0.6,18,0.36666666666666664,1.0,0.0,0.5,15,3,12,0.8,0.13333333333333333,0.1,0.054855729983,0.05820090643999999,17,2,0.035418198474999996,0.065418198475,0.125418198475,,
policy_summary,fixed_train146_150_dev151_155,train_only_new_candidate_gate,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,true_random_feature_model,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,true_shuffled_label_model,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,two_stage_context_gate_then_candidate_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,two_stage_family_gate_then_candidate_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,fixed_train146_150_dev151_155,two_stage_new_candidate_gate_then_ranker,30,0.0,-0.10797469905549999,0.3333333333333333,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.049437531508,0.052782707964999995,28,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,additive_ltm,60,0.1004502862348718,0.0,0.9666666666666667,58,0.016666666666666666,1.0,0.0,0.0,0,0,0,0.0,0.1,0.1,0.1243694541497778,0.12648104588866668,57,2,0.14878361956820513,0.19711695290153847,0.29378361956820515,,
policy_summary,leave_one_map_agent_group_out,balanced_bound_ranker,60,-0.00323994021625,-0.10407323419692308,0.48333333333333334,29,0.16666666666666666,0.3333333333333333,0.6666666666666667,0.06666666666666667,4,0,4,1.0,0.0,0.0,0.03909132068000001,0.041466861386250005,48,2,0.02092672645041667,0.04509339311708334,0.09342672645041668,,
policy_summary,leave_one_map_agent_group_out,best_family_train_candidate,60,-0.0026935101312499984,-0.10351279308410256,0.65,39,0.25,1.0,0.0,1.0,60,15,39,0.65,0.0,0.03333333333333333,0.03963775076500001,0.04201329147125,43,2,0.02980648986875,0.06230648986875,0.12730648986875,,
policy_summary,leave_one_map_agent_group_out,best_single_train_candidate_over_22,60,-0.017102742107692304,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512812,37,2,0.008730591225641033,0.03456392455897437,0.08623059122564104,,
policy_summary,leave_one_map_agent_group_out,best_single_train_new_candidate,60,-0.017102742107692304,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512812,37,2,0.008730591225641033,0.03456392455897437,0.08623059122564104,,
policy_summary,leave_one_map_agent_group_out,best_single_train_old_candidate,60,-0.008221356595128206,-0.10867164283000001,0.5833333333333334,35,0.38333333333333336,1.0,0.0,0.0,0,0,0,0.0,0.03333333333333333,0.0,0.03483157349666667,0.03726802550307693,35,2,0.020945310071538464,0.05011197673820514,0.10844531007153847,,
policy_summary,leave_one_map_agent_group_out,candidate_params_only_ranker,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089625,0.0447068016025,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,leave_one_map_agent_group_out,context_only_ranker,60,-0.008828095496923077,-0.10927838173179488,0.4,24,0.21666666666666667,0.2833333333333333,0.7166666666666667,0.2833333333333333,17,13,4,0.23529411764705882,0.0,0.016666666666666666,0.03422483459487179,0.03666128660128205,45,0,0.011171904503076927,0.03117190450307693,0.07117190450307694,,
policy_summary,leave_one_map_agent_group_out,fixed_g518_best_new_by_mean_delta,60,-0.017102742107692304,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512812,37,2,0.008730591225641033,0.03456392455897437,0.08623059122564104,,
