prediction_id,policy_variant,context_budget_iteration_key,context_no_iteration,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,quality_delta_ratio,corrected_lexicographic_delta,success_regression,success_gain,both_fail,context_has_safe_high_margin,selected_high_margin_safe_gain,selected_low_margin_safe_gain,unsafe_g534_candidate_prevented,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g536_selector_pred_00000010,additive_baseline,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000011,G5.35_conservative_safety_gate,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000012,static_safe_bridge,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000013,candidate_whitelist_then_best_static,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000014,candidate_whitelist_then_ranker,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000015,pareto_safety_gate_then_ranker,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000016,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000017,pareto_safety_gate_then_ranker,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000018,ultra_conservative_abstain_policy,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000019,oracle_safe_candidate_upper_bound,maze-32-32-4|100|146|2000|0,maze-32-32-4|100|146|2000,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000020,additive_baseline,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000021,G5.35_conservative_safety_gate,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000022,static_safe_bridge,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,static_bridge_allowed,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000023,candidate_whitelist_then_best_static,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,whitelist_static,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000024,candidate_whitelist_then_ranker,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000025,pareto_safety_gate_then_ranker,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000026,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000027,pareto_safety_gate_then_ranker,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000028,ultra_conservative_abstain_policy,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000029,oracle_safe_candidate_upper_bound,maze-32-32-4|100|146|500|0,maze-32-32-4|100|146|500,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000030,additive_baseline,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000031,G5.35_conservative_safety_gate,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000032,static_safe_bridge,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,static_bridge_allowed,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000033,candidate_whitelist_then_best_static,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,whitelist_static,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000034,candidate_whitelist_then_ranker,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000035,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000036,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000037,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000038,ultra_conservative_abstain_policy,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000039,oracle_safe_candidate_upper_bound,maze-32-32-4|100|147|1000|0,maze-32-32-4|100|147|1000,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000040,additive_baseline,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000041,G5.35_conservative_safety_gate,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000042,static_safe_bridge,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000043,candidate_whitelist_then_best_static,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000044,candidate_whitelist_then_ranker,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000045,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000046,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000047,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000048,ultra_conservative_abstain_policy,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000049,oracle_safe_candidate_upper_bound,maze-32-32-4|100|147|2000|0,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000050,additive_baseline,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000051,G5.35_conservative_safety_gate,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000052,static_safe_bridge,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000053,candidate_whitelist_then_best_static,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000054,candidate_whitelist_then_ranker,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000055,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000056,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000057,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000058,ultra_conservative_abstain_policy,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000059,oracle_safe_candidate_upper_bound,maze-32-32-4|100|147|2000|1,maze-32-32-4|100|147|2000,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000060,additive_baseline,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000061,G5.35_conservative_safety_gate,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000062,static_safe_bridge,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,static_bridge_allowed,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000063,candidate_whitelist_then_best_static,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,whitelist_static,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000064,candidate_whitelist_then_ranker,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000065,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000066,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000067,pareto_safety_gate_then_ranker,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000068,ultra_conservative_abstain_policy,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000069,oracle_safe_candidate_upper_bound,maze-32-32-4|100|147|500|0,maze-32-32-4|100|147|500,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000070,additive_baseline,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000071,G5.35_conservative_safety_gate,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000072,static_safe_bridge,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,static_bridge_allowed,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000073,candidate_whitelist_then_best_static,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,whitelist_static,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000074,candidate_whitelist_then_ranker,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000075,pareto_safety_gate_then_ranker,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000076,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000077,pareto_safety_gate_then_ranker,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000078,ultra_conservative_abstain_policy,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000079,oracle_safe_candidate_upper_bound,maze-32-32-4|100|148|1000|0,maze-32-32-4|100|148|1000,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000080,additive_baseline,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000081,G5.35_conservative_safety_gate,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000082,static_safe_bridge,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000083,candidate_whitelist_then_best_static,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000084,candidate_whitelist_then_ranker,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000085,pareto_safety_gate_then_ranker,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000086,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000087,pareto_safety_gate_then_ranker,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000088,ultra_conservative_abstain_policy,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000089,oracle_safe_candidate_upper_bound,maze-32-32-4|100|148|2000|0,maze-32-32-4|100|148|2000,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000090,additive_baseline,maze-32-32-4|100|148|500|0,maze-32-32-4|100|148|500,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
