policy_variant,selected_vs_additive_pairs,success_regression_count,corrected_lexicographic_delta_mean,quality_only_mean_delta,quality_only_pairs,safe_high_margin_capture,safe_low_margin_capture,non_additive_selection_rate,fallback_rate,unsafe_prevented_count,oracle_safe_gap_closed,static_bridge_gap_closed,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split_regime
candidate_whitelist_then_ranker,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,warehouse_holdout
pareto_safety_gate_then_ranker,182,0,0,0,32,0,0,0.956043956044,0.043956043956,8,,,False,False,False,False,False,warehouse_holdout
pareto_safety_gate_then_ranker_with_margin,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,warehouse_holdout
pareto_safety_gate_then_ranker,182,0,0,0,32,0,0,0.956043956044,0.043956043956,8,,,False,False,False,False,False,warehouse_holdout
ultra_conservative_abstain_policy,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,warehouse_holdout
oracle_safe_candidate_upper_bound,91,0,0,0,16,0,0,0.956043956044,0.043956043956,4,,,False,False,False,False,False,warehouse_holdout
additive_baseline,293,0,0,0,270,0,0,0,1,4,,,False,False,False,False,False,leave_one_budget_out
G5.35_conservative_safety_gate,293,0,0,0,270,0,0,0,1,4,,,False,False,False,False,False,leave_one_budget_out
static_safe_bridge,293,0,0,0,270,0,0,0,1,4,,,False,False,False,False,False,leave_one_budget_out
candidate_whitelist_then_best_static,293,0,0,0,270,0,0,0,1,4,,,False,False,False,False,False,leave_one_budget_out
candidate_whitelist_then_ranker,293,0,-0.00541054774065,-0.00587144625189,270,0.5625,0,0.122866894198,0.877133105802,4,,,False,False,False,False,False,leave_one_budget_out
pareto_safety_gate_then_ranker,586,0,-0.00541054774065,-0.00607390991575,522,0.5625,0,0.491467576792,0.508532423208,8,,,False,False,False,False,False,leave_one_budget_out
pareto_safety_gate_then_ranker_with_margin,293,0,-0.00541054774065,-0.00587144625189,270,0.5625,0,0.122866894198,0.877133105802,4,,,False,False,False,False,False,leave_one_budget_out
pareto_safety_gate_then_ranker,586,0,-0.00541054774065,-0.00607390991575,522,0.5625,0,0.491467576792,0.508532423208,8,,,False,False,False,False,False,leave_one_budget_out
ultra_conservative_abstain_policy,293,0,0,0,270,0,0,0,1,4,,,False,False,False,False,False,leave_one_budget_out
oracle_safe_candidate_upper_bound,293,0,-0.0139326717279,-0.0182244322155,224,1,0.00341296928328,0.948805460751,0.0511945392491,4,,,False,False,False,False,False,leave_one_budget_out
additive_baseline,364,0,0,0,257,0,0,0,1,0,,,False,False,False,False,False,leave_one_agent_count_out
G5.35_conservative_safety_gate,364,0,0,0,257,0,0,0,1,0,,,False,False,False,False,False,leave_one_agent_count_out
static_safe_bridge,364,0,0,0,257,0,0,0.120879120879,0.879120879121,0,,,False,False,False,False,False,leave_one_agent_count_out
candidate_whitelist_then_best_static,364,0,0,0,257,0,0,0.120879120879,0.879120879121,0,,,False,False,False,False,False,leave_one_agent_count_out
candidate_whitelist_then_ranker,364,0,0,0,257,0,0,0,1,0,,,False,False,False,False,False,leave_one_agent_count_out
pareto_safety_gate_then_ranker,728,0,0,0,510,0,0,0.684065934066,0.315934065934,0,,,False,False,False,False,False,leave_one_agent_count_out
pareto_safety_gate_then_ranker_with_margin,364,0,0,0,257,0,0,0,1,0,,,False,False,False,False,False,leave_one_agent_count_out
pareto_safety_gate_then_ranker,728,0,0,0,510,0,0,0.684065934066,0.315934065934,0,,,False,False,False,False,False,leave_one_agent_count_out
ultra_conservative_abstain_policy,364,0,0,0,257,0,0,0,1,0,,,False,False,False,False,False,leave_one_agent_count_out
oracle_safe_candidate_upper_bound,364,0,-0.000117584316538,-0.000182908936838,234,1,0,0.96978021978,0.0302197802198,0,,,False,False,False,False,False,leave_one_agent_count_out
additive_baseline,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
G5.35_conservative_safety_gate,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
static_safe_bridge,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
candidate_whitelist_then_best_static,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
candidate_whitelist_then_ranker,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
pareto_safety_gate_then_ranker,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
pareto_safety_gate_then_ranker_with_margin,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
pareto_safety_gate_then_ranker,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
ultra_conservative_abstain_policy,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
oracle_safe_candidate_upper_bound,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,leave_one_candidate_family_out
additive_baseline,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
G5.35_conservative_safety_gate,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
static_safe_bridge,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
candidate_whitelist_then_best_static,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
candidate_whitelist_then_ranker,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
pareto_safety_gate_then_ranker,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
pareto_safety_gate_then_ranker_with_margin,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
pareto_safety_gate_then_ranker,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
ultra_conservative_abstain_policy,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
oracle_safe_candidate_upper_bound,0,0,0,0,0,0,0,0,0,0,,,False,False,False,False,False,prospective_regression_cases_holdout
additive_baseline,491,0,0,0,370,0,0,0,1,4,,,False,False,False,False,False,strict_all_holdout
G5.35_conservative_safety_gate,491,0,0,0,370,0,0,0,1,4,,,False,False,False,False,False,strict_all_holdout
static_safe_bridge,491,0,0,0,370,0,0,0,1,4,,,False,False,False,False,False,strict_all_holdout
candidate_whitelist_then_best_static,491,0,0,0,370,0,0,0,1,4,,,False,False,False,False,False,strict_all_holdout
candidate_whitelist_then_ranker,491,0,-0.00153260785622,-0.00203381204704,370,0.529411764706,0,0.0366598778004,0.9633401222,4,,,False,False,False,False,False,strict_all_holdout
pareto_safety_gate_then_ranker,982,0,-0.0015183210761,-0.00207082124546,720,0.529411764706,0,0.655804480652,0.344195519348,8,,,False,False,False,False,False,strict_all_holdout
pareto_safety_gate_then_ranker_with_margin,491,0,-0.00153260785622,-0.00203381204704,370,0.529411764706,0,0.0366598778004,0.9633401222,4,,,False,False,False,False,False,strict_all_holdout
pareto_safety_gate_then_ranker,982,0,-0.0015183210761,-0.00207082124546,720,0.529411764706,0,0.655804480652,0.344195519348,8,,,False,False,False,False,False,strict_all_holdout
ultra_conservative_abstain_policy,491,0,0,0,370,0,0,0,1,4,,,False,False,False,False,False,strict_all_holdout
oracle_safe_candidate_upper_bound,491,0,-0.00283480759827,-0.00433610757244,321,1,0.0020366598778,0.977596741344,0.0224032586558,4,,,False,False,False,False,False,strict_all_holdout
