agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_balanced_decay_delta_ratio_vs_ltm,repair5g_dual_balanced_decay_ratio,repair5g_dual_balanced_decay_success,repair5g_dual_block_wait_cong_flow025_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow025_ratio,repair5g_dual_block_wait_cong_flow025_success,repair5g_dual_block_wait_cong_flow050_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow050_ratio,repair5g_dual_block_wait_cong_flow050_success,repair5g_dual_c_only_best_f4_observed_delta_ratio_vs_ltm,repair5g_dual_c_only_best_f4_observed_ratio,repair5g_dual_c_only_best_f4_observed_success,repair5g_dual_c_only_locked_f4_delta_ratio_vs_ltm,repair5g_dual_c_only_locked_f4_ratio,repair5g_dual_c_only_locked_f4_success,repair5g_dual_flow_only_025_delta_ratio_vs_ltm,repair5g_dual_flow_only_025_ratio,repair5g_dual_flow_only_025_success,repair5g_dual_flow_only_050_delta_ratio_vs_ltm,repair5g_dual_flow_only_050_ratio,repair5g_dual_flow_only_050_success,repair5g_dual_goal_gated_wait_025_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_025_ratio,repair5g_dual_goal_gated_wait_025_success,repair5g_dual_goal_gated_wait_050_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_050_ratio,repair5g_dual_goal_gated_wait_050_success,repair5g_random_dual_candidate_diagnostic_delta_ratio_vs_ltm,repair5g_random_dual_candidate_diagnostic_ratio,repair5g_random_dual_candidate_diagnostic_success,repair5g_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g_shuffled_goal_progress_diagnostic_ratio,repair5g_shuffled_goal_progress_diagnostic_success,scen,seed
50,0.0,1.15581283164,True,,1.15581283164,True,0.0,1.15581283164,True,0.0,1.15581283164,True,maze-32-32-4,0.0014471780100000498,1.15726000965,True,0.0,1.15581283164,True,0.011095031360000007,1.166907863,True,0.0,1.15581283164,True,0.032802701399999856,1.18861553304,True,0.032802701399999856,1.18861553304,True,0.032802701399999856,1.18861553304,True,-0.02315484804000012,1.1326579836,True,-0.005306319340000032,1.1505065123,True,0.032802701399999856,1.18861553304,True,0.032802701399999856,1.18861553304,True,0.032802701399999856,1.18861553304,True,0.032802701399999856,1.18861553304,True,0.032802701399999856,1.18861553304,True,-0.005306319340000032,1.1505065123,True,maze-32-32-4-random-37.scen,37
50,0.0,1.14997202015,True,,1.14997202015,True,0.0,1.14997202015,True,0.0,1.14997202015,True,maze-32-32-4,0.008393956349999954,1.1583659765,True,0.0,1.14997202015,True,0.025741466139999947,1.17571348629,True,0.0,1.14997202015,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,0.014549524339999786,1.16452154449,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,0.042529378839999854,1.19250139899,True,maze-32-32-4-random-38.scen,38
50,0.0,1.1679389313,True,,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,maze-32-32-4,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,-0.020865139949999945,1.14707379135,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,0.0,1.1679389313,True,maze-32-32-4-random-39.scen,39
50,0.0,1.22747415066,True,,1.22747415066,True,0.0,1.22747415066,True,0.0,1.22747415066,True,maze-32-32-4,0.0,1.22747415066,True,0.0,1.22747415066,True,-0.0009847365799999785,1.22648941408,True,0.0,1.22747415066,True,-0.0354505169799999,1.19202363368,True,-0.03151157064999999,1.19596258001,True,0.0,1.22747415066,True,0.0,1.22747415066,True,-0.003938946329999915,1.22353520433,True,0.0,1.22747415066,True,0.0,1.22747415066,True,0.0,1.22747415066,True,0.0,1.22747415066,True,0.0,1.22747415066,True,-0.003938946329999915,1.22353520433,True,maze-32-32-4-random-40.scen,40
50,0.0,1.16258992806,True,,1.16258992806,True,0.0,1.16258992806,True,0.0,1.16258992806,True,maze-32-32-4,-0.007194244609999956,1.15539568345,True,0.0,1.16258992806,True,0.008153477220000038,1.17074340528,True,0.0,1.16258992806,True,0.04652278177000002,1.20911270983,True,0.04652278177000002,1.20911270983,True,0.04652278177000002,1.20911270983,True,0.03357314148000001,1.19616306954,True,0.016306954429999854,1.17889688249,True,0.04652278177000002,1.20911270983,True,0.04652278177000002,1.20911270983,True,0.04652278177000002,1.20911270983,True,0.04652278177000002,1.20911270983,True,0.016306954429999854,1.17889688249,True,0.03357314148000001,1.19616306954,True,maze-32-32-4-random-41.scen,41
50,0.0,1.12705882353,True,,1.12705882353,True,0.0,1.12705882353,True,0.0,1.12705882353,True,maze-32-32-4,-0.0047058823500001346,1.12235294118,True,0.0,1.12705882353,True,0.0037647058799998856,1.13082352941,True,0.0,1.12705882353,True,0.08799999999999986,1.21505882353,True,0.08799999999999986,1.21505882353,True,0.08799999999999986,1.21505882353,True,0.0042352941199998995,1.13129411765,True,0.030588235289999988,1.15764705882,True,0.08799999999999986,1.21505882353,True,0.08799999999999986,1.21505882353,True,0.08799999999999986,1.21505882353,True,0.08799999999999986,1.21505882353,True,0.08799999999999986,1.21505882353,True,0.030588235289999988,1.15764705882,True,maze-32-32-4-random-42.scen,42
50,0.0,1.16685022026,True,,1.16685022026,True,0.0,1.16685022026,True,0.0,1.16685022026,True,maze-32-32-4,-0.0022026431699999627,1.16464757709,True,0.0,1.16685022026,True,0.00715859030999999,1.17400881057,True,0.0,1.16685022026,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,0.04240088106000006,1.20925110132,True,maze-32-32-4-random-43.scen,43
50,0.0,1.22322322322,True,,1.22322322322,True,0.0,1.22322322322,True,0.0,1.22322322322,True,maze-32-32-4,0.0,1.22322322322,True,0.0,1.22322322322,True,-0.012512512510000073,1.21071071071,True,0.0,1.22322322322,True,-0.012512512510000073,1.21071071071,True,0.0,1.22322322322,True,0.0,1.22322322322,True,-0.039039039039999945,1.18418418418,True,-0.025025025019999925,1.1981981982,True,0.0,1.22322322322,True,0.0,1.22322322322,True,0.0,1.22322322322,True,0.0,1.22322322322,True,0.0,1.22322322322,True,-0.039039039039999945,1.18418418418,True,maze-32-32-4-random-44.scen,44
50,0.0,0.85776330076,True,,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,maze-32-32-4,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,0.0,0.85776330076,True,maze-32-32-4-random-45.scen,45
100,0.0,1.28905176363,True,,1.28905176363,True,0.0,1.28905176363,True,0.0,1.28905176363,True,maze-32-32-4,-0.05313788365000005,1.23591387998,True,0.0,1.28905176363,True,-0.03916628493000007,1.2498854787,True,0.0,1.28905176363,True,-0.018094365550000102,1.27095739808,True,0.0,1.28905176363,True,0.0,1.28905176363,True,0.0,1.28905176363,True,-0.023133302800000033,1.26591846083,True,0.0,1.28905176363,True,0.0,1.28905176363,True,-0.03573064589999997,1.25332111773,True,0.0,1.28905176363,True,-0.023133302800000033,1.26591846083,True,0.0,1.28905176363,True,maze-32-32-4-random-26.scen,26
100,0.0,1.32956588749,True,,1.32956588749,True,0.0,1.32956588749,True,0.0,1.32956588749,True,maze-32-32-4,0.004109940920000055,1.33367582841,True,0.0,1.32956588749,True,0.008733624450000033,1.33829951194,True,0.0,1.32956588749,True,0.04957616233999995,1.37914204983,True,0.11893141535999985,1.44849730285,True,0.16234266632000005,1.49190855381,True,0.01900847675000006,1.34857436424,True,0.07988697662999988,1.40945286412,True,0.16234266632000005,1.49190855381,True,0.16234266632000005,1.49190855381,True,0.16234266632000005,1.49190855381,True,0.16234266632000005,1.49190855381,True,0.16234266632000005,1.49190855381,True,0.07988697662999988,1.40945286412,True,maze-32-32-4-random-27.scen,27
100,0.0,1.31144010767,True,,1.31144010767,True,0.0,1.31144010767,True,0.0,1.31144010767,True,maze-32-32-4,0.002691790040000086,1.31413189771,True,0.0,1.31144010767,True,0.009690444150000088,1.32113055182,True,0.0,1.31144010767,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,0.025302826380000143,1.33674293405,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,0.05114401077000008,1.36258411844,True,maze-32-32-4-random-28.scen,28
100,0.0,1.25472887768,True,,1.25472887768,True,0.0,1.25472887768,True,0.0,1.25472887768,True,maze-32-32-4,-0.018411097099999996,1.23631778058,True,0.0,1.25472887768,True,-0.0012610340500001094,1.25346784363,True,0.0,1.25472887768,True,0.12282471627000002,1.37755359395,True,0.12408575030999991,1.37881462799,True,0.12408575030999991,1.37881462799,True,0.029508196719999935,1.2842370744,True,0.07238335434999987,1.32711223203,True,0.12408575030999991,1.37881462799,True,0.12408575030999991,1.37881462799,True,0.12408575030999991,1.37881462799,True,0.12408575030999991,1.37881462799,True,0.12282471627000002,1.37755359395,True,0.029508196719999935,1.2842370744,True,maze-32-32-4-random-29.scen,29
100,0.0,1.23217503218,True,,1.23217503218,True,0.0,1.23217503218,True,0.0,1.23217503218,True,maze-32-32-4,0.003603603600000005,1.23577863578,True,0.0,1.23217503218,True,-0.008751608759999918,1.22342342342,True,0.0,1.23217503218,True,0.07361647361000001,1.30579150579,True,0.09781209780999989,1.32998712999,True,0.09781209780999989,1.32998712999,True,0.01441441441000002,1.24658944659,True,0.03166023165999987,1.26383526384,True,0.09781209780999989,1.32998712999,True,0.09781209780999989,1.32998712999,True,0.09781209780999989,1.32998712999,True,0.09781209780999989,1.32998712999,True,0.09781209780999989,1.32998712999,True,0.01441441441000002,1.24658944659,True,maze-32-32-4-random-30.scen,30
100,0.0,1.29341164454,True,,1.29341164454,True,0.0,1.29341164454,True,0.0,1.29341164454,True,maze-32-32-4,-0.0143003064399998,1.2791113381,True,0.0,1.29341164454,True,-0.018130745659999947,1.27528089888,True,0.0,1.29341164454,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,-0.01838610827999987,1.27502553626,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,0.08452502553000008,1.37793667007,True,maze-32-32-4-random-31.scen,31
100,0.0,1.29425079221,True,,1.29425079221,True,0.0,1.29425079221,True,0.0,1.29425079221,True,maze-32-32-4,-0.02987777273999992,1.26437301947,True,0.0,1.29425079221,True,-0.007922136709999972,1.2863286555,True,0.0,1.29425079221,True,0.16432775012,1.45857854233,True,0.12630149389,1.4205522861,True,0.16432775012,1.45857854233,True,0.09438660028000001,1.38863739249,True,0.024898143960000008,1.31914893617,True,0.16432775012,1.45857854233,True,0.16432775012,1.45857854233,True,0.006564056139999996,1.30081484835,True,0.16432775012,1.45857854233,True,0.16432775012,1.45857854233,True,0.024898143960000008,1.31914893617,True,maze-32-32-4-random-32.scen,32
100,0.0,1.29030006978,True,,1.29030006978,True,0.0,1.29030006978,True,0.0,1.29030006978,True,maze-32-32-4,0.047220283789999984,1.33752035357,True,0.0,1.29030006978,True,0.03535705978999992,1.32565712957,True,0.0,1.29030006978,True,0.08187950687000001,1.37217957665,True,0.035124447550000104,1.32542451733,True,0.08839264946000003,1.37869271924,True,0.046289834850000044,1.33658990463,True,0.029076529429999942,1.31937659921,True,0.08839264946000003,1.37869271924,True,0.08839264946000003,1.37869271924,True,0.08839264946000003,1.37869271924,True,0.08839264946000003,1.37869271924,True,0.08839264946000003,1.37869271924,True,0.029076529429999942,1.31937659921,True,maze-32-32-4-random-33.scen,33
100,0.0,1.34837644469,True,,1.34837644469,True,0.0,1.34837644469,True,0.0,1.34837644469,True,maze-32-32-4,-0.008255365989999985,1.3401210787,True,0.0,1.34837644469,True,0.0008255366000000652,1.34920198129,True,0.0,1.34837644469,True,0.06879471656000002,1.41717116125,True,0.06879471656000002,1.41717116125,True,0.06879471656000002,1.41717116125,True,-0.056962025320000054,1.29141441937,True,-0.058337919650000014,1.29003852504,True,0.06879471656000002,1.41717116125,True,0.06879471656000002,1.41717116125,True,0.06329113923999996,1.41166758393,True,0.06879471656000002,1.41717116125,True,0.06879471656000002,1.41717116125,True,-0.056962025320000054,1.29141441937,True,maze-32-32-4-random-34.scen,34
100,0.0,1.05004570384,True,,1.05004570384,True,0.0,1.05004570384,True,0.0,1.05004570384,True,maze-32-32-4,0.02102376600000011,1.07106946984,True,0.0,1.05004570384,True,0.012340036559999934,1.0623857404,True,0.0,1.05004570384,True,0.06124314442000012,1.11128884826,True,0.03816270567000002,1.08820840951,True,0.07221206581000006,1.12225776965,True,-0.014168190129999925,1.03587751371,True,0.011425959779999939,1.06147166362,True,0.07221206581000006,1.12225776965,True,0.07221206581000006,1.12225776965,True,0.07221206581000006,1.12225776965,True,0.07221206581000006,1.12225776965,True,-0.014168190129999925,1.03587751371,True,-0.014168190129999925,1.03587751371,True,maze-32-32-4-random-35.scen,35
100,0.0,1.28498103102,True,,1.28498103102,True,0.0,1.28498103102,True,0.0,1.28498103102,True,maze-32-32-4,-0.013166703860000073,1.27181432716,True,0.0,1.28498103102,True,-0.016960499890000147,1.26802053113,True,0.0,1.28498103102,True,0.11426020976999984,1.39924124079,True,0.11426020976999984,1.39924124079,True,0.11426020976999984,1.39924124079,True,0.000892657889999926,1.28587368891,True,0.03146619058,1.3164472216,True,0.11426020976999984,1.39924124079,True,0.11426020976999984,1.39924124079,True,0.04351707208,1.3284981031,True,0.11426020976999984,1.39924124079,True,0.11426020976999984,1.39924124079,True,0.03146619058,1.3164472216,True,maze-32-32-4-random-36.scen,36
100,0.0,1.24199623352,True,,1.24199623352,True,0.0,1.24199623352,True,0.0,1.24199623352,True,maze-32-32-4,-0.0042372881300001275,1.23775894539,True,0.0,1.24199623352,True,0.009416195859999865,1.25141242938,True,0.0,1.24199623352,True,0.07650659133999982,1.31850282486,True,0.03860640300999996,1.28060263653,True,0.0988700564999998,1.34086629002,True,0.004708097929999822,1.24670433145,True,-0.0028248587600001596,1.23917137476,True,0.1242937853099999,1.36629001883,True,0.1242937853099999,1.36629001883,True,0.04331450094,1.28531073446,True,0.1242937853099999,1.36629001883,True,0.1242937853099999,1.36629001883,True,0.07650659133999982,1.31850282486,True,maze-32-32-4-random-37.scen,37
100,0.0,1.30211480363,True,,1.30211480363,True,0.0,1.30211480363,True,0.0,1.30211480363,True,maze-32-32-4,-0.016478989290000134,1.28563581434,True,0.0,1.30211480363,True,-0.04284537216000017,1.25926943147,True,0.0,1.30211480363,True,0.07772589946999986,1.3798407031,True,0.11947267233999992,1.42158747597,True,0.08596539411999982,1.38808019775,True,0.09667673715999991,1.39879154079,True,0.09695138697999983,1.39906619061,True,0.11947267233999992,1.42158747597,True,0.11947267233999992,1.42158747597,True,0.08102169732999998,1.38313650096,True,0.11947267233999992,1.42158747597,True,0.09695138697999983,1.39906619061,True,0.09695138697999983,1.39906619061,True,maze-32-32-4-random-38.scen,38
100,0.0,1.33366509082,True,,1.33366509082,True,0.0,1.33366509082,True,0.0,1.33366509082,True,maze-32-32-4,-0.012938541930000103,1.32072654889,True,0.0,1.33366509082,True,-0.006718089080000045,1.32694700174,True,0.0,1.33366509082,True,0.03135108235999984,1.36501617318,True,0.03135108235999984,1.36501617318,True,0.03135108235999984,1.36501617318,True,-0.0213983578000001,1.31226673302,True,-0.05399353073000013,1.27967156009,True,0.03135108235999984,1.36501617318,True,0.03135108235999984,1.36501617318,True,0.03135108235999984,1.36501617318,True,0.03135108235999984,1.36501617318,True,0.03135108235999984,1.36501617318,True,-0.0213983578000001,1.31226673302,True,maze-32-32-4-random-39.scen,39
