split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.310497782159,0.0,0.310497782159,0.1,0.0,0.1,False,0.459832429768,True,True,0.1,0.01,"[0.21424728809593943, 2.8011107358336447, 1.3078645622730256, 1.6854678726196288, 3.1528021830320356, 1.0198460960388183, 1.7453250968456269, 1.5107880806922913]","[7.218182145152241e-05, 0.2214316874742508, 0.7007531523704529, 0.5658073425292969, 0.17346373200416565, 0.6729953289031982, 0.5473430752754211, 0.6136478185653687]",0.9982269406318665,0.001767186215147376,"[""wait_light"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[3.497824324753601, 2.727643607854843, -0.45832385420799254, -0.9623218667507172, 0.8844244456291199, -0.991050181388855, -0.16326600015163423, 0.12749641358852387]","[0.0015788482269272208, 0.9196460843086243, 0.9904870390892029, 0.9949201941490173, 0.9841800928115845, 0.9936718940734863, 0.984565019607544, 0.9814929366111755]",0.010418018326163292,0.9610810875892639,"[""additive_ltm"", ""commit_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,wait_heavy,selected,False,False,False,-0.0693277310924,0.0,-0.0693277310924,-0.1,0.0,-0.1,True,0.0,False,False,0.0,0.01,"[1.0529937386265373, 2.214491424560547, 3.1404321074485777, 2.460935595035553, 2.6452623629570007, 3.1005262756347656, 1.5090131897403625, 1.4611831873899792]","[5.543355655390769e-05, 0.6962628364562988, 0.7113820314407349, 0.5842565298080444, 0.6848751306533813, 0.5410819053649902, 0.00023772977874614298, 0.0002683686907403171]",0.8116207718849182,0.09860841929912567,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.174369747899,0.0,0.174369747899,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[0.654607959932473, 3.1002424492919816, 2.951396554755047, 2.3983921507000923, 3.1170183670520784, 2.3589563125371935, 2.6486388440430164, 2.533904168009758]","[0.00016349820361938328, 0.0023566957097500563, 0.0066116428934037685, 0.22419939935207367, 0.10385984182357788, 0.2761256992816925, 0.07978083938360214, 0.24499431252479553]",0.9967855215072632,0.0026929446030408144,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.0210084033613,0.0,0.0210084033613,0.0210084033613,0.0,0.0210084033613,False,0.0357142857143,True,True,0.0357142857143,0.01,"[0.9836147384461946, 2.5699804562330244, 3.2797644630074503, 2.5616005849838257, 0.9237698113918305, 3.4403926556929947, 2.3036876690387724, 2.300845283269882]","[0.0011476048966869712, 0.4124843180179596, 0.032803937792778015, 0.4719665050506592, 0.9346852898597717, 0.011304887011647224, 0.8117031455039978, 0.8243969082832336]",0.9849700927734375,0.012534629553556442,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0126050420168,0.0,0.0126050420168,0.0126050420168,0.0,0.0126050420168,False,0.0126050420168,True,False,0.0126050420168,0.01,"[1.3925541077862726, 1.4316874742507935, 2.5837721288204194, 2.954108898639679, 2.871473476886749, 2.340087473988533, 2.335215553045273, 2.303657659292221]","[0.0003127514792140573, 0.7880747318267822, 0.5233195424079895, 0.28065717220306396, 0.660542368888855, 0.37945207953453064, 0.7235177159309387, 0.687390148639679]",0.9119672775268555,0.060449108481407166,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.00947867298578,0.0,0.00947867298578,0.00947867298578,0.0,0.00947867298578,False,0.157345971564,True,True,0.1,0.01,"[0.3623454862396466, 0.9952209079265595, 3.1372000843286516, 1.4848378789424896, 3.0023595869541166, 1.1072318410873414, 0.7160700896775961, 0.49792124389408854]","[4.175523645244539e-05, 0.7449026703834534, 0.3990904986858368, 0.7264381051063538, 0.350322425365448, 0.7464654445648193, 3.109675526502542e-05, 7.373154221568257e-05]",0.9678698182106018,0.021125541999936104,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0142180094787,0.0,0.0142180094787,0.0142180094787,0.0,0.0142180094787,False,0.0142180094787,True,False,0.0142180094787,0.01,"[0.8511955396345001, 1.43215447306633, 2.018191937208176, 0.9189809155464173, 3.701637570112944, -0.3927314484119415, 0.9246564960479736, 0.6907701718807221]","[0.00016860161849763244, 0.8728118538856506, 0.8067308068275452, 0.9051611423492432, 0.1028386726975441, 0.9539167284965515, 0.8991338014602661, 0.917806088924408]",0.9764580130577087,0.016656337305903435,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.042654028436,0.0,0.042654028436,0.042654028436,0.0,0.042654028436,False,0.042654028436,True,True,0.042654028436,0.01,"[1.2787166214731405, 0.888351559638977, 2.814205412864685, 1.0741274857521057, 2.6864656019210815, 0.5785255646705627, 3.114339832663536, 3.18929635822773]","[0.00016998873616103083, 0.8973568677902222, 0.6819007396697998, 0.8915518522262573, 0.7007310390472412, 0.9126384258270264, 0.4488823711872101, 0.40879878401756287]",0.9338876008987427,0.04333007335662842,"[""decay_090"", ""decay_095"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0284360189573,0.0,0.0284360189573,0.0284360189573,0.0,0.0284360189573,False,0.0341232227488,True,True,0.0341232227488,0.01,"[1.6077555813407525, 2.694633231163025, 1.0608561372756957, 1.3926564979553222, 2.2656754314899445, 0.15525371491909026, 2.8372142446041106, 3.1514389181137084]","[0.0006179113406687975, 0.7419116497039795, 0.9484930038452148, 0.8999738693237305, 0.8595642447471619, 0.9609867334365845, 0.7369750142097473, 0.6308572292327881]",0.689099133014679,0.17729680240154266,"[""decay_090"", ""decay_095"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.334134615385,0.0,0.334134615385,0.1,0.0,0.1,False,0.334134615385,True,True,0.1,0.01,"[0.28768125696249625, 3.9107370194792748, 0.7971461045742035, 0.9942519867420196, 1.5360488259792329, 0.5451028394699097, 0.23570976931252516, 0.26712775057123506]","[2.3581947971251793e-05, 0.06697268784046173, 0.8532751202583313, 0.8277286887168884, 0.8238049149513245, 0.8852986097335815, 0.00022139231441542506, 0.0002861889370251447]",0.9834257364273071,0.012068131007254124,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[4.24787026390899, -0.32903258442878724, -0.5786915624141693, -0.5749021172523499, 2.6903327655792237, -1.4487396788597107, 0.3836238658428192, 0.9817999994754791]","[0.0020833087619394064, 0.9902141690254211, 0.9934107661247253, 0.9937554597854614, 0.9308638572692871, 0.9963885545730591, 0.9862737059593201, 0.979850709438324]",0.0032823369838297367,0.9841210842132568,"[""additive_ltm"", ""wait_light"", ""decay_090""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.166826923077,0.0,0.166826923077,0.1,0.0,0.1,False,0.166826923077,True,True,0.1,0.01,"[0.8570883619197411, 2.546993914246559, 2.4434241861104966, 2.813892706334591, 2.725467249751091, 2.168479355573654, 2.5106701171398162, 2.4905784463882448]","[0.00022477205493487418, 0.2071647346019745, 0.27736619114875793, 0.15208204090595245, 0.16630664467811584, 0.13020473718643188, 0.31909090280532837, 0.3257138729095459]",0.9864923357963562,0.011785986833274364,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.120673076923,0.0,0.120673076923,0.1,0.0,0.1,False,0.120673076923,True,True,0.1,0.01,"[0.6364877139969031, 2.2201855671405792, 2.19143803358078, 2.054172353744507, 1.8601660633087158, 3.005142044723034, 2.163570662736893, 2.0352141213417054]","[0.00033718624035827816, 0.6590937972068787, 0.6858788728713989, 0.6215534210205078, 0.7630054950714111, 0.21253468096256256, 0.7297863364219666, 0.7541211843490601]",0.9729564785957336,0.01954154670238495,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,-0.032380952381,0.0,-0.032380952381,-0.082380952381,0.0,-0.082380952381,True,0.0685714285714,True,True,0.0685714285714,0.01,"[0.8381000514983316, 1.8034886467456817, 2.464179291725159, 1.903724125623703, 2.800980325937271, 2.408993148803711, 1.5056567457225174, 1.3087869774567662]","[8.167744090314955e-05, 0.7603091597557068, 0.789069414138794, 0.7021937966346741, 0.6315471529960632, 0.6827878952026367, 0.0002609346993267536, 0.0002747214457485825]",0.8342535495758057,0.08505496382713318,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.04,0.0,0.04,0.04,0.0,0.04,False,0.0742857142857,True,True,0.0742857142857,0.01,"[1.459894984200364, 3.4406774325389415, 3.4474060675501823, 1.0199745309352874, 1.5064364528656007, 3.1810659077763557, 2.481140652669128, 2.7207162961969154]","[0.00018034206004813313, 0.0024781464599072933, 0.09126593172550201, 0.7378011345863342, 0.6298072338104248, 0.18997834622859955, 0.0012616628082469106, 0.0030726909171789885]",0.930059015750885,0.05212550237774849,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,False,True,0.0457142857143,0.0,0.0457142857143,0.0457142857143,0.0,0.0457142857143,False,0.0590476190476,True,True,0.0590476190476,0.01,"[0.920767538279033, 2.48973413027823, 2.7781483082252088, 2.2984208502061665, 2.396522360201925, 2.7943103694496676, 2.880355238262564, 2.8363062376342714]","[7.48768579796888e-05, 0.023641329258680344, 0.0007562424871139228, 0.013735703192651272, 0.003190976567566395, 0.0012378713581711054, 0.00681284349411726, 0.008182552643120289]",0.9994053840637207,0.000727934530004859,"[""decay_095"", ""decay_090"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.00571428571429,0.0,0.00571428571429,0.00571428571429,0.0,0.00571428571429,False,0.032380952381,True,True,0.032380952381,0.01,"[0.8878170422994299, 0.986751080751419, 1.8357515144348144, 2.468408478796482, 2.532515098452568, 2.263693071603775, 2.538251674771309, 2.433714600801468]","[7.663029828108847e-05, 0.7532894015312195, 0.6150434017181396, 0.16552738845348358, 0.46635618805885315, 0.2609025835990906, 0.44338521361351013, 0.43362516164779663]",0.9599359631538391,0.029094286262989044,"[""decay_095"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.213426853707,0.0,0.213426853707,0.1,0.0,0.1,False,0.122244488978,True,True,0.1,0.01,"[0.2952479183403557, 2.015445657968521, 2.1048726904392243, 0.9740828275680542, 3.391065565943718, 0.33169188976287844, 0.36184831578284504, 0.3072122261553886]","[1.758472171786707e-05, 0.5736972689628601, 0.6823665499687195, 0.731852650642395, 0.3250495493412018, 0.8859038949012756, 0.0001121964305639267, 0.00018961414752993733]",0.9594239592552185,0.02310081198811531,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[1.1150802481171558, 0.17651917576789855, 2.227057956457138, 0.9216634869575501, 1.2825142014026643, 1.4786525559425354, 1.8210455572605133, 1.5667972624301911]","[0.0002378821518504992, 0.9488050937652588, 0.8481014370918274, 0.9028899669647217, 0.9320146441459656, 0.8784433603286743, 0.8707563281059265, 0.9023424983024597]",0.9037671089172363,0.05777579918503761,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.065130260521,0.0,0.065130260521,0.065130260521,0.0,0.065130260521,False,0.065130260521,True,True,0.065130260521,0.01,"[0.773723906520172, 0.32344159841537473, 1.7114155399799347, 3.1804847924411295, 3.2001403179764747, 0.6626011502742767, 2.4396183854341507, 2.1296074426174165]","[0.00033943637390621006, 0.8714107871055603, 0.6488556265830994, 0.06531373411417007, 0.17420844733715057, 0.7934909462928772, 0.4288416802883148, 0.5585787892341614]",0.9639885425567627,0.02617962285876274,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,use_nonadditive,decay_090,block_light,selected,False,True,True,-0.0110220440882,0.0,-0.0110220440882,-0.0110220440882,0.0,-0.0110220440882,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.6791700628443504, 0.562920058965683, 2.134235554933548, 2.483212837576866, 2.2815707647800445, 1.5229277873039246, 2.2218262469768524, 2.247026208639145]","[0.00017927565204445273, 0.8919137120246887, 0.776127278804779, 0.4711206257343292, 0.7311775088310242, 0.8029865026473999, 0.7366333603858948, 0.7482169270515442]",0.9389947056770325,0.03894811123609543,"[""block_light"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.218613669413,0.0,0.218613669413,0.1,0.0,0.1,False,0.218613669413,True,True,0.1,0.01,"[-0.1276939115639834, 3.470219117552042, 3.3611347553133966, 0.9610478579998016, 2.514648762345314, 1.3947639131546021, -0.14543771880649728, -0.19290144060607417]","[3.303943231003359e-05, 0.12115328758955002, 0.131846085190773, 0.7130399346351624, 0.4154638946056366, 0.6681399345397949, 6.339837273117155e-05, 0.00010396766447229311]",0.9979507327079773,0.0019060103222727776,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 0]"
