context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,predicted_candidate,predicted_utility_score,oracle_best_candidate,selected_vs_additive_delta,harmful,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|50|206|1000|0,random-32-32-20,random,50,206,1000,0,repair5g59_c_only_f_disabled,-0.000583376735449,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|206|1000|1,random-32-32-20,random,50,206,1000,1,repair5g59_additive_fallback,-0.0370166376233,repair5g59_light_cong_light_flow,0,False,False,False,False,False,False
random-32-32-20|50|207|1000|0,random-32-32-20,random,50,207,1000,0,repair5g59_c_only_f_disabled,-0.000583376735449,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|207|1000|1,random-32-32-20,random,50,207,1000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0399193353951,repair5g59_low_beta_high_cap,0,False,False,False,False,False,False
random-32-32-20|50|208|1000|0,random-32-32-20,random,50,208,1000,0,repair5g59_c_only_f_disabled,-0.000583376735449,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|208|1000|1,random-32-32-20,random,50,208,1000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max1p00_c0,-0.0399193353951,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|209|1000|0,random-32-32-20,random,50,209,1000,0,repair5g59_c_only_f_disabled,-0.000583376735449,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|209|1000|1,random-32-32-20,random,50,209,1000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max0p75_c0,-0.0399193353951,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|50|210|1000|0,random-32-32-20,random,50,210,1000,0,repair5g59_c_only_f_disabled,-0.000583376735449,repair5g59_light_cong_light_flow,0,False,False,False,False,False,False
random-32-32-20|50|210|1000|1,random-32-32-20,random,50,210,1000,1,repair5g59_block_heavy_flow_guard,-0.656443536282,repair5g59_block_heavy_flow_guard,0,False,False,False,False,False,False
random-32-32-20|50|211|1000|0,random-32-32-20,random,50,211,1000,0,repair5g59_c_only_f_disabled,-0.000583376735449,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|211|1000|1,random-32-32-20,random,50,211,1000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,-0.0399193353951,repair5g59_low_beta_high_cap,0,False,False,False,False,False,False
random-32-32-20|100|206|1000|0,random-32-32-20,random,100,206,1000,0,repair5g59_wait_aggressive,0.0134935611859,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|211|1000|0,random-32-32-20,random,100,211,1000,0,repair5g59_wait_aggressive,0.0134935611859,repair5g518_grid_c1p25_b1p25_f0p00_w0p5_dc0p95_df1p00_beta0p00_max0p00_c1,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|206|1000|0,warehouse-10-20-10-2-1,warehouse,50,206,1000,0,repair5g59_c_only_f_disabled,0.00485776364803,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|207|1000|0,warehouse-10-20-10-2-1,warehouse,50,207,1000,0,repair5g59_c_only_f_disabled,0.00485776364803,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|208|1000|0,warehouse-10-20-10-2-1,warehouse,50,208,1000,0,repair5g59_c_only_f_disabled,0.00485776364803,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|209|1000|0,warehouse-10-20-10-2-1,warehouse,50,209,1000,0,repair5g59_c_only_f_disabled,0.00485776364803,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|210|1000|0,warehouse-10-20-10-2-1,warehouse,50,210,1000,0,repair5g59_c_only_f_disabled,0.00485776364803,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|211|1000|0,warehouse-10-20-10-2-1,warehouse,50,211,1000,0,repair5g59_c_only_f_disabled,0.00485776364803,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|206|1000|0,warehouse-10-20-10-2-1,warehouse,100,206,1000,0,repair5g59_c_only_f_disabled,0.00444845762104,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|207|1000|0,warehouse-10-20-10-2-1,warehouse,100,207,1000,0,repair5g59_c_only_f_disabled,0.00444845762104,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|208|1000|0,warehouse-10-20-10-2-1,warehouse,100,208,1000,0,repair5g59_c_only_f_disabled,0.00444845762104,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|209|1000|0,warehouse-10-20-10-2-1,warehouse,100,209,1000,0,repair5g59_c_only_f_disabled,0.00444845762104,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|210|1000|0,warehouse-10-20-10-2-1,warehouse,100,210,1000,0,repair5g59_c_only_f_disabled,0.00444845762104,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|211|1000|0,warehouse-10-20-10-2-1,warehouse,100,211,1000,0,repair5g59_c_only_f_disabled,0.00444845762104,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|223|500|0,maze-32-32-4,maze,100,223,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_flow_decay,0,False,False,False,False,False,False
maze-32-32-4|100|224|500|0,maze-32-32-4,maze,100,224,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|218|500|0,random-32-32-20,random,50,218,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|219|500|0,random-32-32-20,random,50,219,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|220|500|0,random-32-32-20,random,50,220,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|221|500|0,random-32-32-20,random,50,221,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|222|500|0,random-32-32-20,random,50,222,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|223|500|0,random-32-32-20,random,50,223,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|224|500|0,random-32-32-20,random,50,224,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|225|500|0,random-32-32-20,random,50,225,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00196663290262,repair5g59_flow_decay,0,False,False,False,False,False,False
random-32-32-20|100|218|500|0,random-32-32-20,random,100,218,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|219|500|0,random-32-32-20,random,100,219,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|100|220|500|0,random-32-32-20,random,100,220,500,0,repair5g59_flow_decay,0.0223843604326,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|224|1000|0,maze-32-32-4,maze,50,224,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|225|1000|0,maze-32-32-4,maze,50,225,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00280585791916,repair5g59_wait_conservative,0,False,False,False,False,False,False
maze-32-32-4|100|222|1000|0,maze-32-32-4,maze,100,222,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
maze-32-32-4|100|223|1000|0,maze-32-32-4,maze,100,223,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|218|1000|0,random-32-32-20,random,50,218,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|50|218|1000|1,random-32-32-20,random,50,218,1000,1,repair5g59_flow_decay,-0.669970214367,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|50|219|1000|0,random-32-32-20,random,50,219,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|219|1000|1,random-32-32-20,random,50,219,1000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0399193353951,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|220|1000|0,random-32-32-20,random,50,220,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|220|1000|1,random-32-32-20,random,50,220,1000,1,repair5g59_flow_decay,-0.669970214367,repair5g59_flow_decay,0,False,False,False,False,False,False
random-32-32-20|50|221|1000|0,random-32-32-20,random,50,221,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|50|221|1000|1,random-32-32-20,random,50,221,1000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0399193353951,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|222|1000|0,random-32-32-20,random,50,222,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|222|1000|1,random-32-32-20,random,50,222,1000,1,repair5g59_additive_fallback,-0.0370166376233,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|223|1000|1,random-32-32-20,random,50,223,1000,1,repair5g59_additive_fallback,-0.0370166376233,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|223|1000|0,random-32-32-20,random,50,223,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|224|1000|0,random-32-32-20,random,50,224,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00146062206477,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|224|1000|1,random-32-32-20,random,50,224,1000,1,repair5g59_static_flow_shield,-0.733863949776,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|225|1000|1,random-32-32-20,random,50,225,1000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0399193353951,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0,False,False,False,False,False,False
random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_static_flow_shield,0.00609824806452,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|218|2000|0,maze-32-32-4,maze,50,218,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_static_flow_shield,-0.026744944553,False,False,False,False,False,False
maze-32-32-4|50|220|2000|0,maze-32-32-4,maze,50,220,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_wait_conservative,-0.06159769009,False,False,False,False,False,False
maze-32-32-4|50|221|2000|1,maze-32-32-4,maze,50,221,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0.0156916044652,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00104876769,False,False,False,False,False,False
maze-32-32-4|50|221|2000|0,maze-32-32-4,maze,50,221,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
maze-32-32-4|50|222|2000|0,maze-32-32-4,maze,50,222,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_high_beta_cap_safe,-0.07680491552,True,False,False,False,False,False
maze-32-32-4|50|223|2000|1,maze-32-32-4,maze,50,223,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0.0156916044652,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0,True,False,False,False,False,False
maze-32-32-4|50|224|2000|0,maze-32-32-4,maze,50,224,2000,0,repair5g59_wait_conservative,0.015565212816,repair5g59_additive_fallback,-0.01149425288,True,False,False,False,False,False
maze-32-32-4|100|220|2000|0,maze-32-32-4,maze,100,220,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
maze-32-32-4|100|222|2000|0,maze-32-32-4,maze,100,222,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.00409170472994,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|219|2000|1,random-32-32-20,random,50,219,2000,1,repair5g59_high_beta_cap_safe,0.0901791602373,repair5g59_high_beta_cap_safe,-0.12350230415,False,False,False,False,False,False
random-32-32-20|50|219|2000|0,random-32-32-20,random,50,219,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_flow_decay,0,False,False,False,False,False,False
random-32-32-20|50|220|2000|0,random-32-32-20,random,50,220,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|50|220|2000|1,random-32-32-20,random,50,220,2000,1,repair5g59_flow_decay,0.11039210856,repair5g59_flow_decay,0,False,False,False,False,False,False
random-32-32-20|50|221|2000|0,random-32-32-20,random,50,221,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_additive_fallback,0,True,False,False,False,False,False
random-32-32-20|50|222|2000|0,random-32-32-20,random,50,222,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_additive_fallback,-0.00683176772,True,False,False,False,False,False
random-32-32-20|50|221|2000|1,random-32-32-20,random,50,221,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0.0491323359311,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0,False,False,False,False,False,False
random-32-32-20|50|222|2000|1,random-32-32-20,random,50,222,2000,1,repair5g59_flow_decay,0.11039210856,repair5g59_flow_decay,-0.09735269001,False,False,False,False,False,False
random-32-32-20|50|223|2000|1,random-32-32-20,random,50,223,2000,1,repair5g59_static_flow_shield,0.116345390677,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|223|2000|0,random-32-32-20,random,50,223,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|50|224|2000|0,random-32-32-20,random,50,224,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|224|2000|1,random-32-32-20,random,50,224,2000,1,repair5g59_wait_conservative,0.106000453234,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|50|225|2000|0,random-32-32-20,random,50,225,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_additive_fallback,0,True,False,False,False,False,False
random-32-32-20|100|218|2000|1,random-32-32-20,random,100,218,2000,1,repair5g59_additive_fallback,-0.0260410010815,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|218|2000|0,random-32-32-20,random,100,218,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_flow_decay,0,False,False,False,False,False,False
random-32-32-20|100|219|2000|0,random-32-32-20,random,100,219,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|100|220|2000|0,random-32-32-20,random,100,220,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|221|2000|1,random-32-32-20,random,100,221,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0144200716168,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|220|2000|1,random-32-32-20,random,100,220,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0144200716168,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|100|221|2000|0,random-32-32-20,random,100,221,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|100|222|2000|0,random-32-32-20,random,100,222,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|222|2000|1,random-32-32-20,random,100,222,2000,1,repair5g59_flow_decay,-0.601546645164,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|100|223|2000|1,random-32-32-20,random,100,223,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0144200716168,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|100|223|2000|0,random-32-32-20,random,100,223,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|100|224|2000|0,random-32-32-20,random,100,224,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|225|2000|1,random-32-32-20,random,100,225,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0144200716168,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|100|225|2000|0,random-32-32-20,random,100,225,2000,0,repair5g59_additive_fallback,-0.00740928575397,repair5g59_wait_conservative,0,False,False,False,False,False,False
random-32-32-20|50|206|2000|2,random-32-32-20,random,50,206,2000,2,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,-0.0531891956925,repair5g59_additive_fallback,0,True,False,False,False,False,False
random-32-32-20|50|206|2000|0,random-32-32-20,random,50,206,2000,0,repair5g59_wait_conservative,0.00979298911989,repair5g59_static_flow_shield,-0.0176056338,False,False,False,False,False,False
random-32-32-20|50|206|2000|1,random-32-32-20,random,50,206,2000,1,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0.0491323359311,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|206|2000|0,warehouse-10-20-10-2-1,warehouse,50,206,2000,0,repair5g59_wait_conservative,0.187087804079,repair5g59_static_flow_shield,0,False,False,False,False,False,False
maze-32-32-4|50|206|500|0,maze-32-32-4,maze,50,206,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|207|500|0,maze-32-32-4,maze,50,207,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,-0.00287015340291,repair5g59_additive_fallback,0,False,False,False,False,False,False
