context_key,map,map_family,agents,seed,budget_ms,sampling_policy,selected_candidate,selected_method,baseline_role,baseline_candidate,selected_success,baseline_success,selected_ratio,baseline_ratio,quality_delta_ratio,corrected_delta_ratio_for_mean,success_regression,success_gain,both_success,both_fail,better,worse,safe_high_margin_gain,seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,context_horizon_key,panel,route,theta_cluster,registry_label,candidate_group,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.1583403895,1.29212531753,-0.13378492803,-0.13378492803,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.1600338696,1.29212531753,-0.13209144793,-0.13209144793,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.11939034716,1.29212531753,-0.17273497037,-0.17273497037,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.17188823031,1.29212531753,-0.12023708722,-0.12023708722,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.13547840813,1.29212531753,-0.1566469094,-0.1566469094,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.1617273497,1.29212531753,-0.13039796783,-0.13039796783,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.10243055556,1.33767361111,-0.23524305555,-0.23524305555,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.11284722222,1.33767361111,-0.22482638889,-0.22482638889,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.14756944444,1.33767361111,-0.19010416667,-0.19010416667,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.09375,1.33767361111,-0.24392361111,-0.24392361111,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.10329861111,1.33767361111,-0.234375,-0.234375,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.13541666667,1.33767361111,-0.20225694444,-0.20225694444,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.09722222222,1.33767361111,-0.24045138889,-0.24045138889,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12030|1000|0|14650fb0739d0383,random-32-32-20,random,50,12030,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.17447916667,1.33767361111,-0.16319444444,-0.16319444444,False,False,True,False,True,False,True,12020_12039,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12030|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.11180124224,1.25672877847,-0.14492753623,-0.14492753623,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.12422360248,1.25672877847,-0.13250517599,-0.13250517599,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.11594202899,1.25672877847,-0.14078674948,-0.14078674948,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.11801242236,1.25672877847,-0.13871635611,-0.13871635611,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.1635610766,1.25672877847,-0.09316770187,-0.09316770187,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.16873706004,1.25672877847,-0.08799171843,-0.08799171843,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.10351966874,1.25672877847,-0.15320910973,-0.15320910973,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12042|5000|0|14650fb0739d0383,random-32-32-20,random,50,12042,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.13768115942,1.25672877847,-0.11904761905,-0.11904761905,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short5000_t050_i4,1000,5000,0.5,4,random-32-32-20|50|12042|1000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.11505122143,1.29866036249,-0.18360914106,-0.18360914106,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.14420803783,1.29866036249,-0.15445232466,-0.15445232466,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.11268715524,1.29866036249,-0.18597320725,-0.18597320725,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.14736012608,1.29866036249,-0.15130023641,-0.15130023641,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.1402679275,1.29866036249,-0.15839243499,-0.15839243499,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.12765957447,1.29866036249,-0.17100078802,-0.17100078802,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.15130023641,1.29866036249,-0.14736012608,-0.14736012608,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12066|2000|0|14650fb0739d0383,random-32-32-20,random,50,12066,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.19227738377,1.29866036249,-0.10638297872,-0.10638297872,False,False,True,False,True,False,True,12060_12079,False,False,False,False,False,validation_short2000_t100_i2,500,2000,1.0,2,random-32-32-20|50|12066|500|validation_short2000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.12032085561,1.26916221034,-0.14884135473,-0.14884135473,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12048|1000|0|14650fb0739d0383,random-32-32-20,random,50,12048,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.09893048128,1.26916221034,-0.17023172906,-0.17023172906,False,False,True,False,True,False,True,12040_12059,False,False,False,False,False,validation_short1000_t050_i2,500,1000,0.5,2,random-32-32-20|50|12048|500|validation_short1000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
