row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,isotonic_risk_calibrated_selector,isotonic_risk_calibrated_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,platt_risk_calibrated_selector,platt_risk_calibrated_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,conformal_risk_abstention_selector,conformal_risk_abstention_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,quantile_utility_lower_bound_selector,quantile_utility_lower_bound_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,seed_oof,all,120,0.037663120762,0.037663120762,5,4,15,3,0.0,0.008333333333,0.075,0.091666666667,0.383333333333,0.4,0.483333333333,0.041666666667,0.658333333333,0.535819028414,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,fixed_train,all,120,0.037663120762,0.037663120762,5,4,15,3,0.0,0.008333333333,0.075,0.091666666667,0.383333333333,0.4,0.483333333333,0.041666666667,0.658333333333,0.535819028414,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,budget_holdout,all,60,0.036723492444,0.036723492444,5,2,8,2,0.0,0.016666666667,0.083333333333,0.1,0.4,0.433333333333,0.483333333333,0.05,0.616666666667,0.49412943756,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_family_out,maze,40,0.05375115213,0.05375115213,0,0,2,0,0.0,0.0,0.05,0.05,0.65,0.65,0.05,0.05,0.6,0.581563695764,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_family_out,random,40,0.023501327447,0.023501327447,0,0,12,1,0.0,0.0,0.15,0.2,0.45,0.45,0.4,0.05,0.5,0.579016112048,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_family_out,warehouse,40,-0.03938640133,-0.03938640133,5,4,1,2,0.0,0.025,0.025,0.025,0.05,0.1,1.0,0.025,0.875,0.44687727743,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.077691034509,0.077691034509,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.7,0.582353375634,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.029811269751,0.029811269751,0,0,2,0,0.0,0.0,0.1,0.1,0.8,0.8,0.1,0.1,0.5,0.580774015895,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.029246290525,0.029246290525,0,0,6,1,0.0,0.0,0.0,0.1,0.4,0.4,0.3,0.0,0.5,0.579372260364,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.017756364369,0.017756364369,0,0,6,0,0.0,0.0,0.3,0.3,0.5,0.5,0.5,0.1,0.5,0.578659963733,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.568434050422,False,False,False,False,False
model_aggregate,risk_first_then_utility_selector,risk_first_then_utility_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,-0.03938640133,-0.03938640133,5,4,1,2,0.0,0.05,0.05,0.05,0.1,0.2,1.0,0.05,0.75,0.325320504439,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,utility_first_then_risk_selector,utility_first_then_risk_selector,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,budget_sensitive_failure_guard,budget_sensitive_failure_guard,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
