row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,leave_one_map_family,random,region_then_candidate_ranker,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,budget_aware_region_then_candidate_ranker,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,trace_x_param_interaction_ranker,40,0.05,0.25,0.25,0.25,0.25,0.008416034138250001,1,1,0.04166666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,risk_calibrated_region_selector,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,topk_region_then_risk_gate_selector,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,static_recovery_specialist,40,0.05,0.25,0.35,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,candidate_induced_failure_specialist,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,map_family_specialist_mixture,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,agent_density_specialist_mixture,40,0.05,0.25,0.25,0.25,0.25,0.008416034138250001,1,1,0.04166666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,param_only_control,40,0.0,0.0,0.0,0.0,0.35,0.032611429757999987,1,1,0.053125,False,False,False,False,False
model_eval,leave_one_map_family,random,trace_only_control,40,0.0,0.0,0.0,0.0,0.35,0.037015624780000006,0,1,0.078125,False,False,False,False,False
model_eval,leave_one_map_family,random,no_pre_update_trace_ablation,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,source_blind_control,40,0.0,0.0,0.0,0.0,0.0,0.1710919337835,0,1,0.07232142857100007,False,False,False,False,False
model_eval,leave_one_map_family,random,region_label_shuffled_control,40,0.0,0.025,0.1,0.175,0.3,0.06139749253225,0,1,0.07656250000000002,False,False,False,False,False
model_eval,leave_one_map_family,random,candidate_label_shuffled_control,40,0.0,0.0,0.05,0.0,0.0,0.03833307863050001,0,1,0.07232142857100007,False,False,False,False,False
model_eval,leave_one_map_family,random,random_feature_control,40,0.05,0.125,0.15,0.175,0.325,0.054196347257,0,1,0.07446800595225003,False,False,False,False,False
model_eval,leave_one_map_family,random,oracle_region_upper_bound_diagnostic,40,0.35,0.45,0.55,0.55,0.7,0.002393583495999999,0,1,0.0760193452381,False,False,False,False,False
model_eval,leave_one_map_family,random,oracle_candidate_upper_bound_diagnostic,40,0.75,0.75,0.75,0.75,0.75,-0.020517621214000012,0,1,0.07331845238095,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_prior_baseline_reproduced,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,context_budget_region_classifier,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,context_budget_region_pairwise_ranker,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_then_param_residual_ridge,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_then_candidate_ranker,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,budget_aware_region_then_candidate_ranker,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,trace_x_param_interaction_ranker,40,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.145833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,risk_calibrated_region_selector,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,topk_region_then_risk_gate_selector,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,static_recovery_specialist,40,0.0,0.0,0.0,0.0,0.0,-0.00059936930425,3,6,0.069620535714,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,candidate_induced_failure_specialist,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,map_family_specialist_mixture,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,agent_density_specialist_mixture,40,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.145833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,param_only_control,40,0.0,0.025,0.025,0.0,0.025,0.00093322513325,4,2,0.07812500000000003,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,trace_only_control,40,0.0,0.0,0.0,0.0,0.025,0.00035937862275,5,1,0.10312500000000002,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,no_pre_update_trace_ablation,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,source_blind_control,40,0.0,0.0,0.0,0.0,0.0,0.006627196284749999,0,6,0.015178571428999999,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_label_shuffled_control,40,0.0,0.025,0.025,0.025,0.025,0.0,6,1,0.131423611111,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,candidate_label_shuffled_control,40,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.13928571428599998,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,random_feature_control,40,0.0,0.0,0.025,0.0,0.025,0.0,5,1,0.109188988095075,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,oracle_region_upper_bound_diagnostic,40,0.0,0.025,0.025,0.025,0.025,-0.0003972548765,4,2,0.07828993055555002,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,oracle_candidate_upper_bound_diagnostic,40,0.025,0.025,0.025,0.025,0.025,-0.00098466003325,0,9,0.020484871031774994,False,False,False,False,False
