split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.310497782159,0.0,0.310497782159,0.1,0.0,0.1,False,0.459832429768,True,True,0.1,0.01,"[0.31000353254750734, 1.5014373233914375, 1.914708990980871, 2.37099128746253, 2.7104581193532793, 1.5714722516108304, 1.174493932723999, 1.8911018090695142]","[8.266232725873124e-06, 0.1634112447500229, 0.0026633774396032095, 0.0003547552914824337, 0.0014861603267490864, 0.004454245325177908, 0.284956693649292, 0.025470469146966934]",0.999625563621521,0.0003397071559447795,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.4748520458629355, -1.8927083611488342, -3.527178484201431, -0.6404372239112854, -1.5099172103404999, -0.4588325846195221, -3.438394591808319, -3.3552216053009034]","[0.0011582926381379366, 0.9868890047073364, 0.995037853717804, 0.9553779363632202, 0.9837722182273865, 0.9174492359161377, 0.9942196607589722, 0.9912776947021484]",0.011292907409369946,0.9712816476821899,"[""additive_ltm"", ""wait_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,commit_heavy,selected,False,False,False,-0.0189075630252,0.0,-0.0189075630252,-0.0189075630252,0.0,-0.0189075630252,False,0.0,False,False,0.0,0.01,"[0.8260881617021028, 1.629447023794055, -3.160025335550308, -0.8881899583339691, 1.1656439998745918, -3.550071495771408, 0.882782980275224, 1.0550410027643102]","[1.4188316299623693e-06, 0.025759104639291763, 0.9757388234138489, 0.646253764629364, 0.22544513642787933, 0.9733447432518005, 9.711977327242494e-06, 3.5994248719362076e-06]",0.5647189617156982,0.2951119840145111,"[""commit_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[0.07586027559584181, 2.8147289993706726, 2.4692509945854546, 1.536036107726395, 2.11731769293081, 1.9308165244013071, 1.2999816257786005, 1.3925009251199663]","[1.94326312339399e-05, 1.0717196346377023e-05, 0.020595507696270943, 0.021995415911078453, 0.0029913338366895914, 0.004661422222852707, 0.005255545023828745, 0.010505911894142628]",0.9985709190368652,0.00101024832110852,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0,0.0357142857143,False,0.0357142857143,True,True,0.0357142857143,0.01,"[1.5222468443014077, 1.8561203426122665, 2.5294865774549544, 1.8229772900789976, -2.9449335420131684, 2.2192774911224844, 2.4399559804797173, 0.8968706047534942]","[0.00016655873332638294, 0.11239674687385559, 0.013701084069907665, 0.019944433122873306, 0.9836618304252625, 0.09174992889165878, 0.1935824304819107, 0.7857386469841003]",0.9855029582977295,0.009857011958956718,"[""block_heavy"", ""decay_095"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,-0.0105042016807,0.0,-0.0105042016807,-0.0105042016807,0.0,-0.0105042016807,False,0.0126050420168,True,False,0.0126050420168,0.01,"[1.5872989889144082, 2.384089024998248, 2.1075778306275605, 2.223509058728814, 2.4386393205076455, 1.9448660944402218, 0.9208181369304657, 0.010816043615341185]","[5.366325785871595e-05, 0.011871648952364922, 0.05917399749159813, 0.057769548147916794, 0.05819014832377434, 0.08081627637147903, 0.6861782670021057, 0.8588907122612]",0.8156840205192566,0.11112571507692337,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.157345971564,0.0,0.157345971564,0.1,0.0,0.1,False,0.157345971564,True,True,0.1,0.01,"[0.582375507807501, 2.7640580642153507, 2.565945076905191, 1.951768178604543, 3.5610151853816934, 0.9979836320877076, -0.1498836410531112, -0.0618199110588057]","[3.911268322553951e-06, 0.0016356114065274596, 0.024596454575657845, 0.029837148264050484, 0.00015215745952446014, 0.16163897514343262, 9.598775250196923e-06, 2.9830168841726845e-06]",0.9789506793022156,0.012371364049613476,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0142180094787,0.0,0.0142180094787,0.0142180094787,0.0,0.0142180094787,False,0.0142180094787,True,False,0.0142180094787,0.01,"[1.7474761185262468, 1.937240858078003, -0.9055537140369415, -1.5551977109909059, 2.558024902716279, -3.9988183975219727, -1.1319881904125213, -1.468021514415741]","[0.00014217091666068882, 0.03542804718017578, 0.9427435994148254, 0.9646174907684326, 0.02829931303858757, 0.9931683540344238, 0.939900815486908, 0.9562195539474487]",0.9754683375358582,0.013784106820821762,"[""wait_light"", ""commit_heavy"", ""additive_ltm""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,True,True,0.00189573459716,0.0,0.00189573459716,0.00189573459716,0.0,0.00189573459716,False,0.042654028436,True,True,0.042654028436,0.01,"[1.6150805715315073, -3.73785667181015, 0.405273814201355, 2.985679145473987, 3.467376534308132, -2.769252001047134, 3.2734167794534006, 2.9863169345445932]","[6.077889338484965e-05, 0.9906195402145386, 0.7572134733200073, 0.002932756207883358, 9.218031482305378e-05, 0.9765117764472961, 0.0009048971114680171, 0.007104112766683102]",0.9849018454551697,0.009060438722372055,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0341232227488,0.0,0.0341232227488,0.0341232227488,0.0,0.0341232227488,False,0.0341232227488,True,True,0.0341232227488,0.01,"[1.2942636429693084, 2.5334172827005386, -3.761756945848465, 1.786503097563982, 1.2445446348190308, -0.2663823986053467, -0.045441566705703734, 2.2231675945967435]","[5.752133438363671e-05, 0.01102396845817566, 0.9880924820899963, 0.041257284581661224, 0.39665651321411133, 0.7301167845726013, 0.7909654974937439, 0.008920017629861832]",0.9845463037490845,0.008835678920149803,"[""commit_heavy"", ""decay_090"", ""block_light""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.334134615385,0.0,0.334134615385,0.1,0.0,0.1,False,0.334134615385,True,True,0.1,0.01,"[-0.002151908125670161, 2.8155615704506634, -2.4542926895618438, -1.722805963754654, -1.0808684122562409, -0.2969831836223602, -0.358812031027046, -0.14453056964324787]","[0.00014611314691137522, 0.03123096004128456, 0.9879427552223206, 0.9603553414344788, 0.9622777104377747, 0.9073660373687744, 0.0002784965618047863, 0.00011499377433210611]",0.9871230125427246,0.008138415403664112,"[""commit_heavy"", ""additive_ltm"", ""decay_090""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[2.808998744713608, -3.7564616096019745, -3.5197461652755737, -2.3405556106567382, -2.352698471546173, -0.6206037676334382, -0.6758834588527679, -0.7635133349895478]","[0.0002065784065052867, 0.9934300780296326, 0.9971191883087158, 0.9930939674377441, 0.9945226907730103, 0.9633405804634094, 0.9685539603233337, 0.9616438746452332]",0.0016268619801849127,0.9949369430541992,"[""additive_ltm"", ""wait_heavy"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,False,True,0.129326923077,0.0,0.129326923077,0.1,0.0,0.1,False,0.166826923077,True,True,0.1,0.01,"[0.7675436077269479, 2.600667540792492, 2.489559365930036, 2.4433980134269224, 2.9161195597052574, 1.8485920399380849, 2.297752561084926, 2.1818633622676136]","[2.7131276510772295e-05, 0.00046170930727384984, 0.00407926132902503, 0.00280068744905293, 0.0005372315645217896, 0.0015915932599455118, 0.018063092604279518, 0.04020657762885094]",0.998866081237793,0.0008663833141326904,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,True,True,0.0475961538462,0.0,0.0475961538462,0.0475961538462,0.0,0.0475961538462,False,0.120673076923,True,True,0.1,0.01,"[1.9765065134002362, -0.20188448905944825, 0.2421843945980072, -0.002459232807159425, 2.7970098339021208, 2.247205935716629, -0.7982747745513916, -0.6063914275169373]","[0.0002899744431488216, 0.922115683555603, 0.8984419703483582, 0.937679648399353, 0.05900222808122635, 0.3082532286643982, 0.9541103839874268, 0.940400242805481]",0.8821299076080322,0.06393074989318848,"[""wait_light"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0685714285714,0.0,0.0685714285714,0.0685714285714,0.0,0.0685714285714,False,0.0685714285714,True,True,0.0685714285714,0.01,"[0.6301570982921624, -1.2848244905471802, 3.0252700562775137, -4.337329930067062, -2.9117962241172792, 2.3652189963683488, -0.4599315687534545, -0.32336653588118225]","[7.391547001134313e-07, 0.781172513961792, 0.04423501342535019, 0.9971651434898376, 0.9775346517562866, 0.013095172122120857, 8.267747034551576e-06, 2.144725158359506e-06]",0.9883182644844055,0.007470247335731983,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.0495238095238,0.0,0.0495238095238,0.0495238095238,0.0,0.0495238095238,False,0.0742857142857,True,True,0.0742857142857,0.01,"[-0.07190901395548281, 2.757032518403139, 2.2759364305716008, 1.889685093779117, 2.2517379601858556, 1.4904165535606444, 1.205145875988528, 1.2349278533895267]","[2.5509232727927156e-05, 0.0003395072417333722, 0.0016894997097551823, 0.007358222268521786, 0.00438054371625185, 0.008474442176520824, 0.000516554806381464, 0.000419197283918038]",0.999299168586731,0.0005855904310010374,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,use_nonadditive,block_light,commit_heavy,selected,False,False,True,0.0266666666667,0.0,0.0266666666667,0.0266666666667,0.0,0.0266666666667,False,0.0590476190476,True,True,0.0590476190476,0.01,"[0.3133085037189812, 2.8028093611382063, 2.645885751423484, 2.591909885017376, 2.1811693089088657, 2.169759799957974, 2.485405087415711, 2.6104075259991077]","[1.9545763279893436e-05, 0.00018459964485373348, 0.00017654015391599387, 0.00015499153232667595, 0.00033191402326337993, 0.0003670692094601691, 7.74888030719012e-05, 5.092706487630494e-05]",0.999541163444519,0.0004600964020937681,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.032380952381,0.0,0.032380952381,0.032380952381,0.0,0.032380952381,False,0.032380952381,True,True,0.032380952381,0.01,"[0.995232673489254, 1.7983838897943496, 0.8999802273511887, 2.461081071887165, 2.863412334874738, 2.0678005071822554, 2.470883009172976, 1.773302634358406]","[7.351080512307817e-06, 0.039342135190963745, 0.4322568476200104, 0.011787603609263897, 0.0007532857125625014, 0.0050432863645255566, 0.007897747680544853, 0.11779865622520447]",0.9968875050544739,0.002282259054481983,"[""wait_light"", ""decay_095"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.213426853707,0.0,0.213426853707,0.1,0.0,0.1,False,0.122244488978,True,True,0.1,0.01,"[0.8661585925678332, 2.867465238039149, -0.626685482263565, -2.679145435094833, 3.555184314660728, 1.2224640077352524, -0.36802392030229386, -0.11642341563908304]","[6.027026984156691e-07, 0.0005493430071510375, 0.8104494214057922, 0.9553124308586121, 0.0005031619220972061, 0.08024957776069641, 1.878761759144254e-05, 8.691390576132108e-07]",0.9566085934638977,0.028791412711143494,"[""wait_light"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,use_nonadditive,block_heavy,block_light,selected,False,True,True,0.0460921843687,0.0,0.0460921843687,0.0460921843687,0.0,0.0460921843687,False,0.0921843687375,True,True,0.0921843687375,0.01,"[1.759706286066139, -3.6785293209552763, 2.2529559222608806, 2.4555123210698366, -5.031538649797439, 1.5664130447432398, 1.8973306158185006, -2.174972939491272]","[2.2477241145679727e-05, 0.9952693581581116, 0.05371527001261711, 0.008605118840932846, 0.9984336495399475, 0.01981259323656559, 0.1380694955587387, 0.9497129917144775]",0.9976696372032166,0.0018355129286646843,"[""block_light"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.065130260521,0.0,0.065130260521,0.065130260521,0.0,0.065130260521,False,0.065130260521,True,True,0.065130260521,0.01,"[1.3204321628892286, -3.2325926649570467, 2.5327669669259922, 2.853030681111268, 2.979599240105017, 1.5533896936289966, 2.6812266480794644, 2.4815433045953976]","[1.308280297962483e-05, 0.9774845242500305, 0.00014757578901480883, 0.00039341559750027955, 0.0002144435711670667, 0.006251269020140171, 0.0009339458192698658, 0.0005244179046712816]",0.9940974712371826,0.004097998142242432,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.0180360721443,0.0,0.0180360721443,0.0180360721443,0.0,0.0180360721443,False,0.0180360721443,True,False,0.0180360721443,0.01,"[1.033015556604114, 1.9479355598217807, 1.4508506259322167, 2.0435300862602888, 2.0159875997644847, 1.958915810341132, 0.14024253964424133, 2.3346607482433317]","[2.049056456598919e-05, 0.001479264465160668, 0.11780162155628204, 0.001509011723101139, 0.001777963130734861, 0.0002453449124004692, 0.7003355622291565, 0.016451895236968994]",0.9803369641304016,0.011822760105133057,"[""decay_090"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.218613669413,0.0,0.218613669413,0.1,0.0,0.1,False,0.218613669413,True,True,0.1,0.01,"[-0.1606535479176091, 2.5971734506450592, 1.6941567307710648, 1.377020344734192, 2.5914339413121343, 1.3923151755332948, -0.3048153575268225, -0.42015241815533955]","[2.6150286430492997e-05, 0.011777964420616627, 0.32012638449668884, 0.3076202869415283, 0.03050868771970272, 0.36849844455718994, 0.0001299182913498953, 0.00013223980204202235]",0.984470009803772,0.009751434437930584,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
