row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p1,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p2,risk_adjusted_utility_lambda_0p20,false_positive_count,missed_helpful_count,static_near_oracle_contexts,static_near_oracle_nonstatic_selected,eval_scope,metric,estimate,ci_low,ci_high,samples,risk_bucket_low,risk_bucket_high,mean_predicted_harmful_risk,actual_harmful_rate,group_type,group_key,harmful_contexts
policy_summary,safe_slow_decay_train_gate,60,0.00020554984583333333,-0.08757299658183336,0.016666666666666666,0.016666666666666666,0.9833333333333333,0.03530298542233332,0.0010388831791666667,0.0018722165125,0.0018722165125,0.003538883179166667,0.003538883179166667,1,51,8,0,oof,,,,,,,,,,,,
policy_summary,safe_train_only_map_agent_gate,60,0.00040795073916666665,-0.08737059568850003,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.03550538631566666,0.0020746174058333335,0.0037412840725,0.0037412840725,0.007074617405833334,0.007074617405833334,2,51,8,1,oof,,,,,,,,,,,,
policy_summary,map_agent_only_gate,60,0.00040795073916666665,-0.08737059568850003,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.03550538631566666,0.0020746174058333335,0.0037412840725,0.0037412840725,0.007074617405833334,0.007074617405833334,2,51,8,1,oof,,,,,,,,,,,,
policy_summary,fixed_slow_decay_high_shield,60,-0.008625776351833335,-0.0964043227795,0.36666666666666664,1.0,0.0,0.026471659224666672,0.009707556981499998,0.028040890314833332,0.028040890314833332,0.06470755698149999,0.06470755698149999,22,0,8,8,oof,,,,,,,,,,,,
policy_summary,candidate_param_only_ranker,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,rich_interactions_shuffled_control,60,-0.003877939593,-0.09165648602066671,0.03333333333333333,0.15,0.85,0.0312194959835,-0.002211272926333333,-0.0005446062596666666,-0.0005446062596666666,0.002788727073666667,0.002788727073666667,2,44,8,1,oof,,,,,,,,,,,,
policy_summary,random_feature_model,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,shuffled_label_model,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,oracle_upper_bound,60,-0.03509743557649999,-0.12287598200416665,0.0,1.0,0.0,0.0,-0.03509743557649999,-0.03509743557649999,-0.03509743557649999,-0.03509743557649999,-0.03509743557649999,0,0,8,8,oof,,,,,,,,,,,,
policy_summary,ultra_safe_bound,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,balanced_bound,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,opportunity_diagnostic_not_for_promotion,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,no_error_bank_feature_ablation,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,no_pessimistic_bound_ablation,60,-0.0011455923685,-0.0889241387961667,0.016666666666666666,0.1,0.9,0.033951843208,-0.0003122590351666666,0.0005210742981666668,0.0005210742981666668,0.0021877409648333335,0.0021877409648333335,1,46,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,static_flow_shield,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,additive_ltm,60,0.08777854642766666,0.0,0.95,1.0,0.0,0.1228759820041667,0.13527854642766668,0.18277854642766667,0.18277854642766667,0.27777854642766664,0.27777854642766664,57,0,8,8,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,v3_g512_ranker_reproduced,60,-0.009865862034,-0.0976444084616667,0.05,0.3333333333333333,0.6666666666666667,0.0252315735425,-0.007365862034,-0.004865862033999999,-0.004865862033999999,0.00013413796600000166,0.00013413796600000166,3,35,8,3,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,v4_g514_ranker_reproduced,60,-0.009068181535833334,-0.09684672796350001,0.016666666666666666,0.21666666666666667,0.7833333333333333,0.026029254040666663,-0.0082348482025,-0.007401514869166667,-0.007401514869166667,-0.0057348482025,-0.0057348482025,1,39,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,g515_pairwise_context_ranker,60,0.00032349283716666665,-0.0874550535905,0.03333333333333333,0.1,0.9,0.03542092841366666,0.0019901595038333336,0.0036568261705,0.0036568261705,0.006990159503833334,0.006990159503833334,2,47,8,1,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,g515_two_stage_safety_ranker,60,-0.010142219905333335,-0.09792076633300002,0.03333333333333333,0.2833333333333333,0.7166666666666667,0.024955215671166663,-0.008475553238666668,-0.006808886572000001,-0.006808886572000001,-0.003475553238666668,-0.003475553238666668,2,36,8,1,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,safe_slow_decay_train_gate,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,safe_train_only_map_agent_gate,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,map_agent_only_gate,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,fixed_slow_decay_high_shield,60,-0.008625776351833333,-0.09640432277950002,0.36666666666666664,1.0,0.0,0.026471659224666662,0.0097075569815,0.028040890314833332,0.028040890314833332,0.0647075569815,0.0647075569815,22,0,8,8,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,candidate_param_only_ranker,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,rich_interactions_shuffled_control,60,-0.0066113385291666675,-0.09438988495683336,0.016666666666666666,0.16666666666666666,0.8333333333333334,0.02848609704733333,-0.005778005195833334,-0.0049446718625000005,-0.0049446718625000005,-0.003278005195833334,-0.003278005195833334,1,43,8,1,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,random_feature_model,60,0.0,-0.08777854642766666,0.0,0.0,1.0,0.035097435576500004,0.0,0.0,0.0,0.0,0.0,0,52,8,0,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,shuffled_label_model,60,0.0014707344888333332,-0.08630781193883334,0.06666666666666667,0.08333333333333333,0.9166666666666666,0.03656817006533334,0.004804067822166667,0.0081374011555,0.0081374011555,0.014804067822166667,0.014804067822166667,4,49,8,2,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,oracle_upper_bound,60,-0.035097435576500004,-0.1228759820041667,0.0,1.0,0.0,0.0,-0.035097435576500004,-0.035097435576500004,-0.035097435576500004,-0.035097435576500004,-0.035097435576500004,0,0,8,8,leave_one_map_agent_group_out,,,,,,,,,,,,
policy_summary,ultra_safe_bound,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,balanced_bound,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,opportunity_diagnostic_not_for_promotion,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,no_error_bank_feature_ablation,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,no_pessimistic_bound_ablation,30,-0.005429304446333333,-0.09484920009166668,0.06666666666666667,0.2,0.8,0.032505027663,-0.002095971113,0.0012373622203333337,0.0012373622203333337,0.007904028887000002,0.007904028887000002,2,20,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,static_flow_shield,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,additive_ltm,30,0.08941989564533333,0.0,0.9333333333333333,1.0,0.0,0.12735422775466668,0.136086562312,0.18275322897866667,0.18275322897866667,0.276086562312,0.276086562312,28,0,4,4,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,v3_g512_ranker_reproduced,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.2,0.8,0.027511037073000004,-0.008756628369666666,-0.007089961702999999,-0.007089961702999999,-0.003756628369666666,-0.003756628369666666,1,20,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,v4_g514_ranker_reproduced,30,-0.010423295036333333,-0.09984319068166667,0.03333333333333333,0.2,0.8,0.027511037073000004,-0.008756628369666666,-0.007089961702999999,-0.007089961702999999,-0.003756628369666666,-0.003756628369666666,1,20,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,g515_pairwise_context_ranker,30,-0.008375126360333333,-0.09779502200566668,0.0,0.13333333333333333,0.8666666666666667,0.029559205749000006,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,0,22,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,g515_two_stage_safety_ranker,30,-0.008375126360333333,-0.09779502200566668,0.0,0.13333333333333333,0.8666666666666667,0.029559205749000006,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,-0.008375126360333333,0,22,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,safe_slow_decay_train_gate,30,-0.007964026668666666,-0.09738392231400002,0.03333333333333333,0.16666666666666666,0.8333333333333334,0.02997030544066667,-0.006297360001999999,-0.004630693335333332,-0.004630693335333332,-0.0012973600019999991,-0.0012973600019999991,1,21,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,safe_train_only_map_agent_gate,30,-0.013730627973333331,-0.10315052361866671,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.024203704136000006,-0.002063961306666664,0.009602705360000003,0.009602705360000003,0.032936038693333336,0.032936038693333336,7,8,4,2,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,map_agent_only_gate,30,-0.013730627973333331,-0.10315052361866671,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.024203704136000006,-0.002063961306666664,0.009602705360000003,0.009602705360000003,0.032936038693333336,0.032936038693333336,7,8,4,2,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,fixed_slow_decay_high_shield,30,-0.008032368451,-0.0974522640963333,0.43333333333333335,1.0,0.0,0.029901963658333332,0.013634298215666668,0.035300964882333336,0.035300964882333336,0.07863429821566667,0.07863429821566667,13,0,4,4,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,candidate_param_only_ranker,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,rich_interactions_shuffled_control,30,0.00013349083366666649,-0.08928640481166666,0.06666666666666667,0.13333333333333333,0.8666666666666667,0.038067822943,0.003466824167,0.006800157500333333,0.006800157500333333,0.013466824167000001,0.013466824167000001,2,23,4,1,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,random_feature_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,shuffled_label_model,30,0.0,-0.08941989564533333,0.0,0.0,1.0,0.03793433210933332,0.0,0.0,0.0,0.0,0.0,0,26,4,0,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
policy_summary,oracle_upper_bound,30,-0.03793433210933332,-0.12735422775466668,0.0,1.0,0.0,0.0,-0.03793433210933332,-0.03793433210933332,-0.03793433210933332,-0.03793433210933332,-0.03793433210933332,0,0,4,4,fixed_146_150_train_151_155_dev,,,,,,,,,,,,
bootstrap_ci,additive_ltm,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.08735574884363997,0.07130737744816669,0.10668898243950001,500,,,,,,,
bootstrap_ci,additive_ltm,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.949333333333331,0.9,1.0,500,,,,,,,
bootstrap_ci,additive_ltm,,,,,,,,,,,,,,,,,,coverage,1.0,1.0,1.0,500,,,,,,,
bootstrap_ci,additive_ltm,,,,,,,,,,,,,,,,,,regret_to_oracle,0.12240070619027461,0.10401591512933332,0.14147276044300003,500,,,,,,,
bootstrap_ci,additive_ltm,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.13482241551030663,0.11717926481083334,0.15588190477216665,500,,,,,,,
bootstrap_ci,additive_ltm,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.18228908217697323,0.16405676577516665,0.20338190477216667,500,,,,,,,
bootstrap_ci,additive_ltm,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.2772224155103066,0.25538881744383335,0.30119163644266667,500,,,,,,,
bootstrap_ci,balanced_bound,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,balanced_bound,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,balanced_bound,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,balanced_bound,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03480332295935667,0.02725944684866667,0.04254928295783333,500,,,,,,,
bootstrap_ci,balanced_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,balanced_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,balanced_bound,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03531181365491368,0.02808511422016666,0.042416500337166665,500,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,candidate_param_only_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,,,,,regret_to_oracle,0.034952810118277666,0.028473552455166664,0.042288308962999996,500,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,context_only_rich_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.00897854394874034,-0.02129180165733333,0.0018568331796666657,500,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.3636666666666666,0.23333333333333334,0.48333333333333334,500,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,,,,,coverage,1.0,1.0,1.0,500,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,,,,,regret_to_oracle,0.02612015029770866,0.018652410924000003,0.03389900893633334,500,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.009204789384593006,-0.009243301634499993,0.0249176371275,500,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.027388122717926348,0.003994911730500008,0.048185697326666665,500,,,,,,,
bootstrap_ci,fixed_slow_decay_high_shield,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.06375478938459302,0.02825669836550001,0.09624725173766668,500,,,,,,,
bootstrap_ci,g515_pairwise_context_ranker,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.009302082007494659,-0.015315508743499998,-0.003906638933000001,500,,,,,,,
bootstrap_ci,g515_pairwise_context_ranker,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.03203333333333348,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,g515_pairwise_context_ranker,,,,,,,,,,,,,,,,,,coverage,0.22926666666666717,0.13333333333333333,0.3333333333333333,500,,,,,,,
bootstrap_ci,g515_pairwise_context_ranker,,,,,,,,,,,,,,,,,,regret_to_oracle,0.02568788076251402,0.0190778532285,0.03340689554166667,500,,,,,,,
bootstrap_ci,g515_pairwise_context_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.007700415340827991,-0.014351662176499998,-0.0013059833193333336,500,,,,,,,
bootstrap_ci,g515_pairwise_context_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.006098748674161335,-0.013667169619500001,0.002128095195666667,500,,,,,,,
bootstrap_ci,g515_pairwise_context_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,-0.0028954153408279988,-0.013282443574833333,0.010699008890833334,500,,,,,,,
bootstrap_ci,g515_two_stage_safety_ranker,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.004457589746961333,-0.009709389431833332,-0.0005992161175,500,,,,,,,
bootstrap_ci,g515_two_stage_safety_ranker,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.03323333333333347,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,g515_two_stage_safety_ranker,,,,,,,,,,,,,,,,,,coverage,0.1312666666666667,0.05,0.21666666666666667,500,,,,,,,
bootstrap_ci,g515_two_stage_safety_ranker,,,,,,,,,,,,,,,,,,regret_to_oracle,0.030990910114572657,0.02402127896633333,0.03856737089333333,500,,,,,,,
bootstrap_ci,g515_two_stage_safety_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.002795923080294665,-0.008552845281666667,0.0022206830648333334,500,,,,,,,
bootstrap_ci,g515_two_stage_safety_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,-0.0011342564136280005,-0.0076452327256666675,0.0055540163981666665,500,,,,,,,
bootstrap_ci,g515_two_stage_safety_ranker,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0021890769197053343,-0.007213070827333331,0.013771416917999999,500,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0003811519484816678,0.0,0.0010183023716666669,500,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0311333333333335,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,,,,,coverage,0.0311333333333335,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,,,,,regret_to_oracle,0.035612443011111675,0.02793558752033332,0.04262673212616666,500,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0019378186151483357,0.0,0.005184969038333333,500,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0034944852818150018,0.0,0.009351635705,500,,,,,,,
bootstrap_ci,map_agent_only_gate,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.006607818615148336,0.0,0.017684969038333335,500,,,,,,,
bootstrap_ci,no_error_bank_feature_ablation,,,,,,,,,,,,,,,,,,mean_delta_vs_static,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,no_error_bank_feature_ablation,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,no_error_bank_feature_ablation,,,,,,,,,,,,,,,,,,coverage,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,no_error_bank_feature_ablation,,,,,,,,,,,,,,,,,,regret_to_oracle,0.035234064448595996,0.027934690538333327,0.04286427861416665,500,,,,,,,
bootstrap_ci,no_error_bank_feature_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,no_error_bank_feature_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,no_error_bank_feature_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p20,0.0,0.0,0.0,500,,,,,,,
bootstrap_ci,no_pessimistic_bound_ablation,,,,,,,,,,,,,,,,,,mean_delta_vs_static,-0.002672394656731332,-0.00558716401,0.00012568616066666675,500,,,,,,,
bootstrap_ci,no_pessimistic_bound_ablation,,,,,,,,,,,,,,,,,,harmful_vs_static_rate,0.03340000000000012,0.0,0.08333333333333333,500,,,,,,,
bootstrap_ci,no_pessimistic_bound_ablation,,,,,,,,,,,,,,,,,,coverage,0.14886666666666679,0.06666666666666667,0.23333333333333334,500,,,,,,,
bootstrap_ci,no_pessimistic_bound_ablation,,,,,,,,,,,,,,,,,,regret_to_oracle,0.03234678613013963,0.023738524386000003,0.04003696100183333,500,,,,,,,
bootstrap_ci,no_pessimistic_bound_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p05,-0.001002394656731333,-0.0047978894054999995,0.0034571784773333334,500,,,,,,,
bootstrap_ci,no_pessimistic_bound_ablation,,,,,,,,,,,,,,,,,,risk_adjusted_utility_lambda_0p10,0.0006676053432686669,-0.004672442223499999,0.0075194099208333335,500,,,,,,,
