better,bootstrap,equal,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
127,"{'mean': -0.02004726679608962, 'ci_low': -0.02412561995620754, 'ci_high': -0.016075118472150946, 'prob_mean_lt_0': 1.0, 'samples': 2000}",62,-0.02004726679608962,-0.011980992225000042,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,240,0,34
127,"{'mean': -0.02004726679608962, 'ci_low': -0.02412561995620754, 'ci_high': -0.016075118472150946, 'prob_mean_lt_0': 1.0, 'samples': 2000}",62,-0.02004726679608962,-0.011980992225000042,repair5g2_best_frozen_static_candidate,0,240,0,34
53,"{'mean': 0.0009849877360095744, 'ci_low': -0.001326762004181808, 'ci_high': 0.003287606854162685, 'prob_mean_lt_0': 0.2085, 'samples': 2000}",102,0.0009849877360095744,0.0,repair5g2_c_equiv_best_frozen_baseline,2,240,0,73
132,"{'mean': -0.019665489611971558, 'ci_low': -0.023514139634957347, 'ci_high': -0.015616559038625579, 'prob_mean_lt_0': 1.0, 'samples': 2000}",60,-0.019665489611971558,-0.011374876359999897,repair5g2_frozen_static_or_selector,0,240,0,31
127,"{'mean': -0.02004726679608962, 'ci_low': -0.02412561995620754, 'ci_high': -0.016075118472150946, 'prob_mean_lt_0': 1.0, 'samples': 2000}",62,-0.02004726679608962,-0.011980992225000042,repair5g2_g1_top_diagnostic_candidate,0,240,0,34
121,"{'mean': -0.015583180434725112, 'ci_low': -0.019693427416635052, 'ci_high': -0.01151081408904739, 'prob_mean_lt_0': 1.0, 'samples': 2000}",66,-0.015583180434725112,-0.004852013589999871,repair5g3_random_flow_shield_diagnostic_seed0,0,240,0,39
122,"{'mean': -0.017050832780706154, 'ci_low': -0.021277567266663504, 'ci_high': -0.012948649108327014, 'prob_mean_lt_0': 1.0, 'samples': 2000}",63,-0.017050832780706154,-0.007972665140000057,repair5g3_random_flow_shield_diagnostic_seed1,0,240,0,40
127,"{'mean': -0.018156599366614283, 'ci_low': -0.021969452115228574, 'ci_high': -0.014267740239223808, 'prob_mean_lt_0': 1.0, 'samples': 2000}",60,-0.018156599366614283,-0.011929608985000062,repair5g3_random_flow_shield_diagnostic_seed2,0,240,0,38
127,"{'mean': -0.017650294962611366, 'ci_low': -0.021633876483563977, 'ci_high': -0.013622100384497614, 'prob_mean_lt_0': 1.0, 'samples': 2000}",67,-0.017650294962611366,-0.011773940340000122,repair5g3_shuffled_flow_shield_diagnostic_seed0,0,240,0,33
127,"{'mean': -0.017928787921823803, 'ci_low': -0.02206976935619523, 'ci_high': -0.0139718781560619, 'prob_mean_lt_0': 1.0, 'samples': 2000}",60,-0.017928787921823803,-0.011670873690000083,repair5g3_shuffled_flow_shield_diagnostic_seed1,0,240,0,39
123,"{'mean': -0.017209582716687197, 'ci_low': -0.02104003226412321, 'ci_high': -0.013409855156639793, 'prob_mean_lt_0': 1.0, 'samples': 2000}",71,-0.017209582716687197,-0.007026896049999953,repair5g3_shuffled_goal_progress_diagnostic_seed0,0,240,0,34
2,"{'mean': 2.4640946226415135e-05, 'ci_low': 0.0, 'ci_high': 7.39228386792454e-05, 'prob_mean_lt_0': 0.0, 'samples': 2000}",211,2.4640946226415135e-05,0.0,repair5g_dual_additive_parity,1,240,0,11
1,"{'mean': 0.00023959325464454955, 'ci_low': 0.0, 'ci_high': 0.0007187797639336487, 'prob_mean_lt_0': 0.0, 'samples': 2000}",209,0.00023959325464454955,0.0,repair5g_dual_c_equiv_additive,1,240,0,13
61,"{'mean': -0.0004213876429374977, 'ci_low': -0.0029733754931249986, 'ci_high': 0.002164876150139424, 'prob_mean_lt_0': 0.6195, 'samples': 2000}",102,-0.0004213876429374977,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,2,240,0,63
53,"{'mean': 0.0009849877360095744, 'ci_low': -0.001326762004181808, 'ci_high': 0.003287606854162685, 'prob_mean_lt_0': 0.2085, 'samples': 2000}",102,0.0009849877360095744,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,2,240,0,73
