row_type,policy,model,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,learned_q_risk_constrained,learned_q_risk_constrained,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,learned_q_risk_constrained,learned_q_risk_constrained,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,learned_q_warehouse_safe,learned_q_warehouse_safe,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,learned_q_warehouse_safe,learned_q_warehouse_safe,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,doubly_robust_evaluation,doubly_robust_evaluation,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,doubly_robust_evaluation,doubly_robust_evaluation,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,map_family_robust_learned_q,map_family_robust_learned_q,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,map_family_robust_learned_q,map_family_robust_learned_q,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,budget_robust_learned_q,budget_robust_learned_q,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,budget_robust_learned_q,budget_robust_learned_q,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,shuffled_reward_control,shuffled_reward_control,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,shuffled_reward_control,shuffled_reward_control,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,random_policy_control,random_policy_control,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,random_policy_control,random_policy_control,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
