agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.19855920756,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.050427735249999994,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-126.scen,126,True,1.14813147231,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.032417829799999964,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-126.scen,126,True,1.16614137776,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.050427735249999994,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-126.scen,126,True,1.14813147231,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.050427735249999994,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-126.scen,126,True,1.14813147231,False
50,lacam_star_ltm,1.19855920756,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19855920756,False
50,lacam_star_ltm,1.19855920756,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19855920756,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.002251238179999948,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19630796938,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.019360648349999954,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.17919855921,False
50,lacam_star_ltm,1.20906087777,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20906087777,False
50,lacam_star_ltm,1.20906087777,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20906087777,False
50,lacam_star_ltm,1.20906087777,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20906087777,False
50,lacam_star_ltm,1.20906087777,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0004719207199999076,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20953279849,True
50,lacam_star_ltm,1.20906087777,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20906087777,False
50,lacam_star_ltm,1.20906087777,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.00802265218999998,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20103822558,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.056630486079999987,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.15243039169,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.033506370930000084,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.17555450684,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.049551675320000044,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.15950920245,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05096743746999999,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.1580934403,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.05096743746999999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-127.scen,127,True,1.1580934403,False
50,lacam_star_ltm,1.20906087777,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.005663048609999999,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-127.scen,127,True,1.21472392638,True
50,lacam_star_ltm,1.20906087777,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.05096743746999999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-127.scen,127,True,1.1580934403,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.05096743746999999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-127.scen,127,True,1.1580934403,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.04341670599000014,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-127.scen,127,True,1.16564417178,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.04341670599000014,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-127.scen,127,True,1.16564417178,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.05096743746999999,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-127.scen,127,True,1.1580934403,False
50,lacam_star_ltm,1.20906087777,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.05096743746999999,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-127.scen,127,True,1.1580934403,False
50,lacam_star_ltm,1.20906087777,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20906087777,False
50,lacam_star_ltm,1.20906087777,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.20906087777,False
50,lacam_star_ltm,1.20906087777,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0018876828699998516,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.21094856064,True
50,lacam_star_ltm,1.20906087777,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.005663048609999999,False,maze-32-32-4,,,maze-32-32-4-random-127.scen,127,True,1.21472392638,True
50,lacam_star_ltm,1.16067761807,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16067761807,False
50,lacam_star_ltm,1.16067761807,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16067761807,False
50,lacam_star_ltm,1.16067761807,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16067761807,False
50,lacam_star_ltm,1.16067761807,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0025667351100000513,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16324435318,True
50,lacam_star_ltm,1.16067761807,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16067761807,False
50,lacam_star_ltm,1.16067761807,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.005646817249999936,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.15503080082,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.021047227930000023,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.13963039014,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.023613963040000074,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.13706365503,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.027207392200000013,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.13347022587,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.028234086240000122,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.13244353183,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.028234086240000122,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-128.scen,128,True,1.13244353183,False
50,lacam_star_ltm,1.16067761807,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.003593429159999939,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-128.scen,128,True,1.16427104723,True
50,lacam_star_ltm,1.16067761807,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.028234086240000122,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-128.scen,128,True,1.13244353183,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.028234086240000122,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-128.scen,128,True,1.13244353183,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.023613963040000074,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-128.scen,128,True,1.13706365503,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.008726899380000042,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-128.scen,128,True,1.15195071869,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.023613963040000074,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-128.scen,128,True,1.13706365503,False
50,lacam_star_ltm,1.16067761807,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.023613963040000074,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-128.scen,128,True,1.13706365503,False
50,lacam_star_ltm,1.16067761807,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16067761807,False
50,lacam_star_ltm,1.16067761807,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16067761807,False
50,lacam_star_ltm,1.16067761807,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.009240246409999875,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16991786448,True
50,lacam_star_ltm,1.16067761807,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.003593429159999939,False,maze-32-32-4,,,maze-32-32-4-random-128.scen,128,True,1.16427104723,True
50,lacam_star_ltm,1.15824915825,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15824915825,False
50,lacam_star_ltm,1.15824915825,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15824915825,False
50,lacam_star_ltm,1.15824915825,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15824915825,False
50,lacam_star_ltm,1.15824915825,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.005291005289999928,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.16354016354,True
50,lacam_star_ltm,1.15824915825,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15824915825,False
50,lacam_star_ltm,1.15824915825,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.005291005289999928,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.16354016354,True
50,lacam_star_ltm,1.15824915825,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.026455026460000086,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.13179413179,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04569504570000005,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.11255411255,False
50,lacam_star_ltm,1.15824915825,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0009620009599999868,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15921115921,True
50,lacam_star_ltm,1.15824915825,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03896103896000014,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.11928811929,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.03896103896000014,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-129.scen,129,True,1.11928811929,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.012987012990000046,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-129.scen,129,True,1.14526214526,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.03896103896000014,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-129.scen,129,True,1.11928811929,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.03896103896000014,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-129.scen,129,True,1.11928811929,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.018759018759999968,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-129.scen,129,True,1.13949013949,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.018759018759999968,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-129.scen,129,True,1.13949013949,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.03896103896000014,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-129.scen,129,True,1.11928811929,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.03896103896000014,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-129.scen,129,True,1.11928811929,False
50,lacam_star_ltm,1.15824915825,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15824915825,False
50,lacam_star_ltm,1.15824915825,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15824915825,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.0004810004799999934,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.15776815777,False
50,lacam_star_ltm,1.15824915825,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.012987012990000046,False,maze-32-32-4,,,maze-32-32-4-random-129.scen,129,True,1.14526214526,False
50,lacam_star_ltm,1.15107057891,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.15107057891,False
50,lacam_star_ltm,1.15107057891,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.15107057891,False
50,lacam_star_ltm,1.15107057891,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.15107057891,False
50,lacam_star_ltm,1.15107057891,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.01149881047000001,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.13957176844,False
50,lacam_star_ltm,1.15107057891,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.15107057891,False
50,lacam_star_ltm,1.15107057891,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.0047581284700000115,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.14631245044,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04758128469999989,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.10348929421,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.04837430610999993,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.1026962728,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.029738302940000017,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.12133227597,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05987311657999994,False,maze-32-32-4,,,maze-32-32-4-random-130.scen,130,True,1.09119746233,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.05987311657999994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-130.scen,130,True,1.09119746233,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.008326724830000076,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-130.scen,130,True,1.14274385408,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.05987311657999994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-130.scen,130,True,1.09119746233,False
50,lacam_star_ltm,1.15107057891,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.05987311657999994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-130.scen,130,True,1.09119746233,False
