map,agents,method,rows,better,worse,mean_delta_ratio_vs_ltm
random-32-32-20,50,repair5g_dual_c_only_locked_f4,20,1,2,0.00019330685149999695
random-32-32-20,50,repair5g_dual_flow_only_025,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_dual_flow_only_050,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_dual_goal_gated_wait_025,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_dual_goal_gated_wait_050,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_random_dual_candidate_diagnostic,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_shuffled_goal_progress_diagnostic,20,1,2,0.0004947711065000027
random-32-32-20,100,always_additive_defer,20,0,0,0.0
random-32-32-20,100,laur_disable,20,0,0,0.0
random-32-32-20,100,laur_force_additive_direct,20,0,0,0.0
random-32-32-20,100,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,11,5,-0.004356171060450021
random-32-32-20,100,repair5f_candidate_additive_ltm,20,0,0,0.0
random-32-32-20,100,repair5f_static_c100_b100_w075_d090,20,7,9,-0.0011319122852000041
random-32-32-20,100,repair5g_dual_additive_parity,20,0,0,0.0
random-32-32-20,100,repair5g_dual_balanced_decay,20,2,11,0.012881099281700004
random-32-32-20,100,repair5g_dual_block_wait_cong_flow025,20,1,11,0.01375263182869999
random-32-32-20,100,repair5g_dual_block_wait_cong_flow050,20,0,12,0.016222861025699985
random-32-32-20,100,repair5g_dual_c_only_best_f4_observed,20,2,11,0.014383490511449987
random-32-32-20,100,repair5g_dual_c_only_locked_f4,20,3,12,0.010438708060149982
random-32-32-20,100,repair5g_dual_flow_only_025,20,0,12,0.016222861025699985
random-32-32-20,100,repair5g_dual_flow_only_050,20,0,12,0.016222861025699985
random-32-32-20,100,repair5g_dual_goal_gated_wait_025,20,2,11,0.014366543942150001
random-32-32-20,100,repair5g_dual_goal_gated_wait_050,20,0,12,0.016222861025699985
random-32-32-20,100,repair5g_random_dual_candidate_diagnostic,20,1,11,0.014934088636199994
random-32-32-20,100,repair5g_shuffled_goal_progress_diagnostic,20,2,12,0.012293371605149993
warehouse-10-20-10-2-1,50,always_additive_defer,20,0,0,0.0
warehouse-10-20-10-2-1,50,laur_disable,20,0,0,0.0
warehouse-10-20-10-2-1,50,laur_force_additive_direct,20,0,0,0.0
warehouse-10-20-10-2-1,50,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,0,0,0.0
warehouse-10-20-10-2-1,50,repair5f_candidate_additive_ltm,20,0,0,0.0
warehouse-10-20-10-2-1,50,repair5f_static_c100_b100_w075_d090,20,0,0,0.0
warehouse-10-20-10-2-1,50,repair5g_dual_additive_parity,20,0,0,0.0
warehouse-10-20-10-2-1,50,repair5g_dual_balanced_decay,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_block_wait_cong_flow025,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_block_wait_cong_flow050,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_c_only_best_f4_observed,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_c_only_locked_f4,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_flow_only_025,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_flow_only_050,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_goal_gated_wait_025,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_dual_goal_gated_wait_050,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_random_dual_candidate_diagnostic,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,50,repair5g_shuffled_goal_progress_diagnostic,20,0,7,0.013879449466999982
warehouse-10-20-10-2-1,100,always_additive_defer,20,0,0,0.0
warehouse-10-20-10-2-1,100,laur_disable,20,0,0,0.0
warehouse-10-20-10-2-1,100,laur_force_additive_direct,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5f_candidate_additive_ltm,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5f_static_c100_b100_w075_d090,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_additive_parity,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_balanced_decay,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_block_wait_cong_flow025,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_block_wait_cong_flow050,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_only_best_f4_observed,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_c_only_locked_f4,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_flow_only_025,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_flow_only_050,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_goal_gated_wait_025,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_dual_goal_gated_wait_050,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_random_dual_candidate_diagnostic,20,0,0,0.0
warehouse-10-20-10-2-1,100,repair5g_shuffled_goal_progress_diagnostic,20,0,0,0.0
