context_budget_iteration_key,predicted_candidate,oracle_best_candidate,selected_vs_additive_delta,harmful,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|50|150|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|155|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|147|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|149|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|146|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|146|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|154|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|154|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|146|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|149|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|155|2000|1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|100|151|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|150|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|150|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|151|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|153|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|151|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|148|1000|1,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,0,False,False,False,False,False,False
maze-32-32-4|100|151|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|149|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|148|2000|1,repair5g59_additive_fallback,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|151|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|147|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|149|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|146|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|152|2000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|147|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|150|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|150|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|148|2000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|152|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|152|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|150|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|148|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|154|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|154|2000|1,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,0,False,False,False,False,False,False
maze-32-32-4|50|151|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|154|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|151|2000|1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|50|151|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|151|2000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|153|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|153|2000|1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|50|148|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|150|2000|1,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,0,False,False,False,False,False,False
maze-32-32-4|50|147|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|147|2000|1,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|147|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|147|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|150|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|152|2000|1,repair5g59_additive_fallback,repair5g59_commit_heavy_flow_guard,0,False,False,False,False,False,False
maze-32-32-4|100|148|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|155|2000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|149|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|146|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|155|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|147|500|0,repair5g59_additive_fallback,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|50|147|2000|1,repair5g59_additive_fallback,repair5g59_commit_heavy_flow_guard,0,False,False,False,False,False,False
random-32-32-20|100|147|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|147|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|149|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|153|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|147|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|150|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|146|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|150|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|147|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|155|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|147|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|152|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|155|2000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|153|2000|0,repair5g59_additive_fallback,repair5g59_static_flow_shield,0,False,False,False,False,False,False
random-32-32-20|100|154|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|149|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|146|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|155|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|147|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|151|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|154|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|147|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|153|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|148|2000|1,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|146|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|153|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|150|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|155|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|146|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|149|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|147|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|153|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|150|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|153|2000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|146|2000|1,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,0,False,False,False,False,False,False
random-32-32-20|100|146|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|153|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|150|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|155|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|146|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|149|2000|1,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,0,False,False,False,False,False,False
random-32-32-20|50|153|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|153|2000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|155|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|147|2000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|152|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|148|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|148|500|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|154|1000|0,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|50|149|1000|1,repair5g59_additive_fallback,repair5g59_additive_fallback,0,False,False,False,False,False,False
