agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.10014170997,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.010392064240000165,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-66.scen,66,True,1.11053377421,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.02409069438000011,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-66.scen,66,True,1.12423240435,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.02409069438000011,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-66.scen,66,True,1.12423240435,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,0.015115729799999977,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-66.scen,66,True,1.11525743977,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,0.015115729799999977,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-66.scen,66,True,1.11525743977,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,0.015115729799999977,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-66.scen,66,True,1.11525743977,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.02409069438000011,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-66.scen,66,True,1.12423240435,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.008974964570000132,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-66.scen,66,True,1.10911667454,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.02409069438000011,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-66.scen,66,True,1.12423240435,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-66.scen,66,True,1.10014170997,False
50,lacam_star_ltm,1.10014170997,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-66.scen,66,True,1.10014170997,False
50,lacam_star_ltm,1.10014170997,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.02409069438000011,False,maze-32-32-4,,,maze-32-32-4-random-66.scen,66,True,1.12423240435,True
50,lacam_star_ltm,1.10014170997,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.010392064240000165,False,maze-32-32-4,,,maze-32-32-4-random-66.scen,66,True,1.11053377421,True
50,lacam_star_ltm,0.866593567251,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.866593567251,False
50,lacam_star_ltm,0.866593567251,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.866593567251,False
50,lacam_star_ltm,0.866593567251,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.866593567251,False
50,lacam_star_ltm,0.866593567251,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.007309941520999952,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.873903508772,True
50,lacam_star_ltm,0.866593567251,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.866593567251,False
50,lacam_star_ltm,0.866593567251,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0007309941530000419,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.867324561404,True
50,lacam_star_ltm,0.866593567251,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.013523391812000018,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.853070175439,False
50,lacam_star_ltm,0.866593567251,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.015716374268999966,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.88230994152,True
50,lacam_star_ltm,0.866593567251,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.010964912279999961,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.855628654971,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.011695906432000025,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.854897660819,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03252923976599997,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.834064327485,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.03252923976599997,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-67.scen,67,True,0.834064327485,False
50,lacam_star_ltm,0.866593567251,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0003654970759999765,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-67.scen,67,True,0.866959064327,True
50,lacam_star_ltm,0.866593567251,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.03252923976599997,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-67.scen,67,True,0.834064327485,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.03252923976599997,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-67.scen,67,True,0.834064327485,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.03252923976599997,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-67.scen,67,True,0.834064327485,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.011695906432000025,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-67.scen,67,True,0.854897660819,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.03252923976599997,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-67.scen,67,True,0.834064327485,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.013523391812000018,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-67.scen,67,True,0.853070175439,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.013523391812000018,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-67.scen,67,True,0.853070175439,False
50,lacam_star_ltm,0.866593567251,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.013523391812000018,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-67.scen,67,True,0.853070175439,False
50,lacam_star_ltm,0.866593567251,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.866593567251,False
50,lacam_star_ltm,0.866593567251,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.866593567251,False
50,lacam_star_ltm,0.866593567251,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0032894736849999884,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.869883040936,True
50,lacam_star_ltm,0.866593567251,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0003654970759999765,False,maze-32-32-4,,,maze-32-32-4-random-67.scen,67,True,0.866959064327,True
50,lacam_star_ltm,1.22274881517,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22274881517,False
50,lacam_star_ltm,1.22274881517,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22274881517,False
50,lacam_star_ltm,1.22274881517,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22274881517,False
50,lacam_star_ltm,1.22274881517,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.00805687203000005,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.2308056872,True
50,lacam_star_ltm,1.22274881517,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22274881517,False
50,lacam_star_ltm,1.22274881517,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.025118483410000003,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.24786729858,True
50,lacam_star_ltm,1.22274881517,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.013744075829999813,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.20900473934,False
50,lacam_star_ltm,1.22274881517,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0009478672900000706,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22369668246,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.005213270140000059,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22796208531,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03649289099000019,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.25924170616,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.008530805680000197,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.23127962085,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.008530805680000197,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-68.scen,68,True,1.23127962085,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.008530805680000197,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-68.scen,68,True,1.23127962085,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.008530805680000197,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-68.scen,68,True,1.23127962085,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.008530805680000197,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-68.scen,68,True,1.23127962085,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,0.03649289099000019,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-68.scen,68,True,1.25924170616,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,0.03649289099000019,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-68.scen,68,True,1.25924170616,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,0.008530805680000197,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-68.scen,68,True,1.23127962085,True
50,lacam_star_ltm,1.22274881517,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.013744075829999813,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-68.scen,68,True,1.20900473934,False
50,lacam_star_ltm,1.22274881517,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0009478672900000706,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-68.scen,68,True,1.22369668246,True
50,lacam_star_ltm,1.22274881517,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.013744075829999813,False,maze-32-32-4,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,maze-32-32-4-random-68.scen,68,True,1.20900473934,False
50,lacam_star_ltm,1.22274881517,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22274881517,False
50,lacam_star_ltm,1.22274881517,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.22274881517,False
50,lacam_star_ltm,1.22274881517,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.023222748810000082,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.24597156398,True
50,lacam_star_ltm,1.22274881517,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.008530805680000197,False,maze-32-32-4,,,maze-32-32-4-random-68.scen,68,True,1.23127962085,True
50,lacam_star_ltm,1.20275403609,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04415954416000001,False,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.15859449193,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.04226020892999993,False,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.16049382716,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.028015194680000022,False,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.17473884141,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.004273504279999951,False,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.19848053181,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.004273504279999951,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-69.scen,69,True,1.19848053181,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.004273504279999951,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-69.scen,69,True,1.19848053181,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.004273504279999951,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-69.scen,69,True,1.19848053181,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.028015194680000022,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,maze-32-32-4-random-69.scen,69,True,1.17473884141,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.04226020892999993,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-69.scen,69,True,1.16049382716,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.004273504279999951,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-69.scen,69,True,1.19848053181,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.0,True,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.004273504279999951,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-69.scen,69,True,1.19848053181,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.0,True,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.20275403609,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,maze-32-32-4,,,maze-32-32-4-random-69.scen,69,True,1.20275403609,False
50,lacam_star_ltm,1.15349417637,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.15349417637,False
50,lacam_star_ltm,1.15349417637,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-70.scen,70,True,1.15349417637,False
