agents,better,bootstrap,equal,map,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
100,21,"{'mean': 0.001798573702750006, 'ci_low': -0.004934990372249986, 'ci_high': 0.008114548344500028, 'prob_mean_lt_0': 0.289, 'samples': 2000}",0,maze-32-32-4,0.001798573702750006,-0.0019287675549999328,repair5f_static_c100_b100_w075_d090,1,40,0,19
100,18,"{'mean': 0.0015418412202499842, 'ci_low': -0.006952038142749989, 'ci_high': 0.010113976319499956, 'prob_mean_lt_0': 0.3715, 'samples': 2000}",1,maze-32-32-4,0.0015418412202499842,0.0014717885799999664,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,1,40,0,21
100,22,"{'mean': -0.0038206894210000065, 'ci_low': -0.011869681067499971, 'ci_high': 0.004331410696249982, 'prob_mean_lt_0': 0.8275, 'samples': 2000}",0,maze-32-32-4,-0.0038206894210000065,-0.002979473724999959,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,18
100,17,"{'mean': 0.007238204334500004, 'ci_low': -0.0009301941119999934, 'ci_high': 0.015756445662500024, 'prob_mean_lt_0': 0.048, 'samples': 2000}",0,maze-32-32-4,0.007238204334500004,0.0076559391150000655,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,1,40,0,23
100,22,"{'mean': -0.0025872929867500173, 'ci_low': -0.009667828144000001, 'ci_high': 0.004397080114249963, 'prob_mean_lt_0': 0.7635, 'samples': 2000}",0,maze-32-32-4,-0.0025872929867500173,-0.003554038305000007,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,18
100,22,"{'mean': -0.0025872929867500173, 'ci_low': -0.009667828144000001, 'ci_high': 0.004397080114249963, 'prob_mean_lt_0': 0.7635, 'samples': 2000}",0,maze-32-32-4,-0.0025872929867500173,-0.003554038305000007,repair5g2_best_frozen_static_candidate,0,40,0,18
100,14,"{'mean': 0.0065231667907500014, 'ci_low': 0.00019845250675000757, 'ci_high': 0.013379055525250021, 'prob_mean_lt_0': 0.022, 'samples': 2000}",0,maze-32-32-4,0.0065231667907500014,0.008290921740000012,repair5g2_c_equiv_best_frozen_baseline,1,40,0,26
100,23,"{'mean': -0.007398325083750013, 'ci_low': -0.015146875541499988, 'ci_high': 4.601030425000485e-05, 'prob_mean_lt_0': 0.9735, 'samples': 2000}",0,maze-32-32-4,-0.007398325083750013,-0.007517369960000075,repair5g2_frozen_static_or_selector,0,40,0,17
100,22,"{'mean': -0.0025872929867500173, 'ci_low': -0.009667828144000001, 'ci_high': 0.004397080114249963, 'prob_mean_lt_0': 0.7635, 'samples': 2000}",0,maze-32-32-4,-0.0025872929867500173,-0.003554038305000007,repair5g2_g1_top_diagnostic_candidate,0,40,0,18
100,20,"{'mean': -0.002279154895250013, 'ci_low': -0.011836985310250004, 'ci_high': 0.007485621882999944, 'prob_mean_lt_0': 0.6855, 'samples': 2000}",0,maze-32-32-4,-0.002279154895250013,-0.003081579915000021,repair5g4_random_flow_shield_diagnostic_seed0,0,40,0,20
100,23,"{'mean': -0.003727290224250013, 'ci_low': -0.010961558115750013, 'ci_high': 0.003258107731749965, 'prob_mean_lt_0': 0.849, 'samples': 2000}",0,maze-32-32-4,-0.003727290224250013,-0.007750404890000118,repair5g4_random_flow_shield_diagnostic_seed1,0,40,0,17
100,19,"{'mean': -0.0018618773122500098, 'ci_low': -0.009010887162250014, 'ci_high': 0.00533108459899998, 'prob_mean_lt_0': 0.698, 'samples': 2000}",1,maze-32-32-4,-0.0018618773122500098,0.0003506311350000013,repair5g4_shuffled_flow_shield_diagnostic_seed0,0,40,0,20
100,18,"{'mean': 0.0012608293242499901, 'ci_low': -0.005736086686000025, 'ci_high': 0.008305515914249977, 'prob_mean_lt_0': 0.3545, 'samples': 2000}",1,maze-32-32-4,0.0012608293242499901,0.0011695361449999275,repair5g4_shuffled_goal_progress_diagnostic_seed0,1,40,0,21
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,maze-32-32-4,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
100,16,"{'mean': 0.0039462162535000124, 'ci_low': -0.00197746413849999, 'ci_high': 0.010158353274250003, 'prob_mean_lt_0': 0.1005, 'samples': 2000}",0,maze-32-32-4,0.0039462162535000124,0.003563785315000012,repair5g_dual_c_equiv_c100_b100_w075_d095,1,40,0,24
100,14,"{'mean': 0.0065231667907500014, 'ci_low': 0.00019845250675000757, 'ci_high': 0.013379055525250021, 'prob_mean_lt_0': 0.022, 'samples': 2000}",0,maze-32-32-4,0.0065231667907500014,0.008290921740000012,repair5g_dual_c_equiv_c100_b100_w075_d100,1,40,0,26
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,always_additive_defer,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_disable,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_force_additive_direct,0,40,0,0
50,4,"{'mean': -6.159725925000136e-05, 'ci_low': -0.0015238701619999851, 'ci_high': 0.0015764302424999988, 'prob_mean_lt_0': 0.5295, 'samples': 2000}",31,random-32-32-20,-6.159725925000136e-05,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0,40,0,5
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
50,5,"{'mean': 0.0010410948382499952, 'ci_low': -0.0010482614182500238, 'ci_high': 0.0034667621429999964, 'prob_mean_lt_0': 0.177, 'samples': 2000}",28,random-32-32-20,0.0010410948382499952,0.0,repair5f_static_c100_b100_w075_d090,1,40,0,7
50,30,"{'mean': -0.02397559756275, 'ci_low': -0.03320607108325, 'ci_high': -0.015156127473000014, 'prob_mean_lt_0': 1.0, 'samples': 2000}",8,random-32-32-20,-0.02397559756275,-0.018912906684999897,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,2
50,35,"{'mean': -0.024985261810750024, 'ci_low': -0.03432840452150003, 'ci_high': -0.015455593645750032, 'prob_mean_lt_0': 1.0, 'samples': 2000}",4,random-32-32-20,-0.024985261810750024,-0.016908956469999903,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,1
50,30,"{'mean': -0.019118561177749994, 'ci_low': -0.027193577833750003, 'ci_high': -0.010676315976000005, 'prob_mean_lt_0': 1.0, 'samples': 2000}",8,random-32-32-20,-0.019118561177749994,-0.01205674875500018,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,2
50,29,"{'mean': -0.023404587835500028, 'ci_low': -0.03185680121925007, 'ci_high': -0.014520095338750044, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.023404587835500028,-0.01605725898999988,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,2
50,29,"{'mean': -0.023404587835500028, 'ci_low': -0.03185680121925007, 'ci_high': -0.014520095338750044, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.023404587835500028,-0.01605725898999988,repair5g2_best_frozen_static_candidate,0,40,0,2
50,3,"{'mean': 0.000307660616499994, 'ci_low': -0.0015586720867500127, 'ci_high': 0.0026564574522499828, 'prob_mean_lt_0': 0.4005, 'samples': 2000}",30,random-32-32-20,0.000307660616499994,0.0,repair5g2_c_equiv_best_frozen_baseline,1,40,0,7
50,29,"{'mean': -0.023404587835500028, 'ci_low': -0.03185680121925007, 'ci_high': -0.014520095338750044, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.023404587835500028,-0.01605725898999988,repair5g2_frozen_static_or_selector,0,40,0,2
50,29,"{'mean': -0.023404587835500028, 'ci_low': -0.03185680121925007, 'ci_high': -0.014520095338750044, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.023404587835500028,-0.01605725898999988,repair5g2_g1_top_diagnostic_candidate,0,40,0,2
50,30,"{'mean': -0.020972815524250045, 'ci_low': -0.029496266041750034, 'ci_high': -0.013061694993250056, 'prob_mean_lt_0': 1.0, 'samples': 2000}",9,random-32-32-20,-0.020972815524250045,-0.01048237861500012,repair5g4_random_flow_shield_diagnostic_seed0,0,40,0,1
50,26,"{'mean': -0.018719787041250012, 'ci_low': -0.026051896400499996, 'ci_high': -0.011272622340750011, 'prob_mean_lt_0': 1.0, 'samples': 2000}",12,random-32-32-20,-0.018719787041250012,-0.010794979825000106,repair5g4_random_flow_shield_diagnostic_seed1,0,40,0,2
50,26,"{'mean': -0.02036650941175, 'ci_low': -0.029647360855750003, 'ci_high': -0.011445347533750006, 'prob_mean_lt_0': 1.0, 'samples': 2000}",11,random-32-32-20,-0.02036650941175,-0.011903853825000033,repair5g4_shuffled_flow_shield_diagnostic_seed0,0,40,0,3
50,26,"{'mean': -0.02036650941175, 'ci_low': -0.029647360855750003, 'ci_high': -0.011445347533750006, 'prob_mean_lt_0': 1.0, 'samples': 2000}",11,random-32-32-20,-0.02036650941175,-0.011903853825000033,repair5g4_shuffled_goal_progress_diagnostic_seed0,0,40,0,3
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
50,6,"{'mean': -0.0009252519845000084, 'ci_low': -0.003979073071250017, 'ci_high': 0.0018146549999999984, 'prob_mean_lt_0': 0.719, 'samples': 2000}",28,random-32-32-20,-0.0009252519845000084,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,0,40,0,6
50,3,"{'mean': 0.000307660616499994, 'ci_low': -0.0015586720867500127, 'ci_high': 0.0026564574522499828, 'prob_mean_lt_0': 0.4005, 'samples': 2000}",30,random-32-32-20,0.000307660616499994,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,1,40,0,7
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,always_additive_defer,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_disable,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,laur_force_additive_direct,0,40,0,0
100,10,"{'mean': 0.0014549754162499872, 'ci_low': -0.004821591896500011, 'ci_high': 0.007873533463499999, 'prob_mean_lt_0': 0.3305, 'samples': 2000}",16,random-32-32-20,0.0014549754162499872,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,1,40,0,14
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
100,10,"{'mean': 0.0013798971952500073, 'ci_low': -0.00463139253849999, 'ci_high': 0.007420784433000016, 'prob_mean_lt_0': 0.323, 'samples': 2000}",18,random-32-32-20,0.0013798971952500073,0.0,repair5f_static_c100_b100_w075_d090,1,40,0,12
100,38,"{'mean': -0.05900094937774998, 'ci_low': -0.06906868811349998, 'ci_high': -0.04964173595749999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.05900094937774998,-0.065938754855,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,40,0,2
100,38,"{'mean': -0.06098449979549999, 'ci_low': -0.070919086499, 'ci_high': -0.05035856065424999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.06098449979549999,-0.06860163363500005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,40,0,2
100,37,"{'mean': -0.05035936861175001, 'ci_low': -0.05998442037799999, 'ci_high': -0.04089979267625, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.05035936861175001,-0.053908834475000056,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,40,0,3
100,38,"{'mean': -0.05715068956600001, 'ci_low': -0.0677568346375, 'ci_high': -0.047153316192750004, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.05715068956600001,-0.059028267800000145,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0,40,0,2
100,38,"{'mean': -0.05715068956600001, 'ci_low': -0.0677568346375, 'ci_high': -0.047153316192750004, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.05715068956600001,-0.059028267800000145,repair5g2_best_frozen_static_candidate,0,40,0,2
100,16,"{'mean': -0.00946163284374999, 'ci_low': -0.01658263619675, 'ci_high': -0.002446960011499977, 'prob_mean_lt_0': 0.9975, 'samples': 2000}",16,random-32-32-20,-0.00946163284374999,0.0,repair5g2_c_equiv_best_frozen_baseline,0,40,0,8
100,38,"{'mean': -0.06098449979549999, 'ci_low': -0.070919086499, 'ci_high': -0.05035856065424999, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.06098449979549999,-0.06860163363500005,repair5g2_frozen_static_or_selector,0,40,0,2
100,38,"{'mean': -0.05715068956600001, 'ci_low': -0.0677568346375, 'ci_high': -0.047153316192750004, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.05715068956600001,-0.059028267800000145,repair5g2_g1_top_diagnostic_candidate,0,40,0,2
100,38,"{'mean': -0.05346535068925, 'ci_low': -0.06328786641924998, 'ci_high': -0.04395538640025, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.05346535068925,-0.059507651075,repair5g4_random_flow_shield_diagnostic_seed0,0,40,0,2
100,38,"{'mean': -0.0569130220815, 'ci_low': -0.06691854418325, 'ci_high': -0.04679981825725001, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.0569130220815,-0.05710596941500001,repair5g4_random_flow_shield_diagnostic_seed1,0,40,0,2
100,39,"{'mean': -0.05699308179925001, 'ci_low': -0.06565286774150002, 'ci_high': -0.04832604582825, 'prob_mean_lt_0': 1.0, 'samples': 2000}",0,random-32-32-20,-0.05699308179925001,-0.05736854700500005,repair5g4_shuffled_flow_shield_diagnostic_seed0,0,40,0,1
100,38,"{'mean': -0.05483669527150001, 'ci_low': -0.06353570610349998, 'ci_high': -0.04554027597700003, 'prob_mean_lt_0': 1.0, 'samples': 2000}",1,random-32-32-20,-0.05483669527150001,-0.05606204503000001,repair5g4_shuffled_goal_progress_diagnostic_seed0,0,40,0,1
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_additive_parity,0,40,0,0
100,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,random-32-32-20,0.0,0.0,repair5g_dual_c_equiv_additive,0,40,0,0
100,14,"{'mean': 0.001856704150500016, 'ci_low': -0.004432135222499961, 'ci_high': 0.007918093611999999, 'prob_mean_lt_0': 0.2795, 'samples': 2000}",15,random-32-32-20,0.001856704150500016,0.0,repair5g_dual_c_equiv_c100_b100_w075_d095,1,40,0,11
100,16,"{'mean': -0.00946163284374999, 'ci_low': -0.01658263619675, 'ci_high': -0.002446960011499977, 'prob_mean_lt_0': 0.9975, 'samples': 2000}",16,random-32-32-20,-0.00946163284374999,0.0,repair5g_dual_c_equiv_c100_b100_w075_d100,0,40,0,8
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,always_additive_defer,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,laur_disable,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,laur_force_additive_direct,0,40,0,0
50,0,"{'mean': 0.0008317294474999958, 'ci_low': 0.0, 'ci_high': 0.0024951883424999878, 'prob_mean_lt_0': 0.0, 'samples': 2000}",39,warehouse-10-20-10-2-1,0.0008317294474999958,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,1,40,0,1
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5f_candidate_additive_ltm,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5f_static_c100_b100_w075_d090,0,40,0,0
50,0,"{'mean': 0.004970420572749995, 'ci_low': 0.0017278395542499937, 'ci_high': 0.008967013321999995, 'prob_mean_lt_0': 0.0, 'samples': 2000}",30,warehouse-10-20-10-2-1,0.004970420572749995,0.0,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,1,40,0,10
50,0,"{'mean': 0.004970420572749995, 'ci_low': 0.0017278395542499937, 'ci_high': 0.008967013321999995, 'prob_mean_lt_0': 0.0, 'samples': 2000}",30,warehouse-10-20-10-2-1,0.004970420572749995,0.0,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1,40,0,10
50,0,"{'mean': 0.004970420572749995, 'ci_low': 0.0017278395542499937, 'ci_high': 0.008967013321999995, 'prob_mean_lt_0': 0.0, 'samples': 2000}",30,warehouse-10-20-10-2-1,0.004970420572749995,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,1,40,0,10
50,0,"{'mean': 0.004970420572749995, 'ci_low': 0.0017278395542499937, 'ci_high': 0.008967013321999995, 'prob_mean_lt_0': 0.0, 'samples': 2000}",30,warehouse-10-20-10-2-1,0.004970420572749995,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,1,40,0,10
50,0,"{'mean': 0.004970420572749995, 'ci_low': 0.0017278395542499937, 'ci_high': 0.008967013321999995, 'prob_mean_lt_0': 0.0, 'samples': 2000}",30,warehouse-10-20-10-2-1,0.004970420572749995,0.0,repair5g2_best_frozen_static_candidate,1,40,0,10
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_c_equiv_best_frozen_baseline,0,40,0,0
50,0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",40,warehouse-10-20-10-2-1,0.0,0.0,repair5g2_frozen_static_or_selector,0,40,0,0
50,0,"{'mean': 0.004970420572749995, 'ci_low': 0.0017278395542499937, 'ci_high': 0.008967013321999995, 'prob_mean_lt_0': 0.0, 'samples': 2000}",30,warehouse-10-20-10-2-1,0.004970420572749995,0.0,repair5g2_g1_top_diagnostic_candidate,1,40,0,10
50,0,"{'mean': 0.004970420572749995, 'ci_low': 0.0017278395542499937, 'ci_high': 0.008967013321999995, 'prob_mean_lt_0': 0.0, 'samples': 2000}",30,warehouse-10-20-10-2-1,0.004970420572749995,0.0,repair5g4_random_flow_shield_diagnostic_seed0,1,40,0,10
