row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_solution_quality_delta_vs_static,solution_quality_harmful_rate,no_solution_rate,total_harmful_rate,false_positive_count,solution_quality_false_positive_count,no_solution_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,new_candidate_opportunity_contexts,new_candidate_opportunity_capture_count,new_candidate_opportunity_capture_rate,oracle_regret_vs_old14,oracle_regret_vs_new22,finite_delta_contexts,risk_adjusted_utility_lambda_0p05,solution_quality_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,solution_quality_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,solution_quality_utility_lambda_0p20
policy_summary,seed_oof,positive_unlabeled_new_candidate_gate,60,-0.000286434464,-0.000286434464,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.016666666666666666,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,1,0,0.0,16,0,0.0,0.04204482643225,0.044420367138499985,40,0.01888023220266667,-0.000286434464,0.03804689886933334,-0.000286434464,0.07638023220266668,-0.000286434464
policy_summary,seed_oof,random_feature_model,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089624999,0.04470680160249999,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,seed_oof,shuffled_label_model,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089624999,0.04470680160249999,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,seed_oof,static_flow_shield,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089624999,0.04470680160249999,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,seed_oof,train_only_map_agent_prior,60,-0.012457486175499998,-0.012457486175499998,0.16666666666666666,0.3333333333333333,0.5,30,10,20,0.25,1.0,0.0,0.45,27,0,27,1.0,16,6,0.375,0.02987377472075,0.032249315427,40,0.012542513824500003,-0.004124152842166665,0.0375425138245,0.004209180491166668,0.08754251382450001,0.020875847157833333
policy_summary,fixed_train146_150_dev151_155,balanced_false_positive_constrained_policy,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,family_specialist_gate_then_ranker,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,full22_global_ranker_corrected,30,-0.0009721048180000001,-0.0009721048180000001,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,0,0,0,0.0,9,0,0.0,0.04846542669,0.051810603147,20,0.017361228515333334,-0.0009721048180000001,0.035694561848666664,-0.0009721048180000001,0.07236122851533333,-0.0009721048180000001
policy_summary,fixed_train146_150_dev151_155,new_candidate_expert_mixture,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,new_candidate_only_ranker_corrected,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,new_candidate_source_blind_ablation,30,-0.0009721048180000001,-0.0009721048180000001,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,0,0,0,0.0,9,0,0.0,0.04846542669,0.051810603147,20,0.017361228515333334,-0.0009721048180000001,0.035694561848666664,-0.0009721048180000001,0.07236122851533333,-0.0009721048180000001
policy_summary,fixed_train146_150_dev151_155,new_label_shuffled_control,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,new_opportunity_binary_gate_then_ranker,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,no_new_candidate_ablation,30,-0.0009721048180000001,-0.0009721048180000001,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,0,0,0,0.0,9,0,0.0,0.04846542669,0.051810603147,20,0.017361228515333334,-0.0009721048180000001,0.035694561848666664,-0.0009721048180000001,0.07236122851533333,-0.0009721048180000001
policy_summary,fixed_train146_150_dev151_155,no_rich_x_candidate_interaction_ablation,30,-0.0009721048180000001,-0.0009721048180000001,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,0,0,0,0.0,9,0,0.0,0.04846542669,0.051810603147,20,0.017361228515333334,-0.0009721048180000001,0.035694561848666664,-0.0009721048180000001,0.07236122851533333,-0.0009721048180000001
policy_summary,fixed_train146_150_dev151_155,old14_only_ranker_corrected,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,oracle_new22_upper_bound,30,-0.052782707964999995,-0.052782707964999995,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.6,1.0,0.0,0.5333333333333333,16,8,7,0.4375,9,9,1.0,-0.002908849093043478,0.0,20,-0.03444937463166666,-0.052782707964999995,-0.016116041298333328,-0.052782707964999995,0.02055062536833334,-0.052782707964999995
policy_summary,fixed_train146_150_dev151_155,oracle_old14_upper_bound,30,-0.049437531508,-0.049437531508,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.5666666666666667,1.0,0.0,0.0,0,0,0,0.0,9,0,0.0,0.0,0.002908849093043478,20,-0.03110419817466667,-0.049437531508,-0.012770864841333336,-0.049437531508,0.02389580182533333,-0.049437531508
policy_summary,fixed_train146_150_dev151_155,positive_unlabeled_new_candidate_gate,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,random_feature_model,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,shuffled_label_model,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,static_flow_shield,30,0.0,0.0,0.0,0.36666666666666664,0.36666666666666664,11,0,11,0.0,0.0,1.0,0.0,0,0,0,0.0,9,0,0.0,0.049437531508,0.052782707964999995,20,0.018333333333333333,0.0,0.03666666666666667,0.0,0.07333333333333333,0.0
policy_summary,fixed_train146_150_dev151_155,train_only_map_agent_prior,30,-0.014874601869999999,-0.014874601869999999,0.06666666666666667,0.36666666666666664,0.43333333333333335,13,2,11,0.23333333333333334,1.0,0.0,0.5,15,3,12,0.8,9,4,0.4444444444444444,0.03456292963799999,0.037908106095000005,20,0.006792064796666669,-0.011541268536666665,0.028458731463333338,-0.008207935203333332,0.07179206479666667,-0.0015412685366666644
policy_summary,leave_one_map_agent_group_out,balanced_false_positive_constrained_policy,60,-0.0018819333105000002,-0.0018819333105000002,0.15,0.36666666666666664,0.5166666666666667,31,9,22,0.13333333333333333,0.31666666666666665,0.6833333333333333,0.15,9,4,5,0.5555555555555556,16,4,0.25,0.040449327585750004,0.04282486829200001,40,0.023951400022833337,0.005618066689499999,0.04978473335616667,0.0131180666895,0.10145140002283334,0.0281180666895
policy_summary,leave_one_map_agent_group_out,family_specialist_gate_then_ranker,60,-0.0034618898572500003,-0.0034618898572500003,0.03333333333333333,0.4,0.43333333333333335,26,2,24,0.11666666666666667,0.21666666666666667,0.7833333333333333,0.21666666666666667,13,7,4,0.3076923076923077,16,3,0.1875,0.038869371039000004,0.04124491174525001,40,0.018204776809416668,-0.0017952231905833335,0.03987144347608333,-0.00012855652391666672,0.08320477680941667,0.003204776809416667
policy_summary,leave_one_map_agent_group_out,full22_global_ranker_corrected,60,-0.0018819333105000002,-0.0018819333105000002,0.15,0.36666666666666664,0.5166666666666667,31,9,22,0.13333333333333333,0.31666666666666665,0.6833333333333333,0.15,9,4,5,0.5555555555555556,16,4,0.25,0.040449327585750004,0.04282486829200001,40,0.023951400022833337,0.005618066689499999,0.04978473335616667,0.0131180666895,0.10145140002283334,0.0281180666895
policy_summary,leave_one_map_agent_group_out,new_candidate_expert_mixture,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_agent_group_out,new_candidate_only_ranker_corrected,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_agent_group_out,new_candidate_source_blind_ablation,60,-0.00156498962925,-0.00156498962925,0.13333333333333333,0.36666666666666664,0.5,30,8,22,0.15,0.31666666666666665,0.6833333333333333,0.06666666666666667,4,1,3,0.75,16,1,0.0625,0.04076627126700001,0.04314181197325002,40,0.023435010370750003,0.005101677037416668,0.04843501037075,0.011768343704083334,0.09843501037075,0.02510167703741667
policy_summary,leave_one_map_agent_group_out,new_label_shuffled_control,60,0.0010538778745000001,0.0010538778745000001,0.05,0.38333333333333336,0.43333333333333335,26,3,23,0.05,0.15,0.85,0.15,9,3,5,0.5555555555555556,16,2,0.125,0.043385138770749995,0.04576067947700001,40,0.02272054454116667,0.0035538778745000006,0.04438721120783334,0.006053877874500001,0.08772054454116666,0.011053877874500002
policy_summary,leave_one_map_agent_group_out,new_opportunity_binary_gate_then_ranker,60,-0.0034618898572500003,-0.0034618898572500003,0.03333333333333333,0.4,0.43333333333333335,26,2,24,0.11666666666666667,0.21666666666666667,0.7833333333333333,0.21666666666666667,13,7,4,0.3076923076923077,16,3,0.1875,0.038869371039000004,0.04124491174525001,40,0.018204776809416668,-0.0017952231905833335,0.03987144347608333,-0.00012855652391666672,0.08320477680941667,0.003204776809416667
policy_summary,leave_one_map_agent_group_out,no_new_candidate_ablation,60,-0.00126833005075,-0.00126833005075,0.13333333333333333,0.35,0.48333333333333334,29,8,21,0.13333333333333333,0.31666666666666665,0.6833333333333333,0.0,0,0,0,0.0,16,0,0.0,0.04106293084550001,0.043438471551750006,40,0.02289833661591667,0.005398336615916667,0.04706500328258334,0.012065003282583335,0.09539833661591668,0.02539833661591667
policy_summary,leave_one_map_agent_group_out,no_rich_x_candidate_interaction_ablation,60,-0.0041646355605000004,-0.0041646355605000004,0.1,0.35,0.45,27,6,21,0.15,0.31666666666666665,0.6833333333333333,0.18333333333333332,11,6,3,0.2727272727272727,16,5,0.3125,0.03816662533574999,0.040542166042,40,0.018335364439500002,0.0008353644395000005,0.040835364439500005,0.0058353644395000015,0.08583536443950002,0.015835364439500003
policy_summary,leave_one_map_agent_group_out,old14_only_ranker_corrected,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_agent_group_out,oracle_new22_upper_bound,60,-0.0447068016025,-0.0447068016025,0.0,0.35,0.35,21,0,21,0.6333333333333333,1.0,0.0,0.5,30,15,14,0.4666666666666667,16,16,1.0,-0.0020656875706521736,0.0,40,-0.0272068016025,-0.0447068016025,-0.009706801602500002,-0.0447068016025,0.025293198397499994,-0.0447068016025
policy_summary,leave_one_map_agent_group_out,oracle_old14_upper_bound,60,-0.04233126089625,-0.04233126089625,0.0,0.35,0.35,21,0,21,0.5833333333333334,1.0,0.0,0.0,0,0,0,0.0,16,0,0.0,0.0,0.0020656875706521736,40,-0.024831260896250002,-0.04233126089625,-0.007331260896250004,-0.04233126089625,0.027668739103749992,-0.04233126089625
policy_summary,leave_one_map_agent_group_out,positive_unlabeled_new_candidate_gate,60,-0.0034618898572500003,-0.0034618898572500003,0.03333333333333333,0.4,0.43333333333333335,26,2,24,0.11666666666666667,0.21666666666666667,0.7833333333333333,0.21666666666666667,13,7,4,0.3076923076923077,16,3,0.1875,0.038869371039000004,0.04124491174525001,40,0.018204776809416668,-0.0017952231905833335,0.03987144347608333,-0.00012855652391666672,0.08320477680941667,0.003204776809416667
policy_summary,leave_one_map_agent_group_out,random_feature_model,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_agent_group_out,shuffled_label_model,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.016666666666666666,0.9833333333333333,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_agent_group_out,static_flow_shield,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_agent_group_out,train_only_map_agent_prior,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,balanced_false_positive_constrained_policy,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,family_specialist_gate_then_ranker,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,full22_global_ranker_corrected,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,new_candidate_expert_mixture,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,new_candidate_only_ranker_corrected,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,new_candidate_source_blind_ablation,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,new_label_shuffled_control,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,new_opportunity_binary_gate_then_ranker,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,no_new_candidate_ablation,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,no_rich_x_candidate_interaction_ablation,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,old14_only_ranker_corrected,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,oracle_new22_upper_bound,60,-0.0447068016025,-0.0447068016025,0.0,0.35,0.35,21,0,21,0.6333333333333333,1.0,0.0,0.5,30,15,14,0.4666666666666667,16,16,1.0,-0.0020656875706521736,0.0,40,-0.0272068016025,-0.0447068016025,-0.009706801602500002,-0.0447068016025,0.025293198397499994,-0.0447068016025
policy_summary,leave_one_map_family_out,oracle_old14_upper_bound,60,-0.04233126089625,-0.04233126089625,0.0,0.35,0.35,21,0,21,0.5833333333333334,1.0,0.0,0.0,0,0,0,0.0,16,0,0.0,0.0,0.0020656875706521736,40,-0.024831260896250002,-0.04233126089625,-0.007331260896250004,-0.04233126089625,0.027668739103749992,-0.04233126089625
policy_summary,leave_one_map_family_out,positive_unlabeled_new_candidate_gate,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,random_feature_model,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,shuffled_label_model,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,static_flow_shield,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,leave_one_map_family_out,train_only_map_agent_prior,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089625,0.0447068016025,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
