map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better
maze-32-32-4,100,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.25696804895,1.2818944029,0.02492635394999998,False
maze-32-32-4,100,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.25696804895,1.27079084523,0.01382279628000016,False
maze-32-32-4,100,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.25696804895,1.25696804895,0.0,False
maze-32-32-4,100,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.25696804895,1.25696804895,0.0,False
maze-32-32-4,100,7,maze-32-32-4-random-7.scen,lacam_star_ltm,always_additive_defer,True,True,1.21627565982,1.21627565982,0.0,False
maze-32-32-4,100,7,maze-32-32-4-random-7.scen,lacam_star_ltm,lacam_star,True,True,1.21627565982,1.32966764418,0.11339198435999998,False
maze-32-32-4,100,7,maze-32-32-4-random-7.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.21627565982,1.20405669599,-0.012218963829999874,True
maze-32-32-4,100,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.21627565982,1.23998044966,0.023704789840000018,False
maze-32-32-4,100,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.21627565982,1.21945259042,0.0031769306000000164,False
maze-32-32-4,100,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.21627565982,1.21627565982,0.0,False
maze-32-32-4,100,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.21627565982,1.21627565982,0.0,False
maze-32-32-4,100,8,maze-32-32-4-random-8.scen,lacam_star_ltm,always_additive_defer,True,True,1.23345035105,1.23345035105,0.0,False
maze-32-32-4,100,8,maze-32-32-4-random-8.scen,lacam_star_ltm,lacam_star,True,True,1.23345035105,1.23821464393,0.004764292880000021,False
maze-32-32-4,100,8,maze-32-32-4-random-8.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.23345035105,1.20436308927,-0.029087261779999984,True
maze-32-32-4,100,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.23345035105,1.27507522568,0.041624874630000086,False
maze-32-32-4,100,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.23345035105,1.2279338014,-0.0055165496499998135,True
maze-32-32-4,100,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.23345035105,1.23345035105,0.0,False
maze-32-32-4,100,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.23345035105,1.23345035105,0.0,False
maze-32-32-4,100,9,maze-32-32-4-random-9.scen,lacam_star_ltm,always_additive_defer,True,True,1.25485799701,1.25485799701,0.0,False
maze-32-32-4,100,9,maze-32-32-4-random-9.scen,lacam_star_ltm,lacam_star,True,True,1.25485799701,1.40906826109,0.15421026408000005,False
maze-32-32-4,100,9,maze-32-32-4-random-9.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.25485799701,1.25560538117,0.0007473841600000863,False
maze-32-32-4,100,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.25485799701,1.27080219233,0.01594419531999991,False
maze-32-32-4,100,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.25485799701,1.26606875934,0.011210762329999957,False
maze-32-32-4,100,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.25485799701,1.25485799701,0.0,False
maze-32-32-4,100,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.25485799701,1.25485799701,0.0,False
maze-32-32-4,100,10,maze-32-32-4-random-10.scen,lacam_star_ltm,always_additive_defer,True,True,1.33596253389,1.33596253389,0.0,False
maze-32-32-4,100,10,maze-32-32-4-random-10.scen,lacam_star_ltm,lacam_star,True,True,1.33596253389,1.38599950702,0.050036973129999884,False
maze-32-32-4,100,10,maze-32-32-4-random-10.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.33596253389,1.31328567907,-0.022676854820000036,True
maze-32-32-4,100,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.33596253389,1.32314518117,-0.012817352720000175,True
maze-32-32-4,100,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.33596253389,1.3261030318,-0.009859502090000083,True
maze-32-32-4,100,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.33596253389,1.33596253389,0.0,False
maze-32-32-4,100,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.33596253389,1.33596253389,0.0,False
maze-32-32-4,100,11,maze-32-32-4-random-11.scen,lacam_star_ltm,always_additive_defer,True,True,1.28028100775,1.28028100775,0.0,False
maze-32-32-4,100,11,maze-32-32-4-random-11.scen,lacam_star_ltm,lacam_star,True,True,1.28028100775,1.37936046512,0.09907945737000001,False
maze-32-32-4,100,11,maze-32-32-4-random-11.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.28028100775,1.2691375969,-0.011143410849999924,True
maze-32-32-4,100,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.28028100775,1.2691375969,-0.011143410849999924,True
maze-32-32-4,100,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.28028100775,1.28779069767,0.007509689920000007,False
maze-32-32-4,100,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.28028100775,1.28028100775,0.0,False
maze-32-32-4,100,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.28028100775,1.28028100775,0.0,False
maze-32-32-4,100,12,maze-32-32-4-random-12.scen,lacam_star_ltm,always_additive_defer,True,True,1.34857723577,1.34857723577,0.0,False
maze-32-32-4,100,12,maze-32-32-4-random-12.scen,lacam_star_ltm,lacam_star,True,True,1.34857723577,1.42174796748,0.07317073170999988,False
maze-32-32-4,100,12,maze-32-32-4-random-12.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.34857723577,1.2743902439,-0.07418699187,True
maze-32-32-4,100,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.34857723577,1.2743902439,-0.07418699187,True
maze-32-32-4,100,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.34857723577,1.32723577236,-0.021341463410000205,True
maze-32-32-4,100,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.34857723577,1.34857723577,0.0,False
maze-32-32-4,100,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.34857723577,1.34857723577,0.0,False
maze-32-32-4,100,13,maze-32-32-4-random-13.scen,lacam_star_ltm,always_additive_defer,True,True,1.33909067818,1.33909067818,0.0,False
maze-32-32-4,100,13,maze-32-32-4-random-13.scen,lacam_star_ltm,lacam_star,True,True,1.33909067818,1.3903987808,0.05130810261999996,False
maze-32-32-4,100,13,maze-32-32-4-random-13.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.33909067818,1.26314452629,-0.07594615188999998,True
maze-32-32-4,100,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.33909067818,1.35585471171,0.01676403352999989,False
maze-32-32-4,100,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.33909067818,1.3268986538,-0.01219202438,True
maze-32-32-4,100,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.33909067818,1.33909067818,0.0,False
maze-32-32-4,100,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.33909067818,1.33909067818,0.0,False
random-32-32-20,50,4,random-32-32-20-random-4.scen,lacam_star_ltm,always_additive_defer,True,True,1.13976377953,1.13976377953,0.0,False
random-32-32-20,50,4,random-32-32-20-random-4.scen,lacam_star_ltm,lacam_star,True,True,1.13976377953,1.13188976378,-0.007874015749999907,True
random-32-32-20,50,4,random-32-32-20-random-4.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.13976377953,1.11417322835,-0.025590551179999865,True
random-32-32-20,50,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.13976377953,1.12795275591,-0.011811023619999972,True
random-32-32-20,50,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.13976377953,1.13976377953,0.0,False
random-32-32-20,50,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.13976377953,1.13976377953,0.0,False
random-32-32-20,50,4,random-32-32-20-random-4.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.13976377953,1.13976377953,0.0,False
random-32-32-20,50,5,random-32-32-20-random-5.scen,lacam_star_ltm,always_additive_defer,True,True,1.15228873239,1.15228873239,0.0,False
random-32-32-20,50,5,random-32-32-20-random-5.scen,lacam_star_ltm,lacam_star,True,True,1.15228873239,1.10915492958,-0.0431338028099999,True
random-32-32-20,50,5,random-32-32-20-random-5.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15228873239,1.15228873239,0.0,False
random-32-32-20,50,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15228873239,1.15228873239,0.0,False
random-32-32-20,50,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15228873239,1.15228873239,0.0,False
random-32-32-20,50,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15228873239,1.15228873239,0.0,False
random-32-32-20,50,5,random-32-32-20-random-5.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15228873239,1.15228873239,0.0,False
random-32-32-20,50,6,random-32-32-20-random-6.scen,lacam_star_ltm,always_additive_defer,True,True,1.12183235867,1.12183235867,0.0,False
random-32-32-20,50,6,random-32-32-20-random-6.scen,lacam_star_ltm,lacam_star,True,True,1.12183235867,1.11988304094,-0.0019493177300000664,True
random-32-32-20,50,6,random-32-32-20-random-6.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.12183235867,1.12183235867,0.0,False
random-32-32-20,50,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.12183235867,1.12183235867,0.0,False
random-32-32-20,50,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.12183235867,1.12183235867,0.0,False
random-32-32-20,50,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.12183235867,1.12183235867,0.0,False
random-32-32-20,50,6,random-32-32-20-random-6.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.12183235867,1.12183235867,0.0,False
random-32-32-20,50,7,random-32-32-20-random-7.scen,lacam_star_ltm,always_additive_defer,True,True,1.11090047393,1.11090047393,0.0,False
random-32-32-20,50,7,random-32-32-20-random-7.scen,lacam_star_ltm,lacam_star,True,True,1.11090047393,1.10331753555,-0.007582938379999904,True
random-32-32-20,50,7,random-32-32-20-random-7.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.11090047393,1.11090047393,0.0,False
random-32-32-20,50,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.11090047393,1.11090047393,0.0,False
random-32-32-20,50,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.11090047393,1.11090047393,0.0,False
random-32-32-20,50,7,random-32-32-20-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.11090047393,1.11090047393,0.0,False
