split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-32-32__a100__i3__phase4_phase4-full,empty-32-32__a100__i3__phase4_phase4-full__iter0,empty-32-32,100,3,0,neutral_additive,neutral_additive,1,1,0,0.4506950297618646,0,0.00497287522604,0.0,0.015113825885866416,1
train,empty-32-32__a100__i3__phase4_phase4-full,empty-32-32__a100__i3__phase4_phase4-full__iter1,empty-32-32,100,3,1,block_heavy,block_heavy,1,1,1,0.5012654952090773,1,0.0375226039783,0.0375226039783,0.020418088122151994,0
train,empty-32-32__a100__i3__phase4_phase4-full,empty-32-32__a100__i3__phase4_phase4-full__iter2,empty-32-32,100,3,2,wait_light,wait_light,1,1,0,0.3506864892393571,0,0.0311934900542,0.0311934900542,0.01160669166986501,0
train,empty-32-32__a100__i3__phase4_phase4-full,empty-32-32__a100__i3__phase4_phase4-full__iter3,empty-32-32,100,3,3,wait_light,block_heavy,0,1,0,0.4441063469503339,0,0.0515370705244,0.0470162748644,0.02351498202895652,0
train,empty-32-32__a200__i3__phase4_phase4-full,empty-32-32__a200__i3__phase4_phase4-full__iter0,empty-32-32,200,3,0,neutral_additive,block_heavy,0,1,1,0.8822513324924482,1,0.0,-0.00364713927513,0.007627063436716795,1
train,empty-32-32__a200__i3__phase4_phase4-full,empty-32-32__a200__i3__phase4_phase4-full__iter1,empty-32-32,200,3,1,block_heavy,block_heavy,1,1,0,0.39708401248584635,0,0.0565306587645,0.0565306587645,0.014199816531405951,0
train,empty-32-32__a200__i3__phase4_phase4-full,empty-32-32__a200__i3__phase4_phase4-full__iter2,empty-32-32,200,3,2,wait_heavy,block_light,0,1,0,0.12572925349130917,0,0.0412582630499,0.0330521996809,-0.011036256019528488,0
train,empty-32-32__a200__i3__phase4_phase4-full,empty-32-32__a200__i3__phase4_phase4-full__iter3,empty-32-32,200,3,3,decay_090,decay_090,1,1,0,0.11348605289651721,0,0.013448826077,0.013448826077,0.012024797685867119,0
train,empty-32-32__a400__i3__phase4_phase4-full,empty-32-32__a400__i3__phase4_phase4-full__iter0,empty-32-32,400,3,0,block_heavy,wait_light,0,1,1,0.8186597085460311,1,0.0419413503069,-0.0652421004774,0.010513210549809002,0
train,empty-32-32__a400__i3__phase4_phase4-full,empty-32-32__a400__i3__phase4_phase4-full__iter1,empty-32-32,400,3,1,commit_heavy,commit_heavy,1,1,0,0.45514117591912173,0,0.0301204819277,0.0301204819277,0.010305982291853078,0
train,empty-32-32__a400__i3__phase4_phase4-full,empty-32-32__a400__i3__phase4_phase4-full__iter2,empty-32-32,400,3,2,wait_light,wait_light,1,1,1,0.6658756797647509,1,0.0102295976358,0.0102295976358,-0.02794365520587029,0
train,empty-32-32__a400__i3__phase4_phase4-full,empty-32-32__a400__i3__phase4_phase4-full__iter3,empty-32-32,400,3,3,block_light,block_light,1,1,1,0.7537201624407447,1,0.0192089111162,0.0192089111162,-0.014419975775218086,0
train,empty-32-32__a50__i4__phase4_phase4-full,empty-32-32__a50__i4__phase4_phase4-full__iter0,empty-32-32,50,4,0,block_heavy,block_heavy,1,1,1,0.24705424608785534,0,0.022450888681,0.022450888681,0.003588816776678449,0
train,empty-32-32__a50__i4__phase4_phase4-full,empty-32-32__a50__i4__phase4_phase4-full__iter1,empty-32-32,50,4,1,wait_heavy,wait_heavy,1,1,0,0.26208229547965534,0,0.0561272217025,0.0561272217025,0.04230760947601438,0
train,empty-32-32__a50__i4__phase4_phase4-full,empty-32-32__a50__i4__phase4_phase4-full__iter2,empty-32-32,50,4,2,commit_heavy,commit_heavy,1,1,0,0.05685902989216596,0,0.0402245088868,0.0402245088868,0.0674009887086201,0
train,empty-32-32__a50__i4__phase4_phase4-full,empty-32-32__a50__i4__phase4_phase4-full__iter3,empty-32-32,50,4,3,wait_heavy,block_heavy,0,1,0,0.14134984733542716,0,0.0112254443405,0.00187090739008,0.06114235301132753,0
train,empty-32-32__a100__i4__phase4_phase4-full,empty-32-32__a100__i4__phase4_phase4-full__iter0,empty-32-32,100,4,0,block_heavy,block_heavy,1,1,1,0.6580595412484073,1,0.0210930009588,0.0210930009588,0.0010697069320834973,0
train,empty-32-32__a100__i4__phase4_phase4-full,empty-32-32__a100__i4__phase4_phase4-full__iter1,empty-32-32,100,4,1,neutral_additive,neutral_additive,1,1,0,0.2851994142169545,0,0.0,0.0,0.00104112321764694,1
train,empty-32-32__a100__i4__phase4_phase4-full,empty-32-32__a100__i4__phase4_phase4-full__iter2,empty-32-32,100,4,2,wait_light,wait_light,1,1,0,0.36611416211760606,0,0.0167785234899,0.0167785234899,0.003177720782290684,0
train,empty-32-32__a100__i4__phase4_phase4-full,empty-32-32__a100__i4__phase4_phase4-full__iter3,empty-32-32,100,4,3,neutral_additive,neutral_additive,1,1,1,0.6485213954613496,1,0.00239693192713,0.0,0.0072559914095616015,1
train,empty-32-32__a200__i4__phase4_phase4-full,empty-32-32__a200__i4__phase4_phase4-full__iter0,empty-32-32,200,4,0,block_heavy,block_heavy,1,1,1,0.9100249405509976,1,0.0210093628682,0.0210093628682,0.009945712644287116,0
train,empty-32-32__a200__i4__phase4_phase4-full,empty-32-32__a200__i4__phase4_phase4-full__iter1,empty-32-32,200,4,1,wait_light,commit_heavy,0,0,0,0.7627245810260738,1,0.0376798355789,0.0372231102992,0.020767401554934107,0
train,empty-32-32__a200__i4__phase4_phase4-full,empty-32-32__a200__i4__phase4_phase4-full__iter2,empty-32-32,200,4,2,wait_light,commit_heavy,0,1,0,0.3974370860386672,0,0.0443023521352,0.00707924183604,0.04243603652094151,0
train,empty-32-32__a200__i4__phase4_phase4-full,empty-32-32__a200__i4__phase4_phase4-full__iter3,empty-32-32,200,4,3,block_heavy,block_heavy,1,1,0,0.38904665971635655,0,0.0216944507879,0.0216944507879,0.05576129359245543,0
train,empty-32-32__a400__i4__phase4_phase4-full,empty-32-32__a400__i4__phase4_phase4-full__iter0,empty-32-32,400,4,0,wait_light,wait_light,1,1,1,0.9036842134832166,1,0.0810748471918,0.0810748471918,0.0007164100909998992,0
train,empty-32-32__a400__i4__phase4_phase4-full,empty-32-32__a400__i4__phase4_phase4-full__iter1,empty-32-32,400,4,1,wait_light,wait_light,1,1,1,0.7507109665640234,1,0.00542036673971,0.00542036673971,0.014818997110318831,0
train,empty-32-32__a400__i4__phase4_phase4-full,empty-32-32__a400__i4__phase4_phase4-full__iter2,empty-32-32,400,4,2,wait_light,wait_light,1,1,0,0.7435070789760256,1,0.0545496482528,0.0545496482528,-0.00986561575930786,0
train,empty-32-32__a400__i4__phase4_phase4-full,empty-32-32__a400__i4__phase4_phase4-full__iter3,empty-32-32,400,4,3,wait_light,wait_light,1,1,0,0.8162486725863086,1,0.0296390266405,0.0296390266405,-0.012635444521191388,0
train,empty-32-32__a50__i5__phase4_phase4-full,empty-32-32__a50__i5__phase4_phase4-full__iter0,empty-32-32,50,5,0,block_light,block_heavy,0,1,0,0.15939028846521866,0,0.0176405733186,0.00992282249173,0.022061208466637578,0
train,empty-32-32__a50__i5__phase4_phase4-full,empty-32-32__a50__i5__phase4_phase4-full__iter1,empty-32-32,50,5,1,commit_heavy,commit_heavy,1,1,0,0.08237340885117087,0,0.00992282249173,0.00992282249173,0.031176252624957893,0
train,empty-32-32__a50__i5__phase4_phase4-full,empty-32-32__a50__i5__phase4_phase4-full__iter2,empty-32-32,50,5,2,wait_heavy,commit_heavy,0,1,0,0.10044402735020337,0,0.0804851157663,0.0738699007718,0.053858579028106104,0
train,empty-32-32__a50__i5__phase4_phase4-full,empty-32-32__a50__i5__phase4_phase4-full__iter3,empty-32-32,50,5,3,commit_heavy,commit_heavy,1,1,1,0.4934405341714663,0,0.0121278941566,0.0121278941566,-0.03929423662435024,0
train,empty-32-32__a100__i5__phase4_phase4-full,empty-32-32__a100__i5__phase4_phase4-full__iter0,empty-32-32,100,5,0,neutral_additive,neutral_additive,1,1,1,0.5758292542200452,1,0.00308166409861,0.0,-0.010451781655960786,1
train,empty-32-32__a100__i5__phase4_phase4-full,empty-32-32__a100__i5__phase4_phase4-full__iter1,empty-32-32,100,5,1,block_heavy,block_heavy,1,1,1,0.5852449454749058,1,0.0179763739086,0.0179763739086,0.004589063726500689,0
train,empty-32-32__a100__i5__phase4_phase4-full,empty-32-32__a100__i5__phase4_phase4-full__iter2,empty-32-32,100,5,2,block_heavy,wait_light,0,0,0,0.49582455320476726,0,0.0338983050847,0.0210580380072,0.0026254593847756125,0
train,empty-32-32__a100__i5__phase4_phase4-full,empty-32-32__a100__i5__phase4_phase4-full__iter3,empty-32-32,100,5,3,neutral_additive,neutral_additive,1,1,1,0.7064375161295555,1,0.0,0.0,-0.0020413036939506447,1
train,empty-32-32__a200__i5__phase4_phase4-full,empty-32-32__a200__i5__phase4_phase4-full__iter0,empty-32-32,200,5,0,block_heavy,block_heavy,1,1,1,0.8820988638014956,1,0.0130489335006,0.0130489335006,0.012810772933036538,0
train,empty-32-32__a200__i5__phase4_phase4-full,empty-32-32__a200__i5__phase4_phase4-full__iter1,empty-32-32,200,5,1,commit_heavy,commit_heavy,1,1,1,0.558894717949168,1,0.0366373902133,0.0366373902133,0.02406455027911638,0
train,empty-32-32__a200__i5__phase4_phase4-full,empty-32-32__a200__i5__phase4_phase4-full__iter2,empty-32-32,200,5,2,neutral_additive,neutral_additive,1,1,0,0.14232910232661425,0,0.00476787954831,0.0,0.008926370287968213,1
train,empty-32-32__a200__i5__phase4_phase4-full,empty-32-32__a200__i5__phase4_phase4-full__iter3,empty-32-32,200,5,3,neutral_additive,neutral_additive,1,1,1,0.3784679198763687,0,0.00225846925972,0.0,-0.012076988887597562,1
train,empty-32-32__a400__i5__phase4_phase4-full,empty-32-32__a400__i5__phase4_phase4-full__iter0,empty-32-32,400,5,0,wait_light,wait_light,1,1,0,0.8022219168777452,1,0.0962257325455,0.0962257325455,0.07140663855100884,0
train,empty-32-32__a400__i5__phase4_phase4-full,empty-32-32__a400__i5__phase4_phase4-full__iter1,empty-32-32,400,5,1,neutral_additive,commit_heavy,0,1,1,0.9483909955311909,1,0.00470276136501,-0.0121789460991,0.009410107104256367,1
train,empty-32-32__a400__i5__phase4_phase4-full,empty-32-32__a400__i5__phase4_phase4-full__iter2,empty-32-32,400,5,2,wait_light,wait_light,1,1,1,0.9594676306156368,1,0.0126612805981,0.0126612805981,0.0139674491955433,0
train,empty-32-32__a400__i5__phase4_phase4-full,empty-32-32__a400__i5__phase4_phase4-full__iter3,empty-32-32,400,5,3,neutral_additive,block_heavy,0,1,1,0.9658169630717753,1,0.0,-0.0149523694682,-0.01625413511043431,1
train,empty-32-32__a50__i6__phase4_phase4-full,empty-32-32__a50__i6__phase4_phase4-full__iter0,empty-32-32,50,6,0,wait_heavy,block_heavy,0,1,0,0.3541564835544315,0,0.0248390064397,0.017479300828,0.008291829850430747,0
train,empty-32-32__a50__i6__phase4_phase4-full,empty-32-32__a50__i6__phase4_phase4-full__iter1,empty-32-32,50,6,1,commit_heavy,commit_heavy,1,1,1,0.6424932942438909,1,0.0064397424103,0.0064397424103,-0.01905147975363166,0
train,empty-32-32__a50__i6__phase4_phase4-full,empty-32-32__a50__i6__phase4_phase4-full__iter2,empty-32-32,50,6,2,wait_light,wait_light,1,1,1,0.6140142917038725,1,0.00827966881325,0.00827966881325,-0.038487795468013695,0
train,empty-32-32__a50__i6__phase4_phase4-full,empty-32-32__a50__i6__phase4_phase4-full__iter3,empty-32-32,50,6,3,wait_light,wait_light,1,1,1,0.3693526322856728,0,0.0128794848206,0.0128794848206,0.04336740201179999,0
train,empty-32-32__a100__i6__phase4_phase4-full,empty-32-32__a100__i6__phase4_phase4-full__iter0,empty-32-32,100,6,0,block_heavy,block_heavy,1,1,1,0.4829583501577576,0,0.0207862629914,0.0207862629914,0.016413027659571474,0
train,empty-32-32__a100__i6__phase4_phase4-full,empty-32-32__a100__i6__phase4_phase4-full__iter1,empty-32-32,100,6,1,block_heavy,block_heavy,1,1,1,0.7548037445595666,1,0.0266606416629,0.0266606416629,0.04137280839823035,0
train,empty-32-32__a100__i6__phase4_phase4-full,empty-32-32__a100__i6__phase4_phase4-full__iter2,empty-32-32,100,6,2,block_heavy,block_heavy,1,1,1,0.28955264560810456,0,0.0126525079078,0.0126525079078,0.03367317455315569,0
train,empty-32-32__a100__i6__phase4_phase4-full,empty-32-32__a100__i6__phase4_phase4-full__iter3,empty-32-32,100,6,3,wait_heavy,decay_090,0,0,0,0.03790642138727033,0,0.0149118843199,-0.000903750564844,0.026353252286287942,0
train,empty-32-32__a200__i6__phase4_phase4-full,empty-32-32__a200__i6__phase4_phase4-full__iter0,empty-32-32,200,6,0,wait_light,block_heavy,0,1,1,0.8676678110093156,1,0.0397792595999,0.0181650954242,0.014078154209911757,0
train,empty-32-32__a200__i6__phase4_phase4-full,empty-32-32__a200__i6__phase4_phase4-full__iter1,empty-32-32,200,6,1,commit_heavy,commit_heavy,1,1,1,0.5623562592999534,1,0.0119567716716,0.0119567716716,0.03031562020503837,0
train,empty-32-32__a200__i6__phase4_phase4-full,empty-32-32__a200__i6__phase4_phase4-full__iter2,empty-32-32,200,6,2,decay_095,decay_095,1,1,0,0.5401726518472092,1,0.0170154058404,0.0170154058404,-0.03508267960002133,0
train,empty-32-32__a200__i6__phase4_phase4-full,empty-32-32__a200__i6__phase4_phase4-full__iter3,empty-32-32,200,6,3,neutral_additive,neutral_additive,1,1,1,0.6007708911180619,1,0.00160956541734,0.0,-0.027028465046027232,1
train,empty-32-32__a400__i6__phase4_phase4-full,empty-32-32__a400__i6__phase4_phase4-full__iter0,empty-32-32,400,6,0,wait_light,wait_light,1,1,1,0.7995158568753661,1,0.0358612580835,0.0358612580835,0.047358991445207346,0
train,empty-32-32__a400__i6__phase4_phase4-full,empty-32-32__a400__i6__phase4_phase4-full__iter1,empty-32-32,400,6,1,wait_light,wait_light,1,1,1,0.6363316174743296,1,0.00987654320988,0.00987654320988,0.02157936416467794,0
train,empty-32-32__a400__i6__phase4_phase4-full,empty-32-32__a400__i6__phase4_phase4-full__iter2,empty-32-32,400,6,2,wait_light,wait_light,1,1,1,0.38929579080119975,0,0.0169312169312,0.0169312169312,0.01471284098986465,0
train,empty-32-32__a400__i6__phase4_phase4-full,empty-32-32__a400__i6__phase4_phase4-full__iter3,empty-32-32,400,6,3,neutral_additive,neutral_additive,1,1,0,0.7580679379326014,1,0.0,0.0,-0.014948651916186079,1
train,empty-32-32__a50__i7__phase4_phase4-full,empty-32-32__a50__i7__phase4_phase4-full__iter0,empty-32-32,50,7,0,block_heavy,block_heavy,1,1,0,0.17485041472000046,0,0.0261732851986,0.0261732851986,-0.008582730956606659,0
train,empty-32-32__a50__i7__phase4_phase4-full,empty-32-32__a50__i7__phase4_phase4-full__iter1,empty-32-32,50,7,1,neutral_additive,neutral_additive,1,1,1,0.27939268900118897,0,0.0,0.0,-0.009295857233675944,1
train,empty-32-32__a50__i7__phase4_phase4-full,empty-32-32__a50__i7__phase4_phase4-full__iter2,empty-32-32,50,7,2,decay_095,block_heavy,0,1,1,0.2131520994216602,0,0.0171480144404,-0.00902527075812,0.03837355099494645,0
train,empty-32-32__a50__i7__phase4_phase4-full,empty-32-32__a50__i7__phase4_phase4-full__iter3,empty-32-32,50,7,3,wait_light,neutral_additive,0,1,1,0.36600065419473143,0,0.0189530685921,0.0,-0.031023752377325152,0
train,empty-32-32__a100__i7__phase4_phase4-full,empty-32-32__a100__i7__phase4_phase4-full__iter0,empty-32-32,100,7,0,wait_heavy,block_heavy,0,1,1,0.35379292065996204,0,0.0246804759806,0.0,-0.006466649772431936,0
train,empty-32-32__a100__i7__phase4_phase4-full,empty-32-32__a100__i7__phase4_phase4-full__iter1,empty-32-32,100,7,1,block_heavy,block_heavy,1,1,0,0.523326429170526,1,0.0343763772587,0.0343763772587,0.027753258562274855,0
train,empty-32-32__a100__i7__phase4_phase4-full,empty-32-32__a100__i7__phase4_phase4-full__iter2,empty-32-32,100,7,2,wait_light,wait_light,1,1,0,0.4430521096394858,0,0.00749228735126,0.00749228735126,0.0033478678213140385,0
train,empty-32-32__a100__i7__phase4_phase4-full,empty-32-32__a100__i7__phase4_phase4-full__iter3,empty-32-32,100,7,3,wait_light,neutral_additive,0,1,0,0.5116595687160084,1,0.025121198766,0.0,0.027555191362553338,0
train,empty-32-32__a200__i7__phase4_phase4-full,empty-32-32__a200__i7__phase4_phase4-full__iter0,empty-32-32,200,7,0,block_heavy,block_heavy,1,1,1,0.906964527219895,1,0.0211017325633,0.0211017325633,0.001497320172075177,0
train,empty-32-32__a200__i7__phase4_phase4-full,empty-32-32__a200__i7__phase4_phase4-full__iter1,empty-32-32,200,7,1,decay_090,decay_090,1,1,1,0.5813375644471961,1,0.0128831630386,0.0128831630386,0.029292650431683484,0
train,empty-32-32__a200__i7__phase4_phase4-full,empty-32-32__a200__i7__phase4_phase4-full__iter2,empty-32-32,200,7,2,decay_090,decay_090,1,1,0,0.04633537215927118,0,0.0310972900933,0.0310972900933,-0.012301101352708132,0
train,empty-32-32__a200__i7__phase4_phase4-full,empty-32-32__a200__i7__phase4_phase4-full__iter3,empty-32-32,200,7,3,decay_095,decay_095,1,1,0,0.12761478934716644,0,0.0506441581519,0.0506441581519,0.009323561597655183,0
train,empty-32-32__a400__i7__phase4_phase4-full,empty-32-32__a400__i7__phase4_phase4-full__iter0,empty-32-32,400,7,0,neutral_additive,neutral_additive,1,1,1,0.8137957914981733,1,0.0,0.0,0.009279887867907358,1
train,empty-32-32__a400__i7__phase4_phase4-full,empty-32-32__a400__i7__phase4_phase4-full__iter1,empty-32-32,400,7,1,wait_heavy,wait_heavy,1,1,1,0.807759712910903,1,0.0145188519977,0.0145188519977,-0.01440100265800092,0
train,empty-32-32__a400__i7__phase4_phase4-full,empty-32-32__a400__i7__phase4_phase4-full__iter2,empty-32-32,400,7,2,block_heavy,block_heavy,1,1,1,0.9487325822734249,1,0.00517726505346,0.00517726505346,-0.030583400652916655,0
train,empty-32-32__a400__i7__phase4_phase4-full,empty-32-32__a400__i7__phase4_phase4-full__iter3,empty-32-32,400,7,3,commit_heavy,commit_heavy,1,1,1,0.9686289723521834,1,0.0205965109736,0.0205965109736,-0.04347718501776881,0
train,empty-32-32__a50__i8__phase4_phase4-full,empty-32-32__a50__i8__phase4_phase4-full__iter0,empty-32-32,50,8,0,wait_heavy,block_heavy,0,1,0,0.11908070889335952,0,0.024500907441,0.0199637023593,-0.02121680397275815,0
train,empty-32-32__a50__i8__phase4_phase4-full,empty-32-32__a50__i8__phase4_phase4-full__iter1,empty-32-32,50,8,1,commit_heavy,block_heavy,0,1,0,0.09868560958044213,0,0.0263157894737,0.016333938294,-0.020065235674711045,0
