split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,False,True,0.308033514046,0.0,0.308033514046,0.1,0.0,0.1,False,0.459832429768,True,True,0.1,0.01,"[0.9615219926834107, 0.8026615941524505, 1.7246966318786143, 1.5267089068889619, 1.1184190940856933, 0.4052549874782562, 0.9880318123102189, 0.7321180951595306]","[0.002002239227294922, 0.5451353192329407, 0.11937639862298965, 0.2675321698188782, 0.6653585433959961, 0.5744503140449524, 0.40455421805381775, 0.5407678484916687]",0.7240746021270752,0.16041439771652222,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[1.2681282616080716, -1.0861725056171416, -0.23821857035160066, 0.0010715764760971073, -0.599159119129181, -1.9162426590919495, -1.0995730102062224, -1.2455944442749023]","[0.0021524408366531134, 0.9334109425544739, 0.8541544079780579, 0.8674001097679138, 0.9221493005752563, 0.9646445512771606, 0.9337541460990906, 0.9440333843231201]",0.3652792274951935,0.4174003601074219,"[""additive_ltm"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,wait_light,selected,False,False,False,-0.0063025210084,0.0,-0.0063025210084,-0.0063025210084,0.0,-0.0063025210084,False,0.0,False,False,0.0,0.01,"[0.48923093888675795, 0.7215698909759521, 0.9911645686626435, 0.10633420765399933, 1.1386322224140166, -0.6964323854446411, 0.9042464071892027, 0.8935776756015548]","[0.00030954007524996996, 0.6668957471847534, 0.5756614804267883, 0.7483296990394592, 0.5621053576469421, 0.8569942712783813, 9.450126526644453e-05, 7.84506046329625e-05]",0.5571598410606384,0.2641848921775818,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[1.1505947737736277, 2.588239871752448, 2.115860005156137, 1.3306473533809184, 1.3510277013480663, 1.935421336106956, 1.7987300994887483, 1.8322621693473775]","[0.00018165090295951813, 0.0016111487057060003, 0.002192460699006915, 0.06859282404184341, 0.01944432407617569, 0.01933632232248783, 0.0007229899638332427, 0.0007862336351536214]",0.9628024697303772,0.020925836637616158,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,-0.00210084033613,0.0,-0.00210084033613,-0.00210084033613,0.0,-0.00210084033613,False,0.0357142857143,True,True,0.0357142857143,0.01,"[1.1620274891227018, 2.2137073723971845, 1.93082893345505, 1.420543069243431, 1.0472589898109437, 1.7221902123093604, 1.6406893956661224, 1.600008842945099]","[0.0003928454243578017, 0.06605760008096695, 0.030249131843447685, 0.30622509121894836, 0.552045464515686, 0.1820707768201828, 0.32401567697525024, 0.3645123243331909]",0.7048697471618652,0.19315208494663239,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,-0.0105042016807,0.0,-0.0105042016807,-0.0105042016807,0.0,-0.0105042016807,False,0.0126050420168,True,False,0.0126050420168,0.01,"[1.048468621633947, 1.8163547298312188, 1.6406957021355628, 1.7108222368359565, 2.3123015408217906, 0.8337609255313874, 0.8145030903816223, 0.3939401423931122]","[0.00061829574406147, 0.2278219610452652, 0.17510001361370087, 0.17592845857143402, 0.08516786247491837, 0.5308862328529358, 0.5798510313034058, 0.7107828259468079]",0.5150833129882812,0.30225107073783875,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.157345971564,0.0,0.157345971564,0.1,0.0,0.1,False,0.157345971564,True,True,0.1,0.01,"[0.2579094523081585, 0.9555478554964065, 2.3342897672206164, 1.8221445721387863, 2.902068559637992, 0.17487820446491242, -0.20143642714974702, -0.17596463141460844]","[3.400499917916022e-05, 0.27802059054374695, 0.05618443712592125, 0.12611427903175354, 0.0008849148289300501, 0.5324656963348389, 3.784465661738068e-05, 3.614903471316211e-05]",0.8322514891624451,0.09732255339622498,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0142180094787,0.0,0.0142180094787,0.0142180094787,0.0,0.0142180094787,False,0.0142180094787,True,False,0.0142180094787,0.01,"[1.4858470079465769, -0.2961773431301117, -0.982312467098236, 0.5819377541542053, 1.6888882958889007, -2.3286953938007353, -0.6454389333724976, -1.1100843274593353]","[0.0010723016457632184, 0.842390239238739, 0.9176058769226074, 0.7399249076843262, 0.3412671685218811, 0.9709406495094299, 0.9098541736602783, 0.9436563849449158]",0.8160526156425476,0.09560108929872513,"[""wait_light"", ""additive_ltm"", ""block_light""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,True,True,0.00189573459716,0.0,0.00189573459716,0.00189573459716,0.0,0.00189573459716,False,0.042654028436,True,True,0.042654028436,0.01,"[1.2326405593822711, -0.46203134655952455, -1.3301627016067505, 1.8006854945421218, 2.3828559790924193, -2.15538668513298, 1.5426861837506294, 1.8166430097818376]","[0.0007125284755602479, 0.8660009503364563, 0.9226589202880859, 0.1011267602443695, 0.016851847991347313, 0.9541153311729431, 0.17882786691188812, 0.08121082186698914]",0.9577265381813049,0.02672341652214527,"[""wait_light"", ""decay_090"", ""block_light""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,-0.0208530805687,0.0,-0.0208530805687,-0.0708530805687,0.0,-0.0708530805687,True,0.0341232227488,True,True,0.0341232227488,0.01,"[1.410952146849595, 0.9621742475032806, -0.7524052000045777, 0.759728833436966, 1.4820174992084503, -1.683676450252533, 0.0049396950006484995, 0.10580847442150115]","[0.0011058647651225328, 0.5991930365562439, 0.9158657789230347, 0.7282711863517761, 0.5448886752128601, 0.9377285242080688, 0.8328748345375061, 0.8273485898971558]",0.8636436462402344,0.08037718385457993,"[""wait_light"", ""additive_ltm"", ""commit_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.334134615385,0.0,0.334134615385,0.1,0.0,0.1,False,0.334134615385,True,True,0.1,0.01,"[-0.2221024940162897, 1.7838578394055367, -0.3618808043003082, -1.460967491865158, 0.23758302330970765, -0.7316937041282654, -0.1250297090789536, -0.32442548516672104]","[0.0039674825966358185, 0.12560401856899261, 0.8481068015098572, 0.8999382853507996, 0.7719168066978455, 0.8463660478591919, 0.0004058648191858083, 0.0010712163057178259]",0.8157945871353149,0.09663600474596024,"[""commit_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[1.0435385795671026, -0.899691356420517, -0.48229318737983706, 0.15601589381694794, 0.06127182900905609, -1.1371555197238923, -0.550426150560379, -0.7844216096401214]","[0.0008876510546542704, 0.9152269959449768, 0.898370087146759, 0.8795154094696045, 0.894515335559845, 0.9339326024055481, 0.905613362789154, 0.9253435730934143]",0.05883258581161499,0.8695210814476013,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.129326923077,0.0,0.129326923077,0.1,0.0,0.1,False,0.166826923077,True,True,0.1,0.01,"[0.708376669723657, 1.2821065589040517, 1.125628550350666, 1.862844362258911, 2.215438585057855, 1.2950949944555759, 1.4085511633753776, 1.1433348971605302]","[0.00012696589692495763, 0.04970826581120491, 0.12922488152980804, 0.017046213150024414, 0.02251959964632988, 0.07212024182081223, 0.08793140947818756, 0.17431220412254333]",0.9423328042030334,0.036810994148254395,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[1.3455254476255505, -0.7862478351593017, -0.06366467893123627, 0.48576865911483763, 0.6945317780971527, 0.10237459123134612, 0.03189832985401153, -0.317210408449173]","[0.0002829184813890606, 0.8725844621658325, 0.7623011469841003, 0.7013031244277954, 0.7780323624610901, 0.7112089395523071, 0.7969068884849548, 0.8665100932121277]",0.48239222168922424,0.33187079429626465,"[""additive_ltm"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0685714285714,0.0,0.0685714285714,0.0685714285714,0.0,0.0685714285714,False,0.0685714285714,True,True,0.0685714285714,0.01,"[0.24758043046633246, -0.42661540627479555, 1.9393017208576202, -1.1609520626068115, 0.5893558514118195, 0.8179452109336853, 0.25061684004707785, 0.3226439270050105]","[0.00023138729739002883, 0.8807862401008606, 0.16993921995162964, 0.8732960224151611, 0.7370966076850891, 0.5354270935058594, 3.4693755878834054e-05, 2.725585909502115e-05]",0.8575830459594727,0.07960628718137741,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.0495238095238,0.0,0.0495238095238,0.0495238095238,0.0,0.0495238095238,False,0.0742857142857,True,True,0.0742857142857,0.01,"[1.3006571412403718, 2.12586773365736, 2.104224646091461, 1.7878397604823113, 2.0786372938752176, 1.2116934770345689, 1.9595770053565502, 1.8773649854958057]","[0.00014364560774993151, 0.13890816271305084, 0.06492316722869873, 0.1469259411096573, 0.15895704925060272, 0.4071855843067169, 0.09591970592737198, 0.09540953487157822]",0.9551481008529663,0.028425516560673714,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,use_nonadditive,block_light,commit_heavy,selected,False,False,True,0.0266666666667,0.0,0.0266666666667,0.0266666666667,0.0,0.0266666666667,False,0.0590476190476,True,True,0.0590476190476,0.01,"[0.7411678569528157, 2.151221195664257, 1.6820414020866155, 1.1916414874792098, 1.6066503584012388, 1.8998879562318325, 1.8056709318608046, 1.8414779518172144]","[0.00012150897237006575, 0.007323433645069599, 0.01637362316250801, 0.27298739552497864, 0.021832885220646858, 0.017057009041309357, 0.015076253563165665, 0.02187086082994938]",0.980162501335144,0.01619955711066723,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.032380952381,0.0,0.032380952381,0.032380952381,0.0,0.032380952381,False,0.032380952381,True,True,0.032380952381,0.01,"[1.1118680803157621, 1.009731820821762, 1.2979109817743302, 1.726517809331417, 2.629768221117556, 1.2529880851507187, 1.6915588825941086, 1.8568253991007806]","[0.00035480569931678474, 0.610253632068634, 0.31748148798942566, 0.12056167423725128, 0.024612320587038994, 0.4012174904346466, 0.1882590353488922, 0.09383322298526764]",0.9542805552482605,0.028141124173998833,"[""wait_light"", ""decay_090"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.122244488978,0.0,0.122244488978,0.1,0.0,0.1,False,0.122244488978,True,True,0.1,0.01,"[-0.20991960219631436, 1.6315241717547178, -1.0672945880889892, -2.007907477617264, 1.3405165016651153, -1.543880306482315, -0.15972013098828028, -0.09609423960238928]","[0.000461216812254861, 0.0529782809317112, 0.8944387435913086, 0.9314759373664856, 0.18367499113082886, 0.8952003121376038, 3.0211027478799224e-05, 2.6268258807249367e-05]",0.9155997633934021,0.04695136472582817,"[""commit_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0921843687375,0.0,0.0921843687375,0.0921843687375,0.0,0.0921843687375,False,0.0921843687375,True,True,0.0921843687375,0.01,"[1.004610551368969, -0.6402276635169983, 2.6605432644486426, 0.7446969962120056, 0.3251871073246002, 2.3196549962460993, 0.9406130230426788, 0.2657590866088867]","[0.00016624869022052735, 0.92071533203125, 0.04709653556346893, 0.5577970743179321, 0.7910718321800232, 0.021764881908893585, 0.52152019739151, 0.7434499263763428]",0.9633209109306335,0.02153455838561058,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.065130260521,0.0,0.065130260521,0.065130260521,0.0,0.065130260521,False,0.065130260521,True,True,0.065130260521,0.01,"[1.0449213893758134, 0.18163818061351777, -0.09347931504249572, 0.8121754848957061, 2.1576845327019694, -0.40696867227554323, 0.575437284708023, 0.7648529934883118]","[0.0013117415364831686, 0.8324243426322937, 0.7554520964622498, 0.6011767983436584, 0.11654059588909149, 0.7609317302703857, 0.5531530976295471, 0.4773322343826294]",0.8910574316978455,0.06376352906227112,"[""wait_light"", ""additive_ltm"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.00701402805611,0.0,0.00701402805611,0.00701402805611,0.0,0.00701402805611,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.6634284003678477, 1.2966761815547942, -0.013842849135398865, 1.470403947532177, 2.1607326766476036, 0.9907233536243438, 0.4414825391769409, 0.5839665842056274]","[0.00025161055964417756, 0.5956936478614807, 0.7799438238143921, 0.08142401278018951, 0.03081907518208027, 0.19940823316574097, 0.6062867641448975, 0.5806490182876587]",0.9529191255569458,0.02982402592897415,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.218613669413,0.0,0.218613669413,0.1,0.0,0.1,False,0.218613669413,True,True,0.1,0.01,"[0.09114135208539664, 1.4641324239969253, 1.4149463868141174, -0.9075975108146668, 1.4285403209924699, -0.32946079134941103, -0.15440253550899796, -0.18661944637366104]","[0.0037226066924631596, 0.29299280047416687, 0.37445080280303955, 0.8657171726226807, 0.28861305117607117, 0.7874097228050232, 0.00011530274787219241, 0.00015351656475104392]",0.7684104442596436,0.11753623187541962,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
