split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[-0.2682755748927593, 0.49052215039730074, -0.027391169965267182, 0.26882170855998994, 0.24183018147945404, -0.6032730603218078, -0.09028843194246292, -0.19427798867225646]","[0.10013958066701889, 0.38513222336769104, 0.42182713747024536, 0.38608798384666443, 0.42545440793037415, 0.4981858730316162, 0.4364345967769623, 0.44845426082611084]",0.7947868704795837,0.11798793077468872,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.1618943180143833, 0.47025495290756225, 0.05966342478990555, 0.36336341381073, 0.3615617293119431, -0.5881445568799972, -0.037430365979671476, -0.14822780430316926]","[0.09587389975786209, 0.3968062400817871, 0.421438992023468, 0.374503493309021, 0.4178427755832672, 0.4942067563533783, 0.4421456456184387, 0.4556354582309723]",0.7754644751548767,0.128686785697937,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.7607496013492345, 0.5898913264274597, 1.7597542971372604, 0.8794790828227996, 1.5509102368354797, 0.7829208314418793, 0.9902594926953315, 0.9958213166892529]","[0.037484217435121536, 0.43785810470581055, 0.32228246331214905, 0.39472121000289917, 0.3690420389175415, 0.41566818952560425, 0.09514568746089935, 0.09417436271905899]",0.7483534216880798,0.1562565267086029,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[1.0771853726357221, 2.1635929417610167, 2.091701994240284, 0.7257456576824188, 1.1021000611782075, 1.41090256690979, 1.4478704714775086, 1.487180263400078]","[0.062281880527734756, 0.2767261266708374, 0.19054363667964935, 0.37323635816574097, 0.36722785234451294, 0.31043553352355957, 0.24728286266326904, 0.24043169617652893]",0.8085610270500183,0.11564797163009644,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[1.1923154684901238, 1.502889723777771, 1.4686398458480836, 1.3617954993247985, 1.5199540823698043, 1.0704513251781465, 1.2673614984750747, 1.3231726902723313]","[0.08968068659305573, 0.3574028015136719, 0.3130199909210205, 0.30528533458709717, 0.3311218321323395, 0.35252243280410767, 0.3501426875591278, 0.34283390641212463]",0.7465868592262268,0.15381555259227753,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[1.1803182108700276, 0.8299210721254349, 1.5350523602962494, 1.4202372634410858, 1.6739256596565246, 1.1362927931547164, 1.3252533978223802, 1.3344537729024888]","[0.07981189340353012, 0.3872511088848114, 0.2869873642921448, 0.2688010334968567, 0.2823878526687622, 0.3207813799381256, 0.31045523285865784, 0.31075718998908997]",0.6739554405212402,0.2121971696615219,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[0.34061156772077084, 0.6788768512010575, 1.373797003030777, 0.25184822738170626, 1.6690051621198654, 0.02460883527994156, 0.6291261494159699, 0.6815804442763329]","[0.041780341416597366, 0.4203779399394989, 0.3836778998374939, 0.4788037836551666, 0.3591832220554352, 0.4986655116081238, 0.07689505815505981, 0.07540781795978546]",0.7986422181129456,0.1318768858909607,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[0.7067256857454777, 0.8026104915142059, 1.0140592914819717, 0.6119593912363053, 1.4577425062656402, -0.1980017054080963, 0.8281386584043503, 0.8761666619777679]","[0.07753228396177292, 0.4603249430656433, 0.4008121192455292, 0.4513654410839081, 0.3831121325492859, 0.5172070264816284, 0.39570584893226624, 0.38748878240585327]",0.769863486289978,0.13044656813144684,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[1.1386593681573869, 0.763777249455452, 1.2546936249732972, 0.93636061668396, 1.731491807103157, 0.6481512886285782, 1.2555036056041717, 1.302259805202484]","[0.07992932200431824, 0.43360623717308044, 0.37060391902923584, 0.380273699760437, 0.3281114995479584, 0.4316265285015106, 0.3708565831184387, 0.36529290676116943]",0.7011388540267944,0.16351526975631714,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[1.0030991634726525, 1.0415709096193313, 1.1381446719169617, 1.211856987476349, 1.6219423109292983, 0.3098440432548523, 0.916460536122322, 0.9424378716945648]","[0.0811656266450882, 0.3986295163631439, 0.35366714000701904, 0.3039287328720093, 0.3086850345134735, 0.4280434846878052, 0.39261767268180847, 0.39161521196365356]",0.6187974810600281,0.223209410905838,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-0.8480004000663758, 0.5518233686685562, -0.15857590854167938, -0.5906585162878036, 0.18981245219707488, -0.6416780233383179, -0.578542407900095, -0.615796815007925]","[0.06316566467285156, 0.3240768611431122, 0.40318599343299866, 0.4903540313243866, 0.4208132326602936, 0.4818105697631836, 0.083577461540699, 0.08395665138959885]",0.8044045567512512,0.13149459660053253,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[0.3232370737195015, 0.4457675939798355, 0.47882698476314545, 0.6240125948190689, 0.8161444520950317, -0.17422849893569947, 0.4017885410785675, 0.32156986951828004]","[0.09238360822200775, 0.43013033270835876, 0.38659945130348206, 0.3748950660228729, 0.38776469230651855, 0.49266117811203003, 0.44023650884628296, 0.44872862100601196]",0.7302379608154297,0.1549600213766098,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[-0.2797123958170414, 0.38051359593868256, -0.10491472214460373, 0.07125468403100968, 0.10583506613969802, -0.5050187689065934, -0.1276003125309944, -0.22089209914207458]","[0.103902168571949, 0.3856724798679352, 0.41814619302749634, 0.3911283612251282, 0.42365002632141113, 0.47608157992362976, 0.4231613278388977, 0.43148088455200195]",0.7408174872398376,0.14620128273963928,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[0.0007203368842601775, 0.4521413993835449, 0.09431048542261124, 0.43353512942790984, 0.37235299825668333, -0.3667577320337296, 0.018881225287914277, -0.0658766856789589]","[0.09987615793943405, 0.39526844024658203, 0.4168487787246704, 0.33943650126457214, 0.4068607687950134, 0.48001018166542053, 0.4423900842666626, 0.4515335261821747]",0.6846475005149841,0.1745981127023697,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[0.7076625777035952, 0.6023332804441452, 1.74401029586792, 0.6722284865379333, 1.493625014424324, 0.8103997027873993, 0.9166748858988285, 0.9168853811919689]","[0.0382157526910305, 0.46926870942115784, 0.32820868492126465, 0.4148259162902832, 0.37615451216697693, 0.41640740633010864, 0.09460281580686569, 0.09354624897241592]",0.783221423625946,0.13677027821540833,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,True,True,0.0495238095238,0.0,0.0495238095238,0.0495238095238,0.0,0.0495238095238,False,0.0742857142857,True,True,0.0742857142857,0.01,"[1.098006415590644, 2.45009178429842, 2.220290842950344, 0.6207316875457763, 1.064220473766327, 1.386929435133934, 1.5267794939875603, 1.5670544570684433]","[0.05637167766690254, 0.2376941293478012, 0.15692992508411407, 0.3584486246109009, 0.3570295572280884, 0.3038623631000519, 0.218047633767128, 0.2128925621509552]",0.7870503664016724,0.1252945065498352,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[1.304405024498701, 1.5893584632873534, 1.7419172996282577, 1.4272692000865936, 1.710519131422043, 1.359109380841255, 1.6255629765987396, 1.6977554321289063]","[0.08316383510828018, 0.3313713073730469, 0.2671397030353546, 0.2879212498664856, 0.29314476251602173, 0.3118644654750824, 0.28583651781082153, 0.2746713161468506]",0.724806547164917,0.1596689075231552,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[1.2269813218712806, 0.9084761506319046, 1.6114605593681335, 1.3617156463861466, 1.728935288786888, 1.3717437809705735, 1.4651571536064147, 1.4965004169940948]","[0.07356207072734833, 0.3890943229198456, 0.28612053394317627, 0.2834572494029999, 0.28064611554145813, 0.3026255667209625, 0.2954362630844116, 0.29160159826278687]",0.7104260921478271,0.18227921426296234,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[0.1783660276979208, 0.8265315288305283, 1.1724830561876296, 0.18102268218994141, 1.6839840561151505, -0.05958810538053513, 0.4646840174496174, 0.5073340222239494]","[0.04268922284245491, 0.39497318863868713, 0.3781810700893402, 0.4639591574668884, 0.3316633403301239, 0.48501086235046387, 0.06875058263540268, 0.06681837141513824]",0.7961843609809875,0.13520310819149017,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[0.6627729526162147, 0.789416469335556, 0.9284638386964797, 0.6587075090408325, 1.4361475455760955, -0.16732704639434814, 0.7395962584018707, 0.7684260600805283]","[0.06887917220592499, 0.44742339849472046, 0.40255674719810486, 0.4368777275085449, 0.3782106041908264, 0.5032777786254883, 0.3764713406562805, 0.3706485331058502]",0.7591161131858826,0.13441303372383118,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[1.123397368490696, 0.6649278599023819, 1.2402131599187851, 1.0752979147434234, 1.7037133491039276, 0.5301833200454712, 1.2038322639465333, 1.2529327285289764]","[0.0789514034986496, 0.4292686879634857, 0.36362388730049133, 0.3572065234184265, 0.32746535539627075, 0.43461596965789795, 0.37456774711608887, 0.3688662648200989]",0.7025718092918396,0.16970078647136688,"[""wait_light"", ""decay_090"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[1.2299259205162525, 0.6440805304050445, 1.2611171746253966, 1.1767490369081497, 1.7190395271778107, 0.7564597529172897, 1.2502471148967742, 1.2748672461509705]","[0.08249034732580185, 0.435289204120636, 0.36482441425323486, 0.3299630582332611, 0.31054776906967163, 0.4036525785923004, 0.3652694821357727, 0.3639901876449585]",0.6529841423034668,0.20744569599628448,"[""wait_light"", ""decay_090"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-0.88661566182971, 0.3731436198949814, -0.2307846176624298, -0.5796644699573517, 0.11911060273647309, -0.6525102800130844, -0.623407793790102, -0.6678421050310135]","[0.06477674096822739, 0.36698248982429504, 0.43531322479248047, 0.4969269633293152, 0.4336303174495697, 0.497895210981369, 0.08487168699502945, 0.08560493588447571]",0.8185998201370239,0.12372802942991257,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.5537586808204651, 0.8411625003814698, 0.7454782009124756, 0.7171128624677658, 1.1678693294525146, -0.03498736590147018, 0.6566862428188324, 0.6095678842067719]","[0.09557008743286133, 0.40555310249328613, 0.37221968173980713, 0.3751594126224518, 0.36011338233947754, 0.46977317333221436, 0.40184277296066284, 0.4068998694419861]",0.6882346272468567,0.17470557987689972,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
