additive_score,agents,confidence,context_id,correct,iteration,label_class,map,method,normalized_context_key,oracle_candidate_id,oracle_score,seed,selected_candidate_id,selected_score,static_score,target_candidate_id
1.26528776978,50,1.0,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,1.0,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,always_additive,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,additive_ltm,1.26528776978,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,1.0,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_majority_candidate,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,1.0,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,0.5,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,random_candidate,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,1.0,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,oracle_upper_bound,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,0.991722949103859,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,real_label_model,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,0.999860080540886,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,true_random_feature_model,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,0.8908257692779035,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,true_shuffled_label_model,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,0.9661377047497278,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,g58_original_selected,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,1.0,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g2_best_frozen_static_candidate,1.18927125506,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,1.0,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,1.0,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,always_additive,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,additive_ltm,1.33097165992,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,1.0,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_majority_candidate,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,1.0,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,0.5,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,random_candidate,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,1.0,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,oracle_upper_bound,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,0.9776521202992352,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,real_label_model,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,0.9561250391669273,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,true_random_feature_model,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,50,0.9068844721359952,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,true_shuffled_label_model,random-32-32-20|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,154,repair5g2_best_frozen_static_candidate,1.18927125506,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.27879341865,50,0.9761923783454051,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,g58_original_selected,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,1.0,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g2_best_frozen_static_candidate,1.1508226691,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,1.0,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,1.0,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_additive,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,additive_ltm,1.27879341865,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,1.0,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,train_only_majority_candidate,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,1.0,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,0.5,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,random_candidate,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,1.0,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,oracle_upper_bound,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g2_best_frozen_static_candidate,1.1508226691,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,0.9858767329362796,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,real_label_model,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,0.9987734692022004,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,true_random_feature_model,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g2_best_frozen_static_candidate,1.1508226691,1.1508226691,repair5g2_best_frozen_static_candidate
1.27879341865,50,0.6478999321344656,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,true_shuffled_label_model,random-32-32-20|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.1508226691,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,1.1508226691,repair5g2_best_frozen_static_candidate
1.49615014437,100,0.9988597226302321,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,g58_original_selected,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g2_best_frozen_static_candidate,1.33156881617,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,1.0,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g2_best_frozen_static_candidate,1.33156881617,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,1.0,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.34889316651,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,1.0,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_additive,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,additive_ltm,1.49615014437,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,1.0,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,train_only_majority_candidate,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.34889316651,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,1.0,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g2_best_frozen_static_candidate,1.33156881617,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,0.5,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,random_candidate,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.34889316651,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,1.0,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,oracle_upper_bound,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g2_best_frozen_static_candidate,1.33156881617,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,0.9994055458281516,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,real_label_model,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g2_best_frozen_static_candidate,1.33156881617,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,0.9992987714533969,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,true_random_feature_model,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g2_best_frozen_static_candidate,1.33156881617,1.33156881617,repair5g2_best_frozen_static_candidate
1.49615014437,100,0.6420357442132534,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,true_shuffled_label_model,random-32-32-20|a100|s151|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.33156881617,151,repair5g2_best_frozen_static_candidate,1.33156881617,1.33156881617,repair5g2_best_frozen_static_candidate
