dataset_row_id,split,map_family,safe_improving_count,harmful_count,best_positive_quality_delta_vs_g556,valid_oracle_gap_present,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g562_real_graph_000157,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000158,heldout,irregular_bottleneck,36,28,-0.1419410004299999,True,False,False,False,False,False
g562_real_graph_000159,train,game,25,38,-0.08510638298000006,True,False,False,False,False,False
g562_real_graph_000160,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000161,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000162,train,irregular_bottleneck,1,63,-0.10284718186999986,True,False,False,False,False,False
g562_real_graph_000163,validation,random,29,0,0.0,False,False,False,False,False,False
g562_real_graph_000164,train,irregular_bottleneck,58,5,-0.15762273902,True,False,False,False,False,False
g562_real_graph_000165,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000166,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000167,train,empty,27,36,-0.03408029878999996,True,False,False,False,False,False
g562_real_graph_000168,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000169,validation,empty,1,63,-0.02102102101999992,True,False,False,False,False,False
g562_real_graph_000170,train,irregular_bottleneck,21,43,-0.07308160779000006,True,False,False,False,False,False
g562_real_graph_000171,validation,warehouse,3,61,-0.002526992880000023,True,False,False,False,False,False
g562_real_graph_000172,validation,game,31,33,-0.06408094435000011,True,False,False,False,False,False
g562_real_graph_000173,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000174,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000175,train,game,3,61,-0.07427025807999987,True,False,False,False,False,False
g562_real_graph_000176,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000177,validation,maze,10,52,-0.035714285709999904,True,False,False,False,False,False
g562_real_graph_000178,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000179,validation,maze,17,46,-0.04553415060999999,True,False,False,False,False,False
g562_real_graph_000180,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000181,train,random,7,56,-0.026290165529999854,True,False,False,False,False,False
g562_real_graph_000182,validation,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000183,train,irregular_bottleneck,34,30,-0.6863106200100002,True,False,False,False,False,False
g562_real_graph_000184,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000185,heldout,irregular_bottleneck,23,41,-0.10098839707999985,True,False,False,False,False,False
g562_real_graph_000186,validation,random,14,50,-0.07003891050999989,True,False,False,False,False,False
g562_real_graph_000187,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000188,validation,maze,33,30,-0.06345177665000001,True,False,False,False,False,False
g562_real_graph_000189,validation,warehouse,28,36,-0.09682046378000009,True,False,False,False,False,False
g562_real_graph_000190,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000191,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000192,train,game,16,48,-0.028144239219999978,True,False,False,False,False,False
g562_real_graph_000193,train,empty,2,61,-0.07792207792000005,True,False,False,False,False,False
g562_real_graph_000194,validation,empty,17,47,-0.04848484848000001,True,False,False,False,False,False
g562_real_graph_000195,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000196,validation,warehouse,31,33,-0.09761904762000007,True,False,False,False,False,False
g562_real_graph_000197,train,empty,9,55,-0.015122873339999954,True,False,False,False,False,False
g562_real_graph_000198,train,irregular_bottleneck,29,34,-0.09443099274,True,False,False,False,False,False
g562_real_graph_000199,train,game,8,55,-0.07208717519000007,True,False,False,False,False,False
g562_real_graph_000200,validation,maze,38,25,-0.07956777995999986,True,False,False,False,False,False
g562_real_graph_000201,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000202,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000203,validation,maze,24,38,-0.05269922879000011,True,False,False,False,False,False
g562_real_graph_000204,train,irregular_bottleneck,34,0,0.0,False,False,False,False,False,False
g562_real_graph_000205,validation,empty,22,40,-0.05903398927000003,True,False,False,False,False,False
g562_real_graph_000206,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000207,train,irregular_bottleneck,19,35,-0.07471264368000008,True,False,False,False,False,False
g562_real_graph_000208,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000209,validation,game,23,40,-0.07414104883000006,True,False,False,False,False,False
g562_real_graph_000210,train,irregular_bottleneck,4,60,-0.04024390244000009,True,False,False,False,False,False
g562_real_graph_000211,train,game,7,57,-0.008453085380000003,True,False,False,False,False,False
g562_real_graph_000212,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000213,train,irregular_bottleneck,16,45,-0.06707317073000008,True,False,False,False,False,False
g562_real_graph_000214,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000215,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000216,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000217,train,irregular_bottleneck,20,44,-0.08542713567999982,True,False,False,False,False,False
g562_real_graph_000218,validation,maze,23,41,-0.05777400169999991,True,False,False,False,False,False
g562_real_graph_000219,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000220,train,irregular_bottleneck,43,21,-5.822891566260001,True,False,False,False,False,False
g562_real_graph_000221,validation,empty,14,50,-0.051282051290000075,True,False,False,False,False,False
g562_real_graph_000222,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000223,validation,maze,21,41,-0.03296703296000003,True,False,False,False,False,False
g562_real_graph_000224,train,irregular_bottleneck,20,43,-0.06372275013999995,True,False,False,False,False,False
g562_real_graph_000225,train,empty,42,22,-0.026180698149999904,True,False,False,False,False,False
g562_real_graph_000226,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000227,validation,warehouse,1,63,-0.0014430014399999802,True,False,False,False,False,False
g562_real_graph_000228,train,empty,19,43,-0.14754098361000012,True,False,False,False,False,False
g562_real_graph_000229,train,room,35,29,-0.04397705545000008,True,False,False,False,False,False
g562_real_graph_000230,heldout,warehouse,20,44,-0.08823019587000003,True,False,False,False,False,False
g562_real_graph_000231,train,random,11,53,-0.019635343619999857,True,False,False,False,False,False
g562_real_graph_000232,validation,maze,44,20,-0.07177363698999994,True,False,False,False,False,False
g562_real_graph_000233,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000234,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000235,train,irregular_bottleneck,27,37,-0.04356435644000012,True,False,False,False,False,False
g562_real_graph_000236,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000237,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000238,train,irregular_bottleneck,25,39,-1.21261160715,True,False,False,False,False,False
g562_real_graph_000239,validation,warehouse,0,64,,False,False,False,False,False,False
g562_real_graph_000240,train,room,4,60,-0.033641715729999966,True,False,False,False,False,False
g562_real_graph_000241,train,irregular_bottleneck,37,27,-0.08567774936000006,True,False,False,False,False,False
g562_real_graph_000242,train,empty,31,33,-0.05862403100999991,True,False,False,False,False,False
g562_real_graph_000243,train,room,8,56,-0.02634880803000006,True,False,False,False,False,False
g562_real_graph_000244,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000245,validation,warehouse,20,44,-0.07431192660000008,True,False,False,False,False,False
g562_real_graph_000246,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000247,validation,maze,31,33,-0.06767586821000005,True,False,False,False,False,False
g562_real_graph_000248,train,city,21,43,-0.045433472420000065,True,False,False,False,False,False
g562_real_graph_000249,train,game,1,63,-0.011994002999999864,True,False,False,False,False,False
g562_real_graph_000250,train,random,7,57,-0.3076923077,True,False,False,False,False,False
g562_real_graph_000251,train,room,41,23,-0.08325991188999993,True,False,False,False,False,False
g562_real_graph_000252,validation,maze,25,38,-0.05907626207999983,True,False,False,False,False,False
g562_real_graph_000253,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000254,validation,game,10,53,-0.028455284560000127,True,False,False,False,False,False
g562_real_graph_000255,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000256,train,irregular_bottleneck,27,37,-0.09575757574999999,True,False,False,False,False,False
g562_real_graph_000257,heldout,warehouse,27,37,-0.14367359897999998,True,False,False,False,False,False
g562_real_graph_000258,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000259,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000260,train,irregular_bottleneck,1,63,-0.0075187970000001325,True,False,False,False,False,False
g562_real_graph_000261,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000262,validation,random,18,0,0.0,False,False,False,False,False,False
g562_real_graph_000263,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000264,train,city,12,52,-0.03359511343999988,True,False,False,False,False,False
g562_real_graph_000265,validation,empty,12,52,-0.03585657371000006,True,False,False,False,False,False
g562_real_graph_000266,validation,warehouse,9,55,-0.03278688523999995,True,False,False,False,False,False
g562_real_graph_000267,train,empty,11,53,-0.09489051094,True,False,False,False,False,False
g562_real_graph_000268,validation,maze,25,39,-0.05736981465999991,True,False,False,False,False,False
g562_real_graph_000269,validation,maze,32,30,-0.05030891437999996,True,False,False,False,False,False
g562_real_graph_000270,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000271,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000272,train,game,12,52,-0.12410744644999983,True,False,False,False,False,False
g562_real_graph_000273,train,irregular_bottleneck,1,62,-0.03800786369000009,True,False,False,False,False,False
g562_real_graph_000274,validation,warehouse,29,35,-0.06784170269,True,False,False,False,False,False
g562_real_graph_000275,validation,maze,25,37,-0.044057377050000124,True,False,False,False,False,False
g562_real_graph_000276,train,game,30,34,-0.05541561711999998,True,False,False,False,False,False
g562_real_graph_000277,train,empty,21,40,-0.2558139534899999,True,False,False,False,False,False
g562_real_graph_000278,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000279,validation,game,18,44,-0.04970178927000002,True,False,False,False,False,False
g562_real_graph_000280,train,irregular_bottleneck,18,46,-0.04801324503000015,True,False,False,False,False,False
g562_real_graph_000281,train,irregular_bottleneck,24,40,-0.06038647343000014,True,False,False,False,False,False
g562_real_graph_000282,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000283,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000284,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000285,validation,random,0,64,,False,False,False,False,False,False
g562_real_graph_000286,train,game,18,46,-0.03140916808000016,True,False,False,False,False,False
g562_real_graph_000287,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000288,train,game,9,53,-0.01253918496000006,True,False,False,False,False,False
g562_real_graph_000289,train,empty,16,48,-0.014148790499999953,True,False,False,False,False,False
g562_real_graph_000290,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000291,train,room,16,48,-0.022442244220000074,True,False,False,False,False,False
g562_real_graph_000292,train,irregular_bottleneck,27,37,-0.05331753553999996,True,False,False,False,False,False
g562_real_graph_000293,train,game,21,43,-0.39252336449000014,True,False,False,False,False,False
g562_real_graph_000294,train,empty,34,29,-0.03320860616999988,True,False,False,False,False,False
g562_real_graph_000295,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000296,validation,empty,13,50,-0.08181818181999989,True,False,False,False,False,False
g562_real_graph_000297,train,irregular_bottleneck,53,11,-0.13647642680000005,True,False,False,False,False,False
g562_real_graph_000298,validation,empty,4,60,-0.012594458439999956,True,False,False,False,False,False
g562_real_graph_000299,train,irregular_bottleneck,28,30,-0.04210526316000007,True,False,False,False,False,False
g562_real_graph_000300,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000301,validation,maze,40,24,-0.10336341264000004,True,False,False,False,False,False
g562_real_graph_000302,validation,maze,5,59,-0.01296596434999997,True,False,False,False,False,False
g562_real_graph_000303,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000304,validation,game,8,54,-0.023411371229999922,True,False,False,False,False,False
g562_real_graph_000305,validation,maze,32,32,-0.060628742520000056,True,False,False,False,False,False
g562_real_graph_000306,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000307,train,irregular_bottleneck,10,0,0.0,False,False,False,False,False,False
g562_real_graph_000308,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000309,train,irregular_bottleneck,13,51,-0.07382953181999996,True,False,False,False,False,False
g562_real_graph_000310,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000311,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000312,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000313,train,irregular_bottleneck,24,40,-0.06972928629999986,True,False,False,False,False,False
g562_real_graph_000314,validation,maze,47,15,-0.08818635607000003,True,False,False,False,False,False
g562_real_graph_000315,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000316,train,room,9,55,-0.029079616029999977,True,False,False,False,False,False
g562_real_graph_000317,train,room,9,55,-0.021078735269999926,True,False,False,False,False,False
g562_real_graph_000318,train,irregular_bottleneck,10,53,-0.027118644059999975,True,False,False,False,False,False
g562_real_graph_000319,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000320,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000321,train,empty,10,54,-0.027669902910000044,True,False,False,False,False,False
g562_real_graph_000322,validation,warehouse,3,61,-0.0575284090899999,True,False,False,False,False,False
g562_real_graph_000323,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000324,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000325,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000326,train,empty,47,16,-0.17307692308,True,False,False,False,False,False
g562_real_graph_000327,train,irregular_bottleneck,11,46,-0.017006802720000103,True,False,False,False,False,False
g562_real_graph_000328,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000329,train,empty,21,41,-0.2857142857099999,True,False,False,False,False,False
g562_real_graph_000330,validation,random,21,43,-2.1799670433200005,True,False,False,False,False,False
g562_real_graph_000331,validation,empty,14,45,-0.022403258650000035,True,False,False,False,False,False
g562_real_graph_000332,train,room,21,42,-0.04970230390999997,True,False,False,False,False,False
g562_real_graph_000333,validation,game,34,28,-0.03553299492000006,True,False,False,False,False,False
g562_real_graph_000334,train,irregular_bottleneck,27,35,-0.050561797749999915,True,False,False,False,False,False
g562_real_graph_000335,train,random,7,57,-0.6767676767699999,True,False,False,False,False,False
g562_real_graph_000336,validation,maze,12,51,-0.0369415807600002,True,False,False,False,False,False
g562_real_graph_000337,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000338,train,irregular_bottleneck,4,59,-0.007334963320000165,True,False,False,False,False,False
g562_real_graph_000339,validation,warehouse,16,48,-0.05927835051000008,True,False,False,False,False,False
g562_real_graph_000340,train,game,13,49,-0.02978235967999998,True,False,False,False,False,False
