candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c00029,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0163614738665,31,14,51,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.01854539776,38,13,63,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0163877414513,44,18,69,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0183994375273,57,18,84,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.0165492206077,29,17,52,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0264562591689,41,13,62,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.0103415132199,36,24,69,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.017562676606,52,23,83,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.0152252036017,28,19,50,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0180832461637,40,16,58,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.0159193736038,42,20,63,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.0222599164538,58,16,77,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.0173273927736,17,6,25,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0243121577053,22,8,32,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.0181264325554,20,11,37,False,False,False,False,False
g554_c00029,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.0166127335958,24,11,40,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0198078331733,35,14,54,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short1000_t050_i4,61,0,0,0,0,-0.021019222263,40,15,61,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short1000_t100_i2,69,0,0,0,0,-0.0272787301404,52,15,69,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short1000_t100_i4,83,0,0,0,0,-0.0179019972823,47,26,83,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short2000_t050_i2,51,0,0,0,0,-0.0225631891759,32,13,49,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short2000_t050_i4,63,0,0,0,0,-0.0201054610892,44,16,59,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short2000_t100_i2,70,0,0,0,0,-0.0141115814291,42,22,64,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short2000_t100_i4,83,0,0,0,0,-0.024235253937,59,19,77,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short5000_t050_i2,26,0,0,0,0,-0.0205166622027,16,7,26,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short5000_t050_i4,31,0,0,0,0,-0.0170672446565,18,11,31,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short5000_t100_i2,34,0,0,0,0,-0.0138567700474,18,15,34,False,False,False,False,False
g554_c00029,validation,random,100,2000,validation_short5000_t100_i4,42,0,0,0,0,-0.00967725416452,24,12,42,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short1000_t050_i2,51,0,0,0,0,-0.0219325952025,34,11,51,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short1000_t050_i4,64,0,0,0,0,-0.0130192537555,38,18,64,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short1000_t100_i2,69,0,0,0,0,-0.0155291402575,44,22,69,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short1000_t100_i4,83,0,0,0,0,-0.0177572157148,54,25,83,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short2000_t050_i2,53,0,0,0,0,-0.0181061005472,31,18,50,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short2000_t050_i4,61,0,0,0,0,-0.0226512750005,42,12,57,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short2000_t100_i2,69,0,0,0,0,-0.0214281139157,47,10,64,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short2000_t100_i4,83,0,0,0,0,-0.0114937556771,48,29,77,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short5000_t050_i2,26,0,0,0,0,-0.00995833685462,11,8,26,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short5000_t050_i4,31,0,0,0,0,-0.0153565676239,20,10,31,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short5000_t100_i2,34,0,0,0,0,-0.0195520636109,24,8,34,False,False,False,False,False
g554_c00029,validation,random,100,500,validation_short5000_t100_i4,42,0,0,0,0,-0.0166301199974,25,13,42,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short1000_t050_i2,81,0,0,0,0,-0.0402227286162,65,8,73,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short1000_t050_i4,71,0,0,0,0,-0.0451477682979,60,6,66,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short1000_t100_i2,63,0,0,0,0,-0.0495158385711,55,4,60,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short1000_t100_i4,51,0,0,0,0,-0.0487425113957,44,2,48,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short2000_t050_i2,85,0,0,0,0,-0.0382890258455,67,11,85,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short2000_t050_i4,68,0,0,0,0,-0.0424565489821,59,5,68,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0461971756471,57,1,63,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0491183922212,48,3,52,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short5000_t050_i2,41,0,1,0.0243902439024,0.0243902439024,-0.0442599232958,34,5,41,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short5000_t050_i4,35,0,0,0,0,-0.0384999368206,28,7,35,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short5000_t100_i2,31,0,0,0,0,-0.0391908768884,23,5,31,False,False,False,False,False
g554_c00029,validation,random,50,1000,validation_short5000_t100_i4,26,0,0,0,0,-0.0391030370038,21,5,26,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short1000_t050_i2,84,0,0,0,0,-0.047058254232,79,3,76,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short1000_t050_i4,70,0,0,0,0,-0.0446143128251,61,2,66,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0404355125915,54,6,59,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short1000_t100_i4,52,0,0,0,0,-0.0440208969252,47,3,49,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0413889539833,70,11,83,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short2000_t050_i4,69,0,0,0,0,-0.044618165992,62,5,69,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0446859105679,56,2,62,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0453732226673,45,3,52,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short5000_t050_i2,42,0,0,0,0,-0.04399229708,37,4,42,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short5000_t050_i4,34,0,0,0,0,-0.0451737890988,29,4,34,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short5000_t100_i2,31,0,0,0,0,-0.0514192712032,29,2,31,False,False,False,False,False
g554_c00029,validation,random,50,2000,validation_short5000_t100_i4,26,0,0,0,0,-0.0401688126308,24,2,26,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short1000_t050_i2,84,0,0,0,0,-0.0410796644273,71,7,77,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short1000_t050_i4,68,0,0,0,0,-0.0421130295132,60,6,64,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short1000_t100_i2,62,0,0,0,0,-0.0382395851027,54,5,59,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short1000_t100_i4,52,0,0,0,0,-0.043407447916,45,2,49,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short2000_t050_i2,82,0,0,0,0,-0.0502213364748,76,3,82,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short2000_t050_i4,70,0,0,0,0,-0.0482561634009,66,2,70,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short2000_t100_i2,63,0,0,0,0,-0.0458723826063,50,8,63,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short2000_t100_i4,51,0,0,0,0,-0.0423190125602,45,6,51,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short5000_t050_i2,41,0,0,0,0,-0.0487013851827,37,4,41,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short5000_t050_i4,35,0,0,0,0,-0.0409476206597,31,2,35,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short5000_t100_i2,31,0,0,0,0,-0.0563190964523,30,0,31,False,False,False,False,False
g554_c00029,validation,random,50,500,validation_short5000_t100_i4,27,0,0,0,0,-0.0385664759093,22,4,27,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short1000_t050_i2,13,0,0,0,0,-0.0412893543115,11,2,13,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short1000_t050_i4,14,0,0,0,0,-0.0565353168157,12,2,14,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short1000_t100_i2,16,0,0,0,0,-0.0448040913694,10,3,16,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short1000_t100_i4,18,0,0,0,0,-0.0415625002367,15,1,18,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short2000_t050_i2,23,0,0,0,0,-0.0382674774474,17,4,23,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short2000_t050_i4,28,0,0,0,0,-0.0475796462832,23,5,28,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short2000_t100_i2,33,0,0,0,0,-0.0305986219618,22,8,33,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short2000_t100_i4,36,0,0,0,0,-0.0382506390322,30,5,36,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short5000_t050_i2,23,0,0,0,0,-0.0441973262274,18,3,22,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short5000_t050_i4,29,0,0,0,0,-0.0449717874514,22,5,27,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short5000_t100_i2,29,0,0,0,0,-0.0596547632655,25,0,27,False,False,False,False,False
g554_c00029,validation,warehouse,100,1000,validation_short5000_t100_i4,41,0,0,0,0,-0.0478559722217,32,6,39,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short1000_t050_i2,10,0,0,0,0,-0.058066876725,8,1,10,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short1000_t050_i4,15,0,0,0,0,-0.023735730048,9,5,15,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short1000_t100_i2,15,0,0,0,0,-0.0419655962467,10,5,15,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short1000_t100_i4,20,0,0,0,0,-0.0378907727015,17,1,20,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0376330741119,18,4,26,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short2000_t050_i4,27,0,0,0,0,-0.038874192037,19,5,27,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short2000_t100_i2,32,0,0,0,0,-0.0428500349322,23,9,32,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short2000_t100_i4,37,0,0,0,0,-0.0409605202532,26,4,37,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short5000_t050_i2,23,0,0,0,0,-0.0372817206261,19,2,22,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short5000_t050_i4,29,0,0,0,0,-0.0466792017314,25,1,27,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short5000_t100_i2,33,0,0,0,0,-0.0432296329609,28,5,29,False,False,False,False,False
g554_c00029,validation,warehouse,100,2000,validation_short5000_t100_i4,37,0,0,0,0,-0.0331189563754,24,9,34,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short1000_t050_i2,12,0,0,0,0,-0.014522208075,8,3,12,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short1000_t050_i4,14,0,0,0,0,-0.0348884339964,8,4,14,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short1000_t100_i2,16,0,0,0,0,-0.0299807760788,11,2,16,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short1000_t100_i4,19,0,0,0,0,-0.0298500045616,13,4,19,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short2000_t050_i2,22,0,0,0,0,-0.0486440225536,16,5,22,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short2000_t050_i4,30,0,0,0,0,-0.0456541847253,26,3,30,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short2000_t100_i2,30,0,0,0,0,-0.0311940733237,22,8,30,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short2000_t100_i4,40,0,0,0,0,-0.0375486632268,31,9,40,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short5000_t050_i2,25,0,0,0,0,-0.0455163615096,21,4,24,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short5000_t050_i4,27,0,0,0,0,-0.0428296205763,23,3,25,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short5000_t100_i2,33,0,0,0,0,-0.0382971980409,26,5,29,False,False,False,False,False
g554_c00029,validation,warehouse,100,500,validation_short5000_t100_i4,35,0,0,0,0,-0.0448049768503,29,5,32,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short1000_t050_i2,42,0,0,0,0,-0.0119997393333,26,9,42,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short1000_t050_i4,34,0,0,0,0,-0.0203499951435,24,7,34,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short1000_t100_i2,30,0,0,0,0,-0.0237409665173,18,7,30,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short1000_t100_i4,27,0,0,0,0,-0.0248731601567,21,4,27,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short2000_t050_i2,83,0,0,0,0,-0.0210995659167,59,16,76,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short2000_t050_i4,69,0,0,0,0,-0.0235678366039,47,10,64,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0197895900781,38,17,59,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0203266148183,38,10,49,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short5000_t050_i2,83,0,0,0,0,-0.0226713819278,56,20,83,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short5000_t050_i4,69,0,0,0,0,-0.0212451774822,48,12,69,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short5000_t100_i2,64,0,0,0,0,-0.0191810278575,45,12,64,False,False,False,False,False
g554_c00029,validation,warehouse,50,1000,validation_short5000_t100_i4,51,0,0,0,0,-0.0179014771298,33,15,51,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short1000_t050_i2,42,0,0,0,0,-0.0240203251086,34,7,42,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short1000_t050_i4,35,0,0,0,0,-0.01918969062,23,9,35,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short1000_t100_i2,32,0,0,0,0,-0.0256310399428,25,5,32,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short1000_t100_i4,25,0,0,0,0,-0.0204065919864,16,4,25,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0195622297033,55,18,76,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short2000_t050_i4,70,0,0,0,0,-0.0247332850653,56,9,64,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0269948976776,48,9,59,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0245352805477,38,6,50,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short5000_t050_i2,84,0,0,0,0,-0.0238162092713,59,16,84,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short5000_t050_i4,68,0,0,0,0,-0.0269356368288,49,13,68,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short5000_t100_i2,61,0,0,0,0,-0.0114948228762,35,17,61,False,False,False,False,False
g554_c00029,validation,warehouse,50,2000,validation_short5000_t100_i4,53,0,0,0,0,-0.0162999417834,36,14,53,False,False,False,False,False
g554_c00029,validation,warehouse,50,500,validation_short1000_t050_i2,42,0,0,0,0,-0.0191259348207,29,6,42,False,False,False,False,False
