prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00000018,conformal_safety_then_ranker,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000019,ultra_conservative_abstain_policy,maze-32-32-4|50|147|500|0,maze-32-32-4,maze,50,147,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000020,additive_baseline,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000021,best_fixed_static_candidate,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000022,best_family_static_candidate,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000023,G5.34_model_selected_no_safety,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000024,rule_based_safety_then_best_static,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000025,torch_safety_then_static,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000026,torch_safety_then_torch_ranker,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000027,torch_safety_then_deepsets_ranker,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000028,conformal_safety_then_ranker,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000029,ultra_conservative_abstain_policy,maze-32-32-4|50|148|500|0,maze-32-32-4,maze,50,148,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000030,additive_baseline,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000031,best_fixed_static_candidate,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000032,best_family_static_candidate,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000033,G5.34_model_selected_no_safety,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000034,rule_based_safety_then_best_static,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000035,torch_safety_then_static,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000036,torch_safety_then_torch_ranker,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000037,torch_safety_then_deepsets_ranker,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000038,conformal_safety_then_ranker,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000039,ultra_conservative_abstain_policy,maze-32-32-4|50|149|500|0,maze-32-32-4,maze,50,149,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000040,additive_baseline,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000041,best_fixed_static_candidate,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000042,best_family_static_candidate,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000043,G5.34_model_selected_no_safety,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000044,rule_based_safety_then_best_static,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000045,torch_safety_then_static,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000046,torch_safety_then_torch_ranker,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000047,torch_safety_then_deepsets_ranker,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000048,conformal_safety_then_ranker,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000049,ultra_conservative_abstain_policy,maze-32-32-4|50|150|500|0,maze-32-32-4,maze,50,150,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000050,additive_baseline,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000051,best_fixed_static_candidate,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000052,best_family_static_candidate,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000053,G5.34_model_selected_no_safety,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000054,rule_based_safety_then_best_static,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000055,torch_safety_then_static,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000056,torch_safety_then_torch_ranker,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000057,torch_safety_then_deepsets_ranker,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000058,conformal_safety_then_ranker,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000059,ultra_conservative_abstain_policy,maze-32-32-4|50|151|500|0,maze-32-32-4,maze,50,151,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000060,additive_baseline,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000061,best_fixed_static_candidate,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000062,best_family_static_candidate,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000063,G5.34_model_selected_no_safety,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000064,rule_based_safety_then_best_static,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000065,torch_safety_then_static,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000066,torch_safety_then_torch_ranker,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000067,torch_safety_then_deepsets_ranker,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000068,conformal_safety_then_ranker,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000069,ultra_conservative_abstain_policy,maze-32-32-4|50|152|500|0,maze-32-32-4,maze,50,152,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000070,additive_baseline,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000071,best_fixed_static_candidate,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000072,best_family_static_candidate,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000073,G5.34_model_selected_no_safety,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000074,rule_based_safety_then_best_static,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000075,torch_safety_then_static,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000076,torch_safety_then_torch_ranker,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000077,torch_safety_then_deepsets_ranker,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000078,conformal_safety_then_ranker,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000079,ultra_conservative_abstain_policy,maze-32-32-4|50|153|500|0,maze-32-32-4,maze,50,153,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000080,additive_baseline,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000081,best_fixed_static_candidate,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000082,best_family_static_candidate,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000083,G5.34_model_selected_no_safety,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000084,rule_based_safety_then_best_static,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000085,torch_safety_then_static,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000086,torch_safety_then_torch_ranker,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000087,torch_safety_then_deepsets_ranker,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000088,conformal_safety_then_ranker,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000089,ultra_conservative_abstain_policy,maze-32-32-4|50|154|500|0,maze-32-32-4,maze,50,154,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000090,additive_baseline,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000091,best_fixed_static_candidate,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000092,best_family_static_candidate,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000093,G5.34_model_selected_no_safety,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000094,rule_based_safety_then_best_static,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000095,torch_safety_then_static,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000096,torch_safety_then_torch_ranker,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000097,torch_safety_then_deepsets_ranker,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000098,conformal_safety_then_ranker,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000099,ultra_conservative_abstain_policy,maze-32-32-4|50|155|500|0,maze-32-32-4,maze,50,155,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00000100,additive_baseline,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000101,best_fixed_static_candidate,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000102,best_family_static_candidate,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000103,G5.34_model_selected_no_safety,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000104,rule_based_safety_then_best_static,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000105,torch_safety_then_static,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000106,torch_safety_then_torch_ranker,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000107,torch_safety_then_deepsets_ranker,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00000108,conformal_safety_then_ranker,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
