split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.459832429768,"[0.03543948754668236, -0.12041495740413666, -0.2180289328098297, -0.12635941803455353, 0.24371515214443207, -0.47054028511047363, -0.24895188212394714, -0.2528241276741028]","[0.0017403265228495002, 0.8120533227920532, 0.8367648720741272, 0.8267794251441956, 0.7519044876098633, 0.9045906066894531, 0.8578634262084961, 0.8573932647705078]","[0.03540468101622537, -0.13665602385997772, -0.23476423025131227, -0.14289500653743745, 0.22867706239223481, -0.4886320972442627, -0.2661091506481171, -0.26997199296951296]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6071428571428571,0.2857142857142857,0.9206978678703308,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.04320726916193962, -0.0861651748418808, -0.20037277042865753, -0.11696851253509521, 0.21939022839069366, -0.44926294684410095, -0.2350035458803177, -0.23360086977481842]","[0.0018878586124628782, 0.8036783933639526, 0.8368828296661377, 0.824755847454071, 0.7611375451087952, 0.900027871131897, 0.8587871789932251, 0.8562068939208984]","[0.043169511989690365, -0.10223874270915985, -0.2171104270219803, -0.13346362948417664, 0.20416747748851777, -0.4672635042667389, -0.2521792894601822, -0.2507250076532364]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.42857142857142855,-0.14285714285714285,0.9228047728538513,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[-0.10367891192436218, 0.013294607400894165, 0.8991898894309998, -0.34111520648002625, 0.03928650543093681, -0.2696303725242615, -0.36552396416664124, -0.3780210018157959]","[0.000715343514457345, 0.738523006439209, 0.3008476495742798, 0.733073890209198, 0.6597660183906555, 0.7340927124023438, 0.003979411441832781, 0.004437182564288378]","[-0.10369321879465133, -0.0014758527278900153, 0.8931729364395141, -0.3557766842842102, 0.026091185063123704, -0.28431222677230833, -0.36560355239547787, -0.37810974546708165]","[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.22727272727272727,-0.6214992045540053,0.7586671710014343,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.174369747899,"[0.1342771202325821, 0.3197203576564789, -0.02111201360821724, -0.18924717605113983, 0.09855329990386963, -0.3602159917354584, -0.2262466549873352, -0.22834424674510956]","[0.0025704572908580303, 0.5061901807785034, 0.701758623123169, 0.7607176899909973, 0.6666014790534973, 0.846360981464386, 0.7677271962165833, 0.7752657532691956]","[0.13422571108676493, 0.3095965540409088, -0.03514718607068062, -0.20446152985095978, 0.08522127032279968, -0.3771432113647461, -0.24160119891166687, -0.24384956181049347]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.7142857142857143,0.38095238095238093,0.7995164394378662,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0357142857143,"[0.18425630033016205, -0.06239526346325874, -0.03604317829012871, -0.0980166494846344, -0.04021139815449715, -0.20786334574222565, -0.16698099672794342, -0.15461613237857819]","[0.0038065097760409117, 0.7556749582290649, 0.6194983124732971, 0.5194670557975769, 0.5915845632553101, 0.7378859519958496, 0.7258286476135254, 0.7204915285110474]","[0.18418017013464122, -0.07750876262784004, -0.04843314453959465, -0.10840599060058594, -0.052043089419603346, -0.22262106478214264, -0.18149756968021394, -0.16902596294879912]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.5,-0.047619047619047616,0.755959153175354,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.00420168067227,"[0.14242643117904663, -0.01551111415028572, -0.008910495787858963, -0.07167026400566101, -0.0074552446603775024, -0.14296655356884003, -0.08826981484889984, -0.07984001934528351]","[0.002767696976661682, 0.5883073806762695, 0.4457562267780304, 0.2751387357711792, 0.39401113986968994, 0.4777827858924866, 0.5183825492858887, 0.5074426531791687]","[0.1423710772395134, -0.027277261763811112, -0.01782562032341957, -0.0771730387210846, -0.015335467457771302, -0.15252220928668975, -0.09863746583461762, -0.08998887240886688]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.5769230769230769,0.24098134635593993,0.6651719212532043,"[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.157345971564,"[-0.17089112102985382, 0.22292189300060272, 0.39684489369392395, -0.4172097146511078, 1.1989601850509644, -0.6502803564071655, -0.39582154154777527, -0.4479297697544098]","[0.0011395697947591543, 0.5882666110992432, 0.5478848218917847, 0.8452301025390625, 0.3233841061592102, 0.9066841006278992, 0.003484740387648344, 0.004643884487450123]","[-0.170913912425749, 0.21115656077861786, 0.3858871972560883, -0.43411431670188905, 1.1924925029277802, -0.6684140384197235, -0.39589123635552825, -0.4480226474441588]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.68,0.3903600291794132,0.9254403710365295,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,False,False,True,0.0,0.0,0.0,0.00663507109005,"[0.05211805924773216, -0.1654539853334427, -0.13193169236183167, -0.23100312054157257, 0.6186345815658569, -0.5484063625335693, -0.2427605837583542, -0.28747889399528503]","[0.0016115637263283134, 0.7889906167984009, 0.7924781441688538, 0.8446876406669617, 0.5741531848907471, 0.9146188497543335, 0.832658588886261, 0.8473198413848877]","[0.052085827973205594, -0.1812337976694107, -0.14778125524520874, -0.2478968733549118, 0.607151517868042, -0.566698739528656, -0.2594137555360794, -0.3044252908229828]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.6428571428571429,0.42857142857142855,0.9103530049324036,"[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.042654028436,"[0.17653846740722656, -0.17691084742546082, -0.1671675592660904, -0.11662523448467255, 0.26638057827949524, -0.3886158764362335, -0.20700816810131073, -0.2129540741443634]","[0.003086684038862586, 0.819006621837616, 0.8175630569458008, 0.8028777241706848, 0.6685404181480408, 0.8891624808311462, 0.837080180644989, 0.8400428891181946]","[0.17647673372644931, -0.19329097986221314, -0.18351882040500642, -0.13268278896808625, 0.2530097699165344, -0.40639912605285644, -0.2237497717142105, -0.2297549319267273]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5,-0.047619047619047616,0.8714076280593872,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0341232227488,"[0.08640027046203613, -0.12427900731563568, -0.09480665624141693, -0.08200299739837646, 0.31241506338119507, -0.39881637692451477, -0.18571481108665466, -0.19594687223434448]","[0.004561807028949261, 0.7537260055541992, 0.7273969650268555, 0.7416449189186096, 0.6120253801345825, 0.8606883883476257, 0.7715162038803101, 0.7723557353019714]","[0.08630903432145715, -0.13935352742671966, -0.10935459554195404, -0.09683589577674866, 0.30017455577850344, -0.41603014469146726, -0.20114513516426086, -0.21139398694038392]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.4642857142857143,0.023809523809523808,0.8494949340820312,"[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.334134615385,"[-0.1622239202260971, 0.3573229908943176, 0.04817461594939232, -0.3482736647129059, 0.843892514705658, -0.5683513879776001, -0.4037909507751465, -0.41659852862358093]","[0.0006749163148924708, 0.6381941437721252, 0.7320468425750732, 0.8469330072402954, 0.5656160116195679, 0.8925765156745911, 0.002484926488250494, 0.003512935247272253]","[-0.16223741855239496, 0.3445591080188751, 0.03353367909789085, -0.36521232485771177, 0.8325801944732666, -0.586202918291092, -0.4038406493049115, -0.41666878732852636]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.64,0.3171675237082732,0.9547837972640991,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.19339187443256378, -0.17779700458049774, -0.17762722074985504, -0.1304890513420105, 0.12942638993263245, -0.39978596568107605, -0.24195672571659088, -0.22860321402549744]","[0.0015898727579042315, 0.8211796283721924, 0.8204689025878906, 0.8159155249595642, 0.7571283578872681, 0.8859278559684753, 0.8550876975059509, 0.847888708114624]","[0.1933600769774057, -0.1942205971479416, -0.19403659880161286, -0.14680736184120177, 0.11428382277488708, -0.41750452280044553, -0.2590584796667099, -0.24556098818778993]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.4642857142857143,-0.09523809523809523,0.8907665014266968,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.258173076923,"[0.05668538436293602, -0.08917857706546783, -0.15739887952804565, -0.12427552044391632, 0.3718471825122833, -0.47616854310035706, -0.2203321009874344, -0.23490117490291595]","[0.0015685532707720995, 0.7568140625953674, 0.8000795245170593, 0.8141953349113464, 0.6890374422073364, 0.8951395750045776, 0.8462555408477783, 0.8453401923179626]","[0.05665401329752058, -0.10431485831737518, -0.17340047001838685, -0.14055942714214326, 0.3580664336681366, -0.4940713346004486, -0.23725721180438997, -0.2518079787492752]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5,0.07142857142857142,0.9192772507667542,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.120673076923,"[0.027704503387212753, -0.0005645044147968292, -0.0958273857831955, -0.07497529685497284, 0.19510602951049805, -0.3975619971752167, -0.22303301095962524, -0.21879559755325317]","[0.001713691744953394, 0.7455810904502869, 0.7868826985359192, 0.8116808533668518, 0.7561972737312317, 0.8840876221656799, 0.8509937524795532, 0.8447372913360596]","[0.027670229552313685, -0.015476126223802567, -0.11156503975391388, -0.09120891392230987, 0.1799820840358734, -0.4152437496185303, -0.24005288600921632, -0.23569034337997435]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5925925925925926,0.13173888881045848,0.9160619378089905,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0685714285714,"[-0.09565892815589905, 0.01487559825181961, 0.4051772654056549, -0.3472216725349426, 0.4357887804508209, -0.4110553562641144, -0.35504207015037537, -0.3761005401611328]","[0.0008983945590443909, 0.7369301915168762, 0.664795994758606, 0.7928748726844788, 0.556753396987915, 0.8297799229621887, 0.0060443272814154625, 0.007302805781364441]","[-0.09567689604707993, 0.00013699442148208674, 0.3918813455104828, -0.3630791699886322, 0.4246537125110626, -0.4276509547233582, -0.3551629566960037, -0.3762465962767601]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.4,-0.21957751641341994,0.8265371918678284,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0742857142857,"[0.08601135015487671, 0.41358980536460876, 0.3849608600139618, -0.20550541579723358, -0.05783906206488609, -0.2647913098335266, -0.19453753530979156, -0.18692131340503693]","[0.002028021030128002, 0.37949609756469727, 0.4555911123752594, 0.7614439725875854, 0.7201243042945862, 0.8153749108314514, 0.7612559795379639, 0.7635409832000732]","[0.08597078973427415, 0.40599988341331483, 0.3758490377664566, -0.2207342952489853, -0.07224154815077782, -0.28109880805015564, -0.20976265490055085, -0.20219213306903838]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5357142857142857,0.11904761904761904,0.8018584847450256,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,wait_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0514285714286,"[0.12708306312561035, 0.0405840240418911, 0.01761145517230034, -0.11094336211681366, -0.04220132157206535, -0.17163623869419098, -0.1584630161523819, -0.1532895565032959]","[0.0014765580417588353, 0.6634107828140259, 0.5197993516921997, 0.4495216906070709, 0.5150672197341919, 0.6243917942047119, 0.6851400136947632, 0.6841415166854858]","[0.12705353196477517, 0.027315808385610582, 0.0072154681384563445, -0.11993379592895508, -0.05250266596674919, -0.18412407457828522, -0.17216581642627715, -0.1669723868370056]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.25,-0.6428571428571429,0.7685319781303406,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.032380952381,"[0.09018346667289734, -0.09634394943714142, -0.10900744795799255, -0.10492077469825745, -0.02130819484591484, -0.19136469066143036, -0.1328851282596588, -0.12922856211662292]","[0.0022702557034790516, 0.7097548842430115, 0.5712072253227234, 0.41650867462158203, 0.5061812400817871, 0.5929864645004272, 0.6327967643737793, 0.6248208284378052]","[0.09013806155882775, -0.11053904712200165, -0.12043159246444703, -0.1132509481906891, -0.03143181964755058, -0.20322441995143892, -0.1455410635471344, -0.14172497868537903]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.5,-0.047619047619047616,0.7542319297790527,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.213426853707,"[-0.05628790333867073, 0.2813038229942322, 0.19136758148670197, -0.4032405912876129, 1.0677381753921509, -0.6509533524513245, -0.418538361787796, -0.4544115960597992]","[0.0007139402441680431, 0.6047667264938354, 0.6801965236663818, 0.8500853180885315, 0.39317911863327026, 0.9102413058280945, 0.002722462173551321, 0.004007001407444477]","[-0.05630218214355409, 0.26920848846435547, 0.17776365101337432, -0.42024229764938353, 1.0598745930194855, -0.6691581785678864, -0.41859281103126705, -0.4544917360879481]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.56,0.2683725200608466,0.9215531349182129,"[0, 0, 1, 1, 0, 0, 0, 0]"
