split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[-0.4687215956248838, 0.4680000030994415, 0.4566863739490509, 0.4513737678527832, 0.46478366494178774, 0.33200252294540405, 0.37236400961875915, 0.36117959856987]","[4.158515730523504e-05, 0.6178643107414246, 0.6108226180076599, 0.6223851442337036, 0.6035851240158081, 0.6369231939315796, 0.6412582993507385, 0.6410192251205444]",0.8183542490005493,0.0902395248413086,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3961936989147216, 0.4678900122642517, 0.45576366543769836, 0.4558376598358154, 0.46532509922981263, 0.3205436456203461, 0.36766679644584654, 0.351924512386322]","[4.4001732021570206e-05, 0.6155556440353394, 0.6086082458496094, 0.6138805150985718, 0.6012701988220215, 0.6339297294616699, 0.6360761523246765, 0.6367681622505188]",0.7969608306884766,0.10081823915243149,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,2,0,defer_ltm,defer_ltm,block_light,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.4367457743448176, 0.15872061669826507, 0.4885194134712219, 0.26228678703308106, 0.455904096364975, 0.2733346426486969, -0.7151728770576301, -0.7294263414881424]","[4.9749822210287675e-05, 0.6248732805252075, 0.5371906757354736, 0.6060806512832642, 0.5742892622947693, 0.5895068049430847, 0.00014256160648074, 0.00012900601723231375]",0.681174635887146,0.18086567521095276,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.149159663866,0.0,0.149159663866,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[-0.2780072469414154, 0.534480801820755, 0.5277009373903274, 0.22889631032943725, 0.47683073043823243, 0.4629200339317322, 0.41293487906455995, 0.397274055480957]","[7.787794311298057e-05, 0.5294237732887268, 0.37574586272239685, 0.6295208930969238, 0.5849207639694214, 0.5639541149139404, 0.6259913444519043, 0.623334527015686]",0.7598696947097778,0.14735257625579834,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[0.001914321942749666, 0.4864588296413422, 0.4784565794467926, 0.3949136734008789, 0.4752580988407135, 0.4640481674671173, 0.4552753627300262, 0.44838380575180053]","[8.346817776327953e-05, 0.5342696309089661, 0.492570161819458, 0.5643203854560852, 0.5490458607673645, 0.5542640686035156, 0.5630117654800415, 0.5615280270576477]",0.6130532622337341,0.24540837109088898,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[0.13817352923681028, 0.46080504775047304, 0.46708268761634825, 0.46935078740119934, 0.48018215894699096, 0.4333323609828949, 0.4745364356040955, 0.46896236777305605]","[0.00021265301620587707, 0.5624180436134338, 0.5185182690620422, 0.5005924701690674, 0.5344739556312561, 0.5296703577041626, 0.5141607522964478, 0.5167307257652283]",0.5262749791145325,0.30373626947402954,"[""wait_light"", ""decay_095"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,2,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.157345971564,True,True,0.1,0.01,"[-1.0630738997719162, 0.11498096823692322, 0.5059289455413818, -0.314131875038147, 0.507911234498024, -0.8947705340385437, -1.1102320231089835, -1.0987534608827263]","[5.495678124134429e-05, 0.601202130317688, 0.5102330446243286, 0.6601983904838562, 0.48816654086112976, 0.7218614816665649, 9.674375178292394e-05, 8.983605221146718e-05]",0.7701059579849243,0.11229979991912842,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[-0.24958288135851034, 0.45011582374572756, 0.45128562092781066, 0.43764819622039797, 0.46595618009567263, -0.1701232922077179, 0.2820660436153412, 0.2758790946006775]","[0.0001293732348131016, 0.646020770072937, 0.600398063659668, 0.6479551792144775, 0.5735323429107666, 0.6754151582717896, 0.6559045910835266, 0.6547625064849854]",0.7654971480369568,0.12384553253650665,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,2,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.042654028436,True,True,0.042654028436,0.01,"[0.1583944461180363, 0.4617023968696594, 0.46936446070671084, 0.4691421914100647, 0.4895571082830429, 0.008064771890640258, 0.41206865310668944, 0.38869712948799134]","[0.0008647569338791072, 0.5842630863189697, 0.5070032477378845, 0.5230981707572937, 0.41697219014167786, 0.608891487121582, 0.547412633895874, 0.5476945638656616]",0.6805350184440613,0.17924587428569794,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[0.06192071290424792, 0.4688976299762726, 0.46117133855819703, 0.46576555371284484, 0.48001407742500307, 0.09782847762107849, 0.41084152936935425, 0.3915083789825439]","[0.00016190031601581722, 0.6042456030845642, 0.5512828826904297, 0.5886515974998474, 0.5621616244316101, 0.6292834877967834, 0.6093842387199402, 0.6087388396263123]",0.538221538066864,0.2564026415348053,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,2,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-1.1882970096512873, 0.5260342180728912, 0.49974611282348635, -1.2311771750450133, 0.5272275322675705, -1.0081582605838775, -1.2098173242149641, -1.1938545304554282]","[7.630310574313626e-05, 0.5404093861579895, 0.5412445068359375, 0.7440429925918579, 0.46274009346961975, 0.7404175400733948, 0.00012686519767157733, 0.0001231730857398361]",0.7621850371360779,0.11832165718078613,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[-0.06172652010223828, 0.4600031578540802, 0.4489915323257446, 0.4554193377494812, 0.45895235061645506, 0.38475823879241944, 0.4357907176017761, 0.4318768632411957]","[6.902421591803432e-05, 0.6400157809257507, 0.6352441906929016, 0.6237488985061646, 0.6130197048187256, 0.6607321500778198, 0.6491824984550476, 0.6480532288551331]",0.6782178282737732,0.18165023624897003,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[-0.35293534730037207, 0.46700446248054506, 0.4600634825229645, 0.454419527053833, 0.4676644706726074, 0.35038821458816527, 0.37873082756996157, 0.3734604382514954]","[4.486946272663772e-05, 0.6221287250518799, 0.612318754196167, 0.631625771522522, 0.6058265566825867, 0.6422839760780334, 0.6505447626113892, 0.6485106348991394]",0.794405460357666,0.10929854959249496,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i2__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[-0.15064090253035828, 0.4654591727256775, 0.45549195289611816, 0.45554122924804685, 0.4633244025707245, 0.39616692543029786, 0.41984392046928404, 0.41688441157341005]","[4.607494702213444e-05, 0.6251615881919861, 0.6196278929710388, 0.6260883808135986, 0.6128472685813904, 0.6440398693084717, 0.6433810591697693, 0.6423836350440979]",0.7800264358520508,0.12134256958961487,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,3,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-0.5422652613400715, -0.1509119129180908, 0.4798648416996002, -0.2854095697402954, 0.36966907858848574, 0.23090075373649596, -0.7257358537887921, -0.7262047148938291]","[4.5951601350679994e-05, 0.6515331864356995, 0.5716440081596375, 0.6453320384025574, 0.6192431449890137, 0.6085729002952576, 0.00015252220327965915, 0.00014114973600953817]",0.7296262979507446,0.15270958840847015,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,3,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0742857142857,True,True,0.0742857142857,0.01,"[-0.16311429517314535, 0.4974226170778275, 0.47998834908008575, 0.2719660019874573, 0.39653730630874634, 0.45662052273750303, 0.4232305431365967, 0.4266204488277435]","[0.0001348936784779653, 0.4261145293712616, 0.43183502554893494, 0.5083937644958496, 0.5530058145523071, 0.532041072845459, 0.5162544846534729, 0.5194875001907349]",0.7422648668289185,0.15507574379444122,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,3,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.0438095238095,0.0,0.0438095238095,0.0438095238095,0.0,0.0438095238095,False,0.0590476190476,True,True,0.0590476190476,0.01,"[-0.026860324177396252, 0.4979256272315979, 0.49482213139534, 0.4365152043104172, 0.4878209066390991, 0.4747749203443527, 0.46021196961402894, 0.4551600843667984]","[0.00011611149966483936, 0.4535919427871704, 0.38375920057296753, 0.4600081741809845, 0.45223021507263184, 0.46605947613716125, 0.48808717727661133, 0.4971010982990265]",0.6107478141784668,0.24827700853347778,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,3,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.032380952381,True,True,0.032380952381,0.01,"[0.026375777250796092, 0.4396586287021637, 0.48008293032646177, 0.4707104247808456, 0.4864476233720779, 0.441155201792717, 0.4638381028175354, 0.45635975420475006]","[0.00016357867571059614, 0.5668363571166992, 0.47849559783935547, 0.449366956949234, 0.4691113531589508, 0.4579898416996002, 0.42289483547210693, 0.42935559153556824]",0.5665138363838196,0.27078714966773987,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-1.046807058296472, 0.19144563615322113, 0.4966794729232788, -0.3323305332660675, 0.497981368303299, -0.8950283062458039, -1.1198106803765404, -1.10864053007419]","[5.402375609264709e-05, 0.6041227579116821, 0.5336469411849976, 0.682817816734314, 0.5098552107810974, 0.7233596444129944, 0.0001003258948912844, 9.429278725292534e-05]",0.7772418260574341,0.1077222004532814,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[-0.29898575186380183, 0.4587763178348541, 0.46604843497276305, 0.4103493797779083, 0.44810394287109373, 0.345341637134552, 0.4131379067897797, 0.40527013301849363]","[0.0003488062066026032, 0.6726834774017334, 0.5791030526161194, 0.6607109904289246, 0.6292666792869568, 0.6226919889450073, 0.589427649974823, 0.6000129580497742]",0.7442376017570496,0.13063886761665344,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[-0.08499930777223198, 0.4616283082962036, 0.4648904049396515, 0.46286825299263, 0.4731008124351501, 0.42108654618263247, 0.3886584401130676, 0.37113951206207274]","[7.971032027853653e-05, 0.6032426953315735, 0.5614571571350098, 0.5885193943977356, 0.5661501884460449, 0.611914873123169, 0.627201497554779, 0.6255693435668945]",0.6250697374343872,0.20229429006576538,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i3__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.029268945732910653, 0.4774338448047638, 0.46908174991607665, 0.45777498722076415, 0.4690976095199585, 0.45402166604995725, 0.4209217643737793, 0.4092591655254364]","[0.00022970243298914284, 0.5736120343208313, 0.5122711062431335, 0.5616788864135742, 0.5478503704071045, 0.5790708661079407, 0.5857874155044556, 0.5818905830383301]",0.5757879614830017,0.24459706246852875,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i3__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-1.234296654027712, 0.5211886394023896, 0.4903198957443237, -1.4622240567207336, 0.5236780565977096, -1.2069974589347838, -1.2212268870181289, -1.20397840302845]","[8.217305003199726e-05, 0.5552548766136169, 0.5532419681549072, 0.7539535760879517, 0.49400070309638977, 0.7537158727645874, 0.00013491067511495203, 0.00013031644630245864]",0.7691758275032043,0.11544566601514816,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
