split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[0.2733614499168471, 0.5539211690425873, 0.5158939266204834, 0.577853137254715, 0.5816849839687347, -0.3208655071258545, 0.49980282664299014, 0.5023101770877838]","[0.0001397987361997366, 0.7298287749290466, 0.717980146408081, 0.6540271639823914, 0.6642472147941589, 0.8089540004730225, 0.7349849343299866, 0.7403810620307922]",0.8038349747657776,0.14068949222564697,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.2796644420226221, 0.5609775996208191, 0.5370532727241516, 0.5823565196990966, 0.6102592599391937, -0.5714340579509735, 0.4989282989501953, 0.5108782863616943]","[0.00021829803881701082, 0.6919015645980835, 0.6588197946548462, 0.5996581315994263, 0.5673217177391052, 0.8007485270500183, 0.7066373825073242, 0.7025916576385498]",0.773790180683136,0.1502677947282791,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,defer_ltm,defer_ltm,block_light,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.3348727738574962, -0.16053590357303618, 0.628985503911972, 0.46501854062080383, 0.6496016097068786, 0.36332950115203855, -0.47944383691326947, -0.4618212730425876]","[9.345867147203535e-05, 0.7306748032569885, 0.5485097765922546, 0.6357118487358093, 0.5338265895843506, 0.7443174123764038, 0.00013354945986066014, 0.00011995801469311118]",0.6828552484512329,0.19410178065299988,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.134453781513,0.0,0.134453781513,0.1,0.0,0.1,False,0.134453781513,True,True,0.1,0.01,"[0.10185261114413152, 0.6394087547063827, 0.5836907929182052, 0.3573502290248871, 0.5679662179946899, 0.571231826543808, 0.5457759237289429, 0.5428777158260345]","[0.00018885037570726126, 0.2575373947620392, 0.4562303125858307, 0.7122174501419067, 0.7069679498672485, 0.5364276766777039, 0.5437774658203125, 0.6117948889732361]",0.7883340120315552,0.1318020224571228,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0357142857143,True,True,0.0357142857143,0.01,"[0.1794197738278308, 0.6229955488443375, 0.6090842920541764, 0.6324009132385254, 0.6386290323734284, 0.4952971136569977, 0.5855985486507416, 0.5777605748176575]","[0.00016227310698013753, 0.3547641932964325, 0.44881781935691833, 0.5375721454620361, 0.5880587697029114, 0.7087807059288025, 0.6014694571495056, 0.6166340112686157]",0.7118611931800842,0.164300799369812,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0126050420168,True,False,0.0126050420168,0.01,"[0.2399901760078501, 0.6327234303951264, 0.643267930150032, 0.6727591168880462, 0.6848436093330383, 0.5219091320037842, 0.6295589959621429, 0.6225606405735016]","[0.000622806663159281, 0.5899290442466736, 0.46512481570243835, 0.37258559465408325, 0.419148325920105, 0.6253443956375122, 0.5155734419822693, 0.5088617205619812]",0.6552378535270691,0.2092772275209427,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.157345971564,0.0,0.157345971564,0.1,0.0,0.1,False,0.157345971564,True,True,0.1,0.01,"[-1.529210897879675, 0.6475512051582336, 0.6526663374900817, -1.6418846082687377, 0.7268030568957329, -2.321173070669174, -1.177129088890506, -1.0066599427248002]","[0.001095364335924387, 0.4919992685317993, 0.3497507572174072, 0.6724259853363037, 0.16456283628940582, 0.8008777499198914, 0.0002294307923875749, 0.00015883934975136071]",0.7789552211761475,0.13866284489631653,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142180094787,True,False,0.0142180094787,0.01,"[0.231816781933303, 0.5611605250835419, 0.6020982336997985, 0.5033231043815612, 0.651822704076767, -1.193399384021759, 0.5421534180641174, 0.5539112639427185]","[0.00031524026417173445, 0.6652523875236511, 0.5191859006881714, 0.6765561103820801, 0.4596760869026184, 0.8293665647506714, 0.6744742393493652, 0.677749752998352]",0.7669844031333923,0.14951880276203156,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.00189573459716,0.0,0.00189573459716,0.00189573459716,0.0,0.00189573459716,False,0.042654028436,True,True,0.042654028436,0.01,"[0.31327810187358407, 0.6114591372013092, 0.6525564813613891, 0.668548880815506, 0.6789347440004349, 0.3379333603382111, 0.6433736836910248, 0.6408585232496261]","[0.0005800032522529364, 0.6311058402061462, 0.5019752979278564, 0.4965514540672302, 0.2958182990550995, 0.6281242370605469, 0.49796921014785767, 0.4540685713291168]",0.7259146571159363,0.166978657245636,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0341232227488,True,True,0.0341232227488,0.01,"[0.19011402724543586, 0.6058936965465546, 0.6234601908922195, 0.6541292828321457, 0.6624644523859025, 0.08594849139451981, 0.5991497361660003, 0.5998540794849396]","[0.00022918067406862974, 0.5480902791023254, 0.37185463309288025, 0.466381698846817, 0.42935845255851746, 0.6610265970230103, 0.5257650017738342, 0.49246710538864136]",0.6464881896972656,0.21652960777282715,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.334134615385,True,True,0.1,0.01,"[-1.516965112379985, 0.5793559634685517, -0.28433359622955323, -1.837632509469986, 0.5881630420684815, -2.035251007080078, -1.5122486547217704, -1.2840431235649157]","[0.0009100284078158438, 0.6747032999992371, 0.7600133419036865, 0.7376239895820618, 0.4705238342285156, 0.8001022338867188, 0.0007341086165979505, 0.00046741176629438996]",0.8234924674034119,0.13399533927440643,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,defer_ltm,defer_ltm,decay_090,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0120192307692,False,False,-0.0120192307692,0.01,"[0.20368138418663875, 0.5923720359802246, 0.6227171337604522, 0.6146628987789154, 0.6517706263065338, -0.5664320611953735, 0.5495938622951507, 0.5564040517807007]","[0.0001048216872732155, 0.6148171424865723, 0.5977157950401306, 0.6582700610160828, 0.5222780108451843, 0.801429271697998, 0.7405849099159241, 0.7472069263458252]",0.6970933675765991,0.21563804149627686,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.166826923077,True,True,0.1,0.01,"[0.2889562957180897, 0.5719925725460052, 0.5134489941596985, 0.5845428693294525, 0.579383316040039, -0.3423094308376312, 0.4755819284915924, 0.48543776750564577]","[0.00013653092901222408, 0.7277848124504089, 0.761393666267395, 0.699999988079071, 0.7208703756332397, 0.8152373433113098, 0.7737137675285339, 0.7870159149169922]",0.7485945224761963,0.17796769738197327,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120673076923,True,True,0.1,0.01,"[0.312812776574865, 0.5912195527553559, 0.600319550037384, 0.6205163311958313, 0.6314938461780548, 0.08580857962369919, 0.5691625595092773, 0.5693403255939483]","[0.00013107014819979668, 0.7093484997749329, 0.7176495790481567, 0.6692841053009033, 0.6284723877906799, 0.8029544353485107, 0.7191652059555054, 0.7236939072608948]",0.6671684384346008,0.2263619750738144,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0685714285714,True,True,0.0685714285714,0.01,"[-0.30544235242705325, -0.028226826563477518, 0.6915961247682572, 0.028828113377094268, 0.6684223353862763, 0.6376191294193267, -0.456697326470603, -0.4501842747416231]","[7.546608685515821e-05, 0.7315819263458252, 0.37867555022239685, 0.66180419921875, 0.5931499600410461, 0.6055806279182434, 0.00010488277621334419, 9.184224472846836e-05]",0.7308921217918396,0.1644129902124405,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.0495238095238,0.0,0.0495238095238,0.0495238095238,0.0,0.0495238095238,False,0.0742857142857,True,True,0.0742857142857,0.01,"[-0.11816396264184732, 0.6943198961019516, 0.6935064736008644, 0.021864531561732292, 0.020001782402396202, 0.6672603338956833, 0.5348328971862792, 0.5427190166711807]","[0.00016450780094601214, 0.2567146122455597, 0.15758900344371796, 0.3709815442562103, 0.5446690917015076, 0.41319504380226135, 0.3850369453430176, 0.4008288085460663]",0.8093302845954895,0.11434540897607803,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0590476190476,True,True,0.0590476190476,0.01,"[-0.0419675476453267, 0.6129471963644028, 0.6150681853294373, 0.5027909821271896, 0.6668976104259491, 0.5394816505908966, 0.5854240852594376, 0.5833525174856186]","[0.00010426889639347792, 0.4139169752597809, 0.31469523906707764, 0.4674765169620514, 0.38332265615463257, 0.47590380907058716, 0.3850599229335785, 0.4016393721103668]",0.6733851432800293,0.18554741144180298,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,use_nonadditive,use_nonadditive,wait_light,block_light,selected,False,True,True,0.0304761904762,0.0,0.0304761904762,0.0304761904762,0.0,0.0304761904762,False,0.032380952381,True,True,0.032380952381,0.01,"[0.25107011318556033, 0.624747964143753, 0.6524557638168335, 0.6820165205001831, 0.6889736443758011, 0.6482506662607193, 0.6464284044504166, 0.6405238008499146]","[0.0009133814019151032, 0.5014850497245789, 0.26381826400756836, 0.2760634422302246, 0.318516343832016, 0.41532084345817566, 0.3106982409954071, 0.3002936840057373]",0.6916195154190063,0.18736784160137177,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.122244488978,True,True,0.1,0.01,"[-0.8998192570527317, 0.6238222706317902, 0.6060755169391632, -1.0678251039981843, 0.6758043313026428, -1.7903896188735962, -1.0813060635136207, -0.9705992124206386]","[0.00030707279802300036, 0.6032735705375671, 0.5892012715339661, 0.7367504239082336, 0.39378631114959717, 0.8262674808502197, 0.0002067973546218127, 0.00016282859724014997]",0.7544024586677551,0.14957687258720398,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0921843687375,True,True,0.0921843687375,0.01,"[0.41597123899831784, 0.5799191749095917, 0.6188688230514526, 0.6240607440471649, 0.6421483922004699, -0.32638167262077333, 0.5853368747234344, 0.5871405529975892]","[0.00011078577517764643, 0.656708300113678, 0.510666012763977, 0.6587955355644226, 0.6035796403884888, 0.7799888253211975, 0.6255144476890564, 0.6283167600631714]",0.7447262406349182,0.16976140439510345,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.065130260521,True,True,0.065130260521,0.01,"[0.23398617337225006, 0.6218399572372436, 0.6441164088249206, 0.6664805847406388, 0.6751151448488235, 0.3086148631572723, 0.625861154794693, 0.6230899351835251]","[0.000537718296982348, 0.559558629989624, 0.399422287940979, 0.4842199981212616, 0.3478330075740814, 0.6138437390327454, 0.47606295347213745, 0.44458380341529846]",0.7015118598937988,0.178676038980484,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0180360721443,True,False,0.0180360721443,0.01,"[0.35132298700278625, 0.6279765152931214, 0.6540659856796265, 0.6756022399663926, 0.679665794968605, 0.5080486875772476, 0.6492561036348343, 0.6443283247947693]","[0.000734213856048882, 0.5740593671798706, 0.4109373092651367, 0.49778905510902405, 0.42905256152153015, 0.4951549470424652, 0.44746431708335876, 0.4341766834259033]",0.650128960609436,0.22482766211032867,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.218613669413,True,True,0.1,0.01,"[-1.4400411433167755, 0.5738009405136109, 0.0026003166288137425, -1.3917208564281465, 0.5160160148143769, -1.6906333935260773, -1.2966558430623263, -1.1412473119969946]","[0.000605911947786808, 0.6842573881149292, 0.7485971450805664, 0.7375640273094177, 0.5657966732978821, 0.7906962037086487, 0.0004147193394601345, 0.0003238403587602079]",0.8120933771133423,0.1371781975030899,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.4125075942160038, 0.550640561580658, 0.5519944715499878, 0.5573105800151825, 0.6084232401847839, -0.5729693424701691, 0.48174872040748595, 0.4838956892490387]","[9.831845090957358e-05, 0.7278155088424683, 0.714282751083374, 0.729095995426178, 0.6508704423904419, 0.8137298226356506, 0.8075584769248962, 0.8193954825401306]",0.5278734564781189,0.3069927394390106,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 1, 1]"
