model,target,normalized_context_key,edge_from_id,edge_to_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,772,0.0,1.269760166837,-1.269760166837,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,385,0.0,3.411053180393,-3.411053180393,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,505,0.0,0.311053180393,-0.311053180393,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,475,0.0,1.050782064647,-1.050782064647,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,754,0.0,2.37935349322,-2.37935349322,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,626,599,0.0,1.79051094891,-1.79051094891,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,753,0.0,4.004796663197,-4.004796663197,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,766,0.0,4.447653806053,-4.447653806053,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,387,0.0,2.530239833163,-2.530239833163,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,513,0.0,0.685818561007,-0.685818561007,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,767,0.0,3.342961418147,-3.342961418147,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,347,376,0.0,-0.272888425437,0.272888425437,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,771,0.0,0.023983315957,-0.023983315957,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,639,0.0,2.462148070913,-2.462148070913,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,348,347,0.0,0.54473409802,-0.54473409802,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,358,357,0.0,0.98759124088,-0.98759124088,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,387,0.0,2.759019812307,-2.759019812307,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,773,0.0,0.101876955167,-0.101876955167,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,385,0.0,-0.856830031277,0.856830031277,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,513,0.0,2.243169968723,-2.243169968723,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,765,0.0,3.498748696563,-3.498748696563,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,772,0.0,-0.117101147023,0.117101147023,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,639,626,0.0,1.13847758082,-1.13847758082,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,752,0.0,3.57664233577,-3.57664233577,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,417,0.0,3.50364963504,-3.50364963504,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,697,0.0,2.617935349327,-2.617935349327,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,774,0.0,-0.03920750782,0.03920750782,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,390,389,0.0,0.70052137644,-0.70052137644,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,541,513,0.0,0.70052137644,-0.70052137644,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,389,0.0,1.513242961423,-1.513242961423,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,475,505,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,774,773,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,775,774,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,776,775,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,777,776,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,778,777,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,779,778,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,780,779,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,781,780,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,782,781,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,783,782,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,784,783,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,785,784,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,385,376,0.0,-0.40417101147,0.40417101147,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,389,388,0.0,0.778415015643,-0.778415015643,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,514,0.0,0.778415015643,-0.778415015643,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,349,348,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,347,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,542,0.0,2.033993743487,-2.033993743487,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,745,755,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,755,745,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,755,785,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,768,0.0,7.785714285713,-7.785714285713,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,769,0.0,3.58102189781,-3.58102189781,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,767,0.0,7.279666319083,-7.279666319083,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,770,0.0,3.736809176223,-3.736809176223,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,771,0.0,3.308654848797,-3.308654848797,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,769,768,0.0,3.605526590197,-3.605526590197,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,770,769,0.0,2.943691345147,-2.943691345147,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,386,0.0,4.938998957243,-4.938998957243,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,765,766,0.0,5.683628779977,-5.683628779977,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,754,768,0.0,1.478936392073,-1.478936392073,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,770,0.0,1.113972888423,-1.113972888423,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,388,0.0,3.999895724707,-3.999895724707,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,771,772,0.0,1.269760166837,-1.269760166837,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,385,0.0,3.411053180393,-3.411053180393,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,505,0.0,0.311053180393,-0.311053180393,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,475,0.0,1.050782064647,-1.050782064647,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,754,0.0,2.37935349322,-2.37935349322,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,626,599,0.0,1.79051094891,-1.79051094891,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,753,0.0,4.004796663197,-4.004796663197,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,767,766,0.0,4.447653806053,-4.447653806053,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,387,0.0,2.530239833163,-2.530239833163,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,505,513,0.0,0.685818561007,-0.685818561007,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,768,767,0.0,3.342961418147,-3.342961418147,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,347,376,0.0,-0.272888425437,0.272888425437,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,771,0.0,0.023983315957,-0.023983315957,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,639,0.0,2.462148070913,-2.462148070913,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,348,347,0.0,0.54473409802,-0.54473409802,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,358,357,0.0,0.98759124088,-0.98759124088,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,386,387,0.0,2.759019812307,-2.759019812307,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,772,773,0.0,0.101876955167,-0.101876955167,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,385,0.0,-0.856830031277,0.856830031277,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,513,0.0,2.243169968723,-2.243169968723,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,765,0.0,3.498748696563,-3.498748696563,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,772,0.0,-0.117101147023,0.117101147023,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,639,626,0.0,1.13847758082,-1.13847758082,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,766,752,0.0,3.57664233577,-3.57664233577,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,387,417,0.0,3.50364963504,-3.50364963504,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,668,697,0.0,2.617935349327,-2.617935349327,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,773,774,0.0,-0.03920750782,0.03920750782,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,390,389,0.0,0.70052137644,-0.70052137644,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,541,513,0.0,0.70052137644,-0.70052137644,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,388,389,0.0,1.513242961423,-1.513242961423,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,475,505,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,774,773,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,775,774,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,776,775,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,777,776,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,778,777,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,779,778,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,780,779,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,781,780,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,782,781,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,783,782,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,784,783,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,785,784,0.0,-0.701042752863,0.701042752863,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,385,376,0.0,-0.40417101147,0.40417101147,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,389,388,0.0,0.778415015643,-0.778415015643,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,513,514,0.0,0.778415015643,-0.778415015643,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,349,348,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,376,347,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,514,542,0.0,2.033993743487,-2.033993743487,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,745,755,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,755,745,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s146|it0|14650fb0739d0383,755,785,0.0,-0.62314911366,0.62314911366,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,729,754,0.0,7.692307692307,-7.692307692307,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,768,769,0.0,6.75675675676,-6.75675675676,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,754,768,0.0,6.273388773388,-6.273388773388,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,700,729,0.0,5.587318087315,-5.587318087315,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,385,376,0.0,5.384615384615,-5.384615384615,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,767,768,0.0,6.133056133053,-6.133056133053,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,513,505,0.0,4.516632016628,-4.516632016628,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,769,770,0.0,4.901247401243,-4.901247401243,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,514,513,0.0,5.197505197505,-5.197505197505,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,505,475,0.0,3.908523908528,-3.908523908528,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,541,513,0.0,4.677754677758,-4.677754677758,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,769,768,0.0,4.41787941788,-4.41787941788,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,515,514,0.0,3.721413721415,-3.721413721415,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,671,700,0.0,3.076923076923,-3.076923076923,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,770,769,0.0,3.076923076923,-3.076923076923,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,415,385,0.0,3.970893970892,-3.970893970892,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,768,754,0.0,4.09563409563,-4.09563409563,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,513,514,0.0,3.835758835763,-3.835758835763,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,271,272,0.0,2.546777546775,-2.546777546775,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,770,771,0.0,2.93139293139,-2.93139293139,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,475,445,0.0,2.988565488567,-2.988565488567,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,505,513,0.0,2.603950103953,-2.603950103953,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,768,767,0.0,3.565488565493,-3.565488565493,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,270,271,0.0,2.141372141375,-2.141372141375,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,771,770,0.0,2.141372141375,-2.141372141375,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,475,505,0.0,2.266112266113,-2.266112266113,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s151|it0|14650fb0739d0383,249,272,0.0,2.775467775465,-2.775467775465,False,False,False,False,False
