split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,wait_light,0,0,1,0.7971115507024304,1,0.459832429768,0.310497782159,0.28260249365044365,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,commit_heavy,0,1,1,0.9159586752502678,1,0.0,-0.243962543125,0.17173098045217347,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,neutral_additive,1,1,1,0.8109873111507097,1,0.0,0.0,0.04542670441295829,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,1,1,0,0.7840080755472842,1,0.174369747899,0.174369747899,-0.041844015874585125,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,1,1,1,0.7549879659510923,1,0.0357142857143,0.0357142857143,0.10223528544545743,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,block_heavy,1,1,1,0.645391486696279,1,0.00420168067227,0.00420168067227,-0.016474505677268853,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,1,1,0,0.9033363894549001,1,0.157345971564,0.157345971564,0.07409670787193569,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,commit_heavy,1,1,1,0.8087701002007358,1,0.00663507109005,0.00663507109005,0.07345171333863337,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,wait_light,0,0,1,0.7614518329083053,1,0.042654028436,0.00189573459716,0.06321943336045807,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,wait_light,0,0,1,0.7826637238410236,1,0.0341232227488,-0.0208530805687,0.037776656275608354,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,wait_light,0,1,1,0.6067287706147398,1,0.334134615385,-0.359615384615,0.5610956618524936,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,neutral_additive,1,1,1,0.8278811345274338,1,0.0,0.0,0.09658187053698458,1
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,block_heavy,0,0,0,0.7555436257624096,1,0.258173076923,0.00144230769231,0.2596733177112897,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,block_heavy,0,0,1,0.8667730410911829,1,0.120673076923,-0.179326923077,0.15182648547866573,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,1,1,1,0.8034374339466224,1,0.0685714285714,0.0685714285714,0.017390024114646754,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,commit_heavy,0,0,0,0.6486892592993195,1,0.0742857142857,0.0495238095238,0.049516705101595365,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,block_heavy,0,0,0,0.6859759064045832,1,0.0514285714286,0.0438095238095,0.08979926393231444,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,1,1,1,0.6290800655674512,1,0.032380952381,0.032380952381,0.029449717612785566,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,1,1,1,0.7071074122236537,1,0.213426853707,0.213426853707,0.1365733215495905,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,1,1,1,0.8455682660266362,1,0.0921843687375,0.0921843687375,0.06919290058935115,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,1,1,1,0.7247774712233942,1,0.065130260521,0.065130260521,0.034516497068521945,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,wait_light,0,0,1,0.7497985529586946,1,0.0180360721443,0.00701402805611,0.025855738135718898,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,1,1,1,0.6633160120239282,1,0.218613669413,0.218613669413,0.5236244710299667,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,neutral_additive,1,1,1,0.8030511669100133,1,0.0,0.0,0.03959904894106134,1
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,commit_heavy,0,0,1,0.7962213824664266,1,0.132331555986,-0.191953465826,0.26416219027922627,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,1,1,1,0.8570974021163998,1,0.0838584585555,0.0838584585555,0.1396169990484102,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,neutral_additive,0,0,1,0.8091014405827305,1,0.0726915520629,0.0,0.07349692061988936,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,wait_light,0,1,0,0.7441660033572077,1,0.196463654224,0.151277013752,0.009056369567090314,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,block_heavy,0,1,0,0.5430739271841187,1,0.049115913556,-0.0137524557957,0.010633704063048408,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,block_heavy,0,1,1,0.5501905242311403,1,0.0,-0.0353634577603,-0.0690401504870023,1
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,1,1,1,0.9059707434626497,1,0.212787212787,0.212787212787,0.07693367632652875,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,neutral_additive,0,1,1,0.8574384490010892,1,0.025974025974,0.0,0.09296947288392712,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,neutral_additive,1,1,1,0.7888218949048261,1,0.0,0.0,0.009528583889253706,1
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,wait_light,0,1,0,0.7615047881930717,1,0.035964035964,0.020979020979,0.054869038816725224,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,commit_heavy,0,1,0,0.6985140166562406,1,1.77369439072,1.58849129594,0.5099588153134307,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,wait_light,0,0,1,0.8789453841287762,1,0.0,-0.154255319149,0.2573675688479799,1
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,1,1,1,0.848688982840211,1,0.291102514507,0.291102514507,0.19717063082265074,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,wait_light,0,0,1,0.8903591874539659,1,0.0,-0.119439071567,0.18006317599826954,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,block_heavy,0,0,1,0.7915235221211748,1,0.0344168260038,-0.0305927342256,0.016427281270030104,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,wait_light,0,1,0,0.7094761934510163,1,0.0707456978967,0.0401529636711,0.03257507013340388,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,decay_095,0,1,1,0.712384676954232,1,0.0,-0.0554493307839,0.02430219506213016,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,neutral_additive,wait_light,0,1,1,0.6400647959766458,1,0.0,-0.0038240917782,-0.04377215145165014,1
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,block_heavy,wait_light,0,1,1,0.8993823846554563,1,0.256221198157,0.209216589862,0.09332884442543982,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,block_heavy,block_heavy,1,1,0,0.7283276913068919,1,0.116129032258,0.116129032258,0.13264677342990347,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,decay_095,decay_095,1,1,1,0.5482016336037967,1,0.0728110599078,0.0728110599078,0.11067317713393558,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,block_heavy,block_heavy,1,1,0,0.5419629329655938,1,0.10599078341,0.10599078341,0.062276758568486384,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,wait_light,wait_light,1,1,0,0.5540891962818392,1,0.84542437174,0.84542437174,0.5750724732209112,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,wait_light,wait_light,1,1,1,0.8611327970157895,1,0.329540066382,0.329540066382,0.20426954289789603,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,wait_light,wait_light,1,1,0,0.7800700018743836,1,0.228544333807,0.228544333807,0.302767059389933,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,empty-16-16,200,5,3,wait_light,wait_light,1,1,1,0.9171500630505584,1,0.099573257468,0.099573257468,0.18190339189152321,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,empty-16-16,50,6,0,block_heavy,block_heavy,1,1,1,0.8122861228005555,1,0.128472222222,0.128472222222,-0.002819065586477973,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter1,empty-16-16,50,6,1,commit_heavy,wait_light,0,1,1,0.8127254783437269,1,0.0190972222222,-0.0590277777778,0.053873602448232194,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter2,empty-16-16,50,6,2,wait_light,wait_light,1,1,1,0.6725105496936152,1,0.0815972222222,0.0815972222222,0.061234773384979076,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter3,empty-16-16,50,6,3,wait_heavy,wait_light,0,0,1,0.5597956057804169,1,0.0190972222222,0.00868055555556,0.007428799090341165,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter0,empty-16-16,100,6,0,wait_light,wait_light,1,1,1,0.9023583212499428,1,0.102131438721,0.102131438721,0.07079916256971819,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter1,empty-16-16,100,6,1,wait_light,wait_light,1,1,1,0.8409574319581934,1,0.126110124334,0.126110124334,0.09509066522291158,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter2,empty-16-16,100,6,2,wait_light,wait_light,1,1,1,0.8127695385900022,1,0.0985790408526,0.0985790408526,0.09974085073581662,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter3,empty-16-16,100,6,3,block_light,block_heavy,0,0,0,0.7255658268959403,1,0.0435168738899,-0.0177619893428,0.01747160109451587,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter0,empty-16-16,200,6,0,block_heavy,commit_heavy,0,1,0,0.6696910063337053,1,1.28755167662,0.219568213137,0.5166471797434529,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter1,empty-16-16,200,6,1,decay_090,neutral_additive,0,0,1,0.8714890468798016,1,0.196600826826,0.0,0.12254020236812199,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter2,empty-16-16,200,6,2,block_heavy,wait_light,0,1,1,0.7687523863255429,1,0.108865411116,0.0610932475884,0.25570123754365737,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter3,empty-16-16,200,6,3,wait_light,commit_heavy,0,1,1,0.8939377780109449,1,0.0881947634359,0.0725769407441,0.15056685253567292,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter0,empty-16-16,50,7,0,neutral_additive,neutral_additive,1,1,1,0.8125040928852993,1,0.0,0.0,0.10143864219324797,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter1,empty-16-16,50,7,1,neutral_additive,neutral_additive,1,1,1,0.7019354157621402,1,0.0,0.0,0.06818854591542844,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter2,empty-16-16,50,7,2,block_light,block_heavy,0,0,1,0.6900446030031754,1,0.0529531568228,-0.0224032586558,0.056242348703285316,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter3,empty-16-16,50,7,3,wait_light,block_heavy,0,1,1,0.6812335348482226,1,0.0285132382892,-0.0081466395112,0.03640731031884009,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter0,empty-16-16,100,7,0,block_heavy,wait_light,0,1,1,0.9052277191162278,1,0.198480531814,-0.0161443494777,0.07955828908655965,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter1,empty-16-16,100,7,1,commit_heavy,wait_light,0,1,1,0.9069385128563786,1,0.022792022792,0.0322886989554,0.032070112189529,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter2,empty-16-16,100,7,2,wait_light,wait_light,1,1,0,0.8041587954724438,1,0.0712250712251,0.0712250712251,0.03503713740170736,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter3,empty-16-16,100,7,3,block_heavy,block_heavy,1,1,0,0.7665706147651559,1,0.143399810066,0.143399810066,0.04156150292396202,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter0,empty-16-16,200,7,0,neutral_additive,commit_heavy,0,0,1,0.646353317418471,1,0.0,-0.508075680665,0.5474807116472595,1
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter1,empty-16-16,200,7,1,block_light,wait_light,0,1,1,0.8111643771252964,1,0.20027688048,-0.146746654361,0.2563664973432104,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter2,empty-16-16,200,7,2,commit_heavy,commit_heavy,1,1,1,0.7260605190210949,1,0.119058606368,0.119058606368,0.20502011596230857,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter3,empty-16-16,200,7,3,block_heavy,block_heavy,1,1,0,0.8570655544787933,1,0.296262113521,0.296262113521,0.17431711952354045,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter0,empty-16-16,50,8,0,block_heavy,block_heavy,1,1,1,0.8040484826275016,1,0.232514177694,0.232514177694,0.024542431305490504,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter1,empty-16-16,50,8,1,decay_095,decay_095,1,1,1,0.7076925586533565,1,0.0359168241966,0.0359168241966,0.04130724465050378,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter2,empty-16-16,50,8,2,commit_heavy,neutral_additive,0,0,1,0.7224938581724617,1,0.0283553875236,0.0,0.03137597146725976,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter3,empty-16-16,50,8,3,block_heavy,wait_light,0,1,1,0.6525791828089067,1,0.0321361058601,-0.00189035916824,0.0006719982057037319,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter0,empty-16-16,100,8,0,neutral_additive,wait_light,0,1,1,0.8919376373149285,1,0.0,-0.0710227272727,0.08503810616433594,1
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter1,empty-16-16,100,8,1,wait_light,neutral_additive,0,0,1,0.8379918290173086,1,0.0104166666667,0.0,0.0877309458566812,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter2,empty-16-16,100,8,2,neutral_additive,wait_light,0,1,1,0.772207218091336,1,0.0,-0.0160984848485,0.07456926424023325,1
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter3,empty-16-16,100,8,3,block_heavy,wait_light,0,1,0,0.802834151115969,1,0.0530303030303,-0.00189393939394,0.0526787129926476,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter0,empty-16-16,200,8,0,wait_light,wait_light,1,1,1,0.6456787153509477,1,0.683295194508,0.683295194508,0.5072973734160493,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter1,empty-16-16,200,8,1,wait_light,wait_light,1,1,1,0.8639074445415251,1,0.417391304348,0.417391304348,0.1881394021530245,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter2,empty-16-16,200,8,2,wait_light,wait_light,1,1,1,0.847070037498726,1,0.205034324943,0.205034324943,0.17079582625411094,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter3,empty-16-16,200,8,3,block_heavy,block_heavy,1,1,0,0.8572897423448198,1,0.480091533181,0.480091533181,0.1652595568569945,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter0,empty-16-16,50,9,0,neutral_additive,block_heavy,0,1,1,0.8169061825237531,1,0.0,-0.0799180327869,0.028503324001457143,1
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter1,empty-16-16,50,9,1,wait_light,wait_light,1,1,0,0.7079204705916896,1,0.0594262295082,0.0594262295082,0.03571205193661272,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter2,empty-16-16,50,9,2,decay_095,neutral_additive,0,1,0,0.7419060357652925,1,0.0348360655738,0.0,0.011207474651095548,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter3,empty-16-16,50,9,3,decay_095,block_heavy,0,0,0,0.6588403458948207,1,0.0389344262295,0.0,-0.03166472628791725,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter0,empty-16-16,100,9,0,wait_light,wait_light,1,1,0,0.7017392410739834,1,0.164136622391,0.164136622391,0.1092898540374897,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter1,empty-16-16,100,9,1,wait_heavy,neutral_additive,0,0,1,0.8966632565490554,1,0.0455407969639,0.0,0.06621926180668908,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter2,empty-16-16,100,9,2,neutral_additive,neutral_additive,1,1,1,0.8065898905037132,1,0.0,0.0,-0.01624548128443104,1
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter3,empty-16-16,100,9,3,decay_095,neutral_additive,0,1,1,0.7267401152112566,1,0.0645161290323,0.0,0.015815358256532575,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter0,empty-16-16,200,9,0,wait_heavy,commit_heavy,0,0,0,0.7003782997369855,1,1.29937530034,1.02594906295,0.4953487304549794,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter1,empty-16-16,200,9,1,decay_090,wait_light,0,0,1,0.8713911635450335,1,0.107640557424,0.0288322921672,0.18562048655444563,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter2,empty-16-16,200,9,2,neutral_additive,wait_light,0,1,1,0.8516861007498066,1,0.0,-0.180201826045,0.14508622404810625,1
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter3,empty-16-16,200,9,3,neutral_additive,wait_light,0,1,1,0.9067223754591675,1,0.0,-0.192695819318,0.15308026227618166,1
