prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00000028,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00000029,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00000030,random_diagnostic,additive_baseline,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000031,random_diagnostic,static_flow_baseline,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000032,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000033,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000034,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000035,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000036,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000037,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000038,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000039,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|147|1000|0,maze-32-32-4,maze,100,147,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000040,random_diagnostic,additive_baseline,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000041,random_diagnostic,static_flow_baseline,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000042,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000043,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000044,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000045,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000046,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000047,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000048,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000049,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|147|2000|0,maze-32-32-4,maze,100,147,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000050,random_diagnostic,additive_baseline,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,additive,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00000051,random_diagnostic,static_flow_baseline,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00000052,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00000053,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00000054,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00000055,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000056,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000057,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000058,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_static_flow_shield,static_flow_shield,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00000059,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|147|2000|1,maze-32-32-4,maze,100,147,2000,1,repair5g59_additive_fallback,additive,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00000060,random_diagnostic,additive_baseline,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00000061,random_diagnostic,static_flow_baseline,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00000062,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00000063,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00000064,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00000065,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000066,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000067,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000068,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00000069,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|147|500|0,maze-32-32-4,maze,100,147,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00000070,random_diagnostic,additive_baseline,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000071,random_diagnostic,static_flow_baseline,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000072,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000073,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000074,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000075,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000076,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000077,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000078,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000079,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|148|1000|0,maze-32-32-4,maze,100,148,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000080,random_diagnostic,additive_baseline,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000081,random_diagnostic,static_flow_baseline,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000082,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000083,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000084,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000085,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000086,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000087,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000088,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000089,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|148|2000|0,maze-32-32-4,maze,100,148,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000090,random_diagnostic,additive_baseline,maze-32-32-4|100|148|500|0,maze-32-32-4,maze,100,148,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
