split_regime,model_family,candidate_top1_accuracy,candidate_top3_accuracy,pairwise_auc,ndcg,mrr,mean_selected_vs_additive_delta,median_selected_vs_additive_delta,safe_positive_capture_rate,high_margin_opportunity_capture_rate,harmful_selection_rate,actual_success_regression_rate,fallback_precision,fallback_recall,oracle_gap_closed,ece,test_groups,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
leave_one_budget_out,torch_context_mlp_selector,0.522491349481,0.768166089965,0.884083044983,0.757783478498,0.664672734184,-0.000580663235104,0,0.0508474576271,0.0508474576271,0.00692041522491,0,,,0.125970835781,,289,False,False,False,False,False
leave_one_budget_out,torch_selector_plus_safety_fallback,0.522491349481,0.768166089965,0.884083044983,0.757783478498,0.664672734184,-0.000580663235104,0,0.0508474576271,0.0508474576271,0.00692041522491,0,,,0.125970835781,,289,False,False,False,False,False
leave_one_budget_out,torch_safety_head,0.522491349481,0.768166089965,0.884083044983,0.757783478498,0.664672734184,-0.000580663235104,0,0.0508474576271,0.0508474576271,0.00692041522491,0,,,0.125970835781,,289,False,False,False,False,False
leave_one_agent_count_out,baseline_additive,0.837912087912,0.945054945055,0.972527472527,0.96978021978,0.89450653866,0,0,0,0,0,0,,,0,,364,False,False,False,False,False
leave_one_agent_count_out,best_fixed_static_candidate,0.837912087912,0.945054945055,0.972527472527,0.96978021978,0.89450653866,0,0,0,0,0,0,,,0,,364,False,False,False,False,False
leave_one_agent_count_out,best_family_static_candidate,0.837912087912,0.945054945055,0.972527472527,0.96978021978,0.89450653866,0,0,0,0,0,0,,,0,,364,False,False,False,False,False
leave_one_agent_count_out,oracle_candidate_upper_bound,1,1,1,1,1,-0.000195529627033,0,1,1,0.00274725274725,0,,,1,,364,False,False,False,False,False
leave_one_agent_count_out,family_majority_selector,0.837912087912,0.945054945055,0.972527472527,0.96978021978,0.89450653866,0,0,0,0,0,0,,,0,,364,False,False,False,False,False
leave_one_agent_count_out,torch_pairwise_ranker,0.236263736264,0.332417582418,0.666208791209,0.906455180038,0.392137578255,0,0,0,0,0.0274725274725,0.0192307692308,,,-0.702405595004,,364,False,False,False,False,False
leave_one_agent_count_out,torch_deepsets_edge_event_selector,0.236263736264,0.332417582418,0.666208791209,0.906455180038,0.392137578255,0,0,0,0,0.0274725274725,0.0192307692308,,,-0.702405595004,,364,False,False,False,False,False
leave_one_agent_count_out,torch_context_mlp_selector,0.236263736264,0.332417582418,0.666208791209,0.906455180038,0.392137578255,0,0,0,0,0.0274725274725,0.0192307692308,,,-0.702405595004,,364,False,False,False,False,False
leave_one_agent_count_out,torch_selector_plus_safety_fallback,0.260989010989,0.340659340659,0.67032967033,0.96978021978,0.40807164419,0,0,0,0,0,0,,,0,,364,False,False,False,False,False
leave_one_agent_count_out,torch_safety_head,0.260989010989,0.340659340659,0.67032967033,0.96978021978,0.40807164419,0,0,0,0,0,0,,,0,,364,False,False,False,False,False
leave_one_iteration_depth_out,baseline_additive,0.753424657534,0.835616438356,0.917808219178,0.767123287671,0.810874152484,0,0,0,0,0,0,,,0,,146,False,False,False,False,False
leave_one_iteration_depth_out,best_fixed_static_candidate,0.753424657534,0.835616438356,0.917808219178,0.767123287671,0.810874152484,0,0,0,0,0,0,,,0,,146,False,False,False,False,False
leave_one_iteration_depth_out,best_family_static_candidate,0.753424657534,0.835616438356,0.917808219178,0.767123287671,0.810874152484,0,0,0,0,0,0,,,0,,146,False,False,False,False,False
leave_one_iteration_depth_out,oracle_candidate_upper_bound,1,1,1,1,1,-0.0201043725338,0,1,1,0.013698630137,0,,,1,,146,False,False,False,False,False
leave_one_iteration_depth_out,family_majority_selector,0.753424657534,0.835616438356,0.917808219178,0.767123287671,0.810874152484,0,0,0,0,0,0,,,0,,146,False,False,False,False,False
leave_one_iteration_depth_out,torch_pairwise_ranker,0.417808219178,0.684931506849,0.842465753425,-0.0639045694505,0.5939771986,-0.0142208198722,0,0.8,0.8,0.13698630137,0.116438356164,,,-2.85251895543,,146,False,False,False,False,False
leave_one_iteration_depth_out,torch_deepsets_edge_event_selector,0.417808219178,0.684931506849,0.842465753425,-0.0639045694505,0.5939771986,-0.0142208198722,0,0.8,0.8,0.13698630137,0.116438356164,,,-2.85251895543,,146,False,False,False,False,False
leave_one_iteration_depth_out,torch_context_mlp_selector,0.417808219178,0.684931506849,0.842465753425,-0.0639045694505,0.5939771986,-0.0142208198722,0,0.8,0.8,0.13698630137,0.116438356164,,,-2.85251895543,,146,False,False,False,False,False
leave_one_iteration_depth_out,torch_selector_plus_safety_fallback,0.513698630137,0.794520547945,0.897260273973,0.885664436417,0.683129484671,-0.0142208198722,0,0.8,0.8,0.013698630137,0,,,0.624329084285,,146,False,False,False,False,False
leave_one_iteration_depth_out,torch_safety_head,0.513698630137,0.794520547945,0.897260273973,0.885664436417,0.683129484671,-0.0142208198722,0,0.8,0.8,0.013698630137,0,,,0.624329084285,,146,False,False,False,False,False
warehouse_holdout,baseline_additive,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
warehouse_holdout,best_fixed_static_candidate,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
warehouse_holdout,best_family_static_candidate,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
warehouse_holdout,oracle_candidate_upper_bound,1,1,1,1,1,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
warehouse_holdout,family_majority_selector,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
warehouse_holdout,torch_pairwise_ranker,0,0,0.5,1,0.14170398567,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
warehouse_holdout,torch_deepsets_edge_event_selector,0,0,0.5,1,0.14170398567,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
warehouse_holdout,torch_context_mlp_selector,0,0,0.5,1,0.14170398567,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
warehouse_holdout,torch_selector_plus_safety_fallback,0,0,0.5,0.965517241379,0.138258590573,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
warehouse_holdout,torch_safety_head,0,0,0.5,0.965517241379,0.138258590573,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
post_reserved_seed_holdout_206_225,baseline_additive,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,best_fixed_static_candidate,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,best_family_static_candidate,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,oracle_candidate_upper_bound,1,1,1,1,1,-0.00269835214483,0,1,1,0.00990099009901,0,,,1,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,family_majority_selector,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,torch_pairwise_ranker,0.183168316832,0.455445544554,0.727722772277,0.936070844677,0.39079394637,-0.00228955019432,0,0.666666666667,0.666666666667,0.0445544554455,0.0148514851485,,,0.243864263007,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,torch_deepsets_edge_event_selector,0.183168316832,0.455445544554,0.727722772277,0.936070844677,0.39079394637,-0.00228955019432,0,0.666666666667,0.666666666667,0.0445544554455,0.0148514851485,,,0.243864263007,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,torch_context_mlp_selector,0.183168316832,0.455445544554,0.727722772277,0.936070844677,0.39079394637,-0.00228955019432,0,0.666666666667,0.666666666667,0.0445544554455,0.0148514851485,,,0.243864263007,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,torch_selector_plus_safety_fallback,0.217821782178,0.475247524752,0.737623762376,0.966363440396,0.413800720731,-0.001818604966,0,0.666666666667,0.666666666667,0.0049504950495,0,,,0.789701214881,,202,False,False,False,False,False
post_reserved_seed_holdout_206_225,torch_safety_head,0.217821782178,0.475247524752,0.737623762376,0.966363440396,0.413800720731,-0.001818604966,0,0.666666666667,0.666666666667,0.0049504950495,0,,,0.789701214881,,202,False,False,False,False,False
strict_all_holdout,baseline_additive,0.529411764706,0.862745098039,0.93137254902,0.745098039216,0.712091503268,0,0,0,0,0,0,,,0,,51,False,False,False,False,False
strict_all_holdout,best_fixed_static_candidate,0.529411764706,0.862745098039,0.93137254902,0.745098039216,0.712091503268,0,0,0,0,0,0,,,0,,51,False,False,False,False,False
strict_all_holdout,best_family_static_candidate,0.529411764706,0.862745098039,0.93137254902,0.745098039216,0.712091503268,0,0,0,0,0,0,,,0,,51,False,False,False,False,False
strict_all_holdout,oracle_candidate_upper_bound,1,1,1,1,1,-0.0106875908482,0,1,1,0.0392156862745,0,,,1,,51,False,False,False,False,False
strict_all_holdout,family_majority_selector,0.529411764706,0.862745098039,0.93137254902,0.745098039216,0.712091503268,0,0,0,0,0,0,,,0,,51,False,False,False,False,False
strict_all_holdout,torch_pairwise_ranker,0.196078431373,0.470588235294,0.735294117647,0.789884435369,0.408169934641,-0.0051960381109,0,0.555555555556,0.555555555556,0.137254901961,0.0196078431373,,,0.0963398511948,,51,False,False,False,False,False
strict_all_holdout,torch_deepsets_edge_event_selector,0.196078431373,0.470588235294,0.735294117647,0.789884435369,0.408169934641,-0.0051960381109,0,0.555555555556,0.555555555556,0.137254901961,0.0196078431373,,,0.0963398511948,,51,False,False,False,False,False
strict_all_holdout,torch_context_mlp_selector,0.196078431373,0.470588235294,0.735294117647,0.789884435369,0.408169934641,-0.0051960381109,0,0.555555555556,0.555555555556,0.137254901961,0.0196078431373,,,0.0963398511948,,51,False,False,False,False,False
strict_all_holdout,torch_selector_plus_safety_fallback,0.294117647059,0.490196078431,0.745098039216,0.874076409759,0.464379084967,-0.00311483180169,0,0.555555555556,0.555555555556,0.0196078431373,0,,,0.756681477339,,51,False,False,False,False,False
strict_all_holdout,torch_safety_head,0.294117647059,0.490196078431,0.745098039216,0.874076409759,0.464379084967,-0.00311483180169,0,0.555555555556,0.555555555556,0.0196078431373,0,,,0.756681477339,,51,False,False,False,False,False
