candidate_id,stage,candidate_family,candidate_rows,raw_generated_rows,success_regression_count_vs_static_flow,success_gain_count_vs_static_flow,success_rate_delta_vs_static_flow,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,success_rate_delta_source,both_success_quality_pairs_vs_static_flow,both_success_quality_delta_mean_vs_static_flow,bootstrap_ci_upper,better_count_vs_static_flow,worse_count_vs_static_flow,support_strata,support_seed_blocks,fulltheta_fingerprint_match_rate,fingerprint_match_rate,candidate_recognized_all,cost_finite_all,theta_in_bounds_all,materialization_gate_passed,support_gate_passed,quality_gate_passed,ci_gate_passed,better_worse_gate_passed,success_rate_gate_passed,shortlist_ready,not_ready_reason,distance_from_current_static_flow,goal_projection_mode,active_field_deltas,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c02537,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0200225472226,-0.0188100590409,1506,343,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.12288203538,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.31563922189,1.25,0.75,0.75,1.07585950086,0.123561498561,1,1,0.939027489027,0,0.310483420483,0.851473038973,1,11.9176071676,1,0,0,False,False,False,False,False
g554_c00918,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0198027568355,-0.0186488179683,1505,326,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.87536795101,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.09519708011,1.25,0.75,0.75,1.04895033345,0.695013747513,0.9825,1,0.823090029006,0.682882589233,0.315429023829,0.812076703327,0.949005148005,10.8206087516,1,0,0,False,False,False,False,False
g554_c00020,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0191285799234,-0.0178863801383,1462,383,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,2.56593230439,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.35400281307,1.25,0.75,0.75,0.952060720811,0.85215983341,0.913059189309,1,1.06675128363,0.84,0.37547041997,0.86233027108,0.805129603648,9.43458463902,1,0,0,False,False,False,False,False
g554_c02574,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0183430162325,-0.0171846009537,1461,360,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,2.13184430891,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.30183705184,1.25,0.75,0.75,1.068498056,1.03516603517,0.921761103011,1,0.741364091142,0.775643948712,0.325094155094,0.771771209271,0.979915317415,10.667492905,1,0,0,False,False,False,False,False
g554_c02514,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0173541248362,-0.0162278474892,1442,357,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.89742223374,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,0.927555062898,1.25,0.75,0.75,1.02914203814,0.610642428143,0.9825,1,0.893064747843,0.821820591358,0.370161959362,0.79667953668,1,11.3566503647,1,0,0,False,False,False,False,False
g554_c00005,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0171517057871,-0.0160717506258,1463,359,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.05978822229,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.17118532744,1.25,0.75,0.75,1.11666790417,0,1,1,0.917999117999,0,0.372080682081,0.809197184197,1,9.95200640201,1,0,0,False,False,False,False,False
g554_c00022,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.016892260893,-0.0156190562,1405,432,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.78519243614,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.12689391502,1.25,0.75,0.75,1.02182186732,0.565033452283,0.93444002184,1,1.07497199641,0.7085,0.305562807613,0.879378514879,0.785721895841,10.7101026313,1,0,0,False,False,False,False,False
g554_c00983,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0162969149079,-0.0151381272691,1434,398,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.12105891582,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.27113572989,1.25,0.75,0.75,0.925315549316,0.598971617722,0.968488413089,1,0.949494043892,0.217293915412,0.374182332983,0.812673403924,0.971985491986,10.6911544402,1,0,0,False,False,False,False,False
g554_c02496,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0161704554408,-0.0150484328104,1423,389,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.10143982233,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.30447671698,1.25,0.75,0.75,1.05891301042,0.624439666939,0.932553582153,1,0.965942006942,0.245686833627,0.377463827464,0.811586034086,1,11.2524774775,1,0,0,False,False,False,False,False
g554_c00011,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.015771162481,-0.0146669076885,1401,381,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.41,flow_shield,theta_alpha_cong_commit_nonprogress;theta_lambda_cong,1.25,1.05,1.25,0.75,0.75,1,0,0.95,1,0.75,0,0.35,0.75,1,11,1,0,0,False,False,False,False,False
g554_c02540,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0157387569024,-0.0146060832409,1398,399,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.54453766058,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.21592650227,1.25,0.75,0.75,0.94782999883,0.595192806443,0.9175,1,0.959290450402,0.65,0.376781607581,0.809037527788,1,11.5063788073,1,0,0,False,False,False,False,False
g554_c00048,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0155785570402,-0.0144714202013,1397,392,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.24801273551,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.36713071088,1.25,0.75,0.75,0.949598937099,0.111974174474,0.901602035352,1,0.943753768754,0,0.408494238494,0.793641887392,0.900346800347,12,1,0,0,False,False,False,False,False
g554_c01014,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0155615462254,-0.0144197042914,1387,391,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.58658439016,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.29350284231,1.25,0.75,0.75,1.034004446,0.705422565426,0.9825,1,0.925456189913,0.567249380501,0.333269232869,0.810988992239,1,10.5305611326,1,0,0,False,False,False,False,False
g554_c01013,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0147936552432,-0.0137150877802,1379,400,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.0443680941,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.29613920239,1.25,0.75,0.75,0.979824061074,0.388969148344,0.928617782368,1,0.961393937119,0.380080339838,0.388862608863,0.798476954727,1,11.3586233211,1,0,0,False,False,False,False,False
g554_c02515,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0145002271823,-0.0133892752523,1389,431,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.990468605863,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.18547235741,1.25,0.75,0.75,1.06524371124,0.276651261651,0.9825,1,0.988128106151,0.287637206975,0.370394212394,0.810876867127,1,11.2848215358,1,0,0,False,False,False,False,False
g554_c00050,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0134697980661,-0.0123471588044,1327,423,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.783087588245,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_max_edge_cost,1.25,1.23871289178,1.25,0.75,0.75,0.977274599275,0.244162639913,0.9175,1,0.984836476325,0.2548,0.34878515951,0.80949863573,1,10.9822805078,1,0,0,False,False,False,False,False
g554_c02560,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0130708516699,-0.0119873627141,1310,447,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.188979595187,flow_shield,theta_alpha_flow_wait_progress;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield,1.25,1.25,1.25,0.75,0.75,1,0.1225,0.95,1,1,0.0303113638773,0.369677588895,0.807718791437,1,11,1,0,0,False,False,False,False,False
g554_c02504,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.0124172543647,-0.0113251939162,1282,440,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.48815368202,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.27331625769,1.25,0.75,0.75,0.9554001179,0.334836876735,0.982835951586,1,1.02064722065,0.957328085344,0.383855693856,0.80312030312,0.963935388935,10.7929181929,1,0,0,False,False,False,False,False
g554_c01080,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.012317880842,-0.0112898649929,1288,461,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.2,flow_shield,theta_lambda_cong,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,0.8,0,0.35,0.75,1,11,1,0,0,False,False,False,False,False
g554_c01024,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.0122302226484,-0.0111732917819,1279,446,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.00732369418,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.21520787021,1.25,0.75,0.75,1.02651801802,0.0609177480499,0.9175,1,0.930088762517,0.2275,0.367939206739,0.784067070317,0.820703018012,10.688964393,1,0,0,False,False,False,False,False
g554_c02557,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.0122152681726,-0.0111378510403,1314,434,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.850784260657,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.27273916774,1.25,0.75,0.75,1.03548034398,0.258130825631,0.966617571467,1,0.971142623143,0.323806017387,0.383490519091,0.787853242853,0.985992316993,10.5971668812,1,0,0,False,False,False,False,False
g554_c00036,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0117549766853,-0.0106887083208,1305,483,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.805964778992,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.27956705082,1.25,0.75,0.75,0.972708201708,0.24456017706,0.936680882181,1,1.0388953239,0.2275,0.364406146406,0.809117867868,0.963606170605,10.4764471497,1,0,0,False,False,False,False,False
g554_c01023,stage2,,2081,2081,0,3,0.00144161460836,0.00144161460836,0.00144161460836,selected_success_minus_baseline_success,2078,-0.0117220946722,-0.0106548470266,1295,472,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,2.4079110813,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.21541634042,1.25,0.75,0.75,1.02991096741,0.466145787331,0.934300581176,1,0.86222434103,1,0.320944550945,0.772178459678,0.362527469996,10.5123003498,1,0,0,False,False,False,False,False
g554_c00980,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.0112490327753,-0.0101739256224,1293,472,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.908263377005,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_rho_cong_decay;theta_lambda_cong;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.17330557956,1.25,0.75,0.75,1.12629420129,0,0.903152436902,1,0.969303069303,0,0.376338466338,0.79593970219,0.913724788725,11.3153227403,1,0,0,False,False,False,False,False
g554_c01035,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.011145032491,-0.0101093820087,1247,487,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,1.56884249394,flow_shield,theta_alpha_cong_commit_nonprogress;theta_alpha_flow_commit_progress;theta_alpha_flow_wait_progress;theta_rho_cong_decay;theta_lambda_cong;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield;theta_min_edge_cost;theta_max_edge_cost,1.25,1.30881878632,1.25,0.75,0.75,0.92754943255,0.179959072395,0.9175,1,0.981795480688,0.65,0.379146725947,0.783115810616,0.711436743967,11.4212196482,1,0,0,False,False,False,False,False
g554_c00954,stage2,,2081,2081,0,2,0.000961076405574,0.000961076405574,0.000961076405574,selected_success_minus_baseline_success,2078,-0.0105576825478,-0.00950098284679,1234,491,140,200,1,1,True,True,True,True,True,True,True,True,True,True,,0.299320793026,flow_shield,theta_alpha_flow_wait_progress;theta_lambda_flow;theta_flow_shield_beta;theta_max_flow_shield,1.25,1.25,1.25,0.75,0.75,1,0.2,0.95,1,1,0.111512936974,0.375348689303,0.791616216768,1,11,1,0,0,False,False,False,False,False
