plan_row_id,split,context_id,map,map_family,agents,seed,nominal_budget_ms,budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_hash,fresh_seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,role,candidate_id,materialized_method,sampling_policy,global_fixed_candidate,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,round,theta_cluster,candidate_family,fulltheta_registry_row_id,counts_as_g554_fresh_solver_row
g554_validation_000000010,validation,validation|random|a50|s12000|b2000|i2|t0.5,random-32-32-20,random,50,12000,2000,2000,validation_short1000_t050_i2,1000,0.5,2,79824636049823,12000_12019,False,False,False,False,False,generated_theta::g554_c02512,g554_c02512,g554_c02512,,True,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0,,g555_corrected_shortlist,,g554_c02512,True
g554_validation_000000011,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,additive_ltm,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline,False,0,1,1,1,1,0,0,1,1,1,0,0,0.25,0.25,11,0,0,1,repair5g554,,,,
g554_validation_000000012,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,static_flow_shield,repair5g59_static_flow_shield,repair5g59_static_flow_shield,baseline,True,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.35,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000013,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,frozen_family_static_goal_aware,repair5g59_high_beta_cap_safe,repair5g59_high_beta_cap_safe,baseline,False,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.6,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000014,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c00894,g554_c00894,g554_c00894,,True,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0,,g555_corrected_shortlist,,g554_c00894,True
g554_validation_000000015,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c00065,g554_c00065,g554_c00065,,True,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1,,g555_corrected_shortlist,,g554_c00065,True
g554_validation_000000016,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c01012,g554_c01012,g554_c01012,,True,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0,,g555_corrected_shortlist,,g554_c01012,True
g554_validation_000000017,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c00051,g554_c00051,g554_c00051,,True,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0,,g555_corrected_shortlist,,g554_c00051,True
g554_validation_000000018,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c00029,g554_c00029,g554_c00029,,True,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0,,g555_corrected_shortlist,,g554_c00029,True
g554_validation_000000019,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c00966,g554_c00966,g554_c00966,,True,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0,,g555_corrected_shortlist,,g554_c00966,True
g554_validation_000000020,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c01062,g554_c01062,g554_c01062,,True,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0,,g555_corrected_shortlist,,g554_c01062,True
g554_validation_000000021,validation,validation|maze|a50|s12001|b2000|i2|t0.5,maze-32-32-4,maze,50,12001,2000,2000,validation_short1000_t050_i2,1000,0.5,2,274575534359470,12000_12019,False,False,False,False,False,generated_theta::g554_c02512,g554_c02512,g554_c02512,,True,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0,,g555_corrected_shortlist,,g554_c02512,True
g554_validation_000000022,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,additive_ltm,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline,False,0,1,1,1,1,0,0,1,1,1,0,0,0.25,0.25,11,0,0,1,repair5g554,,,,
g554_validation_000000023,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,static_flow_shield,repair5g59_static_flow_shield,repair5g59_static_flow_shield,baseline,True,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.35,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000024,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,frozen_family_static_goal_aware,repair5g59_high_beta_cap_safe,repair5g59_high_beta_cap_safe,baseline,False,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.6,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000025,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c00894,g554_c00894,g554_c00894,,True,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0,,g555_corrected_shortlist,,g554_c00894,True
g554_validation_000000026,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c00065,g554_c00065,g554_c00065,,True,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1,,g555_corrected_shortlist,,g554_c00065,True
g554_validation_000000027,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c01012,g554_c01012,g554_c01012,,True,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0,,g555_corrected_shortlist,,g554_c01012,True
g554_validation_000000028,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c00051,g554_c00051,g554_c00051,,True,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0,,g555_corrected_shortlist,,g554_c00051,True
g554_validation_000000029,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c00029,g554_c00029,g554_c00029,,True,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0,,g555_corrected_shortlist,,g554_c00029,True
g554_validation_000000030,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c00966,g554_c00966,g554_c00966,,True,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0,,g555_corrected_shortlist,,g554_c00966,True
g554_validation_000000031,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c01062,g554_c01062,g554_c01062,,True,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0,,g555_corrected_shortlist,,g554_c01062,True
g554_validation_000000032,validation,validation|warehouse|a50|s12002|b2000|i2|t0.5,warehouse-10-20-10-2-1,warehouse,50,12002,2000,2000,validation_short1000_t050_i2,1000,0.5,2,233417086828138,12000_12019,False,False,False,False,False,generated_theta::g554_c02512,g554_c02512,g554_c02512,,True,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0,,g555_corrected_shortlist,,g554_c02512,True
g554_validation_000000033,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,additive_ltm,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline,False,0,1,1,1,1,0,0,1,1,1,0,0,0.25,0.25,11,0,0,1,repair5g554,,,,
g554_validation_000000034,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,static_flow_shield,repair5g59_static_flow_shield,repair5g59_static_flow_shield,baseline,True,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.35,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000035,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,frozen_family_static_goal_aware,repair5g59_high_beta_cap_safe,repair5g59_high_beta_cap_safe,baseline,False,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.6,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000036,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c00894,g554_c00894,g554_c00894,,True,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0,,g555_corrected_shortlist,,g554_c00894,True
g554_validation_000000037,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c00065,g554_c00065,g554_c00065,,True,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1,,g555_corrected_shortlist,,g554_c00065,True
g554_validation_000000038,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c01012,g554_c01012,g554_c01012,,True,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0,,g555_corrected_shortlist,,g554_c01012,True
g554_validation_000000039,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c00051,g554_c00051,g554_c00051,,True,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0,,g555_corrected_shortlist,,g554_c00051,True
g554_validation_000000040,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c00029,g554_c00029,g554_c00029,,True,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0,,g555_corrected_shortlist,,g554_c00029,True
g554_validation_000000041,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c00966,g554_c00966,g554_c00966,,True,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0,,g555_corrected_shortlist,,g554_c00966,True
g554_validation_000000042,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c01062,g554_c01062,g554_c01062,,True,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0,,g555_corrected_shortlist,,g554_c01062,True
g554_validation_000000043,validation,validation|random|a100|s12003|b2000|i2|t0.5,random-32-32-20,random,100,12003,2000,2000,validation_short1000_t050_i2,1000,0.5,2,126581121221321,12000_12019,False,False,False,False,False,generated_theta::g554_c02512,g554_c02512,g554_c02512,,True,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0,,g555_corrected_shortlist,,g554_c02512,True
g554_validation_000000044,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,additive_ltm,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline,False,0,1,1,1,1,0,0,1,1,1,0,0,0.25,0.25,11,0,0,1,repair5g554,,,,
g554_validation_000000045,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,static_flow_shield,repair5g59_static_flow_shield,repair5g59_static_flow_shield,baseline,True,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.35,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000046,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,frozen_family_static_goal_aware,repair5g59_high_beta_cap_safe,repair5g59_high_beta_cap_safe,baseline,False,1.25,1.25,1.25,0.75,0.75,1,0,0.95,1,1,0,0.6,0.75,1,11,1,0,0,repair5g554,,,,
g554_validation_000000047,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,generated_theta::g554_c00894,g554_c00894,g554_c00894,,True,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0,,g555_corrected_shortlist,,g554_c00894,True
g554_validation_000000048,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,generated_theta::g554_c00065,g554_c00065,g554_c00065,,True,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1,,g555_corrected_shortlist,,g554_c00065,True
g554_validation_000000049,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,generated_theta::g554_c01012,g554_c01012,g554_c01012,,True,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0,,g555_corrected_shortlist,,g554_c01012,True
g554_validation_000000050,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,generated_theta::g554_c00051,g554_c00051,g554_c00051,,True,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0,,g555_corrected_shortlist,,g554_c00051,True
g554_validation_000000051,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,generated_theta::g554_c00029,g554_c00029,g554_c00029,,True,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0,,g555_corrected_shortlist,,g554_c00029,True
g554_validation_000000052,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,generated_theta::g554_c00966,g554_c00966,g554_c00966,,True,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0,,g555_corrected_shortlist,,g554_c00966,True
g554_validation_000000053,validation,validation|maze|a100|s12004|b2000|i2|t0.5,maze-32-32-4,maze,100,12004,2000,2000,validation_short1000_t050_i2,1000,0.5,2,252464684217470,12000_12019,False,False,False,False,False,generated_theta::g554_c01062,g554_c01062,g554_c01062,,True,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0,,g555_corrected_shortlist,,g554_c01062,True
