map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w075_d095,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,2.0,100.0,-2.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w075_d100,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,4.0,200.0,2.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w100_d090,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,2.0,100.0,-1.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w100_d095,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,2.0,100.0,2.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,always_additive_defer,True,True,2393,2393,1.21225937183,1.21225937183,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,laur_disable,True,True,2393,2393,1.21225937183,1.21225937183,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,laur_force_additive_direct,True,True,2393,2393,1.21225937183,1.21225937183,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5e5_crossfold_utility_reranker,True,True,2391,2393,1.21124620061,1.21225937183,-0.0010131712200001086,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-3.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2389,2393,1.21023302938,1.21225937183,-0.002026342449999996,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,4.0,200.0,-1.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2393,2393,1.21225937183,1.21225937183,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,7.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2379,2393,1.20516717325,1.21225937183,-0.0070921985800000975,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,2.0,100.0,-2.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_candidate_additive_ltm,True,True,2393,2393,1.21225937183,1.21225937183,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2400,2393,1.21580547112,1.21225937183,0.0035460992899998267,False,False,True,c100_b100_w150_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w150_d100,-2.0,-100.0,0.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w075_d090,True,True,2379,2393,1.20516717325,1.21225937183,-0.0070921985800000975,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,2.0,100.0,-1.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w075_d095,True,True,2391,2393,1.21124620061,1.21225937183,-0.0010131712200001086,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,7.0,350.0,-2.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w075_d100,True,True,2374,2393,1.20263424519,1.21225937183,-0.009625126640000037,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,2.0,100.0,-3.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w100_d090,True,True,2356,2393,1.19351570415,1.21225937183,-0.01874366768000013,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,0.0,0.0,-3.0
maze-32-32-4,50,27,maze-32-32-4-random-27.scen,repair5f_static_c100_b100_w100_d095,True,True,2381,2393,1.20618034448,1.21225937183,-0.006079027349999988,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,6.0,300.0,2.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,always_additive_defer,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,laur_disable,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,laur_force_additive_direct,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5e5_crossfold_utility_reranker,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,31.0,1553.0,-1.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,30.0,1499.0,2.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-1.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,33.0,1653.0,2.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_candidate_additive_ltm,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,34.0,1701.0,2.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w075_d090,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,33.0,1653.0,-2.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w075_d095,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,35.0,1753.0,-1.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w075_d100,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,30.0,1502.0,4.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w100_d090,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,34.0,1701.0,-1.0
maze-32-32-4,50,28,maze-32-32-4-random-28.scen,repair5f_static_c100_b100_w100_d095,True,True,2372,2372,1.20773930754,1.20773930754,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,4.0,201.0,1.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,always_additive_defer,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-1.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,laur_disable,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,3.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,laur_force_additive_direct,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5e5_crossfold_utility_reranker,True,True,2435,2446,1.16954851105,1.17483189241,-0.005283381360000172,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-39.0,-1949.0,-3.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,1.0,50.0,0.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2433,2446,1.16858789625,1.17483189241,-0.006243996160000043,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,1.0,-2.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_candidate_additive_ltm,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,c125_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c125_b100_w100_d090,-3.0,-150.0,-1.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w075_d090,True,True,2433,2446,1.16858789625,1.17483189241,-0.006243996160000043,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,1.0,-2.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w075_d095,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,2.0,100.0,0.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w075_d100,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,5.0,251.0,-1.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w100_d090,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,2.0,101.0,-1.0
maze-32-32-4,50,29,maze-32-32-4-random-29.scen,repair5f_static_c100_b100_w100_d095,True,True,2446,2446,1.17483189241,1.17483189241,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-5.0,-249.0,2.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,always_additive_defer,True,True,2075,2075,1.17231638418,1.17231638418,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,laur_disable,True,True,2075,2075,1.17231638418,1.17231638418,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,laur_force_additive_direct,True,True,2075,2075,1.17231638418,1.17231638418,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5e5_crossfold_utility_reranker,True,True,2065,2075,1.16666666667,1.17231638418,-0.005649717509999874,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-6.0,-300.0,0.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2066,2075,1.16723163842,1.17231638418,-0.0050847457599998425,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-7.0,-350.0,1.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2075,2075,1.17231638418,1.17231638418,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2033,2075,1.14858757062,1.17231638418,-0.023728813560000006,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,2.0,100.0,-5.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_candidate_additive_ltm,True,True,2075,2075,1.17231638418,1.17231638418,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2079,2075,1.17457627119,1.17231638418,0.002259887010000128,False,False,True,c100_b100_w150_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w150_d100,-2.0,-100.0,-1.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_static_c100_b100_w075_d090,True,True,2033,2075,1.14858757062,1.17231638418,-0.023728813560000006,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,2.0,100.0,-2.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_static_c100_b100_w075_d095,True,True,2087,2075,1.1790960452,1.17231638418,0.006779661020000161,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,2.0,100.0,-1.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_static_c100_b100_w075_d100,True,True,2043,2075,1.15423728814,1.17231638418,-0.01807909603999991,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-9.0,-450.0,-2.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_static_c100_b100_w100_d090,True,True,2034,2075,1.14915254237,1.17231638418,-0.023163841809999974,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-9.0,-450.0,-1.0
maze-32-32-4,50,30,maze-32-32-4-random-30.scen,repair5f_static_c100_b100_w100_d095,True,True,2064,2075,1.16610169492,1.17231638418,-0.006214689259999906,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-4.0,-200.0,1.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,always_additive_defer,True,True,2117,2117,1.16510731976,1.16510731976,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-5.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,laur_disable,True,True,2117,2117,1.16510731976,1.16510731976,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-1.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,laur_force_additive_direct,True,True,2117,2117,1.16510731976,1.16510731976,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5e5_crossfold_utility_reranker,True,True,2118,2117,1.16565767749,1.16510731976,0.0005503577300001172,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,3.0,248.0,-2.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2087,2117,1.14859658778,1.16510731976,-0.01651073197999997,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,4.0,396.0,-3.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2117,2117,1.16510731976,1.16510731976,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2107,2117,1.15960374243,1.16510731976,-0.0055035773299998425,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,20.0,1777.0,-3.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_candidate_additive_ltm,True,True,2117,2117,1.16510731976,1.16510731976,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2080,2117,1.14474408365,1.16510731976,-0.020363236109999905,True,False,False,c050_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c050_b100_w100_d100,1.0,-146.0,-3.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_static_c100_b100_w075_d090,True,True,2107,2117,1.15960374243,1.16510731976,-0.0055035773299998425,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,20.0,1777.0,-2.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_static_c100_b100_w075_d095,True,True,2110,2117,1.16125481563,1.16510731976,-0.003852504129999934,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,17.0,1046.0,-2.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_static_c100_b100_w075_d100,True,True,2104,2117,1.15795266924,1.16510731976,-0.007154650519999972,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,7.0,301.0,0.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_static_c100_b100_w100_d090,True,True,2118,2117,1.16565767749,1.16510731976,0.0005503577300001172,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,10.0,1276.0,-1.0
maze-32-32-4,50,31,maze-32-32-4-random-31.scen,repair5f_static_c100_b100_w100_d095,True,True,2100,2117,1.1557512383,1.16510731976,-0.009356081459999999,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,10.0,451.0,-3.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,always_additive_defer,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,laur_disable,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,laur_force_additive_direct,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5e5_crossfold_utility_reranker,True,True,2476,2530,1.16517647059,1.19058823529,-0.02541176469999984,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-21.0,-1050.0,-2.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-4.0,-200.0,-2.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-23.0,-1150.0,-1.0
maze-32-32-4,50,32,maze-32-32-4-random-32.scen,repair5f_candidate_additive_ltm,True,True,2530,2530,1.19058823529,1.19058823529,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
