split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.459832429768,"[0.29689183831214905, 0.029424697160720825, -0.06874272227287292, 0.05808930844068527, 0.060558512806892395, -0.17402592301368713, -0.07359620928764343, -0.0751664936542511]","[0.0008358302875421941, 0.8215992450714111, 0.8522581458091736, 0.706189751625061, 0.8153643012046814, 0.8731331825256348, 0.8136492967605591, 0.819179356098175]","[0.2968751217063982, 0.012992712259292601, -0.08578788518905639, 0.043965513408184054, 0.04425122678279877, -0.19148858666419982, -0.08986919522285461, -0.0915500807762146]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.5357142857142857,0.047619047619047616,0.89162278175354,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.26086583733558655, 0.04258963465690613, -0.011821895837783813, 0.08740274608135223, 0.0843847319483757, -0.12776006758213043, -0.06261453032493591, -0.06739135086536407]","[0.0007839533500373363, 0.810912013053894, 0.8342522978782654, 0.6944398880004883, 0.7981227040290833, 0.8498644828796387, 0.7933652400970459, 0.7948984503746033]","[0.2608501582685858, 0.026371394395828248, -0.02850694179534912, 0.07351394832134246, 0.06842227786779403, -0.14475735723972322, -0.07848183512687683, -0.08328931987285615]","[""additive_ltm"", ""block_light"", ""wait_light""]",0.5714285714285714,0.2619047619047619,0.9075754284858704,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.2596893906593323, -0.128299742937088, 0.7499891519546509, -0.21931186318397522, -0.06836868822574615, -0.24638813734054565, -0.22492289543151855, -0.2671676576137543]","[0.000894257624167949, 0.8102276921272278, 0.5432353615760803, 0.6758567094802856, 0.669154703617096, 0.8585983514785767, 0.0016620464157313108, 0.0014954594662413]","[0.2596715055068489, -0.14450429677963256, 0.7391244447231293, -0.23282899737358093, -0.08175178229808808, -0.2635601043701172, -0.2249561363598332, -0.2671975668030791]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.4090909090909091,-0.1902548585369404,0.8062328100204468,"[0, 0, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.174369747899,"[0.08172796666622162, 0.807925820350647, 0.048781923949718475, -0.10425981879234314, 0.1398487091064453, -0.23150673508644104, -0.13569584488868713, -0.13474617898464203]","[0.008528897538781166, 0.39879143238067627, 0.5301923751831055, 0.7325937747955322, 0.6251965165138245, 0.8081295490264893, 0.6428803205490112, 0.6655728220939636]","[0.08155738871544599, 0.7999499917030335, 0.038178076446056364, -0.11891169428825378, 0.12734477877616882, -0.24766932606697084, -0.14855345129966735, -0.1480576354265213]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.7142857142857143,0.5238095238095238,0.8282672762870789,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0357142857143,"[0.09203658998012543, 0.21545332670211792, 0.02316650003194809, -0.0839574784040451, 0.03385305404663086, -0.13018068671226501, -0.09366640448570251, -0.09618639945983887]","[0.012844972312450409, 0.6464189887046814, 0.5549967885017395, 0.6105874180793762, 0.6233099699020386, 0.7027245163917542, 0.7160647511482239, 0.7253236770629883]","[0.09177969053387641, 0.20252494692802428, 0.0120665642619133, -0.09616922676563264, 0.021386854648590088, -0.1442351770401001, -0.10798769950866699, -0.11069287300109863]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.4642857142857143,-0.14285714285714285,0.7781765460968018,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,block_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.00420168067227,"[0.09398292005062103, 0.1451953649520874, 0.017753608524799347, -0.10371886193752289, 0.048323146998882294, -0.11264301836490631, -0.11308000981807709, -0.11878339946269989]","[0.006901151034981012, 0.6528796553611755, 0.4730628728866577, 0.4752107262611389, 0.4720388352870941, 0.6049176454544067, 0.4948834478855133, 0.49729907512664795]","[0.09384489702992141, 0.1321377718448639, 0.008292351067066193, -0.11322307646274567, 0.038882370293140414, -0.12474137127399444, -0.12297767877578736, -0.12872938096523284]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.6153846153846154,0.3494229522161129,0.7041029334068298,"[0, 0, 0, 0, 0, 0, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.157345971564,"[0.1758153736591339, 0.27140623331069946, 0.5644856691360474, -0.5399717092514038, 1.037842869758606, -0.5648643970489502, -0.10914047062397003, -0.12443725764751434]","[0.0019700832199305296, 0.7758691906929016, 0.6057162284851074, 0.9389258623123169, 0.46283507347106934, 0.9412854313850403, 0.0025740922428667545, 0.0022445139475166798]","[0.1757759719947353, 0.25588884949684143, 0.5523713445663452, -0.5587502264976502, 1.0285861682891846, -0.583690105676651, -0.10919195246882736, -0.12448214792646467]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.72,0.4391550328268399,0.9384760856628418,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.00663507109005,"[0.118583545088768, 0.009146265685558319, -0.1531398892402649, -0.17757287621498108, 0.5981988906860352, -0.40902411937713623, -0.17655038833618164, -0.18092754483222961]","[0.005116571206599474, 0.8417779207229614, 0.8184252977371216, 0.8631682991981506, 0.703458309173584, 0.9355533123016357, 0.835762619972229, 0.8509972095489502]","[0.11848121366463601, -0.007689292728900909, -0.16950839519500732, -0.1948362421989441, 0.5841297245025635, -0.4277351856231689, -0.19326564073562622, -0.19794748902320863]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.7142857142857143,0.6428571428571429,0.9204014539718628,"[0, 0, 1, 1, 0, 1, 1, 1]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.042654028436,"[0.17359784245491028, 0.05216026306152344, -0.010904103517532349, -0.02453109622001648, 0.23214896023273468, -0.17960983514785767, -0.1032656580209732, -0.12086816132068634]","[0.0032560238614678383, 0.8522531986236572, 0.8208377361297607, 0.804283857345581, 0.7666114568710327, 0.8965998291969299, 0.8068313002586365, 0.8196809887886047]","[0.1735327219776809, 0.035115199089050295, -0.027320858240127564, -0.0406167733669281, 0.21681673109531402, -0.19754183173179626, -0.11940228402614594, -0.13726178109645842]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.4642857142857143,-0.14285714285714285,0.8699694275856018,"[0, 1, 1, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0341232227488,"[0.24609695374965668, -0.03713928908109665, -0.09946918487548828, -0.03525206446647644, 0.1373845487833023, -0.17914512753486633, -0.058489784598350525, -0.0624183714389801]","[0.0023528479505330324, 0.8027796149253845, 0.8038560152053833, 0.7453942894935608, 0.7032920718193054, 0.8541172742843628, 0.7598488926887512, 0.7713358402252197]","[0.246049896790646, -0.05319488137960434, -0.11554630517959595, -0.05015995025634766, 0.1233187073469162, -0.1962274730205536, -0.07368676245212555, -0.0778450882434845]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.6071428571428571,0.38095238095238093,0.8442533016204834,"[0, 0, 1, 0, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.334134615385,"[0.0983496904373169, 0.6903812885284424, 0.2292255461215973, -0.41335850954055786, 0.6291693449020386, -0.3241914212703705, -0.21199390292167664, -0.23880615830421448]","[0.001708913128823042, 0.7290073037147522, 0.7611567378044128, 0.9178395867347717, 0.6794389486312866, 0.90279221534729, 0.004033027682453394, 0.0035084395203739405]","[0.09831551217474044, 0.6758011424541474, 0.21400241136550904, -0.4317153012752533, 0.6155805659294128, -0.3422472655773163, -0.21207456347532572, -0.23887632709462195]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.72,0.5855400437691198,0.9352924227714539,"[0, 0, 1, 1, 1, 1, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.3158608675003052, 0.1187145859003067, -0.06169101595878601, -0.039583563804626465, 0.08814628422260284, -0.21385526657104492, -0.08648911118507385, -0.09426349401473999]","[0.0030438543763011694, 0.8236178755760193, 0.8528936505317688, 0.825025200843811, 0.8535966873168945, 0.891464114189148, 0.8456085920333862, 0.8538882732391357]","[0.3157999904127792, 0.10224222838878631, -0.0787488889694214, -0.05608406782150269, 0.07107435047626495, -0.2316845488548279, -0.10340128302574159, -0.1113412594795227]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4642857142857143,-0.09523809523809523,0.9030596613883972,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.258173076923,"[0.2383558750152588, 0.009538881480693817, -0.051315873861312866, -0.008619681000709534, 0.024103127419948578, -0.11081530153751373, -0.0978882908821106, -0.10837604105472565]","[0.000902979401871562, 0.8627150654792786, 0.8558995127677917, 0.8040955662727356, 0.8677316904067993, 0.8720396161079407, 0.8371121287345886, 0.8537633419036865]","[0.23833781542722135, -0.007715419828891755, -0.0684338641166687, -0.024701592326164246, 0.006748493611812591, -0.12825609385967254, -0.11463053345680237, -0.12545130789279937]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.4642857142857143,-0.023809523809523808,0.8865328431129456,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.120673076923,"[0.2380799502134323, 0.049478307366371155, -0.046600207686424255, 0.01287553459405899, 0.04449961334466934, -0.10977494716644287, -0.03703027218580246, -0.0484490692615509]","[0.0015705685364082456, 0.839092493057251, 0.8422765135765076, 0.7644979357719421, 0.8443118333816528, 0.8473732471466064, 0.825937032699585, 0.8347283005714417]","[0.23804853884270416, 0.03269645750522614, -0.06344573795795441, -0.0024144241213798524, 0.027613376677036287, -0.12672241210937502, -0.05354901283979416, -0.06514363527297974]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5555555555555556,0.11976262619132588,0.8877214193344116,"[0, 1, 1, 1, 0, 0, 1, 1]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0685714285714,"[0.33795276284217834, -0.09620775282382965, 0.40068748593330383, -0.2334115207195282, 0.022614307701587677, -0.2930642068386078, -0.1756543517112732, -0.22136297821998596]","[0.0009776032529771328, 0.8389899134635925, 0.7245211005210876, 0.7978718280792236, 0.7372257113456726, 0.903012216091156, 0.003385074669495225, 0.0030995747074484825]","[0.3379332107771188, -0.1129875510931015, 0.38619706392288206, -0.24936895728111266, 0.007869793474674225, -0.3111244511604309, -0.1757220532046631, -0.22142496971413494]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.6,0.21957751641341994,0.8575819134712219,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0742857142857,"[0.12145917117595673, 0.6660066843032837, 0.4294731616973877, -0.12329457700252533, -0.1346128135919571, -0.06552913784980774, -0.06362757086753845, -0.05873224139213562]","[0.004073649179190397, 0.5481110215187073, 0.3113921880722046, 0.7050378322601318, 0.6967666745185852, 0.7136547565460205, 0.4769223928451538, 0.5036174058914185]","[0.12137769819237292, 0.6550444638729096, 0.4232453179359436, -0.13739533364772796, -0.1485481470823288, -0.07980223298072815, -0.07316601872444153, -0.06880458950996399]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5714285714285714,0.14285714285714285,0.7920575141906738,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,wait_heavy,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0514285714286,"[0.14666563272476196, 0.4715026915073395, 0.19305431842803955, -0.11624354124069214, -0.10999241471290588, 0.03958332538604736, -0.11867725849151611, -0.13306497037410736]","[0.005635277833789587, 0.5300838351249695, 0.3921476900577545, 0.5805001258850098, 0.7126834988594055, 0.4693357050418854, 0.6805281639099121, 0.7131451964378357]","[0.14655292716808618, 0.4609010148048401, 0.18521136462688445, -0.12785354375839234, -0.12424608469009399, 0.030196611285209656, -0.13228782176971435, -0.14732787430286406]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.42857142857142855,-0.2857142857142857,0.7666945457458496,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.032380952381,"[0.12634536623954773, 0.2705659866333008, 0.08588550984859467, -0.07434496283531189, 0.01561310887336731, -0.00822431594133377, -0.0861247330904007, -0.10043755173683167]","[0.005711756180971861, 0.6544202566146851, 0.4161851406097412, 0.4968022406101227, 0.6183226704597473, 0.4823765754699707, 0.6135907173156738, 0.6382977366447449]","[0.1262311311159283, 0.2574775815010071, 0.07756180703639984, -0.08428100764751434, 0.003246655464172363, -0.017871847450733183, -0.09839654743671417, -0.11320350646972656]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.35714285714285715,-0.5,0.7710071802139282,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.213426853707,"[0.27377450466156006, 0.4013940989971161, 0.008245274424552917, -0.35935941338539124, 0.9769247770309448, -0.4932803809642792, -0.09122326970100403, -0.1073998212814331]","[0.0010985380504280329, 0.7924427390098572, 0.8144394159317017, 0.9165678024291992, 0.5638079047203064, 0.9370872378349304, 0.002887980779632926, 0.0025856797583401203]","[0.2737525339005515, 0.38554524421691894, -0.008043513894081117, -0.3776907694339752, 0.9656486189365387, -0.5120221257209778, -0.09128102931659669, -0.1074515348765999]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.68,0.4391550328268399,0.9360135793685913,"[0, 0, 1, 1, 0, 0, 0, 0]"
