agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_ratio,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_success,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_success,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_success,repair5g2_best_frozen_static_candidate_delta_ratio_vs_ltm,repair5g2_best_frozen_static_candidate_ratio,repair5g2_best_frozen_static_candidate_success,repair5g2_c_equiv_best_frozen_baseline_delta_ratio_vs_ltm,repair5g2_c_equiv_best_frozen_baseline_ratio,repair5g2_c_equiv_best_frozen_baseline_success,repair5g2_frozen_static_or_selector_delta_ratio_vs_ltm,repair5g2_frozen_static_or_selector_ratio,repair5g2_frozen_static_or_selector_success,repair5g2_g1_top_diagnostic_candidate_delta_ratio_vs_ltm,repair5g2_g1_top_diagnostic_candidate_ratio,repair5g2_g1_top_diagnostic_candidate_success,repair5g2_random_candidate_diagnostic_delta_ratio_vs_ltm,repair5g2_random_candidate_diagnostic_ratio,repair5g2_random_candidate_diagnostic_success,repair5g2_shuffled_flow_shield_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_flow_shield_diagnostic_ratio,repair5g2_shuffled_flow_shield_diagnostic_success,repair5g2_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_goal_progress_diagnostic_ratio,repair5g2_shuffled_goal_progress_diagnostic_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_c_equiv_additive_delta_ratio_vs_ltm,repair5g_dual_c_equiv_additive_ratio,repair5g_dual_c_equiv_additive_success,repair5g_dual_c_equiv_c100_b100_w075_d095_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095_ratio,repair5g_dual_c_equiv_c100_b100_w075_d095_success,repair5g_dual_c_equiv_c100_b100_w075_d100_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100_ratio,repair5g_dual_c_equiv_c100_b100_w075_d100_success,scen,seed
50,0.0,1.16259057971,True,,1.16259057971,True,0.0,1.16259057971,True,0.0,1.16259057971,True,maze-32-32-4,0.007699275360000035,1.17028985507,True,0.0,1.16259057971,True,0.026721014490000083,1.1893115942,True,-0.01766304348000003,1.14492753623,True,-0.022644927540000026,1.13994565217,True,-0.038949275360000035,1.12364130435,True,-0.038949275360000035,1.12364130435,True,-0.0045289855099999166,1.1580615942,True,-0.038949275360000035,1.12364130435,True,-0.038949275360000035,1.12364130435,True,-0.038949275360000035,1.12364130435,True,-0.022644927540000026,1.13994565217,True,-0.022644927540000026,1.13994565217,True,0.0,1.16259057971,True,0.0,1.16259057971,True,0.055706521739999904,1.21829710145,True,-0.0045289855099999166,1.1580615942,True,maze-32-32-4-random-56.scen,56
50,0.0,1.21428571429,True,,1.21428571429,True,0.0,1.21428571429,True,0.0,1.21428571429,True,maze-32-32-4,0.018749999999999822,1.23303571429,True,0.0,1.21428571429,True,-0.004464285720000127,1.20982142857,True,-0.027678571430000076,1.18660714286,True,-0.032142857150000204,1.18214285714,True,-0.025892857150000115,1.18839285714,True,-0.025892857150000115,1.18839285714,True,-0.005803571429999987,1.20848214286,True,-0.025892857150000115,1.18839285714,True,-0.025892857150000115,1.18839285714,True,-0.032142857150000204,1.18214285714,True,-0.027678571430000076,1.18660714286,True,-0.027678571430000076,1.18660714286,True,0.0,1.21428571429,True,0.0,1.21428571429,True,0.02410714284999993,1.23839285714,True,-0.005803571429999987,1.20848214286,True,maze-32-32-4-random-57.scen,57
50,0.0,1.22074215033,True,,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,maze-32-32-4,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,-0.013796384389999972,1.20694576594,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,0.0,1.22074215033,True,maze-32-32-4-random-58.scen,58
50,0.0,1.21810699588,True,,1.21810699588,True,0.0,1.21810699588,True,0.0,1.21810699588,True,maze-32-32-4,0.0,1.21810699588,True,0.0,1.21810699588,True,0.0,1.21810699588,True,-0.034465020569999893,1.18364197531,True,-0.07355967077999992,1.1445473251,True,-0.04989711933999996,1.16820987654,True,-0.04989711933999996,1.16820987654,True,0.0,1.21810699588,True,-0.04989711933999996,1.16820987654,True,-0.04989711933999996,1.16820987654,True,-0.07355967077999992,1.1445473251,True,-0.04989711933999996,1.16820987654,True,-0.04989711933999996,1.16820987654,True,0.0,1.21810699588,True,0.0,1.21810699588,True,0.0,1.21810699588,True,0.0,1.21810699588,True,maze-32-32-4-random-59.scen,59
50,0.0,1.14961832061,True,,1.14961832061,True,0.0,1.14961832061,True,0.0,1.14961832061,True,maze-32-32-4,0.03206106870000003,1.18167938931,True,0.0,1.14961832061,True,-0.0010178116999999265,1.14860050891,True,-0.014758269719999939,1.13486005089,True,-0.005089058519999856,1.14452926209,True,-0.01628498727999994,1.13333333333,True,-0.01628498727999994,1.13333333333,True,0.0575063613200002,1.20712468193,True,-0.01628498727999994,1.13333333333,True,-0.01628498727999994,1.13333333333,True,-0.014758269719999939,1.13486005089,True,-0.005089058519999856,1.14452926209,True,-0.005089058519999856,1.14452926209,True,0.0,1.14961832061,True,0.0,1.14961832061,True,0.011704834610000159,1.16132315522,True,0.0575063613200002,1.20712468193,True,maze-32-32-4-random-60.scen,60
50,0.0,1.20246384574,True,,1.20246384574,True,0.0,1.20246384574,True,0.0,1.20246384574,True,maze-32-32-4,-0.02142474558000007,1.18103910016,True,0.0,1.20246384574,True,0.03106588108999997,1.23352972683,True,-0.00964113551000012,1.19282271023,True,-0.05945366899000004,1.14301017675,True,-0.01928227102000002,1.18318157472,True,-0.01928227102000002,1.18318157472,True,-0.016068559180000053,1.18639528656,True,-0.01928227102000002,1.18318157472,True,-0.01928227102000002,1.18318157472,True,-0.016068559180000053,1.18639528656,True,-0.01928227102000002,1.18318157472,True,-0.01928227102000002,1.18318157472,True,0.0,1.20246384574,True,0.0,1.20246384574,True,-0.005356186390000017,1.19710765935,True,-0.016068559180000053,1.18639528656,True,maze-32-32-4-random-61.scen,61
50,0.0,1.23895976447,True,,1.23895976447,True,0.0,1.23895976447,True,0.0,1.23895976447,True,maze-32-32-4,-0.01570166829999997,1.22325809617,True,0.0,1.23895976447,True,-0.028949950929999968,1.21000981354,True,-0.07409224729999986,1.16486751717,True,-0.07850834150999986,1.16045142296,True,-0.0868498527899999,1.15210991168,True,-0.0868498527899999,1.15210991168,True,-0.02551521098999987,1.21344455348,True,-0.0868498527899999,1.15210991168,True,-0.0868498527899999,1.15210991168,True,-0.07409224729999986,1.16486751717,True,-0.0868498527899999,1.15210991168,True,-0.0868498527899999,1.15210991168,True,0.0,1.23895976447,True,0.0,1.23895976447,True,-0.014229636889999897,1.22473012758,True,-0.02551521098999987,1.21344455348,True,maze-32-32-4-random-62.scen,62
50,0.0,1.17176596887,True,,1.17176596887,True,0.0,1.17176596887,True,0.0,1.17176596887,True,maze-32-32-4,0.011272141700000127,1.18303811057,True,0.0,1.17176596887,True,-0.01449275362999991,1.15727321524,True,-0.028985507250000042,1.14278046162,True,-0.03650026838999998,1.13526570048,True,-0.03811057434999987,1.13365539452,True,-0.03811057434999987,1.13365539452,True,0.009661835750000014,1.18142780462,True,-0.03811057434999987,1.13365539452,True,-0.03811057434999987,1.13365539452,True,-0.03650026838999998,1.13526570048,True,-0.028985507250000042,1.14278046162,True,0.009661835750000014,1.18142780462,True,0.0,1.17176596887,True,0.0,1.17176596887,True,-0.010735373059999942,1.16103059581,True,0.009661835750000014,1.18142780462,True,maze-32-32-4-random-63.scen,63
50,0.0,1.1667638484,True,,1.1667638484,True,0.0,1.1667638484,True,0.0,1.1667638484,True,maze-32-32-4,0.0040816326499999445,1.17084548105,True,0.0,1.1667638484,True,0.0040816326499999445,1.17084548105,True,0.0040816326499999445,1.17084548105,True,0.0040816326499999445,1.17084548105,True,0.0040816326499999445,1.17084548105,True,0.0040816326499999445,1.17084548105,True,0.002332361509999936,1.16909620991,True,0.0040816326499999445,1.17084548105,True,0.0040816326499999445,1.17084548105,True,0.002332361509999936,1.16909620991,True,0.0040816326499999445,1.17084548105,True,0.0040816326499999445,1.17084548105,True,0.0,1.1667638484,True,0.0,1.1667638484,True,0.002915451889999865,1.16967930029,True,0.002332361509999936,1.16909620991,True,maze-32-32-4-random-64.scen,64
50,0.0,1.16559139785,True,,1.16559139785,True,0.0,1.16559139785,True,0.0,1.16559139785,True,maze-32-32-4,0.0462365591399998,1.21182795699,True,0.0,1.16559139785,True,0.03225806451999991,1.19784946237,True,0.023655913979999887,1.18924731183,True,0.022580645159999913,1.18817204301,True,0.006989247309999946,1.17258064516,True,0.006989247309999946,1.17258064516,True,0.03225806451999991,1.19784946237,True,0.006989247309999946,1.17258064516,True,0.006989247309999946,1.17258064516,True,0.022580645159999913,1.18817204301,True,0.022580645159999913,1.18817204301,True,0.0376344086,1.20322580645,True,0.0,1.16559139785,True,0.0,1.16559139785,True,0.0376344086,1.20322580645,True,0.03225806451999991,1.19784946237,True,maze-32-32-4-random-65.scen,65
100,0.0,1.30967127203,True,,1.30967127203,True,0.0,1.30967127203,True,0.0,1.30967127203,True,maze-32-32-4,0.021915197719999835,1.33158646975,True,0.0,1.30967127203,True,0.008575512149999964,1.31824678418,True,0.010481181519999883,1.32015245355,True,-0.025011910430000173,1.2846593616,True,-0.003811338730000058,1.3058599333,True,-0.003811338730000058,1.3058599333,True,-0.0023820867000001744,1.30728918533,True,-0.025011910430000173,1.2846593616,True,-0.003811338730000058,1.3058599333,True,-0.035493091940000054,1.27417818009,True,-0.025011910430000173,1.2846593616,True,-0.025011910430000173,1.2846593616,True,0.0,1.30967127203,True,0.0,1.30967127203,True,-0.035493091940000054,1.27417818009,True,-0.0023820867000001744,1.30728918533,True,maze-32-32-4-random-46.scen,46
100,0.0,1.12040065413,True,,1.12040065413,True,0.0,1.12040065413,True,0.0,1.12040065413,True,maze-32-32-4,-0.027391659849999916,1.09300899428,True,0.0,1.12040065413,True,-0.014717906790000068,1.10568274734,True,-0.07808667211999998,1.04231398201,True,-0.09014717906999992,1.03025347506,True,-0.06316434996000009,1.05723630417,True,-0.06316434996000009,1.05723630417,True,-0.05846279639999996,1.06193785773,True,-0.09014717906999992,1.03025347506,True,-0.06316434996000009,1.05723630417,True,-0.05846279639999996,1.06193785773,True,-0.07808667211999998,1.04231398201,True,-0.07808667211999998,1.04231398201,True,0.0,1.12040065413,True,0.0,1.12040065413,True,-0.049264104659999974,1.07113654947,True,-0.05846279639999996,1.06193785773,True,maze-32-32-4-random-47.scen,47
100,0.0,1.29865695425,True,,1.29865695425,True,0.0,1.29865695425,True,0.0,1.29865695425,True,maze-32-32-4,-0.06146141588999998,1.23719553836,True,0.0,1.29865695425,True,-0.014340997049999915,1.2843159572,True,-0.04757568859999983,1.25108126565,True,-0.04666514910999986,1.25199180514,True,-0.03391759618000001,1.26473935807,True,-0.03391759618000001,1.26473935807,True,-0.02549510584999992,1.2731618484,True,-0.04666514910999986,1.25199180514,True,-0.03391759618000001,1.26473935807,True,-0.03391759618000001,1.26473935807,True,-0.04757568859999983,1.25108126565,True,-0.02549510584999992,1.2731618484,True,0.0,1.29865695425,True,0.0,1.29865695425,True,-0.043022991129999966,1.25563396312,True,-0.02549510584999992,1.2731618484,True,maze-32-32-4-random-48.scen,48
100,0.0,1.19847890088,True,,1.19847890088,True,0.0,1.19847890088,True,0.0,1.19847890088,True,maze-32-32-4,0.0017173699699999379,1.20019627085,True,0.0,1.19847890088,True,0.021589793919999822,1.2200686948,True,0.013984298329999811,1.21246319921,True,0.017173699709999823,1.21565260059,True,0.014720314039999849,1.21319921492,True,0.014720314039999849,1.21319921492,True,0.009813542689999899,1.20829244357,True,0.017173699709999823,1.21565260059,True,0.014720314039999849,1.21319921492,True,0.009813542689999899,1.20829244357,True,0.014720314039999849,1.21319921492,True,0.014720314039999849,1.21319921492,True,0.0,1.19847890088,True,0.0,1.19847890088,True,0.013248282629999997,1.21172718351,True,0.009813542689999899,1.20829244357,True,maze-32-32-4-random-49.scen,49
100,0.0,1.26098124839,True,,1.26098124839,True,0.0,1.26098124839,True,0.0,1.26098124839,True,maze-32-32-4,0.011559208840000057,1.27254045723,True,0.0,1.26098124839,True,-0.007963010529999925,1.25301823786,True,-0.0012843565300000304,1.25969689186,True,-0.01310043668000005,1.24788081171,True,-0.022604675049999967,1.23837657334,True,-0.022604675049999967,1.23837657334,True,-0.012843565370000087,1.24813768302,True,-0.01310043668000005,1.24788081171,True,-0.022604675049999967,1.23837657334,True,-0.01310043668000005,1.24788081171,True,-0.0012843565300000304,1.25969689186,True,-0.012843565370000087,1.24813768302,True,0.0,1.26098124839,True,0.0,1.26098124839,True,-0.017724120210000027,1.24325712818,True,-0.012843565370000087,1.24813768302,True,maze-32-32-4-random-50.scen,50
100,0.0,1.29555933026,True,,1.29555933026,True,0.0,1.29555933026,True,0.0,1.29555933026,True,maze-32-32-4,0.009706381950000065,1.30526571221,True,0.0,1.29555933026,True,-0.0026692550399998183,1.29289007522,True,-0.009221062850000017,1.28633826741,True,0.03761223004000014,1.3331715603,True,0.017228827950000136,1.31278815821,True,0.017228827950000136,1.31278815821,True,-0.030332443579999868,1.26522688668,True,0.03761223004000014,1.3331715603,True,0.017228827950000136,1.31278815821,True,0.03761223004000014,1.3331715603,True,0.017228827950000136,1.31278815821,True,-0.030332443579999868,1.26522688668,True,0.0,1.29555933026,True,0.0,1.29555933026,True,-0.015044892019999923,1.28051443824,True,-0.030332443579999868,1.26522688668,True,maze-32-32-4-random-51.scen,51
100,0.0,1.25386416862,True,,1.25386416862,True,0.0,1.25386416862,True,0.0,1.25386416862,True,maze-32-32-4,-0.014988290400000048,1.23887587822,True,0.0,1.25386416862,True,-0.0128805620600001,1.24098360656,True,0.006791569080000004,1.2606557377,True,0.03747072599000001,1.29133489461,True,-0.005386416859999965,1.24847775176,True,-0.005386416859999965,1.24847775176,True,-0.01592505855000015,1.23793911007,True,0.03747072599000001,1.29133489461,True,-0.005386416859999965,1.24847775176,True,-0.01592505855000015,1.23793911007,True,0.03747072599000001,1.29133489461,True,0.03747072599000001,1.29133489461,True,0.0,1.25386416862,True,0.0,1.25386416862,True,-0.012646370030000131,1.24121779859,True,-0.01592505855000015,1.23793911007,True,maze-32-32-4-random-52.scen,52
100,0.0,1.2788510422,True,,1.2788510422,True,0.0,1.2788510422,True,0.0,1.2788510422,True,maze-32-32-4,0.02694458566000013,1.30579562786,True,0.0,1.2788510422,True,-0.019318759539999952,1.25953228266,True,-0.041433655319999874,1.23741738688,True,-0.042196237929999825,1.23665480427,True,-0.03889171326999996,1.23995932893,True,-0.03889171326999996,1.23995932893,True,0.029232333500000207,1.3080833757,True,-0.042196237929999825,1.23665480427,True,-0.03889171326999996,1.23995932893,True,-0.041433655319999874,1.23741738688,True,-0.041433655319999874,1.23741738688,True,0.029232333500000207,1.3080833757,True,0.0,1.2788510422,True,0.0,1.2788510422,True,-0.005083884089999824,1.27376715811,True,0.029232333500000207,1.3080833757,True,maze-32-32-4-random-53.scen,53
