row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,bandit_teacher_pairwise_candidate_ranker,bandit_teacher_pairwise_candidate_ranker,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,bandit_teacher_two_head_utility_risk,bandit_teacher_two_head_utility_risk,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.066666666667,0.15,0.0,0.15,0.391666666667,0.033333333333,0.05,0.510940319107,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.066666666667,0.15,0.0,0.15,0.391666666667,0.033333333333,0.05,0.510940319107,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.066666666667,0.15,0.0,0.15,0.4,0.05,0.066666666667,0.477583722993,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.0,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.15,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.1,0.15,0.421895723077,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.0,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.568459836229,False,False,False,False,False
model_aggregate,bandit_teacher_topk_reranker,bandit_teacher_topk_reranker,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_family_out,warehouse,40,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.225,0.275,0.421890264559,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.051125890602,0.051125890602,0,0,4,0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.582596699079,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.8,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.04221560199,0.04221560199,2,4,2,0,0.0,0.0,0.2,0.2,0.0,0.4,0.1,0.0,0.0,0.479588034605,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,bandit_teacher_fallback_classifier,bandit_teacher_fallback_classifier,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.85,0.0,0.0,0.275331609925,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,seed_oof,all,120,0.039664027823,0.039664027823,8,6,14,2,0.0,0.066666666667,0.133333333333,0.158333333333,0.358333333333,0.383333333333,0.475,0.291666666667,0.558333333333,0.510842800204,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,fixed_train,all,120,0.039664027823,0.039664027823,8,6,14,2,0.0,0.066666666667,0.133333333333,0.158333333333,0.358333333333,0.383333333333,0.475,0.291666666667,0.558333333333,0.510842800204,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,budget_holdout,all,60,0.038900555772,0.038900555772,6,3,7,1,0.0,0.066666666667,0.133333333333,0.166666666667,0.366666666667,0.4,0.483333333333,0.283333333333,0.55,0.47748616904,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_family_out,maze,40,0.054276280628,0.054276280628,1,2,6,0,0.0,0.05,0.15,0.2,0.6,0.65,0.15,0.05,0.55,0.556605179268,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_family_out,random,40,0.025051775019,0.025051775019,1,2,8,1,0.0,0.15,0.25,0.25,0.45,0.45,0.3,0.25,0.5,0.554040669493,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_family_out,warehouse,40,,,6,2,0,1,0.0,0.0,0.0,0.025,0.025,0.05,0.975,0.575,0.625,0.421882551853,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.07550014627,0.07550014627,1,2,0,0,0.0,0.0,0.1,0.2,0.4,0.5,0.0,0.0,0.6,0.532422496235,False,False,False,False,False
model_aggregate,bandit_teacher_static_recovery_specialist,bandit_teacher_static_recovery_specialist,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.1,0.2,0.2,0.8,0.8,0.3,0.1,0.5,0.5807878623,False,False,False,False,False
