model,target,normalized_context_key,candidate_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p45_f1p00_w0p40_dc0p92_df0p98_beta0p30_max0p80_c0,0.142318587934,0.083822341857,0.058496246077,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p45_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.142318587934,0.079456594886,0.062861993049,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p45_f1p00_w0p50_dc0p92_df0p98_beta0p30_max0p80_c0,0.142318587934,0.083822341857,0.058496246077,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,0.142318587934,0.111623418573,0.030695169361,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p75_dc0p90_df0p95_beta0p55_max0p90_c0,0.142318587934,0.172883580081,-0.030564992147,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p75_dc0p90_df0p95_beta0p65_max0p90_c0,0.142318587934,0.204316958277,-0.061998370343,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,0.142318587934,0.172883580081,-0.030564992147,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,0.142318587934,0.08032974428,0.061988843654,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p25_b1p66_f1p09_w0p62_dc0p93_df0p94_beta0p31_max0p51_c0,0.142318587934,0.055217967699,0.087100620236,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p26_b1p68_f1p11_w0p66_dc0p95_df0p96_beta0p39_max0p61_c0,0.142318587934,0.083088896366,0.059229691568,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,0.142318587934,0.197052355316,-0.054733767382,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_additive_fallback,0.142318587934,0.0,0.142318587934,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,0.142318587934,0.0,0.142318587934,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,0.142318587934,0.034925975774,0.10739261216,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_flow_decay,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,0.142318587934,0.157166890983,-0.014848303048,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,0.142318587934,0.043657469717,0.098661118217,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,0.142318587934,0.087314939435,0.0550036485,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,0.142318587934,0.174629878869,-0.032311290935,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_static_flow_shield,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_wait_aggressive,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_wait_conservative,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.142318587934,0.117875168237,0.024443419697,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.142318587934,0.144069650067,-0.001751062133,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.142318587934,0.157166890983,-0.014848303048,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.142318587934,0.157166890983,-0.014848303048,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.142318587934,0.078583445491,0.063735142443,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p80_b1p15_f0p75_w0p30_dc0p88_df0p90_beta0p25_max0p50_c0,0.142318587934,0.043657469717,0.098661118217,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.142318587934,0.237496635262,-0.095178047328,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p85_b1p24_f0p87_w0p48_dc0p95_df0p98_beta0p65_max0p99_c0,0.142318587934,0.224748654105,-0.082430066171,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.142318587934,0.167854239569,-0.025535651635,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p90_b1p30_f1p00_w0p40_dc0p95_df1p00_beta0p30_max0p75_c0,0.142318587934,0.078583445491,0.063735142443,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p90_b1p40_f1p00_w0p40_dc0p95_df1p00_beta0p40_max0p75_c0,0.142318587934,0.104777927322,0.037540660613,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p90_b1p55_f1p00_w0p55_dc0p95_df1p00_beta0p45_max0p75_c0,0.142318587934,0.117875168237,0.024443419697,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.142318587934,0.079456594886,0.062861993049,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,0.142318587934,0.097792732167,0.044525855767,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p50_dc0p92_df0p98_beta0p35_max0p65_c0,0.142318587934,0.079456594886,0.062861993049,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p50_dc0p92_df0p98_beta0p35_max0p80_c0,0.142318587934,0.097792732167,0.044525855767,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p45_f1p00_w0p40_dc0p92_df0p98_beta0p30_max0p80_c0,0.142318587934,0.083822341857,0.058496246077,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p45_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.142318587934,0.079456594886,0.062861993049,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p45_f1p00_w0p50_dc0p92_df0p98_beta0p30_max0p80_c0,0.142318587934,0.083822341857,0.058496246077,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p14_b1p46_f0p83_w0p73_dc0p90_df1p00_beta0p34_max0p94_c0,0.142318587934,0.111623418573,0.030695169361,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p75_dc0p90_df0p95_beta0p55_max0p90_c0,0.142318587934,0.172883580081,-0.030564992147,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p75_dc0p90_df0p95_beta0p65_max0p90_c0,0.142318587934,0.204316958277,-0.061998370343,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p20_b1p55_f1p05_w0p90_dc0p90_df0p95_beta0p55_max0p90_c0,0.142318587934,0.172883580081,-0.030564992147,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p22_b1p29_f0p78_w0p75_dc0p94_df0p94_beta0p25_max0p92_c0,0.142318587934,0.08032974428,0.061988843654,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p25_b1p66_f1p09_w0p62_dc0p93_df0p94_beta0p31_max0p51_c0,0.142318587934,0.055217967699,0.087100620236,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p26_b1p68_f1p11_w0p66_dc0p95_df0p96_beta0p39_max0p61_c0,0.142318587934,0.083088896366,0.059229691568,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p29_b1p74_f1p18_w0p77_dc0p99_df1p01_beta0p62_max0p91_c0,0.142318587934,0.197052355316,-0.054733767382,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_additive_fallback,0.142318587934,0.0,0.142318587934,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_block_heavy_flow_guard,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_c_only_f_disabled,0.142318587934,0.0,0.142318587934,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_commit_heavy_flow_guard,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_fast_decay_low_shield,0.142318587934,0.034925975774,0.10739261216,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_flow_decay,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_high_beta_cap_safe,0.142318587934,0.157166890983,-0.014848303048,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_light_cong_light_flow,0.142318587934,0.043657469717,0.098661118217,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_low_beta_high_cap,0.142318587934,0.087314939435,0.0550036485,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_slow_decay_high_shield,0.142318587934,0.174629878869,-0.032311290935,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_static_abstain_candidate,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_static_flow_shield,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_wait_aggressive,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g59_wait_conservative,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.109852751505,0.03246583643,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.142318587934,0.141239251935,0.001079336,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.109852751505,0.03246583643,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.142318587934,0.172625752365,-0.03030716443,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.142318587934,0.18831900258,-0.046000414645,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.142318587934,0.18831900258,-0.046000414645,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.142318587934,0.09415950129,0.048159086644,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.109852751505,0.03246583643,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g522_grid_c0p80_b1p15_f0p75_w0p30_dc0p88_df0p90_beta0p25_max0p50_c0,0.142318587934,0.05231083405,0.090007753884,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.142318587934,0.284570937231,-0.142252349297,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g522_grid_c0p85_b1p24_f0p87_w0p48_dc0p95_df0p98_beta0p65_max0p99_c0,0.142318587934,0.269296173689,-0.126977585754,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.142318587934,0.201124694755,-0.058806106821,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.140367238063,0.091680686406,0.048686551656,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.141770211601,0.117875168237,0.023895043364,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.136786227164,0.091680686406,0.045105540758,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.142884490318,0.144069650067,-0.001185159749,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.146347739592,0.157166890983,-0.010819151391,False,False,False,False,False
rank_effect_conditioned_residual_model,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.144550329433,0.157166890983,-0.012616561549,False,False,False,False,False
