agents,fallback_reason,map,map_family,seed,selected_candidate_id,selector_type
100,,maze-32-32-4,maze,38,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,39,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,40,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,41,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,42,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,43,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,44,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,45,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
50,,random-32-32-20,random,26,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,27,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,28,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,29,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,30,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,31,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,32,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,33,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,34,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,35,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,36,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,37,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,38,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,39,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,40,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,41,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,42,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,43,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,44,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,random-32-32-20,random,45,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,26,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,27,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,28,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,29,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,30,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,31,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,32,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,33,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,34,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,35,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,36,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,37,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,38,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,39,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,40,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,41,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,42,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,43,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,44,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
100,,random-32-32-20,random,45,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,26,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,27,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,28,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,29,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,30,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,31,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,32,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,33,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,34,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,35,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,36,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,37,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,38,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,39,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,40,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,41,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,42,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,43,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,44,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
50,,warehouse-10-20-10-2-1,warehouse,45,repair5g_dual_c_equiv_c100_b100_w075_d095,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,26,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,27,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,28,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,29,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,30,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,31,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,32,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,33,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,34,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,35,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,36,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,37,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,38,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,39,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,40,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,41,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,42,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,43,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,44,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
100,,warehouse-10-20-10-2-1,warehouse,45,repair5g_dual_c_equiv_additive,map_agent_group_static_selector
