g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
82a46153a30e201a17fe4365d45e5b2bbca313e17e14f38cc63790cbd8bf930f,851d4e4a2eb11923e9a664621b76fad1a7aa991ea5332b5ae509374683cd97d4,g566-corners-48x48-a-v3,irregular_bottleneck,48,48,547,566000011,46fa89377dc0f1952a9d812232ddc6232037e7f2c98758b78ce698b759a2a069,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,ad99e98669fb3900310e034fed7ea886cf843eca547fe06cdef31f0a937aa077,16,16,uniform_random,3000,3.0,4,0.029250457038391225,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-corners-48x48-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-corners-48x48-a-v3-random-566000011.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000010,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-corners-48x48-a-v3-random-566000011.scen,46fa89377dc0f1952a9d812232ddc6232037e7f2c98758b78ce698b759a2a069,False
b9e803c3b8acf7a344d3dede4423e904116eee0050418ede2078830135cf4d47,0a77cab316f5e0043e015dac99b70bb469fbadc34c7547b1fca2d27287710048,g566-city-64x48-a-v0,city,64,48,2399,566000012,0f9d6dc7b430eba6e70e51fb3e16ab1f5f94723d2cd4cb1da3406c679bf1732a,d216df2ba9f3a87cc7366684d6cb2866597f236cafa68491b9535be6aedb7859,98e32d5e6154b4860eefae1027cfdfdb47d42e4ef80229e8f489712ff32ea8cf,24,24,opposite_side_cross_flow,8000,8.0,8,0.010004168403501459,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-64x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-64x48-a-v0-random-566000012.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000011,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-64x48-a-v0-random-566000012.scen,0f9d6dc7b430eba6e70e51fb3e16ab1f5f94723d2cd4cb1da3406c679bf1732a,True
c642af5273c385ddbb1e22424cd731b864e16531930535a98b7a2464c5e35e40,dfe38c81424470ed3f84ba1c239115bccfc92a3364599019b93adba661b740b1,g566-cross-64x40-a-v1,cross,64,40,1995,566000013,80f19427f8db2ec48a3cca686479e538dc86d81cb514859c0b2f9e809574d046,5ed14184c68f04bbab1a1b247fbd9945de3921ea29c07364751d452e22b38a7c,6e0a446c0dabfad0ccc7526d1afec9a38b8a3855c33e2691bff234d582376544,32,32,central_choke_point,750,0.75,2,0.016040100250626566,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-64x40-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-64x40-a-v1-random-566000013.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000012,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-64x40-a-v1-random-566000013.scen,80f19427f8db2ec48a3cca686479e538dc86d81cb514859c0b2f9e809574d046,True
0ba271b5343db67b882df1b279bf96da34eb8f0ed44365ad81b04b3543ba9dbc,c6eb9a6671e43216af31c4b3589ec6f3976ceba36ef711ba01a320c691a28125,g566-lanes-64x48-a-v2,lanes,64,48,2446,566000014,0aa03a5f37c57418fda7db095914c4f568caf2479380c6b8197081148cc12130,6cbec0d0f2bb9a77409b5b66ae45c8dfaf912ce867841348ae1983de4a24226c,c9b70ee680896250a7099a86eb4611dde3c7839dc4e9f100e28c31712fee30df,48,48,room_to_room_door_bottleneck,1500,1.5,3,0.019623875715453803,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-64x48-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-64x48-a-v2-random-566000014.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000013,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-64x48-a-v2-random-566000014.scen,0aa03a5f37c57418fda7db095914c4f568caf2479380c6b8197081148cc12130,False
670a089ec1d0cea12efdad2afd66c6a51540749c2cb378bd785503289f7a6d6a,8da2d07fd1b6f9a8d14c4160e6449c58753837ff2d8764cc6d44eb7ffc27c878,g566-plaza-64x64-a-v3,plaza,64,64,3186,566000015,6e3e829a99a50405f41f668b3bb93efd145dde15e0f605349000118c3511745e,109f00e210f3ec5c66360d355a1eca6c4d0a05651a73eb9c6ebe04209ac2e21b,f2d1af8f787f32f3a5e3f034eb4c8cac65a3296c41a8872dd58b9853f43ecc9f,64,64,warehouse_aisle_to_aisle,3000,3.0,4,0.020087884494664157,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-64x64-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-64x64-a-v3-random-566000015.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000014,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-64x64-a-v3-random-566000015.scen,6e3e829a99a50405f41f668b3bb93efd145dde15e0f605349000118c3511745e,False
8525d93f24c2f404b8d8081acd5363b77e387abc6c03e6b04c6dd57e6979b19d,b16124a2baa0e7220b246ca029bbb72ee4e5849f3ad7606c85350cd132c1303c,g566-islands-72x48-a-v0,islands,72,48,2698,566000016,279953a6bdbcf85120680c018a7f4cbc6de4bdf5b34f2f8cd0f552ade14b7135,640e7429271a0380ac7b38863741633be9103b07793fc11398fb7e86b9fb27f0,4cf0a4bbcf4642cef7d5f03dcfb66dc53c38f558596d2d4bf4ec83b996ce713b,80,80,clustered_starts_to_dispersed_goals,8000,8.0,8,0.029651593773165306,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-72x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-72x48-a-v0-random-566000016.scen,1.0,1,0,False,False,False,False,False,VALIDATION,g566_valid_000015,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-72x48-a-v0-random-566000016.scen,279953a6bdbcf85120680c018a7f4cbc6de4bdf5b34f2f8cd0f552ade14b7135,False
d43e4161291b41a314656eb1b351d4c0faf0f39b670257d38a4cfd89207db95d,a87ee593890a7a132eac2309eb1bd8e8e90be8d3b3d54098c3f4f0396dc785bf,g566-chambers-64x48-a-v1,chambers,64,48,2413,566000017,993eabf4389241681415f2584bdd45477ed68823700126c5f291c9f4303dbe97,f70a0dee7a364f728b1bc5683323cae69589f8026102005940ab7822667334dd,ea74939a07390ed4cf4199f1070d71959bb67683483c67c16018fffd10b8fb97,8,8,adversarial_opposing_flow,750,0.75,2,0.003315375051802735,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-64x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-64x48-a-v1-random-566000017.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000016,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-64x48-a-v1-random-566000017.scen,993eabf4389241681415f2584bdd45477ed68823700126c5f291c9f4303dbe97,True
9e76594b54bdb8c459cb7abed9d387f65036a3f93b9563125d3f0f2f3befd733,274d78ef1e83d98b6f61b5a251de059790bee61b7d60ca1698d27574299a0619,g566-spiral-64x64-a-v2,spiral,64,64,3189,566000018,6aee3df37810b48a056b4f5863589824a4db8b4d42b70d29919278258a8da5cb,b631225ebfdb85d28a014b187cc6bac369e515c632c87f8889afcdf59cd2795b,71f0b3b76cb42a9b8b0882594f52fd18d937b35e0e4dc2e0b08dda0e25586f2d,12,12,many_to_many_bottleneck_flow,1500,1.5,3,0.0037629350893697085,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-64x64-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-64x64-a-v2-random-566000018.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000017,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-64x64-a-v2-random-566000018.scen,6aee3df37810b48a056b4f5863589824a4db8b4d42b70d29919278258a8da5cb,False
1dc60b1194268476fb9ceb24ee62028050918cf7b20ee53e55f9608d17fb0524,337e64278e011ac62cf8dc6b3d7f025ac95c9bdc8e33caf170db5abe0f73a8d3,g566-empty-16x16-v3,empty,16,16,196,566000019,bdde089b37cc529f5520ad7318a3cd2034962d368829055e5b74934499bfac1f,f75108a4c18846c078b1ca449a14a2a1749984ecd7414714470cc8027a0d88ca,df625f9dc4e33e8c56957a5fe888de6db1443cdddd78e4d3698498e9e7e67a79,16,16,uniform_random,3000,3.0,4,0.08163265306122448,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-16x16-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-16x16-v3-random-566000019.scen,1.0,1,0,False,False,False,False,False,CALIBRATION,g566_valid_000018,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-16x16-v3-random-566000019.scen,bdde089b37cc529f5520ad7318a3cd2034962d368829055e5b74934499bfac1f,False
1d69c0c16cd274ae939e7b9fa6c597ce6da4cfbc704e940885bda719135b2120,ca1d6167d11c11421c13dcffd818a05a0e3eb505f56a34a9e18283a996f7bc4f,g566-empty-48x32-v0,empty,48,32,1194,566000020,90c9968412c6ab201b0b5d8272606bf97ec5cd6cc46e53bdd4cfe456db116f9a,0e7709c43cdb56767ac1f1c996151587450d6adfa62e1017179929e152a3cb29,fafe2343eb5131925228fd0342de138b4b1c97cedb581cb6715ffed81737ec9a,24,24,opposite_side_cross_flow,8000,8.0,8,0.020100502512562814,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-48x32-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-48x32-v0-random-566000020.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_000019,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-48x32-v0-random-566000020.scen,90c9968412c6ab201b0b5d8272606bf97ec5cd6cc46e53bdd4cfe456db116f9a,False
f7878e234cc69ed0c5c263b99a7d0adfdea636d6db377ddc5428cb65fd4a7258,2d9c81c92c0f54526ccdaccd10dbd5ac04add0cfd947a625d2e79678ca28c9fb,g566-random-24x24-a-v1,random,24,24,432,566000021,22efff8b18e35b3d93c3cd950cb95bd8962705526beadb06f13999ceb9b39439,4ca72258d2592d2517fd1458452c7cde4e145a4274e9bfe556c2579becde0e0a,ca233ef5a71b4e32156cf653aebebd0fc8a1ec5ed3151b2473168b33bbbada97,32,32,central_choke_point,750,0.75,2,0.07407407407407407,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-24x24-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-24x24-a-v1-random-566000021.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000020,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-24x24-a-v1-random-566000021.scen,22efff8b18e35b3d93c3cd950cb95bd8962705526beadb06f13999ceb9b39439,False
83c859919dfb33645bb0e5ed3af1b07bb6f93151162fc3417a40512bd1c62434,87ab60f736d8889c4ec49f344ae02549c7636137ba1bb396ee006c04223e0d81,g566-random-40x40-b-v2,random,40,40,1284,566000022,4fc144da63a48852324c4636c354dcd077de4e4a34f17fffc681a31b35329e27,8cf97adb4c9e0003b83ec3857a012d6f00454a86015e93661389b31231e2ae6d,ffcc6f7dd6c06bfd808c8082f2f771e22bf4e20fafbc4146baea942fece1aacb,48,48,room_to_room_door_bottleneck,1500,1.5,3,0.037383177570093455,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-40x40-b-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-40x40-b-v2-random-566000022.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000021,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-40x40-b-v2-random-566000022.scen,4fc144da63a48852324c4636c354dcd077de4e4a34f17fffc681a31b35329e27,False
fc883c49316d1010c687987eeda5946b28063c4debe93374dd106b1bd2fb3de8,b7f067604899ef0639937a8a6d4a228337e00589d12923c9380f5176344ed3d1,g566-maze-48x32-a-v3,maze,48,32,1192,566000023,c8ec242d3fb412de25751b4cb172bc226588ea50960244c73154593862f77101,8ad530adfb10137e727c778f08ad3a55b88d8af46ca4656916523444a473c40e,558d563f461e610d4962c437e2db9dbe5e739fc6a44545aa2a165e201b360d22,64,64,warehouse_aisle_to_aisle,3000,3.0,4,0.053691275167785234,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-48x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-48x32-a-v3-random-566000023.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000022,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-48x32-a-v3-random-566000023.scen,c8ec242d3fb412de25751b4cb172bc226588ea50960244c73154593862f77101,False
c40ac2f4b98e4450ba5e4836a6396e82f372449b292a1c337b57b830705ec6b2,d731407bf7b80d843f4ea0b902a459f241bd9e8e70c8aaa1fa98bb8b1fcb4f42,g566-room-24x24-a-v0,room,24,24,533,566000024,07cec225cd47a2840cbfe387d4e0552f5d4caa433300656bf1f39aeed0a1f50c,f1aac07093f2a6352e14adf324e31b777cf947a9e9601131c4a65a0623f8a9ba,a67c6fc7da64883285a8ae4b4e8f354015e75e92c1aee270f6b4fb1ddb345f82,80,80,clustered_starts_to_dispersed_goals,8000,8.0,8,0.150093808630394,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-24x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-24x24-a-v0-random-566000024.scen,1.0,17,2,False,False,False,False,False,TRAIN,g566_valid_000023,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-24x24-a-v0-random-566000024.scen,07cec225cd47a2840cbfe387d4e0552f5d4caa433300656bf1f39aeed0a1f50c,False
e7f12f8a8f8c4cd0fc85e3b09e81611e16e404d2469f243750d79b75bd0990d6,08d26a06c95073fd9e8a88f86a8b225294a64881138c7222ec74122b5aa837f7,g566-room-64x48-b-v1,room,64,48,2965,566000025,3a1323be5f180c29d7d76f2c71f5127bd7e8057b0d12465c268cf8f205dfe1ea,e8a7e6e75ffd182e9914a07c0e92b54995788a52560f06b5d42839bdfee523c5,b7f7788616f635cd45765afbb69970e2d71173634ba4c979cbe60ec7ffbbafdb,8,8,adversarial_opposing_flow,750,0.75,2,0.0026981450252951096,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-64x48-b-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-64x48-b-v1-random-566000025.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000024,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-64x48-b-v1-random-566000025.scen,3a1323be5f180c29d7d76f2c71f5127bd7e8057b0d12465c268cf8f205dfe1ea,False
