split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter1,empty-16-16,50,3,1,decay_090,commit_heavy,0,0,0,0.6304683632520546,1,0.0742857142857,0.0495238095238,0.04773343674469982,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter2,empty-16-16,50,3,2,wait_heavy,wait_light,0,0,0,0.6200699473057244,1,0.0514285714286,-0.0190476190476,0.017122938382813285,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter3,empty-16-16,50,3,3,wait_light,wait_light,1,1,1,0.6181078809049804,1,0.032380952381,0.032380952381,0.04463468649952029,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter0,empty-16-16,100,3,0,wait_light,wait_light,1,1,1,0.7852364543932372,1,0.213426853707,0.213426853707,0.1344236694155051,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter1,empty-16-16,100,3,1,block_heavy,block_heavy,1,1,1,0.8830971861055216,1,0.0921843687375,0.0921843687375,0.036680052866687254,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter2,empty-16-16,100,3,2,wait_light,wait_light,1,1,1,0.8022978747965527,1,0.065130260521,0.065130260521,0.034614100125528055,0
train,empty-16-16__a100__i3__phase4_phase4-full-repair1,empty-16-16__a100__i3__phase4_phase4-full-repair1__iter3,empty-16-16,100,3,3,decay_090,neutral_additive,0,0,1,0.8004493805480157,1,0.0180360721443,0.0,0.030227343230989575,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter0,empty-16-16,200,3,0,commit_heavy,commit_heavy,1,1,1,0.6811451524553548,1,0.218613669413,0.218613669413,0.4991732206377563,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter1,empty-16-16,200,3,1,neutral_additive,neutral_additive,1,1,1,0.9405919968274747,1,0.0,0.0,0.11481903630347967,1
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter2,empty-16-16,200,3,2,decay_095,commit_heavy,0,0,1,0.8625661149966208,1,0.132331555986,-0.191953465826,0.2360587156116517,0
train,empty-16-16__a200__i3__phase4_phase4-full-repair1,empty-16-16__a200__i3__phase4_phase4-full-repair1__iter3,empty-16-16,200,3,3,commit_heavy,commit_heavy,1,1,1,0.850538952801479,1,0.0838584585555,0.0838584585555,0.16506304180489045,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter0,empty-16-16,50,4,0,block_light,neutral_additive,0,1,1,0.8241740491110311,1,0.0726915520629,0.0,0.0241994965236689,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter1,empty-16-16,50,4,1,commit_heavy,wait_light,0,1,0,0.7186354968178623,1,0.196463654224,0.151277013752,0.02623336851498553,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter2,empty-16-16,50,4,2,decay_095,decay_095,1,1,0,0.6577429832348058,1,0.049115913556,0.049115913556,-0.019103936778843478,0
train,empty-16-16__a50__i4__phase4_phase4-full-repair1,empty-16-16__a50__i4__phase4_phase4-full-repair1__iter3,empty-16-16,50,4,3,neutral_additive,decay_095,0,1,1,0.6748464409024346,1,0.0,-0.0687622789784,0.04378526276819555,1
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter0,empty-16-16,100,4,0,wait_light,wait_light,1,1,1,0.8191204490493095,1,0.212787212787,0.212787212787,0.10132874638455894,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter1,empty-16-16,100,4,1,wait_light,wait_light,1,1,1,0.812802535064332,1,0.025974025974,0.025974025974,-0.028764878220667794,0
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter2,empty-16-16,100,4,2,neutral_additive,neutral_additive,1,1,1,0.845910561607101,1,0.0,0.0,0.03324058281007076,1
train,empty-16-16__a100__i4__phase4_phase4-full-repair1,empty-16-16__a100__i4__phase4_phase4-full-repair1__iter3,empty-16-16,100,4,3,block_heavy,block_heavy,1,1,0,0.8270546599813798,1,0.035964035964,0.035964035964,0.03607134807647495,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter0,empty-16-16,200,4,0,wait_light,commit_heavy,0,1,0,0.6773852897486309,1,1.77369439072,1.58849129594,0.4767567893453655,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter1,empty-16-16,200,4,1,neutral_additive,block_light,0,0,1,0.884280895431829,1,0.0,-0.403288201161,0.34863164807994074,1
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter2,empty-16-16,200,4,2,wait_light,wait_light,1,1,1,0.7632090309011398,1,0.291102514507,0.291102514507,0.2291054873689261,0
train,empty-16-16__a200__i4__phase4_phase4-full-repair1,empty-16-16__a200__i4__phase4_phase4-full-repair1__iter3,empty-16-16,200,4,3,neutral_additive,wait_light,0,0,1,0.7912519031502544,1,0.0,-0.119439071567,0.17854548596523068,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter0,empty-16-16,50,5,0,commit_heavy,block_heavy,0,0,1,0.7807692432261211,1,0.0344168260038,-0.0305927342256,0.026149600128801034,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter1,empty-16-16,50,5,1,block_heavy,neutral_additive,0,1,0,0.6565521259833884,1,0.0707456978967,0.0,0.021111179855611117,0
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter2,empty-16-16,50,5,2,neutral_additive,decay_095,0,1,1,0.6804326655680598,1,0.0,-0.0554493307839,0.0441854148743159,1
train,empty-16-16__a50__i5__phase4_phase4-full-repair1,empty-16-16__a50__i5__phase4_phase4-full-repair1__iter3,empty-16-16,50,5,3,neutral_additive,block_heavy,0,1,1,0.6488647004554152,1,0.0,-0.0114722753346,0.08599708364754488,1
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter0,empty-16-16,100,5,0,block_heavy,wait_light,0,1,1,0.8237717231647087,1,0.256221198157,0.209216589862,0.09389693872391236,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter1,empty-16-16,100,5,1,block_heavy,wait_light,0,1,0,0.7584012692185148,1,0.116129032258,0.0267281105991,0.014598739240896066,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter2,empty-16-16,100,5,2,decay_095,decay_095,1,1,1,0.8195841251462843,1,0.0728110599078,0.0728110599078,0.04645517549833104,0
train,empty-16-16__a100__i5__phase4_phase4-full-repair1,empty-16-16__a100__i5__phase4_phase4-full-repair1__iter3,empty-16-16,100,5,3,block_heavy,block_heavy,1,1,0,0.6788774202713787,1,0.10599078341,0.10599078341,0.08836975694249788,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter0,empty-16-16,200,5,0,wait_light,wait_light,1,1,0,0.6739697284458334,1,0.84542437174,0.84542437174,0.5959577571785845,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter1,empty-16-16,200,5,1,wait_light,block_heavy,0,1,1,0.8776262208426014,1,0.329540066382,0.240872451399,0.28718698709020224,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter2,empty-16-16,200,5,2,wait_light,wait_light,1,1,0,0.7097803513174984,1,0.228544333807,0.228544333807,0.3048643232139468,0
train,empty-16-16__a200__i5__phase4_phase4-full-repair1,empty-16-16__a200__i5__phase4_phase4-full-repair1__iter3,empty-16-16,200,5,3,wait_light,wait_light,1,1,1,0.7480691047699444,1,0.099573257468,0.099573257468,0.2486839636948162,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter0,empty-16-16,50,6,0,block_heavy,block_heavy,1,1,1,0.7643386494865885,1,0.128472222222,0.128472222222,0.03449724256014425,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter1,empty-16-16,50,6,1,commit_heavy,wait_light,0,1,1,0.7612026656817746,1,0.0190972222222,-0.0590277777778,0.015832076689899978,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter2,empty-16-16,50,6,2,wait_light,wait_light,1,1,1,0.5780050912827109,1,0.0815972222222,0.0815972222222,0.046173594323353585,0
train,empty-16-16__a50__i6__phase4_phase4-full-repair1,empty-16-16__a50__i6__phase4_phase4-full-repair1__iter3,empty-16-16,50,6,3,wait_heavy,wait_light,0,0,1,0.6008772242267434,1,0.0190972222222,0.00868055555556,0.037221831342680235,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter0,empty-16-16,100,6,0,wait_light,wait_light,1,1,1,0.8299247710559469,1,0.102131438721,0.102131438721,0.05977699346564745,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter1,empty-16-16,100,6,1,wait_light,wait_light,1,1,1,0.8941660944503311,1,0.126110124334,0.126110124334,0.08090133421467942,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter2,empty-16-16,100,6,2,wait_light,wait_light,1,1,1,0.8550131480283566,1,0.0985790408526,0.0985790408526,0.03490382998539471,0
train,empty-16-16__a100__i6__phase4_phase4-full-repair1,empty-16-16__a100__i6__phase4_phase4-full-repair1__iter3,empty-16-16,100,6,3,block_light,block_heavy,0,0,0,0.7679858876762466,1,0.0435168738899,-0.0177619893428,0.0524056544208697,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter0,empty-16-16,200,6,0,block_heavy,commit_heavy,0,1,0,0.674951520618381,1,1.28755167662,0.219568213137,0.4950175130176996,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter1,empty-16-16,200,6,1,decay_090,neutral_additive,0,1,1,0.9505088683421319,1,0.196600826826,0.0,0.08586423086756936,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter2,empty-16-16,200,6,2,block_heavy,wait_light,0,1,1,0.7985284395355127,1,0.108865411116,0.0610932475884,0.2300032873355015,0
train,empty-16-16__a200__i6__phase4_phase4-full-repair1,empty-16-16__a200__i6__phase4_phase4-full-repair1__iter3,empty-16-16,200,6,3,wait_light,wait_light,1,1,1,0.783153956293715,1,0.0881947634359,0.0881947634359,0.16209959440300953,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter0,empty-16-16,50,7,0,neutral_additive,neutral_additive,1,1,1,0.8061915314077535,1,0.0,0.0,0.00589014591610202,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter1,empty-16-16,50,7,1,neutral_additive,wait_light,0,1,1,0.6792864536407316,1,0.0,-0.030549898167,0.035915037152283974,1
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter2,empty-16-16,50,7,2,block_light,wait_light,0,0,1,0.6052922453711496,1,0.0529531568228,0.0224032586558,0.05170259664775423,0
train,empty-16-16__a50__i7__phase4_phase4-full-repair1,empty-16-16__a50__i7__phase4_phase4-full-repair1__iter3,empty-16-16,50,7,3,wait_light,block_heavy,0,1,1,0.718099230004419,1,0.0285132382892,-0.0081466395112,0.04945837293635351,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter0,empty-16-16,100,7,0,block_heavy,wait_light,0,1,1,0.8188603435111602,1,0.198480531814,-0.0161443494777,0.09621718095790796,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter1,empty-16-16,100,7,1,commit_heavy,wait_light,0,0,1,0.820438044617762,1,0.022792022792,0.0322886989554,-0.04069134160474834,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter2,empty-16-16,100,7,2,wait_light,neutral_additive,0,1,0,0.8353679991790351,1,0.0712250712251,0.0,0.021976822543229066,0
train,empty-16-16__a100__i7__phase4_phase4-full-repair1,empty-16-16__a100__i7__phase4_phase4-full-repair1__iter3,empty-16-16,100,7,3,block_heavy,block_heavy,1,1,0,0.8126413520978042,1,0.143399810066,0.143399810066,0.056604778628929805,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter0,empty-16-16,200,7,0,neutral_additive,commit_heavy,0,0,1,0.68660351637518,1,0.0,-0.508075680665,0.5191145596421773,1
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter1,empty-16-16,200,7,1,block_light,block_light,1,1,1,0.9145206850922845,1,0.20027688048,0.20027688048,0.339607637851853,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter2,empty-16-16,200,7,2,commit_heavy,commit_heavy,1,1,1,0.923886262991406,1,0.119058606368,0.119058606368,0.10442443262680293,0
train,empty-16-16__a200__i7__phase4_phase4-full-repair1,empty-16-16__a200__i7__phase4_phase4-full-repair1__iter3,empty-16-16,200,7,3,block_heavy,block_heavy,1,1,0,0.8291906212556486,1,0.296262113521,0.296262113521,0.19822586677172,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter0,empty-16-16,50,8,0,block_heavy,block_heavy,1,1,1,0.7627108569973053,1,0.232514177694,0.232514177694,0.023946941835580188,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter1,empty-16-16,50,8,1,decay_095,neutral_additive,0,1,1,0.7776552575813066,1,0.0359168241966,0.0,0.01494192435590773,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter2,empty-16-16,50,8,2,commit_heavy,neutral_additive,0,0,1,0.6440203364699869,1,0.0283553875236,0.0,0.04372993185728474,0
train,empty-16-16__a50__i8__phase4_phase4-full-repair1,empty-16-16__a50__i8__phase4_phase4-full-repair1__iter3,empty-16-16,50,8,3,block_heavy,wait_light,0,1,1,0.6665455422765162,1,0.0321361058601,-0.00189035916824,0.057856198406027175,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter0,empty-16-16,100,8,0,neutral_additive,wait_light,0,0,1,0.8384448861243052,1,0.0,-0.0710227272727,0.08155867480185194,1
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter1,empty-16-16,100,8,1,wait_light,wait_light,1,1,1,0.7753209711412874,1,0.0104166666667,0.0104166666667,-0.04543593784888636,0
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter2,empty-16-16,100,8,2,neutral_additive,wait_light,0,1,1,0.8394486102545761,1,0.0,-0.0160984848485,0.015583389667591154,1
train,empty-16-16__a100__i8__phase4_phase4-full-repair1,empty-16-16__a100__i8__phase4_phase4-full-repair1__iter3,empty-16-16,100,8,3,block_heavy,wait_light,0,1,0,0.8263089556812425,1,0.0530303030303,-0.00189393939394,0.0686124122823155,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter0,empty-16-16,200,8,0,wait_light,wait_light,1,1,1,0.6843008663193249,1,0.683295194508,0.683295194508,0.5133827215386381,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter1,empty-16-16,200,8,1,wait_light,wait_light,1,1,1,0.8602551116843968,1,0.417391304348,0.417391304348,0.2940354116104347,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter2,empty-16-16,200,8,2,wait_light,wait_light,1,1,1,0.7597837388166448,1,0.205034324943,0.205034324943,0.2146992660113981,0
train,empty-16-16__a200__i8__phase4_phase4-full-repair1,empty-16-16__a200__i8__phase4_phase4-full-repair1__iter3,empty-16-16,200,8,3,block_heavy,wait_light,0,1,0,0.7783477454466246,1,0.480091533181,0.386270022883,0.189604210368709,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter0,empty-16-16,50,9,0,neutral_additive,block_heavy,0,1,1,0.7756599762362689,1,0.0,-0.0799180327869,-0.004074738329869501,1
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter1,empty-16-16,50,9,1,wait_light,neutral_additive,0,1,0,0.6860445126722771,1,0.0594262295082,0.0,0.015460339604826734,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter2,empty-16-16,50,9,2,decay_095,neutral_additive,0,1,0,0.643525366269935,1,0.0348360655738,0.0,0.03131672336958359,0
train,empty-16-16__a50__i9__phase4_phase4-full-repair1,empty-16-16__a50__i9__phase4_phase4-full-repair1__iter3,empty-16-16,50,9,3,decay_095,decay_095,1,1,0,0.6834210340577893,1,0.0389344262295,0.0389344262295,0.06462694262081653,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter0,empty-16-16,100,9,0,wait_light,wait_light,1,1,0,0.7984904095395557,1,0.164136622391,0.164136622391,0.09406897868280253,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter1,empty-16-16,100,9,1,wait_heavy,wait_light,0,0,1,0.8819223388301486,1,0.0455407969639,-0.0493358633776,-0.021226364142984545,0
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter2,empty-16-16,100,9,2,neutral_additive,neutral_additive,1,1,1,0.8302797940245522,1,0.0,0.0,0.029896929444135155,1
train,empty-16-16__a100__i9__phase4_phase4-full-repair1,empty-16-16__a100__i9__phase4_phase4-full-repair1__iter3,empty-16-16,100,9,3,decay_095,neutral_additive,0,0,1,0.8029451602492428,1,0.0645161290323,0.0,0.05555318209967535,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter0,empty-16-16,200,9,0,wait_heavy,commit_heavy,0,0,0,0.6875872601273746,1,1.29937530034,1.02594906295,0.46547680415986153,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter1,empty-16-16,200,9,1,decay_090,block_light,0,0,1,0.8839766778303658,1,0.107640557424,-0.0581451225372,0.2605404223500736,0
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter2,empty-16-16,200,9,2,neutral_additive,wait_light,0,1,1,0.860384710752031,1,0.0,-0.180201826045,0.18581253421648122,1
train,empty-16-16__a200__i9__phase4_phase4-full-repair1,empty-16-16__a200__i9__phase4_phase4-full-repair1__iter3,empty-16-16,200,9,3,neutral_additive,wait_light,0,1,1,0.7931395030104771,1,0.0,-0.192695819318,0.16794849527303587,1
