row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,seed_oof,147,oracle_region_upper_bound_diagnostic,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.012927484779166666,0,1,0.05084019204366665,False,False,False,False,False
model_eval,seed_oof,147,oracle_candidate_upper_bound_diagnostic,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.011974019033333333,0,1,0.04881319811866666,False,False,False,False,False
model_eval,seed_oof,148,region_prior_baseline_reproduced,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,context_budget_region_classifier,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,context_budget_region_pairwise_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,region_then_param_residual_ridge,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.022116331505,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,148,budget_aware_region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.022116331505,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,148,trace_x_param_interaction_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021973553446666665,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,risk_calibrated_region_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,topk_region_then_risk_gate_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,static_recovery_specialist,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,candidate_induced_failure_specialist,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.022116331505,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,148,map_family_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021000645119999998,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,agent_density_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.021973553446666665,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,148,param_only_control,12,0.0,0.0,0.0,0.0,0.16666666666666666,0.027802871841666663,1,0,0.03240740740733334,False,False,False,False,False
model_eval,seed_oof,148,trace_only_control,12,0.0,0.0,0.0,0.0,0.16666666666666666,0.012405098126666667,1,0,0.03240740740733334,False,False,False,False,False
model_eval,seed_oof,148,no_pre_update_trace_ablation,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.022116331505,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,148,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.11902181101833333,0,1,0.05224867724899999,False,False,False,False,False
model_eval,seed_oof,148,region_label_shuffled_control,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.030554226727499998,1,0,0.03369341563783333,False,False,False,False,False
model_eval,seed_oof,148,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.024097736144999996,1,0,0.03130511463833333,False,False,False,False,False
model_eval,seed_oof,148,random_feature_control,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.042744970389166664,1,0,0.03330148932,False,False,False,False,False
model_eval,seed_oof,148,oracle_region_upper_bound_diagnostic,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.003180840645,1,0,0.034122085047999996,False,False,False,False,False
model_eval,seed_oof,148,oracle_candidate_upper_bound_diagnostic,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00474998455,0,1,0.049762394669916665,False,False,False,False,False
model_eval,seed_oof,149,region_prior_baseline_reproduced,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01564032442,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,context_budget_region_classifier,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01564032442,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,context_budget_region_pairwise_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01564032442,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,region_then_param_residual_ridge,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01564032442,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0011007866966666671,0,0,0.05761316872400001,False,False,False,False,False
model_eval,seed_oof,149,budget_aware_region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0011007866966666671,0,0,0.05761316872400001,False,False,False,False,False
model_eval,seed_oof,149,trace_x_param_interaction_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0034799611383333345,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,risk_calibrated_region_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01564032442,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,topk_region_then_risk_gate_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01564032442,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,static_recovery_specialist,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.01564032442,0,1,0.053167254555750006,False,False,False,False,False
model_eval,seed_oof,149,candidate_induced_failure_specialist,12,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0011007866966666671,0,0,0.05761316872400001,False,False,False,False,False
model_eval,seed_oof,149,map_family_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.01564032442,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,agent_density_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0034799611383333345,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,149,param_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.023588597670000003,0,0,0.06018518518500001,False,False,False,False,False
model_eval,seed_oof,149,trace_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.025213757845,0,0,0.06018518518500001,False,False,False,False,False
model_eval,seed_oof,149,no_pre_update_trace_ablation,12,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0011007866966666671,0,0,0.05761316872400001,False,False,False,False,False
model_eval,seed_oof,149,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.08318033560499999,0,0,0.056216931217,False,False,False,False,False
model_eval,seed_oof,149,region_label_shuffled_control,12,0.0,0.0,0.08333333333333333,0.16666666666666666,0.25,0.03959017459083333,0,1,0.05889917695450001,False,False,False,False,False
model_eval,seed_oof,149,candidate_label_shuffled_control,12,0.0,0.0,0.16666666666666666,0.0,0.0,0.011171546633333335,0,0,0.05776014109366667,False,False,False,False,False
model_eval,seed_oof,149,random_feature_control,12,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.019620062923333334,0,0,0.056896678424500004,False,False,False,False,False
model_eval,seed_oof,149,oracle_region_upper_bound_diagnostic,12,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,-0.008801969015000001,0,0,0.05900940623150002,False,False,False,False,False
model_eval,seed_oof,149,oracle_candidate_upper_bound_diagnostic,12,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.01814824148833333,0,1,0.058207182049666684,False,False,False,False,False
model_eval,seed_oof,150,region_prior_baseline_reproduced,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,context_budget_region_classifier,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,context_budget_region_pairwise_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,region_then_param_residual_ridge,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.02258021674666667,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,150,budget_aware_region_then_candidate_ranker,12,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.02258021674666667,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,150,trace_x_param_interaction_ranker,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009303863096666668,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,risk_calibrated_region_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,topk_region_then_risk_gate_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,static_recovery_specialist,12,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,candidate_induced_failure_specialist,12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.02258021674666667,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,150,map_family_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.015329296868333333,0,1,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,agent_density_specialist_mixture,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009303863096666668,0,0,0.052469135802,False,False,False,False,False
model_eval,seed_oof,150,param_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.022556870541666673,0,0,0.05902777777799998,False,False,False,False,False
model_eval,seed_oof,150,trace_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.02340287338333333,0,0,0.05902777777799998,False,False,False,False,False
model_eval,seed_oof,150,no_pre_update_trace_ablation,12,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.02258021674666667,0,0,0.058641975308999984,False,False,False,False,False
model_eval,seed_oof,150,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.057281044334999996,0,0,0.056216931217,False,False,False,False,False
model_eval,seed_oof,150,region_label_shuffled_control,12,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.25,0.025323926072500003,0,0,0.05883487654349998,False,False,False,False,False
model_eval,seed_oof,150,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.025360542748333336,0,0,0.05687830687833332,False,False,False,False,False
model_eval,seed_oof,150,random_feature_control,12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.017763934841666666,0,0,0.05850878159924999,False,False,False,False,False
model_eval,seed_oof,150,oracle_region_upper_bound_diagnostic,12,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.00678916958,0,0,0.05766828336283333,False,False,False,False,False
model_eval,seed_oof,150,oracle_candidate_upper_bound_diagnostic,12,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.00678916958,0,1,0.057636133157083325,False,False,False,False,False
model_eval,seed_oof,151,region_prior_baseline_reproduced,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,context_budget_region_classifier,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,context_budget_region_pairwise_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,region_then_param_residual_ridge,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,region_then_candidate_ranker,12,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0035661550866666666,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,151,budget_aware_region_then_candidate_ranker,12,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0035661550866666666,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,151,trace_x_param_interaction_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009644380698333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,risk_calibrated_region_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,topk_region_then_risk_gate_selector,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,static_recovery_specialist,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,candidate_induced_failure_specialist,12,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0035661550866666666,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,151,map_family_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.007591778038333334,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,151,agent_density_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009644380698333335,1,0,0.04012345679033332,False,False,False,False,False
