row_type,eval_scope,model,contexts,top3_safe_oracle_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_candidate_failure_count,selected_safe_positive_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,safe_utility_lambda_0p05,safe_utility_lambda_0p10,safe_utility_lambda_0p20
model_summary,seed_oof,random_feature_control,2,0.0,0.05682381001,0,0,0,0.0368361790785,False,False,False,False,False,0.05682381001,0.05682381001,0.05682381001
model_summary,seed_oof,param_only_ablation,2,0.0,0.079540983555,0,0,0,0.050534584841,False,False,False,False,False,0.079540983555,0.079540983555,0.079540983555
model_summary,seed_oof,context_only_ablation,2,0.0,0.016012155215,0,0,0,0.029040522059,False,False,False,False,False,0.016012155215,0.016012155215,0.016012155215
model_summary,seed_oof,source_blind_ablation,2,0.0,0.049398698635,0,0,0,0.0188639746475,False,False,False,False,False,0.049398698635,0.049398698635,0.049398698635
model_summary,seed_oof,context_only_opportunity_classifier,2,0.0,0.053106893105000004,0,0,0,0.025998181216,False,False,False,False,False,0.053106893105000004,0.053106893105000004,0.053106893105000004
model_summary,seed_oof,context_to_best_param_regressor,2,0.0,0.053106893105000004,0,0,0,0.025998181216,False,False,False,False,False,0.053106893105000004,0.053106893105000004,0.053106893105000004
model_summary,seed_oof,candidate_utility_model,2,0.0,-0.0007259407250000006,0,0,1,0.0164931725275,False,False,False,False,False,-0.0007259407250000006,-0.0007259407250000006,-0.0007259407250000006
model_summary,seed_oof,candidate_avoidable_risk_model,2,0.0,-0.0007259407250000006,0,0,1,0.0164931725275,False,False,False,False,False,-0.0007259407250000006,-0.0007259407250000006,-0.0007259407250000006
model_summary,seed_oof,pairwise_preference_ranker,2,0.0,-0.0007259407250000006,0,0,1,0.0164931725275,False,False,False,False,False,-0.0007259407250000006,-0.0007259407250000006,-0.0007259407250000006
model_summary,seed_oof,two_head_utility_plus_risk_model,2,0.0,-0.0007259407250000006,0,0,1,0.0164931725275,False,False,False,False,False,-0.0007259407250000006,-0.0007259407250000006,-0.0007259407250000006
model_summary,seed_oof,small_mlp_candidate_utility_if_available,2,0.0,-0.0007259407250000006,0,0,1,0.0164931725275,False,False,False,False,False,-0.0007259407250000006,-0.0007259407250000006,-0.0007259407250000006
model_summary,seed_oof,small_mlp_context_to_param_if_available,2,0.0,0.053106893105000004,0,0,0,0.025998181216,False,False,False,False,False,0.053106893105000004,0.053106893105000004,0.053106893105000004
model_summary,seed_oof,nearest_g518_param_baseline,2,0.0,0.0353013653,0,0,0,0.0,False,False,False,False,False,0.0353013653,0.0353013653,0.0353013653
model_summary,seed_oof,best_fixed_param_baseline,2,0.0,-0.008111888115,0,0,1,0.0,False,False,False,False,False,-0.008111888115,-0.008111888115,-0.008111888115
model_summary,seed_oof,old14_plus_g518_no_new_baseline,2,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,2,0.0,0.025427905429999998,0,0,0,0.031286648042,False,False,False,False,False,0.025427905429999998,0.025427905429999998,0.025427905429999998
model_summary,seed_oof,label_shuffled_risk_control,2,0.0,-0.0007259407250000006,0,0,1,0.016706715068,False,False,False,False,False,-0.0007259407250000006,-0.0007259407250000006,-0.0007259407250000006
model_summary,seed_oof,random_feature_control,2,0.0,0.062574092575,0,0,0,0.026379318961,False,False,False,False,False,0.062574092575,0.062574092575,0.062574092575
model_summary,seed_oof,param_only_ablation,2,0.0,0.043886113885,0,0,0,0.035297046142,False,False,False,False,False,0.043886113885,0.043886113885,0.043886113885
model_summary,seed_oof,context_only_ablation,2,0.0,0.053106893105000004,0,0,0,0.025998181216,False,False,False,False,False,0.053106893105000004,0.053106893105000004,0.053106893105000004
model_summary,seed_oof,source_blind_ablation,2,0.0,-0.006796536795,0,0,1,0.0172387106235,False,False,False,False,False,-0.006796536795,-0.006796536795,-0.006796536795
model_summary,seed_oof,context_only_opportunity_classifier,2,0.0,0.010140806565,0,0,0,0.033134659628,False,False,False,False,False,0.010140806565,0.010140806565,0.010140806565
model_summary,seed_oof,context_to_best_param_regressor,2,0.0,0.010140806565,0,0,0,0.033134659628,False,False,False,False,False,0.010140806565,0.010140806565,0.010140806565
model_summary,seed_oof,candidate_utility_model,2,0.0,0.01885714286,0,0,0,0.034050253791,False,False,False,False,False,0.01885714286,0.01885714286,0.01885714286
model_summary,seed_oof,candidate_avoidable_risk_model,2,0.0,0.01885714286,0,0,0,0.034050253791,False,False,False,False,False,0.01885714286,0.01885714286,0.01885714286
model_summary,seed_oof,pairwise_preference_ranker,2,0.0,0.01885714286,0,0,0,0.034050253791,False,False,False,False,False,0.01885714286,0.01885714286,0.01885714286
model_summary,seed_oof,two_head_utility_plus_risk_model,2,0.0,0.01885714286,0,0,0,0.034050253791,False,False,False,False,False,0.01885714286,0.01885714286,0.01885714286
model_summary,seed_oof,small_mlp_candidate_utility_if_available,2,0.0,0.01885714286,0,0,0,0.034050253791,False,False,False,False,False,0.01885714286,0.01885714286,0.01885714286
model_summary,seed_oof,small_mlp_context_to_param_if_available,2,0.0,0.010140806565,0,0,0,0.033134659628,False,False,False,False,False,0.010140806565,0.010140806565,0.010140806565
model_summary,seed_oof,nearest_g518_param_baseline,2,0.5,0.017031837969999998,0,0,0,0.0,False,False,False,False,False,0.017031837969999998,0.017031837969999998,0.017031837969999998
model_summary,seed_oof,best_fixed_param_baseline,2,0.0,0.012716911899999999,0,0,0,0.0,False,False,False,False,False,0.012716911899999999,0.012716911899999999,0.012716911899999999
model_summary,seed_oof,old14_plus_g518_no_new_baseline,2,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,2,0.5,-0.004586322265,0,0,1,0.043133663505,False,False,False,False,False,-0.004586322265,-0.004586322265,-0.004586322265
model_summary,seed_oof,label_shuffled_risk_control,2,0.0,0.01,0,0,0,0.014330057127000001,False,False,False,False,False,0.01,0.01,0.01
model_summary,seed_oof,random_feature_control,2,0.0,0.0307177753,0,0,0,0.043579799419999996,False,False,False,False,False,0.0307177753,0.0307177753,0.0307177753
model_summary,seed_oof,param_only_ablation,2,0.0,0.017849839915,0,0,1,0.00853140913,False,False,False,False,False,0.017849839915,0.017849839915,0.017849839915
model_summary,seed_oof,context_only_ablation,2,0.0,0.010140806565,0,0,0,0.033134659628,False,False,False,False,False,0.010140806565,0.010140806565,0.010140806565
model_summary,seed_oof,source_blind_ablation,2,0.0,0.01694420261,0,0,1,0.018982570183,False,False,False,False,False,0.01694420261,0.01694420261,0.01694420261
model_summary,seed_oof,context_only_opportunity_classifier,2,0.0,0.030128829095,0,0,0,0.02530853823,False,False,False,False,False,0.030128829095,0.030128829095,0.030128829095
model_summary,seed_oof,context_to_best_param_regressor,2,0.0,0.030128829095,0,0,0,0.02530853823,False,False,False,False,False,0.030128829095,0.030128829095,0.030128829095
model_summary,seed_oof,candidate_utility_model,2,0.0,0.0038197563,0,0,1,0.0133518425595,False,False,False,False,False,0.0038197563,0.0038197563,0.0038197563
model_summary,seed_oof,candidate_avoidable_risk_model,2,0.0,0.0038197563,0,0,1,0.0133518425595,False,False,False,False,False,0.0038197563,0.0038197563,0.0038197563
model_summary,seed_oof,pairwise_preference_ranker,2,0.0,0.0038197563,0,0,1,0.0133518425595,False,False,False,False,False,0.0038197563,0.0038197563,0.0038197563
model_summary,seed_oof,two_head_utility_plus_risk_model,2,0.0,0.0038197563,0,0,1,0.0133518425595,False,False,False,False,False,0.0038197563,0.0038197563,0.0038197563
model_summary,seed_oof,small_mlp_candidate_utility_if_available,2,0.0,0.0038197563,0,0,1,0.0133518425595,False,False,False,False,False,0.0038197563,0.0038197563,0.0038197563
model_summary,seed_oof,small_mlp_context_to_param_if_available,2,0.0,0.030128829095,0,0,0,0.02530853823,False,False,False,False,False,0.030128829095,0.030128829095,0.030128829095
model_summary,seed_oof,nearest_g518_param_baseline,2,0.0,0.021575816999999997,0,0,0,0.0,False,False,False,False,False,0.021575816999999997,0.021575816999999997,0.021575816999999997
model_summary,seed_oof,best_fixed_param_baseline,2,0.0,0.012667841735,0,0,0,0.0,False,False,False,False,False,0.012667841735,0.012667841735,0.012667841735
model_summary,seed_oof,old14_plus_g518_no_new_baseline,2,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,2,0.0,0.09842550489,0,0,0,0.013297811771,False,False,False,False,False,0.09842550489,0.09842550489,0.09842550489
model_summary,seed_oof,label_shuffled_risk_control,2,0.0,0.012514557735000001,0,0,0,0.0260014256575,False,False,False,False,False,0.012514557735000001,0.012514557735000001,0.012514557735000001
model_summary,seed_oof,random_feature_control,2,0.0,0.002562788315,0,0,0,0.024375466134,False,False,False,False,False,0.002562788315,0.002562788315,0.002562788315
model_summary,seed_oof,param_only_ablation,2,0.5,0.07038811744000001,1,1,0,0.482116218596,False,False,False,False,False,0.09538811744,0.12038811744000001,0.17038811744000001
model_summary,seed_oof,context_only_ablation,2,0.0,0.030128829095,0,0,0,0.02530853823,False,False,False,False,False,0.030128829095,0.030128829095,0.030128829095
model_summary,seed_oof,source_blind_ablation,2,0.5,0.013206262404999999,0,0,1,0.010782674723,False,False,False,False,False,0.013206262404999999,0.013206262404999999,0.013206262404999999
model_summary,seed_oof,context_only_opportunity_classifier,2,0.0,0.02518381058,0,0,0,0.00238146581,False,False,False,False,False,0.02518381058,0.02518381058,0.02518381058
model_summary,seed_oof,context_to_best_param_regressor,2,0.0,0.02518381058,0,0,0,0.00238146581,False,False,False,False,False,0.02518381058,0.02518381058,0.02518381058
model_summary,seed_oof,candidate_utility_model,2,0.0,0.015228101225,0,0,0,0.0,False,False,False,False,False,0.015228101225,0.015228101225,0.015228101225
model_summary,seed_oof,candidate_avoidable_risk_model,2,0.0,0.015228101225,0,0,0,0.0,False,False,False,False,False,0.015228101225,0.015228101225,0.015228101225
model_summary,seed_oof,pairwise_preference_ranker,2,0.0,0.015228101225,0,0,0,0.0,False,False,False,False,False,0.015228101225,0.015228101225,0.015228101225
model_summary,seed_oof,two_head_utility_plus_risk_model,2,0.0,0.015228101225,0,0,0,0.0,False,False,False,False,False,0.015228101225,0.015228101225,0.015228101225
model_summary,seed_oof,small_mlp_candidate_utility_if_available,2,0.0,0.015228101225,0,0,0,0.0,False,False,False,False,False,0.015228101225,0.015228101225,0.015228101225
model_summary,seed_oof,small_mlp_context_to_param_if_available,2,0.0,0.02518381058,0,0,0,0.00238146581,False,False,False,False,False,0.02518381058,0.02518381058,0.02518381058
model_summary,seed_oof,nearest_g518_param_baseline,2,0.0,0.02899188152,0,0,0,0.0,False,False,False,False,False,0.02899188152,0.02899188152,0.02899188152
model_summary,seed_oof,best_fixed_param_baseline,2,0.0,0.011672081925000001,0,0,0,0.0,False,False,False,False,False,0.011672081925000001,0.011672081925000001,0.011672081925000001
model_summary,seed_oof,old14_plus_g518_no_new_baseline,2,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,2,0.0,0.083175938645,0,0,0,0.0058099739495,False,False,False,False,False,0.083175938645,0.083175938645,0.083175938645
model_summary,seed_oof,label_shuffled_risk_control,2,0.0,0.015228101225,0,0,0,0.0192033961545,False,False,False,False,False,0.015228101225,0.015228101225,0.015228101225
model_summary,seed_oof,random_feature_control,2,0.0,0.016009351225,0,0,0,0.039824810276500006,False,False,False,False,False,0.016009351225,0.016009351225,0.016009351225
model_summary,seed_oof,param_only_ablation,2,0.0,0.138671104535,0,0,0,0.050534584841,False,False,False,False,False,0.138671104535,0.138671104535,0.138671104535
model_summary,seed_oof,context_only_ablation,2,0.0,0.02518381058,0,0,0,0.00238146581,False,False,False,False,False,0.02518381058,0.02518381058,0.02518381058
model_summary,seed_oof,source_blind_ablation,2,0.0,0.048827354535,0,0,1,0.0076201177085,False,False,False,False,False,0.048827354535,0.048827354535,0.048827354535
model_summary,seed_oof,context_only_opportunity_classifier,3,0.0,0.08125971135666667,0,0,0,0.024867383064000003,False,False,False,False,False,0.08125971135666667,0.08125971135666667,0.08125971135666667
model_summary,seed_oof,context_to_best_param_regressor,3,0.0,0.08125971135666667,0,0,0,0.024867383064000003,False,False,False,False,False,0.08125971135666667,0.08125971135666667,0.08125971135666667
model_summary,seed_oof,candidate_utility_model,3,0.0,0.08246524379333332,0,0,1,0.022512346126333332,False,False,False,False,False,0.08246524379333332,0.08246524379333332,0.08246524379333332
model_summary,seed_oof,candidate_avoidable_risk_model,3,0.0,0.08246524379333332,0,0,1,0.022512346126333332,False,False,False,False,False,0.08246524379333332,0.08246524379333332,0.08246524379333332
model_summary,seed_oof,pairwise_preference_ranker,3,0.0,0.08246524379333332,0,0,1,0.022512346126333332,False,False,False,False,False,0.08246524379333332,0.08246524379333332,0.08246524379333332
model_summary,seed_oof,two_head_utility_plus_risk_model,3,0.0,0.08246524379333332,0,0,1,0.022512346126333332,False,False,False,False,False,0.08246524379333332,0.08246524379333332,0.08246524379333332
model_summary,seed_oof,small_mlp_candidate_utility_if_available,3,0.0,0.08246524379333332,0,0,1,0.022512346126333332,False,False,False,False,False,0.08246524379333332,0.08246524379333332,0.08246524379333332
model_summary,seed_oof,small_mlp_context_to_param_if_available,3,0.0,0.08125971135666667,0,0,0,0.024867383064000003,False,False,False,False,False,0.08125971135666667,0.08125971135666667,0.08125971135666667
model_summary,seed_oof,nearest_g518_param_baseline,3,0.0,0.02260773314666667,0,0,0,0.0,False,False,False,False,False,0.02260773314666667,0.02260773314666667,0.02260773314666667
model_summary,seed_oof,best_fixed_param_baseline,3,0.0,0.02034537596,0,0,1,0.0,False,False,False,False,False,0.02034537596,0.02034537596,0.02034537596
model_summary,seed_oof,old14_plus_g518_no_new_baseline,3,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,3,0.0,0.14729633009333334,0,0,0,0.015631781239,False,False,False,False,False,0.14729633009333334,0.14729633009333334,0.14729633009333334
model_summary,seed_oof,label_shuffled_risk_control,3,0.0,0.08246524379333332,0,0,1,0.020876305217333333,False,False,False,False,False,0.08246524379333332,0.08246524379333332,0.08246524379333332
model_summary,seed_oof,random_feature_control,3,0.3333333333333333,0.04631508128333334,0,0,1,0.023337740684999997,False,False,False,False,False,0.04631508128333334,0.04631508128333334,0.04631508128333334
model_summary,seed_oof,param_only_ablation,3,0.0,0.13759133085,0,0,0,0.049941586229,False,False,False,False,False,0.13759133085,0.13759133085,0.13759133085
model_summary,seed_oof,context_only_ablation,3,0.0,0.08125971135666667,0,0,0,0.024867383064000003,False,False,False,False,False,0.08125971135666667,0.08125971135666667,0.08125971135666667
model_summary,seed_oof,source_blind_ablation,3,0.0,0.02034537596,0,0,1,0.010444782780666665,False,False,False,False,False,0.02034537596,0.02034537596,0.02034537596
model_summary,seed_oof,context_only_opportunity_classifier,4,0.0,0.029580660047500002,0,0,0,0.020953606724,False,False,False,False,False,0.029580660047500002,0.029580660047500002,0.029580660047500002
model_summary,seed_oof,context_to_best_param_regressor,4,0.0,0.029580660047500002,0,0,0,0.020953606724,False,False,False,False,False,0.029580660047500002,0.029580660047500002,0.029580660047500002
model_summary,seed_oof,candidate_utility_model,4,0.0,0.01063567398,0,0,1,0.0174363008345,False,False,False,False,False,0.01063567398,0.01063567398,0.01063567398
model_summary,seed_oof,candidate_avoidable_risk_model,4,0.0,0.01063567398,0,0,1,0.0174363008345,False,False,False,False,False,0.01063567398,0.01063567398,0.01063567398
model_summary,seed_oof,pairwise_preference_ranker,4,0.0,0.01063567398,0,0,1,0.0174363008345,False,False,False,False,False,0.01063567398,0.01063567398,0.01063567398
model_summary,seed_oof,two_head_utility_plus_risk_model,4,0.0,0.01063567398,0,0,1,0.0174363008345,False,False,False,False,False,0.01063567398,0.01063567398,0.01063567398
model_summary,seed_oof,small_mlp_candidate_utility_if_available,4,0.0,0.01063567398,0,0,1,0.0174363008345,False,False,False,False,False,0.01063567398,0.01063567398,0.01063567398
model_summary,seed_oof,small_mlp_context_to_param_if_available,4,0.0,0.029580660047500002,0,0,0,0.020953606724,False,False,False,False,False,0.029580660047500002,0.029580660047500002,0.029580660047500002
model_summary,seed_oof,nearest_g518_param_baseline,4,0.25,0.0122684735625,0,0,1,0.0,False,False,False,False,False,0.0122684735625,0.0122684735625,0.0122684735625
model_summary,seed_oof,best_fixed_param_baseline,4,0.0,0.0123291991525,0,0,1,0.0,False,False,False,False,False,0.0123291991525,0.0123291991525,0.0123291991525
model_summary,seed_oof,old14_plus_g518_no_new_baseline,4,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,4,0.0,0.0559613505525,0,0,0,0.011671689495,False,False,False,False,False,0.0559613505525,0.0559613505525,0.0559613505525
model_summary,seed_oof,label_shuffled_risk_control,4,0.0,0.01101813191,0,0,1,0.026717869803750002,False,False,False,False,False,0.01101813191,0.01101813191,0.01101813191
model_summary,seed_oof,random_feature_control,4,0.0,0.012054823187500001,0,0,0,0.01329290295825,False,False,False,False,False,0.012054823187500001,0.012054823187500001,0.012054823187500001
model_summary,seed_oof,param_only_ablation,4,0.0,0.01063567398,0,0,1,0.009635924902,False,False,False,False,False,0.01063567398,0.01063567398,0.01063567398
model_summary,seed_oof,context_only_ablation,4,0.0,0.029580660047500002,0,0,0,0.020953606724,False,False,False,False,False,0.029580660047500002,0.029580660047500002,0.029580660047500002
model_summary,seed_oof,source_blind_ablation,4,0.0,-0.0032059487225,0,0,2,0.02024311018925,False,False,False,False,False,-0.0032059487225,-0.0032059487225,-0.0032059487225
model_summary,fixed_train_dev,context_only_opportunity_classifier,11,0.0,0.03255241213545454,0,0,0,0.01441893266609091,False,False,False,False,False,0.03255241213545454,0.03255241213545454,0.03255241213545454
model_summary,fixed_train_dev,context_to_best_param_regressor,11,0.0,0.03255241213545454,0,0,0,0.01441893266609091,False,False,False,False,False,0.03255241213545454,0.03255241213545454,0.03255241213545454
model_summary,fixed_train_dev,candidate_utility_model,11,0.0,0.08117585034,1,1,0,0.06472961673927273,False,False,False,False,False,0.08572130488545454,0.09026675943090909,0.09935766852181818
model_summary,fixed_train_dev,candidate_avoidable_risk_model,11,0.0,0.08117585034,1,1,0,0.06472961673927273,False,False,False,False,False,0.08572130488545454,0.09026675943090909,0.09935766852181818
model_summary,fixed_train_dev,pairwise_preference_ranker,11,0.0,0.08117585034,1,1,0,0.06472961673927273,False,False,False,False,False,0.08572130488545454,0.09026675943090909,0.09935766852181818
model_summary,fixed_train_dev,two_head_utility_plus_risk_model,11,0.0,0.08117585034,1,1,0,0.06472961673927273,False,False,False,False,False,0.08572130488545454,0.09026675943090909,0.09935766852181818
model_summary,fixed_train_dev,small_mlp_candidate_utility_if_available,11,0.0,0.08117585034,1,1,0,0.06472961673927273,False,False,False,False,False,0.08572130488545454,0.09026675943090909,0.09935766852181818
model_summary,fixed_train_dev,small_mlp_context_to_param_if_available,11,0.0,0.03255241213545454,0,0,0,0.01441893266609091,False,False,False,False,False,0.03255241213545454,0.03255241213545454,0.03255241213545454
model_summary,fixed_train_dev,nearest_g518_param_baseline,11,0.09090909090909091,0.01982113552090909,0,0,1,0.0,False,False,False,False,False,0.01982113552090909,0.01982113552090909,0.01982113552090909
model_summary,fixed_train_dev,best_fixed_param_baseline,11,0.0,0.011009876693636362,0,0,3,0.0,False,False,False,False,False,0.011009876693636362,0.011009876693636362,0.011009876693636362
model_summary,fixed_train_dev,old14_plus_g518_no_new_baseline,11,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
